InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred mengikuti turnamen karate pertamanya kemarin. 	Dia sangat gugup.	Setibanya di sana, ia gemetaran. 	Syukurlah, dia menuntaskannya dengan baik. 	Fred menduduki posisi terakhir pada turnamen karatenya. 	Dia menduduki tempat kedua. 	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory mengambil kelas tembikar di sebuah sekolah malam terdekat. 	Dia sangat buruk dalam seni pahat. 	Dia jadi sangat suka membuat pot di roda tembikar. 	Akhirnya ia membuat pot setengah tinggi badannya. 	Ia memecahkan semua pot yang telah ia buat.	Ia sangat bangga dengan pot-potnya. 	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Keluarga Joe pindah ke rumah lain.	Beberapa anak di blok itu memecahkan jendela, dan masuk ke dalam. 	Gina dan adik perempuannya memutuskan untuk pergi dari rumah.	Adik Gina berjalan melewati halaman, dan menginjak beling. 	Joe memutuskan untuk membeli es krim di toko.	Adik Gina harus dibawa ke rumah sakit untuk dijahit. 	2
da033578-7efb-43b4-875f-adeefea0fac0	Aku sering membeli lotre dan selalu kalah. 	Tahun ini saja aku sudah membeli lebih dari seratus kali.	Aku menghitung untuk melihat berapa banyak uang yang aku punya jika aku tidak pernah membelinya. 	Ternyata aku bisa punya ribuan di sakuku. 	Sekarang aku membeli lebih banyak dua kali lipat.	Aku sudah tidak membeli lotre lagi. 	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	Seorang lelaki pergi ke perpustakaan, lalu mengambil beberapa buku secara acak. 	Ia menyembunyikan buku-buku itu di bagian lain dari perpustakaan. 	Pustakawan menghentikannya, dan bertanya apa yang ia lakukan. 	Lelaki itu berkata ia sedang berusaha agar orang-orang berhenti membaca.	Pustakawan mengusir lelaki itu. 	Pustakawan berterima-kasih kepada lelaki itu. 	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn menghabiskan banyak waktu untuk merawat halamannya. 	Dia merasa halaman yang terawat dengan baik akan tercermin dengan baik ke rumah. 	Quinn pikir hal itu akan menjadi kesan pertama ssatu-satunya yang penting. 	Wilayahnya mengalami kekeringan dan terjadi pembatasan penyiraman. 	Dia meneliti metode perawatan halaman dengan air yang lebih sedikit. 	Halaman Quinn tumbuh subur berkat hujan deras. 	1
60e826cc-3f0a-479e-a79e-319935d39b58	Pada hari Kamis, keluargaku pergi untuk makan malam di luar. 	Kami memilih sebuah tempat pizza lokal.	Makanannya lezat.	Pegawainya ramah dan cepat. 	Pizza dibuat pertama kali di Italia untuk melambangkan warna-warna benderanya. 	Kami akan sering kembali ke sana.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	Anjing tua itu berkelakuan lebih buruk daripada biasanya. 	Ia berhenti makan dan menangis saat ia bergerak. 	Cheryl menghindari membuat janji dengan dokter hewan.	Ia berkata kepada suaminya bahwa ia akan membuat janji besok. 	Cheryl mendapatkan lebih banyak uang dari menjual tubuhnya daripada dari pekerjaan purna waktunya. 	Cheryl mencintai anjing itu dan berdoa agar ia sembuh. 	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob ingin menato tubuhnya. 	Ia menginginkan tato serigala. 	Pacarnya membuatkan sketsa rancangan yang rapi.	Keesokan harinya, Bob selesai ditato.	Bob benci tato.	Pacar Bob sangat suka dengan tato baru Bob. 	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan yakin dia sudah melupakan mantan kekasihnya. 	Hingga seorang teman memposting foto mantan kekasihnya di sebuah restoran.	Foto itu membawa Dan ke masa-masa yang indah. 	Ia merasa menyesal. 	Dan memutuskan untuk menelepon mantan kekasihnya. 	Dan tidak kesepian lagi. 	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane dan Shawn dulunya teman dekat. 	Mereka melakukan segalanya bersama-sama. 	Mereka menikah saat mereka sudah lebih dewasa. 	Jane sudah meninggal karena kanker. 	Shawn merindukan Jane setiap hari.	Shawn bahagia karena Jane sudah meninggal. 	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Teman Gina, Mary, tidak mau berbagi.	Mereka berdua membutuhkan buku tentang lumba-lumba dari perpustakaan sekolah.	Tetapi Mary telah mengalahkan Gina dan mengambil semuanya.	Dan sekarang dia menolak untuk berbagi buku-buku itu.	Mary selalu berusaha untuk membuat Gina bahagia.	Ibu Gina harus menelepon ibu Mary untuk mengadu.	2
056235a2-84cd-4c99-9652-1e0773797143	Perut Bob benar-benar terasa tidak enak setelah makan besar.	Seorang teman yang makan bersamanya menelepon untuk memberi tahu kalau dia juga merasa tidak enak.	Mereka berkesimpulan bahwa hidangan laut yang mereka makan tidak segar.	Beberapa saat kemudian, Bob akhirnya memuntahkan isi perutnya.	Bob akan berhati-hati untuk tidak makan di restoran itu lagi.	Keputusan Bob untuk menggelapkan dari bosnya adalah sebuah kesalahan.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Saya mulai bermain catur dengan teman saya, Tim, pada tahun 2000.	Saya membeli satu set turnamen dan jam catur.	Kami berencana untuk datang ke turnamen, tetapi Tim jatuh sakit.	Saya datang dan memenangkan lima permainan.	Tim merasa sangat sehat.	Tim senang karena saya menang.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kemarin, Kim mendapatkan blazer baru.	Dia sangat senang sesampainya di sekolah semua orang memuji blazernya.	Beberapa minggu kemudian, Kim melihat semua orang memakai blazer itu.	Dia merasa gembira bisa memulai tren baru.	Kim senang orang-orang terinspirasi untuk menirunya.	Kim bertanya kepada teman-temannya apakah mereka ingin pergi ke Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay tidak berkeberatan menjadi pengemudi bagi teman-temannya.	Dia selalu memastikan mereka mengenakan sabuk pengaman.	Kemarin, dia mengalami kecelakaan.	Semua orang selamat walaupun mereka terluka.	Perusahaan asuransi memutuskan bahwa Jay tidak bersalah.	Jay kehilangan pekerjaannya sebagai pilot pesawat terbang.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben kehilangan pekerjaannya.	Hatinya hancur karena dia mencintai pekerjaannya.	Bulan demi bulan berlalu dan dia tidak dapat menemukan pekerjaan di bidangnya.	Jadi dia mulai merasa cemas tidak akan pernah mendapatkan pekerjaan.	Ben memutuskan untuk pensiun.	Tetapi kemudian dia mendapatkan pekerjaan.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Penahanan akhirnya berakhir.	Guru telah menyita telepon Gina.	Dia mendatangi meja guru untuk meminta teleponnya dikembalikan.	Ternyata harus ada orang tua untuk mengambil telepon.	Guru mengembalikan telepon Gina.	Ayah Gina setuju untuk mengambilkan teleponnya.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Saya mendapatkan pekerjaan sebagai Sinterklas di pusat perbelanjaan Desember lalu.	Jam kerjanya panjang.	Upahnya buruk.	Tetapi saya menemukan bahwa berinteraksi dengan anak-anak benar-benar menyenangkan.	Saya menemukan bahwa menjadi Sinterklas tidak sepadan untuk waktu luang saya.	Saya menemukan bahwa menjadi Sinterklas adalah pekerjaan sampingan terbaik.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	Saya dan teman saya mengadakan kontes kecil beberapa hari yang lalu.	Kami mencoba melihat siapa yang bisa meniup balon permen karet paling besar.	Kami meniup bergantian dan mengukurnya.	Saat balonnya mulai menjadi yang paling besar, saya meletuskannya.	Dia sedikit gusar, tetapi saya tertawa saja.	Dia tidak pernah mengerti cara terbaik untuk menggoreng telur.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice suka membuat kue.	Suatu hari, Candice melihat ibunya bersedih.	Candice menemukan bahwa ibunya perlu uang.	Dia memutuskan untuk menjual kue.	Candice memberikan uangnya kepada ibunya.	Candice membeli dompet baru.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	Kami pergi mendaki beberapa minggu yang lalu.	Setelah memutuskan untuk pergi, kami memutuskan untuk mengunjungi hutan yang tidak terlalu jauh.	Sesampainya kami di sana, cuacanya benar-benar sempurna!	Saat menyusuri jalan setapak, kami melihat seekor ular!	Kami mendapatkan kejutan menyenangkan!	Kami takut!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Kucing-kucing Matty terus menggaruk-garuk tubuh mereka sendiri.	Dia tidak tahu harus melakukan apa.	Akhirnya dia menemukan kalau mereka berkutu.	Dia memberi mereka obat kutu.	Setelahnya, mereka sembuh total.	Dia membawa mereka ke dokter hewan untuk mencari tahu mengapa mereka menggaruk-garuk.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Suara untuk pemilihan ketua kelas sudah masuk.	Cara gelisah karena dia ingin menang.	Saat pemenangnya diumumkan, Cara kalah.	Dia kalah dari lawannya.	Cara mengadakan pesta untuk merayakan.	Cara duduk sendiri dan menangis.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie ingin akuarium.	Dia pergi dan membeli sebuah akuarium besar.	Lalu dia mengisinya dengan air bersih dan kerikil.	Terakhir, dia memasukkan ikannya.	Ellie menyantap ikannya.	Ellie pikir akuarium itu terlihat luar biasa.	2
411710bb-0274-48b0-8511-62577936f12c	Rase ada di planetarium.	Dia menyukai apa yang dipajang dan dipamerkan di sana!	Lalu dia melihat poster Perlu Bantuan.	Rase melamar dan mendapatkan pekerjaannya.	Rase menuntut pengadilan yang berimbang.	Rase bekerja di planetarium selama beberapa tahun.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan menginginkan gitar baru lebih dari apa pun.	Dia memutuskan menabung untuk membeli gitar.	Sepanjang musim panas dia bekerja, menabung setiap sen.	Akhirnya, dia bisa membeli gitar.	Juan selalu tidak sabar.	Juan bekerja keras dan sabar.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Hari ini adalah hari pertama Jim sebagai polisi.	Dia bersemangat untuk menemui rekannya, Tim.	Saat berpatroli, mereka menghentikan pengendara yang tidak mau memberi jalan.	Keduanya memberikan petunjuk kepada pengemudi tentang keselamatan di jalan raya yang benar.	Jim dan Tim menjadi sahabat baik.	Lalu Jim menembak Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	Saya ingin tahu bagaimana keping cokelat dibuat.	Saya membuka internet dan melakukan pencarian tentang subjek tersebut.	Saya meninjau semua hasil pencarian dan akhirnya menemukan apa yang saya inginkan.	Saya membaca keseluruhan artikel.	Saya membuat kue.	Saya membuat babi panggang.	1
c44e2be7-e117-4b01-a993-075b19443abe	Sebuah gerai Chick-Fil-A baru saja dibuka dan saya tidak sabar untuk mencobanya.	Antreannya sampai keluar pintu.	Saya menunggu selama setengah jam hanya untuk memesan sesuatu.	Saya memesan roti lapis ayam pedas.	Saat itu juga saya memutuskan ini adalah makanan favorit baru saya.	Sebagai vegetarian, saya menolak untuk makan roti lapis ayam.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal membeli tiket lotre.	Hadiah utamanya hingga 1 juta dolar.	Dia dapat semua nomornya benar kecuali 1.	Sal memenangkan 5 ribu dolar.	Sal bersemangat menjadi jutawan instan.	Sal memutuskan untuk terus membeli tiket lotre setiap minggu.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry sedang mengerjakan pekerjaan rumahnya tetapi dia kesulitan dengan matematika.	Dia memutuskan untuk mencari bantuan di Youtube.	Setelah mengerjakan beberapa pelajaran, dia melihat sebuah video yang menarik.	Video itu menarik jadi dia memutuskan untuk menonton video lainnya.	Harry menyimpulkan bahwa matematika akan menjadi topik yang menarik untuk sebuah gim video.	Harry akhirnya bisa mengatasi gangguan itu dan kembali ke matematikanya.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Permainan Dungeons & Dragons sudah dimulai.	Joseph tampil dengan barisan peri.	Mary membawa pedang gagang sapu.	Laney meyakinkan semua orang jika gagang besarnya itu sesungguhnya adalah tongkat.	Semua orang bersenang-senang bermain sebagai karakter mereka masing-masing.	Mereka semua memiliki imajinasi yang buruk.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Bobby yang berusia enam tahun sangat menginginkan seekor kucing.	Orang tuanya tidak melarangnya, tetapi mereka juga tidak terlalu tertarik tentang hal itu.	Suatu pagi, seekor kucing yang ramah muncul di depan pintu mereka.	Bobby benar-benar gembira saat ibunya mengatakan kucing itu boleh masuk.	Bobby sungguh girang saat ibunya mengatakan kucing itu boleh tinggal.	Bobby berhenti menyukai kucing setelah hari itu.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John minum banyak-banyak dan menelan es batu.	Saat es batu itu menyangkut di tenggorokan, John panik.	Dia memanaskan air untuk melelehkan es batu itu.	Dia meneguknya dengan cepat dan es itu meleleh.	John lega.	John sangat kecewa karena es itu meleleh.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean dan Sara bepergian untuk melihat konser.	Mereka harus naik kereta ke Portland.	Sesampainya di sana, mereka melapor masuk ke hotel.	Mereka berjalan ke arena konser.	Sayangnya, konser dibatalkan karena penyakit.	Mereka bersenang-senang di museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex merindukan hari-hari SMA-nya sebagai pesenam.	Sekarang dia takut telah kehilangan sentuhan atletik selamanya.	Namun, seorang teman menyemangatinya untuk mencoba gerakan meroda di pantai.	Rex meroda dengan menakjubkan di percobaan pertamanya!	Dia lega.	Rex melakukan gerakan meroda pertamanya hari itu.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal dan Judy pindah ke rumah baru dengan anak lelaki mereka.	Mereka menghabiskan sehari penuh mengepak semuanya.	Saat mereka siap, Judy dan anak lelakinya berkendara ke rumah baru itu.	Hal mengikuti di belakang mereka dengan mobil pindahan.	Judy dan anak lelaki mereka sampai tidak lama sebelum Hal.	Hal berputar balik dan kembali ke rumah lama untuk tinggal sendiri.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe bersahabat dengan Tim.	Mereka selalu bermain bersama di waktu istirahat.	Suatu hari, Joe memberi tahu bahwa dia akan pindah jauh.	Tim sedih.	Joe dan Tim tetap berteman secara daring.	Joe lalu memukul Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Ayah dan ibu Gina sedang duduk di garasi.	Pintunya terbuka dan mereka bisa melihat mobil-mobil mereka di jalan masuk.	Keponakannya sedang duduk di kursi pengemudi mobil ayahnya.	Gina kaget melihat orang tuanya membiarkan anak-anak bermain di mobil.	Gina memutuskan untuk membiarkan keponakannya mengendarai mobil itu.	Gina mengatakan kepada ayahnya betapa hal itu berbahaya bagi keponakannya.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Saya baru-baru ini mengunjungi kebun binatang dengan teman-teman saya.	Kami bertemu di sana dan masuk bersama-sama.	Kami melihat banyak binatang, seperti jerapah, monyet, dan gajah.	Kami bahkan bisa memberi makan jerapah.	Setelah perjalanan itu, kami pulang ke rumah dengan gembira.	Kami lalu meninggalkan pasar dan pulang ke rumah.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny memutuskan dia memerlukan istirahat sehari dari pekerjaan.	Dia menyebutkan sedang sakit dan justru pergi ke pantai. 	Dia seharian menghabiskan waktu di pantai dan kulitnya terbakar matahari.	Keesokan harinya, atasannya menyadari bahwa kulitnya terbakar matahari.	Atasan Jenny memberikan kenaikan gaji.	Jenny sudah khawatir atasannya akan memecat dia.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy memiliki mainan bola.	Ia membawa bola tersebut ke mana pun dia pergi.	Suatu hari, ia harus pergi ke sekolah.	Ibunya menjauhkan bola tersebut dari dirinya.	Billy sangat senang.	Billy sangat kesal.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John dan Ed bertaruh siapa yang akan memperoleh permen paling banyak saat Halloween.	Mereka keluar dari rumah John di saat bersamaan dan pergi menuju arah yang berlainan.	Mereka punya waktu dua jam untuk mengumpulkan sebanyak-banyaknya.	Saat mereka kembali ke rumah, mereka menimbang tasnya.	John pada akhirnya mendapatkan yang terbanyak.	John kemudian pergi main golf. 	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon terbangun di pagi ini dengan satu gigi yang hilang. 	Senang sekali, ia lari ke kamar orang tuanya.	Brandon melompat-lompat di atas tempat tidur mereka.	Ia lari kembali ke kamarnya untuk meletakkan giginya di bawah bantal.	Brandon memeriksa keesokan harinya dan menemukan 50 sen di bawah bantalnya. 	Brandon membeli sebatang cokelat.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi selalu mengidamkan kolam baru.	Ia memohon ke orang tuanya selama bertahun-tahun supaya mendapatkannya.	Akhirnya, mereka menyerah dan memperbolehkannya memiliki satu.	Kelsi gembira dan tidak percaya.	Kelsi tidak tertarik dengan kolam yang dibeli orang tuanya.	Kelsi menyukai kolam barunya.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick suka makan makanan gandum cokelat.	Tetapi, temannya menyarankan agar ia memakai bubuk cokelat berkualitas tinggi.	Rick orang yang hemat.	Tetapi, ia memutuskan agar kali ini dia membeli bubuk cokelat yang lebih mahal. 	Rasanya sesuai dengan harganya.	Rick masih punya sisa uang banyak.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann dan Tori telah berteman selama lebih dari 20 tahun.	Mereka sering belanja bersama.	Tori mendapat telepon dari bank terkait tagihannya di kartu ATM.	Ia menelepon Anne dan mengatakan bahwa seseorang telah menggunakan kartunya.	Ann dan Tori lanjut berbelanja.	Ann dan Tori memutuskan untuk menghentikan belanja dan memecahkan perkara tersebut.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy gugup dengan resital biola pertamanya.	Ia sudah memahami bagiannya, namun ia khawatir pikirannya akan kosong. 	Saat ia berdiri di atas panggung, ia memejamkan mata dan mengambil napas dalam-dalam.	Busur biolanya menari di atas dawai.	Amy melempar alat musiknya ke lantai.	Amy tampil luar biasa.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	Kami dulu tinggal di dekat danau kecil yang beku. 	Ia membeku selama musim dingin.	Suatu hari, teman saya Joe membawa anaknya yang berusia 3 tahun ke danau kecil tersebut.	Joe meluncur bersama putranya di atas es bak batu yang meliuk-liuk.	Joe tidak mengawasi anaknya dan pindah ke florida.	Putra Joe terus tertawa selama berjam-jam.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Ayah Gina keluar dari lantai bawah tanah dengan gusar.	Ia menemukan obat-obatan di tempat tidur putranya yang masih remaja.	Bagaimana jika salah satu anaknya yang masih kecil menemukan obat-obatan tersebut?	Bagi ayahnya, hal tersebut tidak bisa ditoleransi.	Ayah Gina menghukum semuanya selama sebulan.	Ayah Gina bangga.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry seumur hidupnya bertubuh pendek.	Ia tidak bisa menjangkau barang di rak atas toko.	Greg melihat ia kesulitan menjangkau.	Ia datang dan membantunya.	Ia menolak bantuannya dan pergi menjauh.	Mereka akhirnya pergi kencan malam itu.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina perlu menentukan topik apa yang akan ia tulis untuk pidatonya.	Ia tidak tahu harus mulai dari mana.	Ia menyukai ikan, dan berpikir hal tersebut mungkin bagus untuk menjadi subjek. 	Ia memutuskan untuk menyampaikan pidato tentang lumba-lumba.	Ia pergi ke perpustakaan untuk meriset dan akhirnya mampu berpidato dengan baik.	Gina segera dipecat dari jabatan pelatih lumba-lumba.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel suka membaca cerita fiksi sains lama.	Ia mengoleksi buku-buku dari HG Wells dan Jules Verne.	Favoritnya adalah HG Wells.	Ayahnya memberikan buku The Island karya Dr Moreau.	Samuel tidak bisa membaca.	Ia menyukainya!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David merupakan pemain besar di sepak bola.	Ia gugup menghadapi pertandingan berikutnya.	Seorang pandu akan berada di sana.	Pertandingan ini akan menentukan masa depannya.	David berharap ia bisa bermain dengan sangat baik.	David betul-betul tidak peduli dengan pertandingan tersebut.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda pergi membeli yogurt beku.	Ia melihat yogurt putih dan berasumsi memiliki rasa vanili.	Ia suka vanila, itu sebabnya ia memilih yang itu.	Ia mencicipinya dan rasanya tidak enak.	Linda sangat kecewa.	Linda sangat senang.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Jumat lalu merupakan balapan pertama Tad Dunkin di nascar.	Ia telah menantikannya seumur hidup.	Untuk seorang pemula, ia cukup baik.	Kemudian, ia kehilangan kontrol dan menabrak tembok.	Tad mengalami luka serius.	Mobil Tad dalam kondisi baik.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny suka pergi piknik.	Paisley adalah kekasih Danny.	Suatu hari, Danny membawa Paisley piknik. 	Ia sangat menikmatinya.	Paisley memutuskan untuk putus dari Danny seusai piknik.	Danny sangat bahagia ia bisa kencan piknik bersamanya.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	Bulu dada saya mulai tidak terkendali.	Ia memutuskan bahwa ia perlu memangkasnya sedikit.	Ia menuju pancuran dan mulai mencukurnya sampai habis.	Bulu tersebut mulai menyumbat saluran pembuangan, sebab jumlahnya banyak sekali.	Ia memutuskan untuk menempelkan kembali bulu tersebut.	Ia memutuskan untuk mencabut bulu tersebut dengan lilin.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	Saya mengalami stroke pada 2011.	Selama 8 minggu saya berada di rumah sakit dan pusat rehabilitasi.	Para staf menghidangkan makanan gandum setiap pagi.	Setelah saya tidak berada di sana lagi, saya tetap makan makanan gandum.	Makanan gandum jadi salah satu makanan favorit saya.	Saya tidak suka makanan gandum dan tidak memakannya lagi.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles memiliki anjing putih yang besar. 	Ia tidak suka dengan tampilan anjingnya.	Charles berpikir untuk mengubahnya.	Ia mewarnai anjing tersebut menjadi merah muda.	Ia sangat kenyang.	Ibu Charles sangat marah.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly membeli sebuah buku untuk dibaca di atas pesawat suatu hari.	Ia punya dua penerbangan panjang dan tidak punya kegiatan lain.	Dia asyik dengan bukunya selama penerbangan.	Tetapi, saat ia mengganti penerbangan, ia baru sadar bahwa bukunya tertinggal!	Kelly sedih.	Kelly tidak tahu cara membaca.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava marah karena ia harus memakai rompi di kolam renang.	Ia ingin berenang tanpa rompi seperti kakaknya.	Ia menanyakan kepada ibunya apakah ia bisa mengikuti les berenang.	Ava ikut les selama 6 minggu dan ia belajar bagaimana cara berenang.	Ia senang karena tidak perlu memakai rompi lagi.	Ia marah karena tidak harus memakai rompi lagi.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom membungkus kado Natal.	Tetapi, ia lupa untuk siapa kado tersebut.	Akibatnya, ia meletakkan label nama yang keliru pada kado tersebut.	Di Hari Natal, Tom memberikan hadiah kepada putranya.	Putranya mendapatkan barang yang ia inginkan dan cukup senang.	Putranya bingung saat ia membuka kado yang berisi rumah boneka.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Dokter yang memeriksa Connie mengatakan bahwa ia kelebihan bobot. 	Ia merekomendasikan diet yang lebih baik dan olahraga.	Suatu hari, Conny mendaftarkan diri di sebuah pusat kebugaran.	Keesokannya, Connie kecewa karena tidak melihat adanya perubahan.	Ia bangga dengan tubuhnya.	Ia menyewa seorang pelatih khusus untuk membantunya mencapai targetnya.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane penuh ketakutan dan sangat menjaga privasinya.	Ia pergi ke mal untuk mencari filter privasi.	Di toko ponsel, ia menemukan yang sesuai dengan ponselnya.	Ia menginstal filter privasi tersebut ke ponselnya.	Ia membagikan nomor teleponnya ke semua temannya.	Hal tersebut membuat ia lebih lega. 	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	Bayi yang bersama perempuan tersebut menangis di toko bahan pangan.	Ia tidak bisa berhenti menangis selama beberapa menit.	Ibunya geram dan memukulnya.	Beberapa orang berdebat dengan ibu tersebut.	Orang-orang melaporkan ibu tersebut ke polisi atas penyiksaan anak.	Orang-orang bersimpati dengan ibu tersebut dan menyampaikan padanya bahwa mereka tidak keberatan.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny ingin belajar menunggang kuda.	Ia mengunjungi peternakan kuda setempat.	Setelah memperoleh kursus singkat, ia naik ke atas kuda.	Ia diliputi rasa bahagia saat menunggangi kuda di putaran.	Ia tidak ingin menunggang kuda lagi.	Ia memutuskan untuk kembali dalam waktu dekat untuk mendapat kursus yang menyenangkan lagi.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis memutuskan untuk pergi berkemah.	Ia berkendara ke pegunungan dan menemukan tempat berkemah. 	Ia mulai mendirikan kemahnya.	Tiba-tiba, beruang grizzly datang dan mulai mendekati Kurtis.	Kurtis gemetar ketakutan.	Kurtis tertawa dan menari mengelilingi api unggun.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil telah bepergian ke berbagai tempat di Asia.	Sekarang, ia menuju ke selatan ke arah Australia.	Neil sangat senang melihat kebudayaan Australia. 	Ia senang membayangkan akan bertemu satwa eksotis dan orang-orang di sana!	Ia sudah lama ingin berselancar di bawah terik matahari California.	Momen favoritnya adalah saat ia memberi makan bayi koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe butuh uang.	Ia minta Lima Puluh dolar kepada Jeb.	Jeb menolak.	Ia mengatakan bahwa Joe perlu mencari pekerjaan.	Joe senang karena Jeb meminjamkannya uang.	Joe mendapatkan pekerjaan sehingga ia tidak perlu meminjam uang.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina terkena masalah akibat sesuatu yang dilakukan saudarinya.	Orangtuanya meminta pertanggungjawabannya karena dia lebih tua.	Gina merasa ini sangat tidak adil.	Dia pergi ke kamarnya dan duduk sendirian, menunggu permintaan maaf.	Saudarinya datang dan meminta maaf.	Gina merasa itu sangat lucu.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann suka kue.	Setiap Sabtu dia berjalan ke toko roti.	Ann suka memandang kue-kue cantik.	Suatu hari seorang wanita memintanya masuk ke dalam.	Ann merasa tersinggung oleh penawaran wanita itu.	Ann masuk ke dalam dan menyaksikan pembuatan kue-kue itu.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly dan teman-temannya pergi ke toko es krim baru.	Mereka tak sabar mencoba aneka rasa baru.	Salah satu rasanya adalah wasabi.	Meski tampak menjijikkan rasanya enak.	Kelly senang dia mencoba aneka rasa baru.	Dia muntah.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory alergi gluten dan stroberi.	Suatu hari dia duduk makan siang di sekolah.	Dia membuka kotak makan siangnya, dan melihat sandwich dengan stroberi.	Ibu angkat barunya membuatkan makan siang untuk pertama kalinya.	Rory harus membeli makan siang sekolah pada hari itu.	Rory memakan sandwich itu.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	Seorang laki-laki perlu belajar mengemudi.	Dia meminta ayahnya dan dia mengiyakan.	Mereka mulai mencari mobil pertama.	Di iklan koran, mereka menemukan mobil yang tampak bagus.	Laki-laki itu membeli sepeda.	Mereka membeli mobil itu.	2
