InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil quería ver un lugar histórico en su viaje a Londres.	Hizo un tour en autocar a una prisión antigua.	Se llamaba la Torre de Londres.	Neil aprendió la historia de la impresionante torre.	Pasó un día aburrido.	Estaba fascinado.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	Compré un almacenamiento de memoria de repuesto para el iPhone de mi esposa.	Se estaba quedando sin espacio en el teléfono	Tiene 1200 fotos en su teléfono.	Intenté hacer una copia de sus fotos en un disco externo, pero no lo conseguí.	Mi esposa preparó la cena.	Había demasiadas fotos para subir.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	La esposa de Doug estaba enfadada con él.	Para pedirle perdón, él decidió comprarle una batería nueva.	La cambió y se aseguró de que el coche de ella funcionaba correctamente.	Ella apreció el gesto.	La esposa de Doug le besó.	La esposa de Doug estaba enfadada.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	A Grace siempre le gustó gastarle bromas al profesor.	Su broma favorita era esconderle todas las tizas.	Un día, mientras escondía la tiza, el profesor pilló a Grace.	Estuvo castigada a no ir al colegio durante dos semanas.	Grace no se perdió un solo día de colegio durante todo aquel año.	Grace decidió dejar de gastar bromas en el colegio.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	La madre de Jane preparaba una buena tarta de manzana.	Jane siempre quiso la receta, pero su madre no se la daba.	Una Navidad, le volvió a pedir la receta a su madre.	Una Navidad, su madre decidió darle la receta.	Jane estaba agradecida por la receta.	A Jane no le gustaba hornear cosas.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark abrió la puerta de atrás del restaurante y salió fuera.	Era la hora del día para sacar la basura.	A medio camino al contenedor, vio muchos pájaros comiendo la basura.	Él había pasado hambre, por lo que sabía que todas las cosas deben comer.	Mark odiaba a los animales.	Los pájaros le daban pena.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Anoche queríamos pedir una pizza.	La mitad queríamos de peperoni.	La otra mitad quería de salchicha.	Tomé una decisión.	Pedimos una pizza con ingredientes distintos en cada mitad.	Sugerí elegir una película diferente.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simón notó un camión de mudanzas frente a la casa de al lado.	La familia que se mudaba tenía una hija adolescente que dejó a Simón enamorado.	Se armó de valor para acercarse y presentarse.	Ella era tímida, pero lo suficientemente amable y receptiva como para inspirarle confianza.	Pasó todo el día con ella.	Le gritó y se fue a casa.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Juan estaba en el equipo local de la liga infantil.	Un sábado, su equipo tenía un partido muy importante.	Sus padres pudieron asistir.	El equipo de Juan ganó el partido.	Juan sintió que había defraudado a sus padres.	Juan estaba eufórico.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Benito llegó tarde a clase.	Su profesor le gritó.	Llegó tarde al día siguiente.	Su profesor les escribió una nota a sus padres.	La madre de Benito lo despertará una media hora antes.	Benito aplasta su despertador y compra un pollo.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Alicia deseaba que su novio le eligiera un bonito anillo.	Dejó folletos de la joyería en la encimera.	Luego, marcó los anillos en las revistas.	Incluso los mencionó en voz alta en las conversaciones telefónicas.	Alicia no podía esperar a comprometerse.	Alicia era muy sutil.	1
36d8301c-5702-4b42-bee3-73415a992133	Estaba tan emocionada ayer que Usher lanzó una nueva canción.	Inmediatamente la compré.	Cuando lo escuché, me quedé impresionada.	La puse inmediatamente en mi móvil.	No me gustó la nueva canción.	Escuché la canción todo el día.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	Una nueva banda quería que su canción se hiciera popular rápidamente.	Sobornaron a varios disyoqueis de radio para que pusieran su canción al mismo tiempo.	Cuando la gente sintonizaba la radio, la misma canción sonaba en todas las emisoras.	Se convirtieron en un gran éxito de la noche a la mañana.	Eso les hizo deprimirse.	Estaban muy emocionados por ser conocidos.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Ana era la mejor gimnasta de su clase.	Recibió muchos premios y compitió muchísimo.	Un día, después de una competición, se acordó de sus deberes atrasados.	Su profesora no le dejaba entregar sus deberes.	Estaba muy contenta con la profesora.	Suspendió la clase.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia se quedó fascinada en cuanto miró al microscopio.	No podía creer que hubiera otro mundo que no pudiera ver.	Inmediatamente supo que iba a ser bióloga.	Los ocho años siguientes estudió ciencias en el instituto y en la universidad.	Patricia se dio cuenta de que había sido un gran error.	Patricia acabó siendo bióloga.	2
0aedef28-e132-48d3-952d-60d6023e6354	A Lisa nunca le han gustado los deportes.	Durante el verano, vio la Copa del Mundo femenina con su familia.	Se sintió inspirada y decidió unirse a un equipo de fútbol.	El equipo ya llevaba un tiempo jugando y ella estaba rezagada.	Era la mejor jugadora.	Con el tiempo mejoró.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Mariana fue a la subasta para buscar algunos artículos.	En el mostrador de registro le pidieron su tarjeta de crédito.	En su lugar, sacó dinero en efectivo y lo utilizó como depósito.	Luego hizo una oferta por algunos casilleros de almacenamiento y ganó dos.	Mariana se llevó los dos cachorros a casa.	Lamentablemente, solo tenían basura.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	Un año, Jessica fue a un campamento de verano.	Se divirtió mucho.	Al año siguiente, ya era demasiado mayor para asistir al campamento.	Sin embargo, tenía la edad suficiente para trabajar allí.	Estaba emocionada por poder trabajar en el campamento.	No quería tener nada que ver con ese campamento.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina había recuperado su móvil de un profesor.	Lo tuvo retenido por dos días.	Su madre comenzaba a sospechar.	Ahora podía mantener el secreto de que se lo habían retenido.	Gina tiró el móvil.	La madre de Gina nunca se enteró de que le habían quitado el móvil.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Melanie no podía encontrar sus pendientes de oro favoritos.	Ya comenzaba a sospechar que la nueva criada se los había robado.	Su marido le dijo que los buscara más minuciosamente.	Malenie pensó que tal vez habían sido aspirados por error.	A Melanie no se le ocurría dónde podían estar.	Melanie revisó la aspiradora y los encontró.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Maura se preguntó por los niños.	Había estado en la cocina y hacía tiempo que no los oía.	Por lo general, cuando los niños estaban callados era porque estaban haciendo algo.	Maura fue a los dormitorios y no los vio.	Los encontró en la sala de estar leyendo y se sintió aliviada.	Los niños estaban en la cocina almorzando.	1
2a1e75df-7330-4db5-b870-a4520de57288	La madre de Orlando lo mandó al mercado.	Le dijo que se acordara de los huevos morenos.	Pero Orlando no los encontró en el mercado.	Tuvo que buscar en tres tiendas diferentes.	Finalmente, decidió comprar huevos blancos en su lugar.	Todas las tiendas que visitó no tenían helado.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	Una semana antes de Navidad, Abigaíl y su familia se reunieron.	Fueron a un asilo local con gorros de Papá Noel.	Fueron de habitación en habitación, cantando villancicos.	Algunos de los pacientes cantaron con ellos.	Pasaron un rato muy memorable juntos.	Todos se sentían miserables y enojados.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Magdalena y sus compañeros de clase fueron de excursión a un zoológico.	Primero vieron monos, gorilas y osos panda.	Después vieron serpientes y lagartos.	Incluso pudieron alimentar a algunas crías de animales.	Magdalena nunca ha visto a un oso panda.	A magdalena le encantó la excursión al zoológico.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Valentina era una estudiante universitaria a tiempo completo.	No tenía trabajo y necesitaba dinero.	Buscó en Internet formas de ganar dinero desde casa.	Encontró un sitio llamado Amazon Turk y comenzó a trabajar desde allí.	Ahora Valentina trabaja todos los días.	Valentina dejó de trabajar.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	Todos los miembros de mi familia se reunieron para el Día de Acción de Gracias.	Fue un viaje muy largo para muchos, pero lo lograron.	Nos sentamos todos juntos y cenamos.	Después de la cena, hablamos y nos pusimos al día.	Lo pasamos muy bien.	Al final no podíamos dejar de discutir entre nosotros.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jimmy se quejaba de que su esposa nunca lavaba los platos.	Entonces ella se quejó de que Jimmy nunca cocinaba la cena.	Al día siguiente decidieron intercambiar sus labores.	La comida estuvo horrible y los platos no quedaron limpios.	Ambos decidieron volver a sus labores anteriores.	Decidieron que seguirían así para siempre.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Liliana tiene dos hijos.	Liliana estaba limpiando sus habitaciones y se dio cuenta de que sus cajones estaban llenos.	Comenzó a ordenar la ropa.	Liliana tenía un montón de ropa que era demasiado pequeña para sus hijos.	Liliana obligó a sus hijos a utilizar la ropa del montón.	Liliana donó la ropa a la beneficencia.	2
45be99fa-41ef-459f-b791-257a852933cd	Ana quería un batido de plátano.	La heladería de la localidad no tenía ese sabor.	Fue a casa y sacó su batidora.	Luego añadió sus propios plátanos y el helado.	A Ana le pareció que el batido de chocolate tenía un sabor horrible.	A Ana le pareció que su propio batido sabía igual de delicioso.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	Entré en mi coche y cerré la puerta.	Encendí el motor y comencé a conducir.	Me dirigí en dirección a la gasolinera.	Era la hora de almorzar y ya comenzaba a tener hambre.	Decidí comprar patatas fritas en la gasolinera.	Decidí no volver a comer.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tomás ha conseguido recientemente un puesto en el equipo de debate de su escuela.	Esta noche tenían un debate.	Estaba bastante nervioso.	Cuando llegó allí, toda la escuela estaba mirando.	Tomás comenzó a tocar la guitarra.	Tomás acabó haciéndolo bien a pesar de sus nervios.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jillian era una estudiante de instituto.	Temía tener que ir a clase.	Un día decidió faltar al instituto.	Sus padres se enteraron al día siguiente.	Los padres de Jillian la regañaron por faltar al instituto.	Los padres la llevaron a Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alejandro sufría de ataques de vértigo.	Estaba tan nervioso que busco sus síntomas en Internet.	Los resultados en Internet le convencieron de que tenía una terrible enfermedad.	Programó una cita con su médico a toda prisa.	Alejando faltó a la cita con su médico.	Alejandro descubrió que su nivel de azúcar en sangre estaba bajo.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Cristian fue a comprar un coche nuevo.	Mientras estaba en el sitio, vio muchos coches pero ninguno que le gustara.	Estaba a punto de irse cuando vio uno.	El coche rojo brillante estaba justo delante de él, rogándole que lo comprara.	Cristian compró el coche rojo.	Cristian se compró una motocicleta.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	El viernes, en una fiesta, todos decidieron jugar al juego de las sillas.	En el juego participaron decenas de personas.	Al final se redujo a dos.	Eran dos chicas.	La chica alta y de pelo castaño ganó el juego.	Las chicas corrieron un maratón.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry quería jugar a la búsqueda del tesoro para la fiesta de cumpleaños de su hijo.	Primero se creó una lista de objetos a encontrar.	Pidió ayuda a los vecinos y a los negocios cercanos.	Después de colocar los objetos en los lugares adecuados, tuvo que crear las pistas.	Henry decidió no hacer la búsqueda del tesoro.	A los niños les encantó la búsqueda del tesoro.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	A Jake le costaba hacer amigos en su nuevo colegio.	Tenía una baja autoestima y sentía que no merecía tener amigos.	Un día conoció a John, que casualmente se sentía igual.	John y Jake pronto se hicieron mejores amigos.	Ambos adquirieron más confianza en sí mismos y también hicieron más amigos.	Esto hizo que Jake se sintiera muy molesto.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean nació en una familia inmigrante irlandesa.	Siempre estuvo orgulloso de su herencia irlandesa.	Su familia mantenía las costumbres, comía platos irlandeses y veía deportes irlandeses.	Sean ahorró dinero y se pagó un gran viaje a Irlanda.	Estaba entusiasmado al dirigirse al fin a Irlanda.	Sean se gastó sus ahorros en una nueva tabla de «snowboard».	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd no era cuidadoso con sus electrodomésticos.	Enchufó una tostadora vieja con un cable desgastado.	Cuando estaba fuera de la habitación, percibió un ruido extraño.	¡Se había prendido fuego en la tostadora!	Usó un extintor para resolverlo.	Todd gozó de una gran tostada.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth estaba haciendo puré de patatas solo con materias primas.	Después de cocinar las patatas, tocaba hacer puré.	Su madre no tenía robot de cocina, Beth tuvo que hacer el puré a mano.	Era un trabajo duro que tomaba muchas horas.	Beth estaba entregada a hacer excelentes purés de patatas.	Beth era una cocinera descuidada.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John y Sue a menudo se besaban en la escuela entre clase y clase.	Se les dijo que no lo hiciesen, pero lo hicieron de todas formas.	Un día el director los pilló besándose.	Ambos fueron expulsados durante una semana.	Sus padres les montaron conjuntamente una gran fiesta para celebrarlo.	Los dos aprendieron la lección y ya no volvieron a besarse en la escuela.	2
2c417536-e136-4167-8b83-158db506485c	Biff quería ver un wéstern.	Biff también quería ver un filme en una sala de cine.	Los wésterns habían perdido apoyo entre el público y ninguna exhibía.	Biff decidió ponerse un wéstern clásico por su cuenta.	Disfrutó viendo el wéstern.	Biff odiaba los wésterns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	Después de salir del autobús, fui andando hacia enfrente de la escuela.	Me alegraba ver a algunos de mis amigos de nuevo.	Cuando entré en la primera clase, el ambiente era muy familiar.	El profesor parecía muy bueno.	Estaba relajado y feliz.	Empecé a tener un ataque de pánico.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	El perro de Ashley tiene pulgas y se está rascando.	Ashley estaba muy preocupada por si ella también cogía pulgas.	Fue a la tienda y cogió champú contra pulgas y garrapatas.	Luego, Ashley fue a casa y le dio un baño a su perro.	El perro de Ashley estaba lleno de pulgas vivas.	Ashley mató todas las pulgas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	Viví en el South End de Boston del 1968 al 1981.	Era una parte de la ciudad venida a menos.	Allí compré muchos libros, ya que solo costaban diez centavos.	Volví a visitar la tienda en 1991.	Odio los espaguetis.	Era muy diferente.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	Mi hija me había estado pidiendo una mascota.	Pronto era su cumpleaños.	Visité la tienda de mascotas para explorar el terreno.	Los trabajadores me ayudaron a tomar una decisión.	Me ayudaron a darme cuenta de que debía cortarme el pelo corto.	Le compré un perro.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee siempre quiso un cachorro.	El día de su cumpleaños, sus padres la llevaron a una granja.	Allí había un montón de cachorros de «beagle».	Sus padres le dijeron que podía escoger un cachorro por su cumpleaños.	¡Kaylee estaba encantada!	Kaylee estaba realmente decepcionada.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil estaba yendo de mochilero por Europa.	Acababa de llegar a Dover.	Le encantó lo amigable que era la gente.	También le encantó su deliciosa comida.	Neil estaba triste.	Neil se lo estaba pasando en grande.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice quería ir a la universidad para ser veterinaria.	Durante el instituto se aplicó a fondo para obtener buenas notas.	Incluso hizo de voluntaria en el zoo local para engrosar su currículum.	Cuando llegó el momento, envió una solicitud a muchas universidades diferentes.	Lloró de felicidad cuando recibió su primera carta de admisión.	Ella finalmente decidió ser geóloga.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	Mi portátil no quería funcionar.	Dejó de encenderse por alguna razón.	Probé algunas cosas diferentes para arreglarlo.	Finalmente me hice con un nuevo cargador por internet.	Ahora se enciende siempre.	Es por eso que solo juego con el Frisbee fuera.	1
f2a888b2-7571-4493-a723-eb2afaa56061	Mi profesor de laboratorio estaba explicando la lección de hoy.	Nos dijo que no vertiésemos agua seguida de un ácido.	Mientras consultaba mis apuntes, apenas presté atención.	Cuando comenzó el experimento, vertí agua antes de un ácido en un tubo.	Mi profesor estaba muy enfadado.	Mi profesor me felicitó.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	A Jack le gustaba viajar los fines de semana con sus amigos.	Les solía gustar ir a esquiar en las montañas.	Jack imaginó que este fin de semana haría un tiempo perfecto para esquiar.	Les dijo a sus amigos que fueran con él hasta la estación.	Alquilaron un coche y se lo pasaron de maravilla esquiando.	Decidió que no quería ir a esquiar.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad había pillado un resfriado.	¡Quería salir afuera y jugar!	Estaba demasiado débil como para moverse.	Su madre le dio sopa y medicación.	La madre de Brad era muy cariñosa.	La madre de Brad era más bien distante.	1
5cab8b6a-2396-41ba-b570-2953ff135740	A Barry solo le quedaban mil dólares en su cuenta bancaria.	Necesitaba encontrar un trabajo.	Buscó durante tres meses.	Al final, se quedó sin dinero.	Se tuvo que ir a un albergue.	De alguna forma, aparecieron miles de dólares en su cuenta bancaria.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	A Michael le gusta ir a la playa, pero tiene problemas para nadar.	Durante un viaje en la playa, sus amigos le propusieron un reto.	Le dijeron que fuese hasta aguas profundas y lo hizo.	Michael estaba cansado cuando salió y empezó a gritar pidiendo ayuda.	Nadó incluso más lejos de lo que le propusieron sus amigos.	Sus amigos lo ayudaron a regresar a la orilla.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan quería preparar tacos para su familia esta noche.	Fue a la tienda de comestibles y compró los ingredientes.	Mientras estaba preparando la cena, se dio cuenta de que se olvidó de las tortillas.	Quería regresar a la tienda, pero estaba cerrada.	La madre de Juan le enseñó cómo preparar, en su lugar, un guisado de tacos.	Juan regresó a la tienda.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena estaba enferma.	Lena estaba triste porque no vería a sus amigos en la escuela.	Así que se tomó sus vitaminas.	Pronto se puso mejor	Al ir a la escuela, descubrió que sus amigos estaban enfermos.	Lena fingió estar enferma para poder evitar a sus amigos.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim se estaba pediendo mucho más de lo habitual.	Su mujer se preocupó porque olían extraordinariamente mal.	Le insistió para que fuese a ver a un médico.	El doctor de Jim le dijo que se estaba volviendo intolerante a la lactosa.	La mujer de Jim decidió que debía seguir una dieta rica en lácteos.	La mujer de Jim se tranquilizó al averiguar el origen del problema.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Hoy Tim ha comprado una lámpara nueva.	Ha ido a casa a montarla.	Tim ha abierto la caja y ha seguido las instrucciones.	Montó la lámpara en cinco minutos.	A Tim le alegró que la lámpara fuese tan fácil de montar.	Luego, Tim tiró la lámpara.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy había ido a clases de baile durante diez años.	Estaba a punto de graduarse y quería hacer una prueba para el equipo de baile.	Practicó y practicó.	El día de las pruebas, se rompió el dedo.	No podía participar en la prueba con la herida.	Lo hizo muy bien en las pruebas.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina y su amiga Tami se estaban dirigiendo a su aula.	Abajo en recepción, Gina pudo ver al abusón que le puso la zancadilla.	Gina intentó mantener la compostura.	Respiró hondo e hizo una sonrisa débil.	Tami abusó de Gina hasta que Gina rompió a llorar.	Tami le dijo al abusón que se perdiera y pareció intimidado.	2
64129ef8-a826-4a16-a76a-b3267b73a614	A Morgan le encantaba el té.	Se compró una taza de viaje para traer el té a la escuela.	Se bebió todo su té de camino a la escuela.	Así que, cuando llegó a la escuela, la tuvo que rellenar con más agua caliente.	Morgan se alegró al recordar que había traído más bolsas de té consigo.	Morgan se alegró de que el agua caliente supiese como café.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth empezó a coleccionar muñecas.	Compraba muñecas por internet y en mercadillos y anticuarios.	Pronto la casa de Beth empezó a llenarse de muñecas.	Cuando algún amigo venía de visita, no había espacio para charlar en la casa.	Le encantaba la magdalena.	Tuvieron que mover las muñecas para poder sentarse.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim estaba en una carrera de «karts».	Él mismo se diseñó su «kart».	Mientras competía, sus neumáticos se desprendieron.	No sabía qué hacer.	Acabó en el primer puesto.	No podía terminar la carrera.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob era cálido y tierno con su mujer.	Quería regalarle un obsequio muy especial por el Día de San Valentín.	Preguntó a toda la gente que conocía qué podía regalarle.	Todo el mundo tenía diferentes opiniones, lo que dejó a Bob confuso.	Bob nunca volvió a ser el mismo después de ser disparado con una Taser por los vigilantes del centro comercial.	Finalmente Bob siguió su instinto y eligió el regalo perfecto.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida tenía dos entradas para un festival de música al aire libre de dos días.	Se entristeció cuando empezó a llover el primer día.	Pero luego vio que los otros asistentes no estaban descontentos.	Se pusieron a bailar bajo la lluvia, así que los imité.	Ida se alegró de poder bailar bajo la lluvia en el festival.	Ida se alegró de que no lloviese.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff andaba hacia su casa justo cuando vio un tornado a lo lejos.	Jeff supo que corría peligro, así que se dirigió a una casa cercana.	Llamó al timbre y preguntó si podía permanecer dentro hasta que el tornado remitiera.	El dueño de la casa dejó entrar a Jeff.	Se apiñaron en el baño mientras el tornado rugía por encima de sus cabezas.	El terremoto duró algunos minutos, causando daños menores.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Carlos estaba contento de haber conocido a un ejecutivo de una compañía discográfica en Facebook.	Carlos pidió escribir sobre el artista del ejecutivo.	El ejecutivo aceptó, siempre que la historia se publicara.	La revista Vibe se ofreció a publicar la historia como una especulación.	Fue el comienzo de una fructífera relación para Carlos.	El ejecutivo se enfadó mucho por lo que había pasado.	1
e3651067-1160-43b9-bb24-93137b4a8298	Ana quería hacer un pastel para el cumpleaños de su madre.	Lo intentó dos veces, pero los dos pasteles salieron planos.	Entonces encontró una solución.	Fue a la pastelería y compró un pastel.	Se comió el pastel sola en casa.	A su madre le gustó mucho el pastel.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron acababa de enterarse de que su familia se mudaría a una granja.	Ron estaba nervioso.	No sabía nada de animales.	Pero cuando llegó a la nueva casa, se sorprendió.	Ron descubrió que, en realidad, le gustaba vivir en una granja.	Ron odiaba estar en la granja porque no le gustaban los animales.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron tiene problemas de ira.	Durante un viaje a la tienda, se enfadó con un cajero lento.	El cajero fue insolente y lo incitó aún más.	Ron agarró al cajero por la camisa y tiró de él hacia el mostrador.	La tienda le dio un premio a Ron.	Ron fue arrestado.	2
6b75107a-46e6-4c21-90fe-59869d692c97	Mi amigo y yo decidimos empezar un grupo de música y actuar para nuestras familias.	Yo cantaba y mi amigo tocaba la guitarra.	Practicábamos en mi garaje.	Al final, éramos muy buenos.	Dejamos de tocar juntos en el grupo.	Dimos un pequeño concierto para nuestras familias el fin de semana siguiente.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	Un chico, Jack, había estado pidiendo un cachorro a sus padres durante meses.	Después de pedirlo durante tanto tiempo, al final cedieron y le dijeron que sí.	Jack pasó unos treinta minutos buscando un cachorro en internet.	Encontró uno en la zona en la que vivía.	Jack abandonó la idea de tener un cachorro.	Luego Jack les enseñó el cachorro y les suplicó que lo consiguieran.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	Una tarde fría de sábado, Amy estaba sola en su patio trasero.	Estaba practicando voleibol cuando salió su padre.	Se ofreció a ayudarla a practicar.	Amy estaba agradecida.	El padre de Amy le ganó al baloncesto.	Practicaron juntos.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	A Jon le encantaba el cielo nocturno.	Pasaba muchas noches mirando las estrellas.	Su madre vio que le encantaba el cielo nocturno.	Su madre le compró un telescopio.	Entonces Jon miraba bacterias con el microscopio.	Jon usaba a menudo el telescopio.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack fue a la tienda.	Realmente tenía que comprar algunos huevos.	Miró por todas partes, pero no pudo encontrarlos.	Preguntó al empleado dónde estaban.	El empleado le dijo que estaban con el beicon.	El empleado le dijo que buscara los huevos.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy se subió al mostrador mientras su madre estaba distraída.	Se apresuró hábilmente hasta donde el quemador de la estufa brillaba rojo.	Jimmy gritó cuando su mano extendida tocó el quemador.	Su madre apareció enseguida y lo alejó rápidamente.	Jimmy se rió.	Jimmy lloró.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy enterró un tesoro en su patio trasero.	Dibujó un mapa para no olvidar dónde lo había puesto.	Pasaron los años y la familia de Billy se trasladó.	Décadas más tarde, volvió y utilizó su mapa para desenterrarlo.	Tiró el tesoro que encontró.	Encontró muchos tesoros de su infancia.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	Mi madre me llevó de compras.	Me dejó elegir toda la comida.	Escogí un montón de caramelos y chucherías.	Luego, ella fue a la caja y lo pagó todo.	No me gustó ninguno de los alimentos que compró mi madre.	Comí un montón de caramelos ese día.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Miguel siempre tuvo perros Golden Retriever de niño.	Ahora que tiene un trabajo estable, se siente preparado para tener otro perro.	Miguel consiguió un Golden Retriever y lo llamó Spot.	Ahora, Miguel y Spot dan paseos por el parque todos los fines de semana.	Miguel quiere mucho a su fiel amigo.	Miguel pensó que Spot era un gato extraño, pero le gustó.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Despidieron a Joe de su trabajo.	Estaba triste.	Necesitaba dinero para pagar las facturas.	Llamó a Grant.	Joe le prestó algo de dinero a Grant.	Grant le prestó algo de dinero a Joe.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy necesitaba aprender programación para su trabajo.	Buscó lecciones en internet.	Encontró un sitio web que le enseñaba a programar.	Se dedicaba a ello cada día.	Tras mucho tiempo, aprendió a programar correctamente.	Entonces Jimmy aprendió a cocinar bien con los turoriales.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decide que quiere hacer langosta para la cena.	Visita el mercado local de mariscos y escoge una langosta grande.	Rakesh la lleva a casa y la hierve en agua.	Se come la langosta con mantequilla y mazorcas de maíz.	La langosta era la comida que menos le gustaba a Rakesh.	A Rakesh le encantaba comer langosta.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	Cuando tenía dieciséis años aprendí a conducir.	La primera vez que me subí al coche no sabía dónde estaba el pedal del freno.	No sabía cómo parar.	Mi padre tuvo que subir el freno de mano.	Luego mi padre me llevó a sacarme el permiso.	Después de ese error, me volví mucho más cuidadosa.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron se despertó y miró por la ventana.	La calle estaba cubierta por treinta centímetros de nieve.	Cancelaron las clases ese día.	Ron pasó todo el día jugando en la nieve con sus amigos.	Ron estaba muy feliz.	Ron se sentía muy triste por que hubiera nevado tanto.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	A mi hermano le encantan los caramelos	Comía un montón.	Dejaba los envoltorios en la encimera.	Nuestra madre le regañaba por ello.	Él no le hacía caso, hasta que una primavera entraron un montón de hormigas.	Ella lo colmó de elogios.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad quería huevos para desayunar.	Brad se había quedado sin huevos.	Brad lloró durante mucho tiempo.	La madre de Brad llegó a casa con huevos.	Brad se comió unos deliciosos huevos benedictinos.	Brad odió a su madre por traer los huevos.	1
