InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg tidak bisa menemukan anting-anting emas kesukaannya.	Ia mulai curiga pembantu baru mencurinya!	Suaminya menegurnya untuk mencari di sekeliling rumah dengan lebih teliti.	Meg sadar bahwa mungkin saja sudah tersedot tanpa disengaja!	Meg tidak mampu mengingat letaknya.	Meg memeriksa penyedot debu dan menemukannya.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy bertanya-tanya tentang anak-anak.	Ia sedang berada di dapur dan selama beberapa waktu tidak mendengar suara mereka.	Biasanya, saat anak-anak senyap, mereka sedang melakukan sesuatu.	Marcy menengok kamar tidur dan tidak menemukan mereka.	Ia mendapati mereka di ruang keluarga sedang membaca dan ia lega.	Anak-anak berada di dapur sedang makan siang.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ibu Ori menyuruhnya ke pasar.	Ia menegurnya supaya ingat pada telur cokelat.	Tapi Ori tidak menemukannya di pasar.	Ia harus memeriksa tiga toko lain.	Ia akhirnya memutuskan untuk membeli telur putih saja.	Semua toko yang ia kunjungi kehabisan es krim.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	Sepekan sebelum Natal, Abby dan keluarganya berkumpul.	Mereka pergi ke panti jompo setempat, memakai topi Santa.	Mereka berkunjung ke kamar-kamar, menyanyikan lagu Natal.	Beberapa pasien ikut bernyanyi.	Mereka semua menghabiskan waktu yang bisa dikenang bersama.	Semuanya sedih dan marah.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie dan teman sekelasnya pergi ke kebun binatang untuk karyawisata.	Mereka melihat monyet, gorila, dan panda pertama-tama.	Sesudah itu, mereka melihat ular dan kadal!	Mereka bahkan berkesempatan memberi makan sejumlah bayi hewan.	Maggie belum pernah melihat panda.	Maggie menyukai perjalanannya ke kebun binatang.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna adalah mahasiswa waktu penuh di kampus.	Ia tidak memiliki pekerjaan dan membutuhkan uang.	Ia mencari secara daring tentang cara menghasilkan uang dari rumah.	Ia menemukan situs bernama amazon turk dan mulai bekerja di sana.	Vianna sekarang bekerja setiap hari.	Vianna berhenti dari pekerjaannya.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	Semua orang di keluarga saya berkumpul pada Thanksgiving.	Semuanya harus melakukan perjalanan panjang, namun semuanya berhasil melewatinya.	Semua duduk bersama dan makan malam bersama.	Setelah makan, kami berkunjung dan tertangkap.	Kami menghabiskan waktu menyenangkan.	Kami semua akhirnya tidak bisa berdebat satu sama lain.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim mengeluh istrinya tidak pernah menyuci piring.	Ia kemudian mengeluhkan Jim yang tidak pernah memasak makanan.	Keesokan harinya mereka sepakat untuk berganti peran.	Makannya tidak enak dan piringnya tidak bersih betul.	Keduanya memutuskan kembali ke peran masing-masing.	Mereka memutuskan mereka akan mempertahankan apa yang ada selamanya.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina memiliki dua anak.	Lina membersihkan kamar mereka dan sadar laci mereka penuh.	Ia mulai menyortir pakaian.	Lina memiliki setumpuk besar pakaian yang sudah kekecilan buat anak-anaknya.	Lina memaksa anak-anaknya memakai pakaian dari tumpukan itu.	Lina menyumbangkan pakaian-pakaian tersebut.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna ingin susu kocok rasa pisang.	Ia pergi ke toko es krim terdekat dan tidak menemukan rasa tersebut.	Ia pulang ke rumah dan mengeluarkan mesin pencampurnya.	Kemudian ia menambahkan sendiri pisang dan es krimnya.	Menurut Anna susu kocok cokelat rasanya mengerikan. 	Menurut Anna susu kocok buatannya rasanya lezat.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	Ia masuk ke mobil dan menutup pintu.	Ia menyalakan mesin dan mulai mengemudi.	Ia menuju ke jurusan tempat pompa gas.	Saat itu jam makan siang dan ia mulai lapar.	Ia memutuskan membeli keripik di tempat pompa gas.	Ia memutuskan tidak pernah makan lagi.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy beberapa waktu lalu mendapat posisi di tim Debat sekolahnya.	Mereka akan berdebat malam ini.	Ia cukup gugup.	Saat ia sampai di sana, semua orang di sekolah menyaksikan.	Tommy mulai memainkan gitar.	Tommy pada akhirnya melakukannya dengan baik, terlepas ia gugup.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill adalah siswa SMA.	Ia ketakutan karena harus masuk kelas.	Suatu hari, ia memutuskan tidak ingin sekolah.	Orang tuanya mengetahuinya keesokan hari.	Orang tua Jill memarahinya karena membolos.	Orang tua Jill membawanya ke Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex pusing-pusing.	Ia begitu khawatir, sehingga ia memeriksakan gejala tersebut secara daring.	Hasil daring membuat ia yakin bahwa ia mengidap penyakit berbahaya.	Ia segera menjadwalkan pertemuan dengan dokternya.	Alex melewatkan perjanjian dengan dokternya.	Alex baru tahu bahwa gula darahnya rendah.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris pergi berbelanja mobil baru.	Saat berada di parkiran, ia melihat ada banyak mobil tetapi tidak ada yang ia sukai.	Ia hendak pergi saat ia melihat yang ia sukai.	Mobil merah mengkilap di depannya, seakan memohon supaya ia membelinya.	Chris membeli mobil merah itu.	Chris membeli sepeda motor.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	Di pesta pada Jumat, semua orang memutuskan untuk memainkan kursi musik.	Permainan tersebut melibatkan lusinan orang.	Akhirnya ia mempersempitnya menjadi dua.	Itu adalah dua gadis.	Yang tinggi, rambut cokelat, adalah gadis yang memenangkan permainan.	Kedua gadis tersebut lari maraton.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry ingin bermain perburuan harta karun di pesta ulang tahun putranya.	Daftar barang yang harus diambil dibuat pertama kali.	Ia meminta bantuan dari tetangga dan pebisnis setempat.	Setelah menempatkan barang di tempat yang sesuai, ia harus membuat petunjuk.	Henry memutuskan untuk tidak bermain perburuan harta karun.	Anak-anak menyukai perburuan harta karun.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake kesulitan menemukan teman di sekolah barunya.	Kepercayaan dirinya rendah dan ia merasa tidak pantas memiliki teman.	Suatu hari ia bertemu John yang kebetulan merasakan hal yang sama.	John dan Jake segera menjadi teman baik.	Keduanya menjadi lebih percaya diri dan memiliki teman lebih banyak juga.	Hal ini membuat Jake sedih.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean terlahir dari keluarga imigran Irlandia.	Dia bangga akan warisan Irlandianya.	Keluarganya menjaga adat istiadat, menyantap makanan Irlandia, dan menonton olahraga Irlandia.	Sean menabung dan membayar tiket untuk perjalanan jauh ke Irlandia.	Dia bergetar saat akhirnya melakukan perjalanan ke Irlandia.	Sean menghabiskan tabungannya membeli papan salju baru.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd gegabah dengan peralatan listriknya.	Dia mencolokkan pemanggang bekas ke kabel berjumbai.	Ketika dia keluar ruangan, dia mencium bau yang asing.	Ternyata pemanggangnya terbakar!	Dia menggunakan racun api sebagai solusinya.	Todd membuat roti panggang yang enak.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth membuat kentang tumbuk dari awal.	Setelah memasak kentang, tiba waktu untuk mencucinya.	Ibunya tidak memiliki penghalus makanan. Beth harus menumbuk kentang dengan tangan.	Proses ini sulit dan berlangsung selama berjam-jam.	Beth gigih membuat kentang tumbuk yang enak.	Beth adalah koki yang malas.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John dan Sue sering berciuman di sekolah seusai pelajaran.	Mereka diimbau untuk tidak melakukannya, tetapi mereka tidak peduli.	Satu hari, kepala sekolah memergoki mereka berciuman.	Mereka dihukum selama seminggu.	Orang tua mereka bersama-sama mengadakan pesta besar untuk merayakannya.	Mereka kapok dan tidak lagi berciuman di sekolah.	2
2c417536-e136-4167-8b83-158db506485c	Biff ingin menonton film koboi.	Biff juga ingin menonton film di bioskop.	Film koboi jarang ditonton dan tidak memiliki jadwal tayang.	Biff memutuskan untuk menonton film koboi lama seorang diri.	Dia menikmati menonton film itu.	Biff benci film koboi.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	Setelah saya turun dari bis, saya berjalan ke depan sekolah.	Saya senang melihat teman-teman saya lagi.	Pelajaran pertama sangat akrab bagi saya.	Gurunya terlihat sangat baik.	Saya rileks dan senang.	Saya mulai merasa serangan panik.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Anjing Ashley berkutu dan menggaruk-garuk tubuhnya.	Ashley sangat khawatir akan tertular kutu.	Dia pergi ke toko membeli sampo kutu.	Ashley pulang dan memandikan anjingnya.	Anjing Ashley penuh dengan kutu hidup.	Ashley membunuhi semua kutunya.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	Saya tinggal di Ujung Selatan Boston dari tahun 1968 hingga 1981.	Di sana merupakan wilayah kota yang buruk.	Saya membeli banyak buku di sana, yang hanya seharga 10 sen.	Saya mendatangi kembali toko itu tahun 1991.	Saya benci spageti.	Tokonya sangat berbeda.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	Putri saya meminta dibelikan hewan peliharaan	Ultahnya sebentar lagi.	Saya mendatangi toko hewan dan melihat-lihat.	Karyawan toko membantu saya mengambil keputusan.	Mereka membantu saya menyadari bahwa saya harus memotong pendek rambut saya.	Saya membeli anjing untuknya.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee mengidamkan anak anjing.	Saat dia berulang tahun, orang tuanya membawanya ke peternakan.	Ada banyak anak anjing beagle di sana.	Orang tuanya memberitahunya bahwa dia dapat memilih anak anjing sebagai kado ultah.	Kaylee terharu!	Kaylee sangat kecewa.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil menjelajahi Eropa dengan ransel.	Dia baru tiba di Dover.	Dia menyukai betapa ramahnya orang-orang di sana!	Dia juga menyukai makanan lezat mereka.	Neil merasa malang.	Neil bersenang-senang.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice ingin bersekolah untuk menjadi dokter.	Dia bekerja keras melewati SMA dengan nilai tinggi.	Dia bahkan menjadi relawan di kebun binatang setempat untuk mengisi resumenya.	Saat waktunya tiba, dia mendaftar ke banyak kampus berbeda.	Dia menangis gembira saat menerima surat penerimaan dari kampus.	Dia akhirnya memutuskan untuk menjadi geologis.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	Laptop saya tidak berfungsi.	Laptop saya tiba-tiba tidak mau menyala.	Saya mencoba banyak cara untuk memperbaikinya.	Akhirnya saya membeli pengecas baru dari internet.	Sekarang laptop saya selalu menyala.	Itu sebabnya saya bermain Frisbee di luar.	1
f2a888b2-7571-4493-a723-eb2afaa56061	Profesor lab saya sedang menjelaskan kegiatan lab hari ini.	Dia memberi tahu kami untuk tidak menuang air lalu diikuti asam.	Saat saya menatap catatan, saya hampir tidak memperhatikan.	Ketika eksperimen dimulai, saya menuang air ke tabung lalu diikuti asam.	Profesor saya sangat kesal.	Profesor saya mengucapkan selamat.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack suka jalan-jalan saat akhir pekan bersama teman-temannya.	Merka suka main ski di gunung.	Jack merasa cuaca akhir pekan ini cocok untuk main ski bersama.	Dia memberi tahu teman-temannya untuk berkendara bersama ke resor.	Mereka menyewa mobil dan bersenang-senang bermain ski.	Dia memutuskan tidak ingin pergi main ski.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad sakit selesma!	Dia ingin keluar dan bermain!	Dia terlalu lemah untuk bergerak.	Ibunya memberinya sup dan obat.	Ibu Brad sangat peduli.	Ibu Brad sedikit tidak peduli.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry hanya punya seribu dolar di tabungannya.	Dia harus mencari kerja.	Dia mencari kerja selama 3 bulan.	Akhirnya, uangnya habis.	Dia harus pergi ke selter tunawisma.	Tiba-tiba, ada ribuan dolar bertambah di tabungannya.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael suka pergi ke pantai tapi tidak pandai berenang.	Selama perjalanan ke pantai bersama teman-temannya, mereka menantangnya.	Mereka memintanya untuk masuk ke laut dalam, dan ia melakukannya.	Michael menjadi letih saat berada di permukaan dan mulai meminta tolong.	Dia bahkan menerima tantangan mereka untuk berenang jauh.	Teman-temannya menolongnya kembali ke tepi pantai.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan ingin membuat taco untuk keluarganya nanti malam.	Dia pergi ke toko kelontong dan membeli bahan taco.	Saat menyiapkan makan malam, dia menyadari lupa membeli tortila!	Dia ingin kembali ke toko tetapi tokonya sudah tutup.	Ibu Juan memberitahunya untuk membuat kaserol saja.	Juan kembali datang ke toko.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena sedang sakit.	Lena sakit karena dia tidak akan melihat teman-temannya di sekolah.	Jadi dia minum vitamin.	Dia cepat pulih.	Lena pergi ke sekolah dan ternyata teman-temannya sakit.	Lena berpura-pura sakit jadi dia dapat menghindari teman-temannya.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim kentut lebih banyak daripada biasanya.	Istrinya menjadi khawatir karena baunya tidak biasanya busuk.	Istrinya mendesaknya untuk pergi ke dokter.	Dokter mengatakan bahwa Jim menderita intoleran laktosa.	Istri Jim memutuskan dia harus berdiet kaya produk susu.	Istri Jim lega karena telah mengetahui sumber masalahnya.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim membeli lampu baru hari ini.	Dia pulang untuk memasangnya.	Tim membuka kotaknya dan mengikuti instruksi pasang.	Dia merakit lampu dalam waktu lima menit.	Tim senang lampunya mudah dipasang.	Tim lalu menyingkirkan lampu itu.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy sudah berlatih menari selama sepuluh tahun.	Dia akan lulus dan ingin mencoba mengikuti ujian masuk tim tari.	Dia terus berlatih.	Saat ujian berlangsung, jari kakinya patah.	Dia tidak mampu mengikuti ujian akibat cedera itu.	Dia berhasil mengikuti ujian itu.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina dan temannya, Tami, sedang berjalan menuju kelas.	Di selasar, Gina melihat perisak yang pernah menyandung kakinya.	Gina berusaha untuk tetap tenang.	Dia mengambil napas dalam dan tersenyum kecil.	Tami merisak Gina sampai Gina mulai menangis.	Tami menyuruh perisak itu pergi, dan dia menatap tajam.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan suka teh.	Dia membeli mug travel untuk tempat minum teh di sekolah.	Dia menghabiskan minuman tehnya saat perjalanan ke sekolah.	Jadi, setiba di sekolah, dia harus mengisi mugnya dengan air panas.	Morgan senang karena mengingat dia ada membawa kantung teh ekstra.	Morgan senang air panasnya terasa seperti kopi.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth mulai mengoleksi boneka.	Dia membeli boneka di internet, pasar loak, dan toko antik.	Dalam waktu singkat, rumah Beth dipenuhi boneka.	Saat seorang teman berkunjung, tidak tersisa ruang di rumahnya untuk mengobrol.	Dia suka cupcake.	Mereka harus memindahkan boneka-boneka itu agar bisa duduk.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim sedang mengikuti balapan go kart.	Dia merancang sendiri go kart miliknya.	Saat balapan berlangsung, rodanya lepas.	Dia tidak tahu apa yang harus dilakukan.	Dia masuk finish di posisi pertama.	Dia tidak mampu menyelesaikan balapan.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob hangat dan penuh kasih sayang terhadap istrinya.	Dia ingin memberi istrinya kado sangat spesial untuk hari Valentine.	Dia bertanya kepada semua orang kado yang cocok untuk istrinya.	Mereka semua memberikan jawaban berbeda sehingga Bob kebingungam.	Bob tak lagi sama setelah disetrum oleh satpam mal.	Bob akhirnya mengikuti firasatnya dan memilih kado yang sempurna.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida memiliki tiket festival musik lapangan yang berlangsung dua hari	Dia sedih karena turun hujan saat hari pertama.	Namun, dia melihat para penonton lainnya tidak kesal.	Mereka menari di tengah hujan, jadi saya mengikuti mereka.	Ida senang dia dapat menari di tengah hujan saat festival berlangsung.	Ida senang karena hari tidak hujan.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff berjalan pulang dan melihat tornado di kejauhan.	Jeff menyadari dia dalam bahaya, jadi dia pergi ke rumah terdekatnya.	Dia menekan bel dan bertanya apakah dia boleh berada di sana hingga tornado hilang.	Pemilik rumah mengizinkan Jeff masuk.	Mereka meringkuk di kamar mandi saat tornado mengamuk di atas mereka.	Gempanya berlangsung beberapa menit, menyebabkan kerusakan kecil.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles sangat gembira bertemu dengan eksekutif perusahaan rekaman di Facebook.	Charles meminta untuk menulis tentang artis sang eksekutif.	Sang eksekutif menyetujuinya, selama cerita tersebut diterbitkan.	Majalah Vibe menawarkan untuk menerbitkan cerita itu berdasarkan spekulasi.	Ini merupakan awal hubungan yang bermanfaat untuk Charles.	Sang eksekutif merasa marah dengan hal yang terjadi.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna ingin membuat kue untuk hari ulang tahun ibunya.	Dia mencobanya dua kali, tetapi kedua kue bantat.	Kemudian dia menemukan sebuah solusi.	Dia pergi ke toko kue dan membeli sebuah kue.	Dia memakan kue itu sendiri di rumah.	Ibunya sangat menikmati kue itu.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron baru saja mengetahui bahwa keluarganya pindah ke perkebunan.	Ron merasa gugup.	Dia tidak tahu apa-apa tentang binatang.	Tetapi saat dia sampai ke rumah barunya, dia terkejut.	Ron mendapati bahwa dia cukup menikmati tinggal di perkebunan.	Ron benci berada di perkebunan karena dia tidak suka binatang.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron punya masalah kemarahan.	Saat pergi ke toko, dia marah pada kasir yang lambat.	Kasir itu lancang, dan membuatnya lebih marah lagi.	Ron mencengkeram baju si kasir, dan menariknya dari atas meja.	Ron diberi hadiah oleh toko.	Ron ditangkap.	2
6b75107a-46e6-4c21-90fe-59869d692c97	Saya dan teman saya memutuskan untuk memulai sebuah grup musik dan tampil untuk keluarga kami.	Saya vokalis dan teman saya bermain gitar.	Kami berlatih di garasi saya.	Pada akhirnya, kami menjadi semakin bagus.	Kami berhenti bermain di grup musik bersama.	Kami tampil di acara kecil untuk keluarga kami pada akhir pekan berikutnya.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	Seorang anak, Jack, sudah meminta orang tuanya untuk memelihara anak anjing selama berbulan-bulan.	Setelah cukup lama dia meminta, mereka akhirnya menyerah dan mengiyakan.	Jack menghabiskan waktu sekitar tiga puluh menit di internet mencari anak anjing.	Dia menemukan satu anak anjing di dekat tempat tinggalnya.	Jack membatalkan niatnya untuk memelihara seekor anak anjing.	Jack kemudian menunjukkan anak anjing itu dan memohon kepada mereka untuk mengambilnya.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	Di hari Sabtu yang sejuk, Amy ada di pekarangan belakangnya sendirian.	Dia sedang melatih keterampilan bola volinya pada saat ayahnya keluar.	Ayahnya menawarkan diri untuk membantunya berlatih.	Amy sangat berterima kasih.	Ayah Amy mengalahkannya dalam permainan bola basket.	Mereka berlatih bersama.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	Jon sangat menikmati langit malam.	Dia meluangkan banyak malam-malamnya untuk melihat bintang.	Ibunya tahu bahwa dia sangat menyukai langit malam.	Ibunya membelikannya sebuah teleskop.	Jon kemudian memperhatikan kuman di mikroskopnya.	Jon sering menggunakan teleskopnya.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack pergi ke toko.	Dia sangat perlu untuk membeli beberapa telur.	Dia mencari ke mana-mana tetapi tidak bisa menemukannya!	Dia bertanya kepada pegawai toko di mana telurnya.	Pegawai toko memberitahu dia di mana letak bakon.	Pegawai toko memintanya untuk mencari telur.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy naik meja saat Ibunya tidak memperhatikan.	Dia bergerak dengan cepat mendekati tungku kompor yang menganga merah.	Jimmy menjerit saat tangannya menyentuh tungku.	Ibunya seketika datang dan menggendongnya menjauh dari kompor.	Jimmy tertawa.	Jimmy menangis.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy mengubur beberapa harta karun di pekarangan belakang rumahnya.	Dia menggambar sebuah peta supaya dia tidak lupa di mana dia menguburnya.	Tahun berlalu dan keluarga Billy pindah.	Beberapa dekade kemudian, dia kembali dan memakai petanya untuk menggali harta karunnya.	Dia membuang harta karun yang dia temukan.	Dia menemukan banyak harta karun dari masa kecilnya.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	Ibu saya membawa saya untuk berbelanja.	Ibu mengizinkan saya untuk mengambil semua makanan.	Saya mengambil banyak permen dan kudapan!	Lalu, Ibu ke kasir dan membayar semuanya.	Saya tidak suka semua belanjaan yang dibeli Ibu.	Saya makan banyak permen di hari itu.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Mike selalu punya anjing Golden Retriever saat dia tumbuh dewasa. 	Kini setelah dia punya pekerjaan yang mapan, dia merasa siap juga untuk punya seekor anjing.	Mike memelihara seekor Golden Retriever dan memberinya nama Spot.	Kini, Mike dan Spot berjalan-jalan di taman setiap akhir pekan.	Mike sangat menyayangi Spot sahabatnya yang setia.	Mike menganggap Spot adalah seekor kucing yang aneh, tetapi Mike menyukai Spot.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe dipecat dari pekerjaannya.	Dia merasa sedih.	Dia perlu uang untuk membayar tagihan.	Dia menghubungi Grant.	Joe meminjami Grant uang.	Grant meminjami Joe uang.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy perlu belajar menulis kode untuk pekerjaannya.	Dia mencari pelatihan di internet.	Dia menemukan situs web untuk mengajarinya cara menulis kode.	Setiap hari dia mencurahkan usaha terbaiknya.	Setelah waktu yang lama, dia berhasil menulis kode dengan benar.	Jimmy lantas belajar untuk memasak dengan baik dari tutorial.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh memutuskan bahwa dia ingin memasak lobster untuk makan malam.	Dia mendatangi pasar hidangan laut setempat dan mengambil lobster besar.	Rakesh membawanya pulang dan merebusnya di dalam air.	Dia memakan lobster itu dengan mentega dan jagung rebus.	Lobster adalah makanan yang paling tidak disukai Rakesh.	Rakesh sangat senang makan lobster.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	Saat berusia enam belas tahun, saya belajar untuk mengemudi.	Pertama kali saya di dalam mobil, saya bingung dengan pedal rem.	Saya tidak tahu cara berhenti!	Ayah saya harus menggunakan rem darurat.	Ayah saya kemudian mengantar saya untuk mendapatkan SIM.	Setelah kesalahan itu, saya menjadi lebih berhati-hati.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron bangun dan melihat keluar jendela.	Jalan tertutup oleh satu kaki salju!	Sekolah diliburkan hari itu.	Ron menghabiskan seharian bermain di salju dengan teman-temannya.	Ron sangat gembira.	Ron merasa sangat tidak bahagia karena salju turun sangat lebat.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	Adikku sangat menyukai permen.	Dia makan banyak permen.	Dia meninggalkan pembungkusnya di meja.	Ibu kami memarahinya karena hal itu.	Dia tidak mendengarkan sampai di suatu hari di musim semi ada banyak semut.	Ibu memujinya habis-habisan.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad ingin makan telur untuk sarapan.	Brad kehabisan telur!	Brad menangis sangat lama.	Ibu Brad pulang membawa telur!	Brad makan Eggs Benedict yang enak.	Brad membenci ibunya karena membeli telur.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paulo selalu ingin mengabdi di dewan siswanya.	Namun, dia khawatir dia tidak akan terpilih.	Paulo meminta dukungan dari banyak siswa dalam pemilihan.	Akhirnya di hari pemlihan, Paulo terpilih sebagai dewan siswa.	Paulo merasa malu dengan yang dilakukannya.	Paulo merasa bangga dengan prestasinya.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Orang tua Patrick memelihara bebek.	Suatu hari, Patrick sedang bermain di dekat bebek-bebek itu.	Satu bebek mulai mengejarnya!	Bebek itu berhasil mengejar Patrick dan menggigit kakinya.	Patrick menjadi takut akan anjing karena insiden itu.	Kulitnya tidak sobek, tetapi Patrick merasa ketakutan dan menangis!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Semalam saya menghadiri pesta koktail.	Saya memakai gaun putih baru saya.	Semua yang hadir di pesta menyukainya.	Namun, sayangnya saya menumpahkan anggur di gaun itu.	Saya merasa marah kepada diri saya sendiri!	Saya memakai gaun merah.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	Saya orang yang berbeda dibandingkan sebelumnya.	Saya dahulu gemuk tetapi berat badan saya turun.	Saya ikut berenang dan bobot saya turun.	Saya berolahraga tiga kali seminggu dan makan makanan sehat setiap hari.	Saya jauh lebih sehat sekarang.	Bobot saya 300 pon.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly pergi ke pertandingan Celtics kemarin.	Dia sangat senang pergi ke pertandingan.	Jam dinding berdetik dan waktu semakin habis.	Untunglah Celtics menang.	Kelly melompat kegirangan.	Kelly merasa marah Celtics menang dan bukannya tim lawan.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Pacar Jane bekerja di toko bunga.	Dia merasa jenuh dengan pekerjannya.	Suatu hari Jane memutuskan untuk membelikannya bunga mawar.	Meskipun pacarnya melihat banyak mawar setiap hari, pacarnya menyukainya.	Pacar Jane adalah seorang pecinta bunga.	Jane senang bersepeda, mendaki, dan berjalan-jalan dengan anjingnya.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael sangat senang mendaki di hutan pada akhir pekan.	Dia belum pernah berhasil naik ke puncak gunung.	Suatu hari dia mendaki sangat inggi, dan akhirnya mencapai puncak.	Dia bisa melihat daratan dan perairan di sisi lain gunung.	Michael merasa kecewa dengan dirinya.	Michael sangat menyukai pemandangannya dan berharap untuk kembali.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon kehilangan dompetnya yang ada kartu identitas di dalamnya.	Dia mencarinya di seluruh bagian rumah.	Dia tidak bisa menemukannya di mana pun.	Dia akhirnya pergi saja dan mendapatkan kartu identitas pengganti.	Damon langsung pergi ke kamarnya dan tidur.	Keesokan harinya, Damon menemukan dompetnya di bawah kasur.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David dan Mia jarang keluar sejak mereka punya anak kecil.	Suatu hari di hari Jumat, mereka akhirnya dapat pergi untuk menonton film.	Mereka sangat menantikannya, tetapi filmnya sangat jelek!	Nyatanya, film itu sangat jelek mereka sampai tidak bisa menahan untuk tertawa.	David dan Mia memutuskan untuk berhenti menonton dan pergi.	David dan Mia berpikir film tersebut ceritanya dalam.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob akan mengantar putrinya untuk bertemu Nenek.	Keduanya naik mobil ke rumah Nenek sejauh beberapa mil.	Nenek menyambut mereka dengan gembira.	Mereka bertiga makan malam besar malam itu.	Putri Bob berterima kasih kepada Nenek untuk makanan yang enak.	Bob dengan marah mengemudi pulang setelah makan.	1
