InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
be51f295-a71c-40b3-b540-d72d0005ea9b	တော့ဒ်သည် သူ၏လျှပ်စစ်ဆိုင်ရာပစ္စည်းများနှင့်ပတ်သက်၍ ဂရုတစိုက်မလုပ်ခဲ့ပါ။	သူသည် ပေါင်မုန့်ကင်စက်အဟောင်းကို အကြော်စက်ကြိုးဖြင့် ပလတ်ထိုးသုံးခဲ့သည်။	သူသည် အခန်းအပြင်သို့ ရောက်သောအခါ ထူးဆန်းသောအသံတစ်ခုနှင့်အတူ အနံ့ရခဲ့သည်။	ပေါင်မုန့်ကင်စက်သည် မီးလောင်နေခဲ့သည်။	သူသည် ထိုနေ့ကိုကယ်တင်ရန်အတွက် မီးသတ်ဆေးဘူးကို အသုံးပြုခဲ့ရသည်။	တော့ဒ်သည် အရသာကောင်းမွန်သော ပေါင်မုန့်မီးကင်အချို့ကို စားခဲ့သည်။	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	ဘတ်သည် ခြစ်ရာပွန်းရာပါသော အာလူးများကို အာလူးထောင်းပြုလုပ်နေခဲ့သည်။	အာလူးများကို ပြုတ်ပြီးနောက် ထောင်းရန်အချိန် ရောက်လာခဲ့သည်။	သူမ၏အမေတွင် အာလူးကြိတ်စက်မရှိခဲ့၍ ဘတ်သည် လက်ဖြင့် ထောင်းခဲ့ရသည်။	၎င်းသည် နာရီများကြာသော ခက်ခဲသည့်အလုပ်တစ်ခု ဖြစ်ခဲ့သည်။	ဘတ်သည် အရသာထူးကဲသော အာလူးထောင်းပြုလုပ်ရန်အတွက် စိတ်နှစ်ထားခဲ့သည်။	ဘတ်သည် ပျင်းရိသော စားဖိုမှူးတစ်ယောက် ဖြစ်သည်။	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	ဂျွန်နှင့် ဆူးသည် ကျောင်းတွင် အတန်းနားချိန်များ၌ မကြာခဏ နမ်းလေ့ရှိခဲ့သည်။	သူတို့ကို ထိုသို့မလုပ်ရန် ပြောထားသော်လည်း ဆက်လက်လုပ်နေခဲ့သည်။	တစ်နေ့တွင် ကျောင်းအုပ်ကြီးသည် သူတို့နမ်းနေသည်ကို မိသွားခဲ့သည်။	သူတို့နှစ်ဦးစလုံးကို တစ်ပတ် ကျောင်းနားခိုင်းခဲ့သည်။	သူတို့၏မိဘများသည် အောင်ပွဲခံရန်အတွက် ပါတီကြီးတစ်ခု ပျော်ရွှင်စွာကျင်းပခဲ့ကြသည်။	သူတို့နှစ်ဦးစလုံးသည် သင်ခန်းစာကို လေ့လာသင်ယူခဲ့ပြီး ကျောင်းတွင် ထပ်မနမ်းကြတော့ပါ။	2
2c417536-e136-4167-8b83-158db506485c	ဘစ်ဖ်သည် အနောက်တိုင်းရုပ်ရှင်ကို ကြည့်ချင်ခဲ့သည်။	ဘစ်ဖ်သည် ရုပ်ရှင်ရုံတွင်လည်း ရုပ်ရှင်ကားတစ်ကားကို သွားကြည့်ချင်ခဲ့သည်။	အနောက်တိုင်းရုပ်ရှင်ကို လူထုက ဦးစားမပေးခဲ့၍ မည်သည့်ရုပ်ရှင်ကားကိုမှ မပြသခဲ့ပါ။	ဘစ်ဖ်သည် အနောက်တိုင်းဂန္ဓဝင်ရုပ်ရှင်ကို ကိုယ်တိုင်ပြသရန် ဆုံးဖြတ်ခဲ့သည်။	သူသည် အနောက်တိုင်းရုပ်ရှင်ကြည့်ရခြင်းကို နှစ်ခြိုက်ခဲ့သည်။	ဘစ်ဖ်သည် အနောက်တိုင်းရုပ်ရှင်များကို မုန်းတီးခဲ့သည်။	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	ကျွန်တော်သည် ဘတ်စ်ကားပေါ်မှ ဆင်းပြီးနောက် ကျောင်းရှေ့သို့ လမ်းလျှောက်ခဲ့သည်။	ကျွန်တော်သည် ကျွန်တော်၏သူငယ်ချင်းအချို့ကို ပြန်တွေ့ရ၍ ပျော်ရွှင်ခဲ့သည်။	ကျွန်တော်သည် ပထမဆုံးအချိန်သို့ လမ်းလျှောက်ဝင်လိုက်သောအခါ ၎င်းနှင့် အရမ်းရင်းနှီးနေခဲ့သည်။	ဆရာမသည် အလွန်တော်သည့်ပုံ ပေါ်ခဲ့သည်။	ကျွန်တော်သည် စိတ်လက်အေးချမ်းပြီး ပျော်ရွှင်ခဲ့သည်။	ကျွန်တော်သည် အထိတ်တလန့်တိုက်ခိုက်မှုကို စတင်ခံခဲ့ရသည်။	1
a7d985bc-8564-4262-8c45-6d211bd59f31	အက်ရှလေ၏ခွေးတွင် လှေးသန်းများရှိနေပြီး ခွေးသည် သူ့ကိုယ်သူ ကုတ်နေခဲ့သည်။	အက်ရှလေသည် သူမမှာလည်း လှေးသန်းများရှိလာမည်ကို အလွန်စိုးရိမ်ခဲ့သည်။	သူမသည် စတိုးဆိုင်သို့ သွားခဲ့ပြီး လှေးသန်းနှင့်မွှား ခေါင်းလျှော်ရည်ကို ထည့်ယူခဲ့သည်။	ထို့နောက် အက်ရှလေသည် အိမ်ပြန်ခဲ့ပြီး သူမ၏ခွေးကို ရေချိုးပေးခဲ့သည်။	အက်ရှလေ၏ခွေးတွင် လှေးသန်းအရှင်များဖြင့် ပြည့်နေခဲ့သည်။	အက်ရှလေသည် လှေးသန်းများအားလုံးကို သတ်ခဲ့သည်။	2
731c4da7-a88a-49c8-8212-ec512bad27e9	ကျွန်တော်သည် ၁၉၆၈ မှ ၁၉၈၁ အထိ ဘော်စတွန်၏တောင်ပိုင်းတွင် နေထိုင်ခဲ့သည်။	၎င်းသည် မြို့၏နွမ်းပါးသောအပိုင်းတွင် ဖြစ်ခဲ့သည်။	စာအုပ်များသည် ဒေါ်လာ ဆယ်ဆင့်သာ ဖြစ်သောကြောင့် ကျွန်တော်သည် ထိုနေရာမှ စာအုပ်များစွာကို ဝယ်ယူခဲ့သည်။	ကျွန်တော်သည် ထိုဆိုင်သို့ ၁၉၉၁ တွင် ထပ်သွားခဲ့သည်။	ကျွန်တော်သည် စပါဂတီကို မုန်းတီးခဲ့သည်။	၎င်းသည် အလွန်ပင်ခြားနားနေခဲ့သည်။	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	ကျွန်တော်၏သမီးသည် အိမ်မွေးတိရစ္ဆာန်တစ်ကောင်ကို တောင်းဆိုနေခဲ့သည်။	သူမ၏မွေးနေ့သည် ရောက်လာတော့မည်ဖြစ်သည်။	ကျွန်တော်သည် သုတသနေအချို့ပြုလုပ်နိုင်ရန် အိမ်မွေးတိရစ္ဆာန်ဆိုင်သို့ သွားခဲ့သည်။	ဝန်ထမ်းများသည် ကျွန်တော်ဆုံးဖြတ်ချက်ချနိုင်ရန် ကူညီပေးခဲ့ကြသည်။	သူတို့သည် ကျွန်တော့်အနေဖြင့် ဆံပင်တိုတိုညှပ်သင့်ကြောင်း သဘောပေါက်စေရန် ကူညီပေးခဲ့ကြသည်။	ကျွန်တော်သည် သူမကို ခွေးတစ်ကောင် ဝယ်ပေးခဲ့သည်။	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	ခေလီသည် ခွေးပေါက်ကလေးတစ်ကောင်ကို အမြဲတမ်းလိုချင်ခဲ့သည်။	သူမ၏မွေးနေ့တွင် သူမ၏မိဘများသည် သူမကို စိုက်ပျိုးမွေးမြူရေးခြံတစ်ခုဆီသို့ ခေါ်သွားခဲ့ကြသည်။	ထိုနေရာတွင် အိမ်မွေးခွေးပေါက်ကလေးများစွာ ရှိခဲ့ကြသည်။	သူမ၏မိဘများသည် သူမ၏မွေးနေ့အတွက် ခွေးပေါက်ကလေးတစ်ကောင် ရွေးယူနိုင်သည်ဟု သူမကို ပြောခဲ့သည်။	ခေလီသည် ရင်ဖိုကြည်နူးခဲ့သည်။	ခေလီသည် တကယ်ပင် စိတ်မချမ်းမသာဖြစ်ခဲ့သည်။	1
9809909e-e02c-4f5e-a332-cfef180e9b02	နေလ်သည် ဥရောပသို့ တစ်ကိုယ်တော် ကျောပိုးအိတ်တစ်လုံးဖြင့် ခရီးထွက်လာခဲ့သည်။	သူသည် ဒိုဗာမြို့သို့ ရောက်ခါစဖြစ်သည်။	သူသည် ဒေသခံလူများ၏ ဖော်ရွေပုံကို နှစ်သက်ခဲ့သည်။	သူသည် သူတို့၏ အရသာရှိသော အစားအစာများကိုလည်း ကြိုက်ခဲ့သည်။	နေလ်သည် စိတ်သောကရောက်ခဲ့သည်။	နေလ်သည် ပျော်ရွှင်ဖွယ်အချိန်တစ်ခုကို ပိုင်ဆိုင်နေခဲ့သည်။	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	အဲလစ်သည် တိရစ္ဆာန်ကုဆရာဝန်တစ်ကောင် ဖြစ်ရန်အတွက် ကျောင်းတက်ချင်ခဲ့သည်။	သူမသည် အဆင့်ကောင်းကောင်းရရန်အတွက် အထက်တန်းကျောင်းတစ်လျှောက်လုံးတွင် စာကြိုးစားခဲ့သည်။	သူမသည် သူမ၏ကိုယ်ရေးအကျဉ်းကို မျက်နှာပန်းလှစေရန်အတွက် ဒေသတွင်းတိရစ္ဆာန်ဥယျာဉ်တွင် စေတနာ့ဝန်ထမ်းပင် လုပ်ခဲ့သေးသည်။	အချိန်ကျရောက်လာသောအခါ သူမသည် မတူညီသော ကျောင်းများစွာသို့ လျှောက်ထားခဲ့သည်။	သူမသည် ပထမဆုံးလက်ခံမှုစာကို ရရှိသောအခါ ပျော်ရွှင်ပီတိစိတ်ဖြင့် မျက်ရည်ကျခဲ့သည်။	နောက်ဆုံးတွင် သူမသည် ဘူမိဗေဒပညာရှင်တစ်ဦး ဖြစ်လာရန် ဆုံးဖြတ်ခဲ့သည်။	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	ကျွန်တော်၏လက်ပ်တော့သည် အလုပ်မလုပ်ချင်ခဲ့ပါ။	၎င်းသည် အကြောင်းပြချက်အချို့ကြောင့် ဖွင့်ခြင်းကို ရပ်တန့်ခဲ့သည်။	ကျွန်တော်သည် ၎င်းကိုပြင်ဆင်ရန် မတူညီသောအရာအချို့ကို ကြိုးစားကြည့်ခဲ့သည်။	နောက်ဆုံးတွင် ကျွန်တော်သည် အားသွင်းကြိုးအသစ်ကို အင်တာနက်မှ မှာယူခဲ့သည်။	ယခု ၎င်းသည် အချိန်ပြည့် ပွင့်လာခဲ့သည်။	ထို့ကြောင့် ကျွန်တော်သည် အပြင်မှာ ဖရီစ်ဘီသာ ဆော့ကစားခဲ့သည်။	1
f2a888b2-7571-4493-a723-eb2afaa56061	ကျွန်တော်၏ ဓာတ်ခွဲခန်းပါမောက္ခသည် ယနေ့ဓာတ်ခွဲခန်းအချိန်ကို ရှင်းပြနေခဲ့သည်။	သူသည် ကျွန်တော်တို့ကို ရေလောင်းထည့်ပြီး အက်စစ်လောင်းမထည့်ရန် ပြောခဲ့သည်။	ကျွန်တော်သည် ကျွန်တော်၏မှတ်စုများကို ကြည့်နေစဉ် အာရုံစိုက်မှု လျော့နည်းခဲ့သည်။	လက်တွေ့စမ်းသပ်ချက် စတင်သောအခါ ကျွန်တော်သည် ပြွန်ထဲသို့ အက်စစ်မထည့်မီ ရေလောင်းထည့်ခဲ့သည်။	ကျွန်တော်၏ ပါမောက္ခသည် အလွန်စိတ်တိုခဲ့သည်။	ကျွန်တော်၏ ပါမောက္ခသည် ကျွန်တော့်ကို ဂုဏ်ပြုခဲ့သည်။	1
0444951c-aece-494e-bacc-ef5d9f70ad90	ဂျက်ခ်သည် အပတ်စဉ်ပိတ်ရက်များတွင် သူငယ်ချင်းများနှင့်အတူ ခရီးများထွက်ရန် နှစ်သက်ခဲ့သည်။	သူတို့သည် မကြာခဏ တောင်တန်းများတွင် နှင်းလျှောစီးသွားရခြင်းကို နှစ်သက်ခဲ့ကြသည်။	ဂျက်ခ်သည် ယခုတစ်ပတ်ပိတ်ရက်မှာ နှင်းလျှောစီးခြင်းအတွက် ပြည့်စုံသောရာသီဥတုဖြစ်မည်ဟု ကောက်ချက်ချခဲ့သည်။	သူသည် သူငယ်ချင်းများကို သူနှင့်အတူ အပန်းဖြေစခန်းသို့ ကားမောင်းတက်ရန် ပြောခဲ့သည်။	သူတို့သည် ကားတစ်စီး ငှါးခဲ့ကြပြီး အံ့ဩပျော်ရွှင်ဖွယ်နှင်းလျှောစီးချိန်ကို ပိုင်ဆိုင်ခဲ့ကြသည်။	သူသည် နှင်းလျှောစီးမသွားချင်ဘူးဟု ဆုံးဖြတ်ခဲ့သည်။	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	ဘရက်ဒ်သည် အအေးမိ၍ နေမကောင်းဖြစ်နေခဲ့သည်။	သူသည် အပြင်ထွက်ပြီး ဆော့ချင်ခဲ့သည်။	သူသည် မလှုပ်နိုင်အောင် အားနည်းနေခဲ့သည်။	သူ၏အမေသည် သူ့ကို စွပ်ပြုတ်နှင့် ဆေး တိုက်ခဲ့သည်။	ဘရက်ဒ်၏အမေသည် အလွန်ဂရုစိုက်ခဲ့သည်။	ဘရက်ဒ်၏အမေသည် ဂရုမစိုက်ခဲ့ပါ။	1
5cab8b6a-2396-41ba-b570-2953ff135740	ဘယ်ရီသည် သူ၏ဘဏ်အကောင့်ထဲတွင် ဒေါ်လာတစ်ထောင်သာ ကျန်တော့သည်။	သူသည် အလုပ်တစ်ခုရှာရန် လိုအပ်ခဲ့သည်။	သူသည် ၃ လကြာအောင် ရှာခဲ့သည်။	နောက်ဆုံးတွင် သူသည် ပိုက်ဆံပြတ်သွားခဲ့သည်။	သူသည် အိမ်ခြေမဲ့ဂေဟာသို့ သွားခဲ့ရသည်။	ဒေါ်လာထောင်ပေါင်းများစွာသည် သူ၏ဘဏ်အကောင့်ထဲသို့ တစ်နည်းနည်းဖြင့် ရောက်လာခဲ့သည်။	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	မိုက်ကယ်သည် ကမ်းခြေသို့ သွားချင်သော်လည်း ရေကူးရာတွင် ပြဿနာရှိသည်။	ကမ်းခြေခရီးစဉ်တစ်ခုတွင် သူ၏သူငယ်ချင်းများသည် သူ့ကို စိန်ခေါ်မှုတစ်ခု ပြုလုပ်ခဲ့ကြသည်။	သူတို့သည် သူ့ကို ရေနက်ပိုင်းသို့ သွားရန် ပြောခဲ့ကြပြီး သူသည် သွားခဲ့သည်။	မိုက်ကယ်သည် လက်ပန်းကျလာသောအခါ ပင်ပန်းလာခဲ့ပြီး အကူအညီကို အော်တောင်းခဲ့သည်။	သူသည် သူ၏ငယ်ချင်းများစိန်ခေါ်သည်ထက် ပိုဝေးရာသို့ပင် ရေကူးသွားခဲ့သည်။	သူ၏သူငယ်ချင်းများသည် သူ့ကို ကမ်းခြေပြန်ရောက်ရန် ကူညီပေးခဲ့သည်။	2
eaefa570-0098-4b6d-9da1-d1df2d785824	ဟွမ်သည် ယနေ့ညတွင် သူ၏မိသားစုအတွက် တာကိုမုန့်များ ပြုလုပ်ပေးချင်ခဲ့သည်။	သူသည် ကုန်စုံစတိုးဆိုင်သို့သွားခဲ့ပြီး ပါဝင်ပစ္စည်းများကို ဝယ်ခဲ့သည်။	သူသည် ညစာအတွက် ပြင်ဆင်နေစဉ် အစာညှပ်ပေါင်မုန့် မေ့ခဲ့ကြောင်း သတိထားမိခဲ့သည်။	သူသည် စတိုးဆိုင်သို့ပြန်သွားချင်ခဲ့သော်လည်း ၎င်းသည် ပိတ်သွားခဲ့ပြီဖြစ်သည်။	ဟွမ်၏အမေသည် ထိုအစား တာကိုအစာသွပ်ပစ္စည်းများပါသော မုန့်လုပ်နည်းကို ပြသပေးခဲ့သည်။	ဟွမ်သည် စတိုးဆိုင်သို့ ပြန်သွားခဲ့သည်။	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	လီနာသည် ဖျားနေခဲ့သည်။	လီနာသည် သူမ၏ကျောင်းမှ သူငယ်ချင်းများနှင့် မတွေ့ရသောကြောင့် ဝမ်းနည်းခဲ့သည်။	ထို့ကြောင့် သူမသည် ဗီတာမင်များကို သောက်ခဲ့သည်။	သူမသည် လျင်မြန်စွာ သက်သာလာခဲ့သည်။	လီနာသည် သူမ၏သူငယ်ချင်းများ ဖျားနေမလားဆိုသည်ကို သိရရန်အတွက်သာ ကျောင်းသွားခဲ့သည်။	လီနာသည် သူငယ်ချင်းများကို ရှောင်နိုင်ရန်အတွက် ဖျားချင်ဟန်ဆောင်ခဲ့သည်။	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	ဂျင်သည် ယခင်ကထက် များစွာပို၍ လေလည်နေခဲ့သည်။	၎င်းတို့မှာ ပုံမှန်မဟုတ်ဘဲ အလွန်ဆိုးရွားစွာ နံနေသောကြောင့် သူ၏ဇနီးသည် စိတ်ပူလာခဲ့သည်။	သူမသည် သူ့ကို ဆရာဝန်နှင့်တွေ့ရန် တိုက်တွန်းခဲ့သည်။	သူသည် နို့သကြားကို အစာမချေနိုင်ခြင်း ဖြစ်လာသည်ဟု ဂျင်၏ဆရာဝန်က ပြောခဲ့သည်။	ဂျင်၏ဇနီးသည် သူ့အနေဖြင့် နို့ထွက်ပစ္စည်းများသော စားသောက်မှုပုံစံကို စားသုံးသင့်သည်ဟု ဆုံးဖြတ်ခဲ့သည်။	ဂျင်၏ဇနီးသည် ပြဿနာ၏ရင်းမြစ်ကို သိရ၍ စိတ်သက်ရာရခဲ့သည်။	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	ယနေ့ တင်သည် မီးအိမ်အသစ်တစ်ခု ဝယ်ခဲ့သည်။	သူသည် ၎င်းကို တပ်ဆင်ပြင်ဆင်ရန် အိမ်ပြန်ခဲ့သည်။	တင်သည် ဘူးကို ဖွင့်ခဲ့ပြီး လမ်းညွှန်ချက်များအတိုင်း လိုက်လုပ်ခဲ့သည်။	သူသည် မီးအိမ်ကို ငါးမိနစ်အတွင်း တပ်ဆင်ခဲ့သည်။	တင်သည် မီးအိမ်က တပ်ဆင်ပြင်ဆင်ရန် အလွန်လွယ်ကူခဲ့၍ ကျေနပ်ခဲ့သည်။	ထို့နောက် တင်သည် မီးအိမ်ကို လွှင့်ပစ်ခဲ့သည်။	1
a0463fed-950f-4202-a658-c95358cf13a0	စန္ဒီသည် ဆယ်နှစ်ကြာအောင် ကခဲ့သည်။	သူမသည် ဘွဲ့ရတော့မည်ဖြစ်ပြီး အကအဖွဲ့တွင်ပါဝင်နိုင်ရန် လူတွေ့စမ်းသပ်ခံချင်ခဲ့သည်။	သူမသည် လေ့ကျင့်ပြီးရင်း လေ့ကျင့်ခဲ့သည်။	လူတွေ့စမ်းသပ်ခံသည့်နေတွင် သူမသည် ခြေချောင်းကျိုးသွားခဲ့သည်။	သူမသည် ဒဏ်ရာကြောင့် လူတွေ့စမ်းသပ်မှုတွင် မပါဝင်နိုင်ခဲ့ပါ။	သူမသည် လူတွေ့စမ်းသပ်မှုတွင် အလွန်ကောင်းမွန်စွာ လုပ်နိုင်ခဲ့သည်။	1
77e45eef-ffcd-4193-bb85-41db28f71578	ဂျီနာနှင့် သူမ၏သူငယ်ချင်း တာမီသည် သူတို့၏စာသင်ခန်းနှင့် စကားပြောနေခဲ့ကြသည်။	လျှောက်လမ်းတွင် ဂျီနာသည် သူမကို ခလုတ်တိုက်ခဲ့သော အနိုင်ကျင့်သူနှင့် တွေ့မိသည်။	ဂျီနာသည် တည်ငြိမ်အေးဆေးအောင် ကြိုးစားခဲ့သည်။	သူမသည် အသက်ဝအောင်ရှူပြီး ချိနဲ့နဲ့ဖြင့် ပြုံးပြခဲ့သည်။	တာမီသည် ဂျီနာငိုသည်အထိ ဂျီနာကို အနိုင်ကျင့်ခဲ့သည်။	တာမီသည် အနိုင်ကျင့်သူကို ထွက်သွားရန် ပြောခဲ့ပြီး သူသည် ကြောက်သွားပုံပေါ်ခဲ့သည်။	2
64129ef8-a826-4a16-a76a-b3267b73a614	မောဂန်သည် လက်ဖက်ရည် အရမ်းကြိုက်ခဲ့သည်။	သူမသည် ကျောင်းသို့ လက်ဖက်ရည်ယူသွားနိုင်ရန် အပူထိန်းခွက်တစ်လုံး ဝယ်ခဲ့သည်။	သူမသည် ကျောင်းသို့ ကားမောင်းအသွားတွင် လက်ဖက်ရည်အားလုံးကို သောက်ခဲ့သည်။	ထို့ကြောင့် သူမသည် ကျောင်းရောက်သောအခါ နောက်ထပ်ရေနွေးပူ ထပ်ဖြည့်ခဲ့ရသည်။	မော်ဂန်သည် လက်ဖက်ရည်ထုပ်အပိုများယူလာခဲ့ရန် သတိရမိ၍ ဝမ်းသာခဲ့သည်။	မော်ဂန်သည် ရေနွေးပူက ကော်ဖီကဲ့သို့ အရသာရှိနေ၍ ဝမ်းသာခဲ့သည်။	1
d1a29203-adef-44c7-9f1e-2973a475933c	ဘတ်သည် ကစားစရာအရုပ်များစုဆောင်းခြင်းကို စတင်ခဲ့သည်။	သူမသည် အွန်လိုင်း၊ အဟောင်းဈေးများနှင့် ရှေးဟောင်းပစ္စည်းဆိုင်များတွင် ကစားစရာအရုပ်များကို ဝယ်ယူခဲ့သည်။	မကြာမီ ဘတ်၏အိမ်သည် ကစားစရာအရုပ်များဖြင့် ပြည့်နေခဲ့သည်။	သူငယ်ချင်းတစ်ယောက် အလည်ရောက်လာသောအခါ အိမ်ထဲတွင် စကားပြောရန်အခန်း မရှိခဲ့ပါ။	သူမသည် ကြက်ဥမုန့်ကို ကြိုက်နှစ်သက်သည်။	သူတို့သည် ထိုင်ရန်အတွက် ကစားစရာအရုပ်များကို ရွှေ့ခဲ့ရသည်။	2
c86b0427-df64-416c-a4eb-753d5d3b666f	ဂျင်သည် ပြိုင်ကားပြိုင်ပွဲတွင် ပါဝင်ခဲ့သည်။	သူသည် သူ၏ပြိုင်ကားကို ကိုယ်တိုင်ဒီဇိုင်းထုတ်ခဲ့သည်။	သူ ပြိုင်နေစဉ် သူ၏တာယာသည် နိမ့်ဆင်းသွားခဲ့သည်။	သူသည် ဘာလုပ်ရမှန်း မသိခဲ့ပါ။	သူသည် ပထမနေရာမှ ပန်းဝင်ခဲ့သည်။	သူသည် ပြိုင်ပွဲတွင် ပန်းမဝင်နိုင်ခဲ့ပါ။	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	ဘော့ဘ်သည် သူ၏မယားအပေါ် နွေးထွေးပြီး ကြင်နာယုယခဲ့သည်။	သူသည် ဗယ်လင်တိုင်းနေ့အတွက် သူမကို ထူးရှယ်လက်ဆောင်တစ်ခု ပေးချင်ခဲ့သည်။	သူသည် ဘာပေးသင့်လဲဆိုသည်ကို သူသိသမျှလူတိုင်းအား လိုက်မေးခဲ့သည်။	သူတို့အားလုံးတွင် အမြင်ကိုယ်စီရှိခဲ့ကြပြီး ဘော့ဘ်ကို ရှုပ်ထွေးစေခဲ့သည်။	ဘော့ဘ်သည် ကုန်တိုက်ရဲများ၏ ကျဉ်စက်သေနတ်ဖြင့် ပစ်ခံရပြီးနောက် ယခင်ကနှင့် လုံးဝမတူတော့ပါ။	နောက်ဆုံးတွင် ဘော့ဘ်သည် သူ၏ပင်ကိုစိတ်အတိုင်း လုပ်ခဲ့ပြီး အပြည့်စုံဆုံးလက်ဆောင်ကို ရွေးဝယ်ခဲ့သည်။	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	အိုင်ဒါတွင် နှစ်ရက်ကျင်းပမည့် ကွင်းပြင်ဂီတပွဲတော်အတွက် လက်မှတ်များရှိခဲ့သည်။	ထိုနေ့ရောက်လာသောအခါ မိုးစတင်ရွာခဲ့၍ သူမသည် စိတ်မကောင်းဖြစ်ခဲ့သည်။	သို့သော် သူမသည် အခြားပွဲလာသူများမှာ ဝမ်းမနည်းကြသည်ကို မြင်တွေ့ခဲ့သည်။	သူတို့သည် မိုးထဲတွင် ကခုန်ခဲ့ကြသောကြောင့် ကျွန်မလည်း လိုက်ကခဲ့သည်။	အိုင်ဒါသည် ပွဲတော်တွင် မိုးထဲ၌ ကခုန်နိုင်ခဲ့၍ ဝမ်းသာခဲ့သည်။	အိုင်ဒါသည် မိုးမရွာခဲ့၍ ဝမ်းသာခဲ့သည်။	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	ဂျက်ဖ်သည် တိုနေးဒိုးကို အကွာအဝေးတစ်ခုမှ ကြည့်နိုင်ရန်အတွက်သာ အိမ်သို့လမ်းလျှောက်ပြန်လာနေခဲ့သည်။	ဂျက်ဖ်သည် အန္တရာယ်ကျရောက်မည်ကိုသိ၍ အနီးအနားရှိအိမ်တစ်အိမ်သို့ သွားခဲ့သည်။	သူသည် တံခါးခေါင်းလောင်းကို တီးခဲ့ပြီး တိုနေးဒိုးပြီးသွားသည်အထိ နေနိုင်မလားဟု မေးခဲ့သည်။	အိမ်ရှင်သည် ဂျက်ဖ်ကို အထဲဝင်ခိုင်းခဲ့သည်။	တိုနေးဒိုးသည် ကောင်းကင်ယံတွင် ပြင်းထန်နေသောကြောင့် သူတို့သည် ရေချိုးခန်းထဲတွင် တိုးဝှေ့နေခဲ့ကြသည်။	ငလျင်သည် အသေးစားပျက်စီးမှုကို ဖြစ်စေခဲ့ပြီး မိနစ်များစွာ ကြာခဲ့သည်။	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	ချားလ်စ်သည် ဖေ့စ်ဘွတ်တွင် The Record Company ရော့ခ်ဂီတအဖွဲ့၏ အမှုဆောင်နှင့် ဆုံမိခဲ့၍ ပျော်ရွှင်ခဲ့သည်။	ချားလ်စ်သည် အမှုဆောင်၏ အနုပညာရှင်အကြောင်း ရေးသားရန်တောင်းဆိုခဲ့သည်။	ဇာတ်လမ်းကို ထုတ်ဝေနေသည့်အချိန်တွင်း အမှုဆောင်သည် သဘောတူခဲ့သည်။	Vibe မဂ္ဂဇင်းသည် ဇာတ်လမ်းကိုဈေးပြိုင်ထုတ်ဝေရန် ကမ်းလှမ်းခဲ့သည်။	ထိုအရာသည် ချားလ်စ်သည်အတွက် အကျိုးဖြစ်ထွန်းသော ဆက်ဆံရေး၏ အစဖြစ်လာခဲ့သည်။	အမှုဆောင်သည် ဖြစ်ပျက်ခဲ့သည်များအတွက် အလွန်စိတ်ဆိုးခဲ့သည်။	1
e3651067-1160-43b9-bb24-93137b4a8298	အန်နာသည် သူမအမေ၏မွေးနေ့အတွက် ကိတ်တစ်လုံး ဖုတ်ချင်ခဲ့သည်။	သူမသည် နှစ်ကြိမ်ကြိုးစားခဲ့သော်လည်း ကိတ်နှစ်လုံးစလုံးမှာ ပြားသွားခဲ့သည်။	ထို့နောက် သူမသည် အဖြေကို ရှာတွေ့ခဲ့သည်။	သူမသည် ကိတ်မုန့်ဆိုင်သို့သွားခဲ့ပြီး ကိတ်တစ်လုံးဝယ်ခဲ့သည်။	သူမသည် အိမ်တွင် ကိတ်ကို တစ်ယောက်တည်းစားခဲ့သည်။	သူမ၏အမေသည် ကိတ်ကို အလွန်နှစ်ခြိုက်ခဲ့သည်။	2
