InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
f1034f3f-94a1-4070-9a70-349ddfe4d123	Bobby, de seis años, quería desesperadamente un gato.	Sus padres no dijeron que no pero tampoco les emocionaba la idea.	Una mañana, un amigable gato apareció en su puerta.	Bobby se puso muy contento cuando su madre dijo que podía entrar.	Bobby se puso loco de contento cuando su madre dijo que el gato podía quedarse.	Después de ese día, a Bobby dejaron de gustarle los gatos.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	Juan dio un gran sorbo y se tragó un cubito de hielo.	Cuando el cubo de hielo se le atascó en la garganta, a Juan le entró el pánico.	Calentó un poco de agua para derretir el hielo.	Lo tragó rápidamente, y el hielo se derritió.	Juan se sintió aliviado.	A Juan le disgustó que el hielo se derritiera.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean y Sara viajaban para ver un concierto.	Tuvieron que coger el tren a Portland.	Una vez allí, se registraron en un hotel.	Caminaron hasta el recinto del concierto.	Por desgracia, el concierto se canceló por enfermedad.	Se lo pasaron muy bien en el museo.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex echaba de menos sus días de instituto como gimnasta.	Ahora temía haber perdido tu toque atlético para siempre.	Sin embargo, un amigó le animó a intentar una voltereta lateral en la playa.	¡Rex hizo una voltereta lateral increíble en su primer intento!	Se sintió aliviado.	Rex hizo su primera voltereta lateral ese día.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal y Judy se mudaban a su nueva casa con su hijo.	Pasaron el día empaquetándolo todo.	Cuando estuvieron listos, Judy y el hijo viajaron a su nueva casa.	Hal les seguía en una furgoneta de mudanzas.	Judy y el hijo llegaron poco antes que Hal.	Hal dio la media vuelta y regresó a su antigua casa para vivir solo.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe era amigo de Tim.	Siempre jugaban juntos en el recreo.	Un día Joe dijo que se iba a mudar.	Tim se puso triste.	Joe y Tim siguieron siendo amigos por internet.	Joe entonces le dio un puñetazo a Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	El padre y la madre de Gina estaban sentados en el garaje.	Tenían la puerta abierta y podían ver sus coches en la entrada.	Su sobrina estaba sentada en el coche de su padre en el asiento del conductor.	A Gina le sorprendió que sus padres dejaran jugar a los niños en el coche.	Gina decidió dejar que su sobrina condujera el coche.	Gina le dijo a su padre lo peligroso que era para su sobrina.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Hace poco fui al zoo con mis amigos.	Nos encontramos allí y entramos juntos.	Vimos muchos animales, como jirafas, monos y elefantes.	Incluso pudimos dar de comer a las jirafas.	Tras el viaje, nos fuimos a casa muy contentos.	Luego dejamos el mercado y nos fuimos a casa.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jennifer decidió que necesitaba un día libre del trabajo.	Llamó para informar de que estaba enferma y se fue a la playa.	Pasó todo el día en la playa y se quemó con el sol.	Al día siguiente, su jefe se dio cuenta de que se había quemado con el sol.	El jefe de Jennifer le dio un aumento.	Jennifer estaba preocupada por si su jefe la despedía.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Guillermo tenía una pelota de juguete.	Llevaba la pelota a todas partes.	Un día, tenía que ir al colegio.	Su madre le quitó la pelota.	Guillermo estaba muy contento.	Guillermo estaba muy molesto.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	Juan y Eduardo hicieron una apuesta para ver quién conseguía más caramelos en Halloween.	Se marcharon de la casa de Juan al mismo tiempo tomando direcciones diferentes.	Tuvieron dos horas para reunir tantos como pudieron.	Cuando volvieron a casa pesaron sus bolsas.	Juan consiguió más.	Juan se fue a jugar al golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon se levantó esta mañana con un diente menos.	Emocionado, se fue corriendo a la habitación de sus padres.	Brandon se puso a saltar sobre su cama.	Volvió a su habitación y colocó el diente debajo de la almohada.	Al día siguiente, Brandon levantó la almohada y encontró 50 céntimos.	Brandon se compró una barrita de chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Elsa siempre había querido una piscina nueva.	Suplicó a sus padres durante años para que comprasen una.	Al final, accedieron y le permitieron tener una.	Elsa estaba muy contenta y no podía creérselo.	A Elsa no le interesó la piscina que habían comprado sus padres.	A Elsa le encantó su nueva piscina.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	A Ricardo le gustaba comer avena con chocolate.	Sin embargo, su amigo le propuso que utilizara cacao en polvo de mejor calidad.	Ricardo iba justo de dinero.	Pero decidió comprar cacao en polvo más caro por una vez.	El sabor mereció la pena.	A Ricardo le sobró mucho dinero.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ana y Tania eran amigas desde hacía más de 20 años.	Solían ir a comprar juntas.	Tania recibió una llamada del banco a propósito de los cargos realizados en su tarjeta ATM.	Llamó a Ana y le contó que alguien había estado usando su tarjeta.	Ana y Tania continuaron comprando.	Ana y Tania decidieron dejar de comprar y centrarse en el problema.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy estaba nerviosa por su primer concierto de violín.	Se sabía su parte, pero tenía miedo de que su mente se quedase en blanco.	Ya en el escenario, cerro los ojos y respiró profundamente.	Su arco bailó sobre las cuerdas.	Amy lanzó el instrumento al suelo.	Amy realizó una maravillosa actuación.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	Solíamos vivir al lado de un estanque de hielo.	Se helaba en invierno.	Un día, mi amigo José llevó a su hijo de 3 años al estanque.	José deslizó a su hijo como si se tratase de una piedra de curling.	José dejó a su hijo sin supervisión para irse a Florida.	El hijo de José no dejó de reír durante horas.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	El padre de Gina subió furioso del sótano.	Encontró drogas en la cama de sus hermanos adolescentes.	¿Qué hubiese ocurrido si uno de esos niños hubiese encontrado esas drogas?	Para su padre, esta fue la gota que colmó el vaso.	El padre de Gina castigó a todos durante un mes.	El padre de Gina estaba orgulloso.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carolina ha sida baja toda su vida.	Nunca podía llegar al estante más alto de la tienda.	Gregorio la vio intentando alcanzarlo.	Se aproximó y la ayudó.	Ella rechazó la ayuda y se marchó.	Acabaron teniendo una cita esa noche.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina tenía que decidir sobre qué iba a escribir un discurso.	No tenía ni idea por dónde comenzar.	Le gustaban los peces y pensó que este sería un buen tema.	Decidió que escribiría un discurso sobre los delfines.	Fue a la biblioteca para obtener información y ofrecer un gran discurso.	Gina fue pronto despedida como entrenadora de delfines.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	A Samuel le encantaba leer viejas historias de ciencia ficción.	Recopiló libros de H. G. Wells y de Julio Verne.	H. G. Wells era su preferido.	Su padre le regaló una copia de ''La isla del doctor Moreau''.	Samuel no podía leer.	¡Le encantó!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David era un gran futbolista.	Estaba nervioso por su próximo partido.	Un cazatalentos iba a estar allí.	Este partido iba a determinar su futuro.	David esperaba jugar muy bien.	A David no le importaba ese partido.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda fue a comprar yogur helado.	Vio yogur blanco y supuso que era vainilla.	Le encantaba la vainilla, por lo que lo cogió.	Lo probó y estaba horrible.	Linda estaba muy decepcionada.	Linda estaba muy satisfecha.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	El pasado viernes fue la primera carrera de Tad Dunkin en NASCAR.	Había estado esperando este momento durante toda su vida.	Lo estaba haciendo sorprendentemente bien para ser un novato.	Después perdió el control y se chocó contra un muro.	Tad resultó gravemente herido.	El coche de Tad estaba en un gran estado.	1
8290bb38-7526-410d-b63b-84b2019d4657	A Dani le gusta ir de pícnic.	Paula es la novia de Dani.	Un día, Dani se llevó a Paula de pícnic.	Ella se lo pasó muy bien.	Paula decidió cortar con Dani tras el pícnic.	Dani estaba contento de haber compartido la cita del pícnic con ella.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	El pelo de mi pecho se estaba descontrolando.	Decidí que tenía que usar una recortadora.	Me metí en la ducha y comencé a rasurarlo.	El pelo comenzó a taponar el desagüe porque había mucho.	Decidí pegar de nuevo el pelo.	Decidí rasurarlo.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	Tuve un infarto en 2011.	Pasé 8 semanas en hospitales y centros de rehabilitación.	El personal me daba avena todas las mañanas.	Cuando me dieron el alta, continué comiendo avena.	La avena se ha convertido en mi comida preferida.	Odiaba la avena y no volví a comer nunca más.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Carlos tenía un gran perro blanco.	No le gustaba el aspecto del perro.	Carlos reflexionó sobre cómo podía cambiarlo.	Pintó al perro de rosa.	Estaba muy satisfecho.	La madre de Carlos se enfadó mucho.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly se compró un libro para leer en un avión un día.	Tenía dos largos vuelos y no tenía nada que hacer.	El libro le absorbió durante el vuelo.	Pero cuando cambió de avión, ¡se percató de que se le había olvidado!	Kelly estaba triste.	Kelly no sabía leer.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva estaba enfadada porque tenía que llevar un chaleco en la piscina.	Quería nadar sin chaleco, como su hermano.	Preguntó a su madre si podía ir a clases de natación.	Eva fue a clases durante 6 semanas y aprendió a nadar.	Estaba muy contenta por no tener que llevar chaleco nunca más.	Estaba molesta por no tener que llevar chaleco nunca más.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Toni estaba envolviendo regalos de Navidad.	Pero perdió el rastro de cuál era para cada uno.	Así que puso etiquetas erróneas en los regalos.	En Navidad, Toni hizo un regalo a su hijo.	Su hijo recibió lo que quería y estaba muy contento.	Su hijo se quedó perplejo cuando desenvolvió una casa de muñecas.	2
1642a31d-5568-4ec6-9004-7470b35360f7	La doctora de Concha dice que tiene sobrepeso.	Le ha recomendado hacer una dieta y ejercicio.	Un día, Concha se apuntó al gimnasio.	Al día siguiente, Concha estaba decepcionada al no ver cambios.	Estaba orgullosa de su cuerpo.	Contrató a un entrenador personal para que le ayudase a lograr sus objetivos.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jana estaba paranoica y valoraba su privacidad.	Fue al centro comercial para buscar un filtro de privacidad.	El la tienda de móviles, encontró uno que encajaba en su teléfono.	Hizo que le instalasen el filtro de privacidad.	Compartió su número de teléfono con todos sus amigos.	Esto le ayudó a sentirse más relajada.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	El bebé de la mujer estaba llorando en la tienda de alimentación.	No pudo parar de llorar durante varios minutos.	La madre se puso furiosa y le dio una bofetada.	Varias personas comenzaron a discutir con la madre.	La gente denunció a la madre ante la policía por abuso de menores.	La gente comprendió a la madre y le dijo que estaba bien hecho.	1
71770122-dc12-4954-84d5-273e789321e3	Jennifer quería aprender a montar a caballo.	Fue a una finca de caballos local.	Tras una rápida clase, se subió al caballo.	Un sentimiento de alegría se apoderó de ella mientras galopaba por la pista.	No quiso volver a montar a caballo.	Decidió que volvería pronto para recibir otra divertida clase.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decidió irse de acampada.	Condujo hasta las montañas y encontró un sitio para acampar.	Comenzó a montar la tienda.	De repente, apareció un oso pardo y comenzó a acercarse a Kurtis.	Kurtis temblaba de miedo.	Kurtis se rio y comenzó a bailar alrededor de la hoguera.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil ha estado viajando por Asia.	Ahora ha puesto rumbo hacia el sur, hacia Australia.	Neil tenía muchas ganas de ver la cultura australiana.	¡Estaba entusiasmado por poder ver animales y personas exóticas!	Siempre ha querido ir a surfear bajo el sol de California.	Su momento favorito ocurrió cuando tuvo que alimentar a una cría de koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	José necesitaba dinero.	Pidió a Jaime cincuenta dólares.	Jaime no quiso dárselos.	Le dijo a José que buscase un trabajo.	José estaba muy contento de que Jaime le hubiese prestado el dinero.	José encontró un trabajo, por lo que ya no tendría que pedir dinero prestado.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina se había metido en un lío por algo que había hecho su hermana.	Sus padres la hicieron responsable por ser la mayor.	Gina pensó que era muy injusto.	Se fue a su cuarto y se sentó sola esperando una disculpa.	Su hermana entró y le pidió perdón.	A Gina le pareció que era muy gracioso.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	A Ana le encantaba la tarta.	Todos los sábados iba hasta la pastelería.	A Ana le encantaba mirar las preciosas tartas.	Un día, una señora la invitó a entrar.	Ana se sintió ofendida por la invitación de la señora.	Ana entró y observó cómo se hacían las tartas.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly y sus amigas fueron a una nueva heladería.	Estaban deseando probar los nuevos sabores.	Uno de los sabores era wasabi.	Aunque parecía asqueroso, estaba rico.	Kelly se alegró de haber probado nuevos sabores.	Vomitó.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory era alérgica al gluten y a las fresas.	Un día en el colegió, se sentó a comer.	Abrió su tartera y vio asombrada un emparedado de fresas.	Su nueva madrastra le había preparado la comida por primera vez.	Ese día, Rory tuvo que comprar comida en el colegio.	Rory al emparedado.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	Un chico necesitaba aprender a conducir.	Se lo pidió a su padre y este le dijo que sí.	Empezaron a buscar su primer coche.	Encontraron un coche con buena pinta en los anuncios del periódico.	El chico se compró una bicicleta.	Compraron el coche.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn le dijo a sus amigas que iban a escabullirse.	El problema era volver a entrar.	Su padre estaba en la cocina.	Las chicas entraron al sótano a través de una ventana abierta.	Su padre las pilló y las regañó por escabullirse.	Su padre las saludó afectuosamente cuando volvieron de su viaje.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory estaba harto del calor.	Y no tenía aire acondicionado en casa.	Reunió todo el dinero que pudo y fue a comprar uno.	Pero al salir a la calle, sintió las gotas de lluvia.	El clima se volvió demasiado cálido y seco para que Tory saliera.	Tory tuvo que esperar un poco para comprarse un aparato de aire acondicionado, pero ya se estaba más fresco.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim llevaba semanas trabajando más duramente.	Se había enterado de que había un ascenso disponible en su empresa.	Incluía un despacho nuevo y grandes beneficios.	Todo su trabajo por fin mereció la pena y le ofrecieron el ascenso.	Estaba contenta por el ascenso.	Estaba triste por haber ascendido.	1
17591570-15e0-496c-b717-90d1993edc26	El vigilante del zoo cerró el zoo por la noche.	Pero no comprobó la jaula del rinoceronte.	No estaba bien cerrada.	¡El rinoceronte se escapo!	El vigilante se alegró cuando vio al rinoceronte durmiendo en su jaula.	A la mañana siguiente, en las noticias se veía al rinoceronte corriendo desenfrenado.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Me he comprado hoy una lámpara nueva.	Todavía tengo que colocarla.	No tengo claro dónde ponerla.	Mi madre cree que debería ponerla en la esquina.	La he puesto en medio de la habitación como ha sugerido mi madre.	La he puesto en la mesita de noche de la esquina.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Hace muchos años, Estados Unidos no era un país.	En cambio, la gente que vivía allí formaba parte de Inglaterra.	Decidieron que querían tener su propio país.	Hubo una larga guerra, pero, al final, vencieron.	Al cabo de unos años, los estados decidieron volver a Inglaterra.	A esta guerra se la denominó Revolución americana.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole tenía un jardín lleno de hortalizas.	Tenía tantas que iba a tener que tirarlas.	Empezó a llevar las hortalizas que le sobraban a la iglesia local.	En la iglesia estaban agradecidos a Cole por su amabilidad.	Cole estaba molesto por que se fueran a desperdiciar todas sus hortalizas.	Todos los miembros firmaron una tarjeta de agradecimiento para Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	He estado agotada durante todo el día en el colegio.	Me estaba quedando dormida mientas la profesora de castellano explicaba los acentos.	En la comida, decidí irme a descansar a las gradas de fútbol americano.	Además, me quedé dormida en el autobús de vuelta a casa.	Decidí pasarme la noche viendo películas.	Me acosté pronto.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob estaba fantaseando mientras conducía.	Un ciervo apareció de repente en la carretera delante de su coche.	¡Bob chocó contra el ciervo!	¡El ciervo y el parachoques delantero de Bob quedaron destrozados!	¡Bob estaba aturdido y tenía un corte en la frente!	Después de aquello, Bob estuvo nervioso por volver a montar a caballo.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	Fui a Las Vegas.	Me di cuenta de que me encantan las máquinas tragaperras.	Me pasé mucho tiempo jugando en ellas.	Me gasté mucho dinero.	Me enfadé cuando perdí todo mi dinero.	Me alegré de no haber gastado mucho dinero en las tragaperras.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea se iba a casar la semana siguiente.	Necesitaba alguien que la llevara al altar.	Su padre estaba descartado porque era un cabrón abusivo.	Realmente no sabía qué hacer.	Se lo pidió a su padre, que siempre había sido muy bueno con ella.	Decidió pedírselo a su hermano, que estuvo encantado de hacerlo.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin necesitaba obras de arte para su piso.	Fue a algunas galerías de arte en el centro para buscar inspiración.	Cuando tuvo una idea.	Se metió en internet y compró algunos materiales.	Austin fue al parque y jugó con su perro.	Austin hizo varios dibujos parecidos a los que había visto.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert y Sharon se conocieron en el campamento de la banda cuando estaban en el instituto.	Para cuando se graduaron ya tenían planeado casarse.	Ahora están esperando su primer bisnieto.	Sharon no puede creerse que haya pasado tanto tiempo tan rápido.	Pero está tan feliz hoy como el día en que se conocieron.	Pidió el divorcio al día siguiente.	1
1734a9b5-938b-414f-8718-450d13658cb2	En 2005 fui a la universidad de St. Anselm a jugar al ajedrez.	Mi amiga era profesora allí.	Su colega, que también jugaba al ajedrez, también jugó contra nosotras.	¡Llevaba una racha genial y no perdí ni una partida!	Seguiré jugando al ajedrez a la espera de adversarios competentes.	Creo que voy a empezar a jugar al fútbol americano.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy es doctora.	Se preocupa demasiado por sus pacientes.	Un día, se enamora de Denny, uno de sus pacientes.	Denny fallece de un aneurisma.	Izzy está devastada.	Izzy está feliz.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry siempre quiso sentirse más fuerte.	Se dio cuenta de que varios alumnos hacían pesas.	Larry decidió hacer pesas también.	Empezó con poco peso, pero, poco a poco, fue probando con las más pesadas.	Con el tiempo, Larry se volvió más fuerte.	Larry se avergonzaba por lo que había hecho.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	Mi compañero de piso ha tenido una entrevista de trabajo.	Estuvo practicando todas las noches la semana de antes para asegurarse de que estaba preparado.	Cuando llegó el día, se puso la mejor ropa que tenía.	Estuvimos esperando expentantes para ver qué sucedía.	Recibió una llamada unos días después diciéndole que había conseguido el trabajo.	Mi compañero de piso recibió entonces una llamada para decirle que estaba despedido.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrudis tenía fama de patosa y rara.	Sus amigos pensaban que la ayudaría practicar algún deporte.	Decidió presentarse a las pruebas para entrar en el equipo de fútbol del colegio.	Salió al campo y se tropezó inesperadamente con el balón.	El equipo de fútbol la felicitó y le dieron un puesto en su equipo.	Naturalmente, no la aceptaron en el equipo de fútbol.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza estaba caminando sola cerca del bosque.	De pronto sintió que no podía caminar.	Gritó pidiendo ayuda, en vano.	Gateó por la calle para parar a alguien.	Leeza estaba dolorida.	Leeza se estaba divirtiendo.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	En otoño, Susana sembró unas semillas de flores en su jardín.	Durante el invierno, se olvidó de que las había plantado.	Cuando llegó Abril, aparecieron florecitas por todo el jardín.	Para proteger el nuevo jardín de su perro, decidió cercarlo.	Después, desenterró todas las flores.	Enseguida, Susana tuvo un jardín precioso.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	Fui a echarme una siesta antes del trabajo.	En cuanto me eché, sonó el teléfono.	Era mi amigo, que no para de hablar sobre un juego nuevo que se había comprado.	Le mentí y le dije que habían llamado a mi puerta.	No podía dormir porque no me gustaba haber mentido.	Así que mi amigo se fue a casa.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer tenía hambre un día de lluvia.	Rebuscó en su casa, pero no había mucho.	De pronto, se dio cuenta de que había una lata en el estante.	La miró y vio que era sopa de pollo con fideos.	Jennifer abrió la lata y empezó a comer.	Jennifer no encontró nada que comer y se quedó con hambre.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah compró un libro antiguo en la tienda de segunda mano.	Se lo llevó a casa y empezó a leerlo.	Mientras lo hacía, algo se cayó de entre las páginas.	Noah se agachó con curiosidad y lo recogió, abriendo bien los ojos.	Siguió leyendo el libro.	¡Lo que había entre las páginas del libro era un trébol de cuatro hojas!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina no podía abrir la manguera.	El grifo no tenía manivela.	No encontraba la manivela en casa.	Al final fue a mirar al garaje.	Gina se preparó algo de comer.	Gina encontró la manivela en la lavadora.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	He encontrado un sobre con 600 $ hoy en el correo.	Pero era de mi vecino.	Decidí darle el sobre en lugar de quedármelo.	Me dio las gracias por mi generosidad.	Soy mentiroso.	Soy honesto.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Antes de irse, le prometió que un día volvería.	Tenía cosas importantes de las que ocuparse lejos.	Él la echaba de menos y ella a él.	Algún día volvería, se dijo a sí mismo.	Esperaba que ella no volviera nunca.	Un año después, volvió.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver necesitaba una nueva radio.	Pero no sabía nada de ellas.	Hizo que un amigo le ayudara a elegir una.	El amigo era un profesional y le encontró una buena oferta.	Oliver estaba harto de los consejos no deseados de su amigo.	Oliver estaba agradecido a su amigo.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy llamó a la chica que se sentaba a su lado en clase.	Le preguntó si pensaba que la clase era buena.	Ella le frunció el ceño y le dijo que tenía una relación.	Tommy se dio la vuelta inmediatamente.	Tommy decidió pedirle a la chica una cita.	Tommy estaba muy avergonzado.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen vivía en el estado de Washington.	Helen quería visitar Canadá.	El coche de Helen se averió el día de su viaje.	Helen decidió que no estaba destinado a ser.	Helen se quedó en casa y pensó en ir otro día.	Helen pasó unas vacaciones maravillosas en Canadá.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Hoy Sarah ha corrido una carrera.	Necesitaba correr más de tres millas para terminar.	La carrera fue muy difícil para ella.	No era rápida, pero siguió perseverando hasta que terminó.	A Sarah le daba pereza.	Sarah se alegró de haber terminado.	2
ce784ff4-4411-43ae-8789-7dcd07692029	El pueblo organizó un concurso de saltos de perros.	Instalaron una gran piscina al aire libre con escalones.	Muchas personas vinieron a mirar y a hacer fotos.	Cada perro se turnaba para correr y saltar al agua.	Los perros atacaron a la gente.	Todos lo pasaron bien, incluso los perros.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	Fuimos de safari con la esperanza de ver los cinco grandes, que es el objetivo de todos.	Después de diez días, habíamos visto todos menos un leopardo.	Oímos a alguien decir que había visto crías de leopardo en el viaje de hoy.	Nos sentimos muy decepcionados y les preguntamos más tarde.	Queríamos perdernos los leopardos.	Queríamos ver un leopardo.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert era un joven que acababa de obtener el certificado de RCP.	Decidió celebrarlo saliendo a comer.	Mientras estaba en el restaurante, otra clienta empezó a atragantarse con la comida.	Albert se apresuró a acudir a su lado y rápidamente le hizo la maniobra de Heimlich.	Albert salvó el día.	Todo el mundo se enfadó con Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Mi hija acertó todas las palabras de su examen de ortografía el lunes.	Por eso no tiene que hacer la prueba posterior el viernes.	Estaba muy emocionada cuando me enseñó su examen.	Me dijo que no muchos de los otros niños las habían acertado todas.	Mi hija hizo la prueba posterior el viernes.	Mi hija estaba muy orgullosa de sí misma.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry acababa de mudarse a Inglaterra.	Sus nuevos amigos le decían que probara el pescado y las patatas fritas.	Así pues, Harry decidió ir al mercado a por pescado y patatas fritas.	A Harry le encantaron las patatas fritas y el pescado.	Por desgracia, le sentaron muy mal.	A Harry le pareció que el filete estaba delicioso.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Un día, Sam y John salieron a jugar al Frisbee.	Al llegar al campo, había un partido de fútbol americano.	Sam se acercó a ellos y les pidió que les dejaran jugar también a él y a John.	Tras unos minutos de charla, aceptaron y todos jugaron un rato.	Luego se fueron todos a casa.	Sam y John huyeron del grupo de chicos.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina está muy cansada cada mañana.	No duerme lo suficiente debido a sus dos trabajos.	Tina decide dejar uno de los trabajos.	Ahora duerme lo suficiente para rendir todos los días.	Tina está bien descansada.	Tina está más cansada que nunca.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris quería recoger algunas flores silvestres para su jarrón.	Fue al parque estatal.	Recogió muchos tipos de flores.	Jaris no se dio cuenta de que era un parque nacional.	Jaris recogió flores de un parque estatal.	Jaris se metió en un lío y se disculpó sinceramente.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Mi hija tiene una lista de cosas que hacer antes de cumplir 40 años.	Solo tiene 30.	Una de ellas era leer la Biblia de principio a fin.	He decidido volver a leer la Biblia para apoyar a mi hija.	Quiero que mi hija deje de ser cristiana.	Quiero que mi hija tenga una vida espiritual.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky siempre quiso adelgazar.	Probó dietas de moda en vano.	Empezó a reducir sus calorías y a hacer más ejercicio.	Al cabo de dos meses, Micky empezó a ver resultados.	Estaba muy orgulloso de su duro trabajo.	Micky estaba muy decepcionado.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy llamó a Kim.	Quería saber por qué Kim estaba siendo grosera con ella.	Kim estaba celosa del novio de Amy.	Amy aceptó sus disculpas.	Amy le dijo a Kim que era una gran perdedora.	Decidieron que nunca dejarían que un chico se interpusiera entre ellas.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren terminó su turno de noche en el bar cansada.	Normalmente le gustaba coger el autobús para volver a casa desde el trabajo.	Sin embargo, esta noche se dio cuenta de que la luna estaba preciosa.	Se dirigió a casa felizmente bajo la brillante luna.	El marido de Lauren se alegró de verla renovada.	Lauren desearía haber cogido el autobús para volver a casa.	1
c6637931-907e-452e-aa57-299e8801d648	Noah estaba jugando en su casa del árbol.	Decidió bajar para pasar el día.	¡Pero entonces vio que su escalera se había caído y estaba en el suelo!	¡Noah no tenía forma de bajar de la casa del árbol!	Se alegró mucho.	Llamó a su padre a gritos.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	Había un niño con una pistola de pintura.	Gastó toda su munición.	Estaba en las trincheras intentando que no le vieran.	Finalmente, corrió hacia la bandera.	El chico decidió ir a nadar.	Le dispararon los miembros del otro equipo.	2
8d833f98-114a-420f-adb2-53884b813034	Celina es muy mayor.	Siempre le duelen las caderas.	Le cuesta caminar.	Un día se hizo con un andador.	Le ayudó mucho.	Celina no tiene pies.	1
