InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Недавно мы с друзьями ходили в зоопарк.	Мы встретились там и вместе вошли.	Мы увидели много животных, таких как жирафы, обезьяны и слоны.	Нам даже удалось покормить жирафов.	После поездки мы отправились домой очень довольными.	Затем мы ушли с рынка и отправились домой.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Дженни решила, что ей нужен выходной. 	Она позвонила на работу и сказала, что заболела, а сама пошла на пляж.	Она провела весь день на пляже и сгорела. 	На следующий день ее начальник заметил, что она сгорела на солнце.	Начальник Дженни повысил ей зарплату. 	Дженни переживала, что начальник уволит ее. 	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	У Билли был игрушечный мяч.	Он брал мяч везде, куда бы он ни пошел. 	Однажды ему нужно было пойти в школу. 	Его мама забрала у него мяч. 	Билли был очень счастлив. 	Билли очень расстроился. 	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	Джон и Эд поспорили, кто соберет больше конфет на Хэллоуин. 	Они вышли из дома Джона одновременно в разные направления. 	У них было два часа, чтобы собрать как можно больше конфет.	Когда они вернулись домой, они взвесили пакеты. 	У Джона оказалось больше конфет .	Джон пошел играть в гольф. 	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Брэндон проснулся утром, и у него выпал зуб. 	Воодушевленный, он побежал в комнату родителей. 	Брэндон прыгал по их кровати. 	Он побежал обратно в комнату, чтобы положить зуб под подушку. 	На следующий день Брэндон заглянул под подушку и нашел там 50 центов. 	Брэндон купил шоколадку.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Келси всегда  хотела новый бассейн.	Она годами упрашивала родителей купить его.	В конце концов они уступили и позволили ей купить бассейн.	Келси была в восторге и не могла поверить в это.	Келси не интересовал бассейн, купленный ее родителями.	Келси полюбила свой новый бассейн. 	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Рику направилось есть шоколадную овсянку.	Но его друг предложил ему использовать какао-порошок более высокого качества. 	У Рика было туго с деньгами. 	Но однажды он решил купить более дорогой какао-порошок. 	Вкус стоил этих денег. 	У Рика осталось много денег. 	1
74c29734-503c-4412-8716-bdeac83ee64a	Энн и Тори дружили более 20 лет.	Они часто ходили по магазинам вместе.	Тори позвонили из банка по поводу списания средств с ее карты.	Она позвала Энн и рассказала ей, что кто-то пользовалась ее картой. 	Энн и Торри продолжили делать покупки. 	Энн и Торри решили закончить их поход по магазинам и решить проблему. 	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Эми нервничала по поводу своего первого концерта на скрипке. 	Она знала произведение, но она боялась, что все забудет. 	Когда она стояла на сцене, она закрыла глаза и сделала глубокий вдох. 	Ее смычок танцевал по струнам. 	Эми бросила инструмент на пол. 	Эми отлично выступила. 	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	Раньше мы жили рядом с ледяным озером. 	Оно замерзало зимой.	Однажды мой друг Джо привел своего 3-летнего сына на пруд.	Джо катал сына по льду, как камень для керлинга. 	Джо оставил своего сына без присмотра, чтобы переехать во Флориду.	Сын Джо смеялся часами. 	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Отец Джины поднялся с цокольного этажа в ярости. 	Он нашел наркотики на кровати ее брата-подростка. 	Что, если бы один из малышей нашел эти наркотики.	Для ее отца это стало последней каплей. 	Отец Джины наказал всех на месяц. 	Отец Джины был горд.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Кэрри всегда была невысокой. 	Она никогда не могла дотянуться до верхних полок в магазине. 	Грег увидел, что она пытается дотянуться до верхней полки. 	Он подошел и помог ей. 	Она отказалась от его помощи и ушла. 	Все закончилось тем, что они в тот вечер пошли на свидание. 	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Джине нужно было решить, на какую тему будет ее речь.	Они не знала с чего начать. 	Ей нравилась рыба, и она подумала, что это может стать хорошей темой. 	Она решила, что будет говорить о дельфинах. 	Она отправилась в библиотеку, чтобы подготовится, и она отлично выступила со своей речью. 	Джину вскоре уволили с должности инструктора дельфинов. 	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Сэмюэл любил читать старые научно-фантастические рассказы.	Он собирал книги Герберта Уэллса и Жюля Верна.	Его любимыми были книги Герберта Уэллса. 	Отец подарил ему экземпляр «Остров доктора Моро».	Сэмюэл  не смог читать.	Он полюбил ее! 	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	Дэвид был великолепным футболистом.	Он нервничал по поводу следующей игры. 	Футбольный агент будет на этот игре. 	Эта игра определит его будущее. 	Дэвид надеелся, что будет действительно хорошо играть. 	Дэвида не волновало, как он сыграет. 	1
22a2498f-c807-40bc-9901-49da861f14f1	Линда пошла купить замороженный йогурт.	Она увидела белый йогурт и предположила, что он ванильный. 	Ей нравилась ваниль, поэтому она его взяла. 	Она попробовала его, и он оказался ужасным. 	Линда была очень разочарована. 	Линда была довольна. 	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	В прошлую пятницу состоялась первая гонка Тэда Данкина в Наскар. 	Он ждал этого всю свою жизнь. 	Для новичка он на удивление хорошо ехал. 	Потом он потерял управление и врезался в стену. 	Тэд получил серьезные травмы. 	Машина Тэда была в отличном состоянии. 	1
8290bb38-7526-410d-b63b-84b2019d4657	Дэнни любит ходить на пикники. 	Пейсли - девушка Дэнни.	Однажды Денни пригласил Пейсли на пикник. 	Она хорошо провела время. 	Пейсли решила расстаться с Дэнни после пикника. 	Денни был счастлив, что он провел с ней свидание на пикнике. 	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	Волосы на моей груди вышли из под контроля. 	Я решил, что нужно их немного укоротить. 	Я зашел в душ и начал их брить.	Волосы начали забивать слив, потому что их был очень много. 	Я решил приклеить волосы обратно. 	Я решил сходить на депиляцию воском. 	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	В 2011 году у меня случился инсульт.	Я провел 8 недель в больницах и центрах реабилитации. 	Каждое утро меня кормили овсяной кашей. 	После того, как я выписался, я продолжал есть овсяную кашу. 	Теперь это моя любимая пища. 	Я возненавидел овсянку и не ел ее больше. 	1
6b9941a8-213c-4e54-98f5-81e437bd2926	У Чарльза была большая белая собака. 	Чарльзу не нравилась, как собака выглядела. 	Чарльз думал о том, как он он может изменить ее. 	Он покрасил собаку в розовый цвет. 	Он был очень доволен. 	Мать Чарльза была очень рассержена. 	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Келли однажды купила книгу, чтобы почитать в самолете.	У нее было два долгих перелета, и ей больше нечего было делать.	Она погрузилась в книгу во время полета.	Но когда она поменяла самолет, она поняла, что забыла о ней!	Келли была недовольна.	Келли не умела читать.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ава злилась из-за того, что ей приходилось носить жилет в бассейне.	Она хотела плавать без жилета, как ее брат.	Она спросила свою маму, можно ли ей брать уроки плавания.	Ава занималась в течение 6 недель и научилась плавать.	Она была счастлива, что ей больше не нужно носить жилет.	Она была расстроена тем, что ей больше не пришлось носить жилет.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Том упаковывал рождественские подарки.	Но он потерял из виду, для кого они были.	Поэтому он перепутала бирки с именами на подарках.	На Рождество Том вручил своему сыну подарок.	Его сын получил именно то, что хотел, и был вполне счастлив.	Его сын был сбит с толку, когда получил кукольный домик.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Врач Конни говорит, что у нее лишний вес.	Она рекомендовала ей лучше питаться и делать упражнения.	Однажды Конни пошла в спортзал.	На следующий день Конни была разочарована тем, что не увидела изменений.	Она гордилась своим телом.	Она наняла личного тренера, чтобы он помог ей достичь ее цели.	2
622e662b-22b6-4322-898b-eb80d298fa47	Джейн была параноиком и ценила свое личное пространство.	Она пошла в торговый центр, чтобы найти фильтр конфиденциальности.	В магазине мобильных телефонов она то, что подошло бы к ее телефону.	Она попросила их установить фильтр конфиденциальности.	Она поделилась своим номером телефона со всеми своими друзьями.	Это помогло ей почувствовать себя более расслабленной.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	Ребенок женщины плакал в продуктовом магазине.	Она не могла перестать плакать несколько минут.	Мама пришла в ярость и ударила ее.	Несколько человек спорили с мамой.	Люди заявили о матери в полицию за жестокое обращение с детьми.	Люди посочувствовали матери и сказали ей, что все в порядке.	1
71770122-dc12-4954-84d5-273e789321e3	Дженни хотела научиться ездить на лошади.	Она отправилась на местную конную ферму.	После небольшого урока она села на лошадь.	Чувство радости охватило ее, когда она ехала на лошади по кругу. 	Она больше не хотела ездить на лошади.	Она решила скоро вернуться для еще одного веселого урока.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Кертис решил отправиться в поход. 	Он поехал в горы и нашел место для палатки.	Он начал ставить свою палатку.	Вдруг вышел медведь гризли и начал приближаться к Кертису. 	Кертис задрожал от страха.	Кертис смеялся и танцевал у костра.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Нил путешествовал по Азии.	Теперь он проложил свой путь на юг, в Австралию.	Нил был так так рад увидеть австралийскую культуру.	Он был в восторге от перспективы увидеть экзотических животных и людей!	Он всегда хотел заняться серфингом под калифорнийским солнцем.	Его любимый момент был, когда ему посчастливилось покормить детеныша коалы.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Джо были нужны деньги.	Он попросил у Джеба пятьдесят долларов.	Джеб отказал.	Он сказал Джо устроиться на работу.	Джо был счастлив, что Джеб одолжил ему деньги.	Джо устроился на работу, чтобы не брать деньги в долг.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	У Джины были проблемы из-за того, что сделала ее сестра.	Ее родители привлекли ее к ответственности, так как она была старше.	Джина считала, что это не честно.	Она ушла в свою комнату и сидела в одиночестве, ожидая извинений.	Ее сестра пришла и извинилась.	Джина посчитала, что это было весело.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Энн любила торты.	Каждую субботу она ходила в пекарню.	Энн любила смотреть на красивые торты.	Однажды леди попросила ее зайти внутрь.	Энн была оскорблена предложением леди.	Энн зашла внутрь и наблюдала, как торты делаются.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Келли и ее друзья пошли в новый магазин мороженого.	Они были рады попробовать новые вкусы.	Одним из вкусов был васаби.	Хотя оно выглядело не очень, оно было очень вкусным.	Келли была рада, что попробовала новые вкусы.	Ее стошнило.	1
2e80030a-9ade-4fdb-b693-444100733c1b	У Рори была аллергия на глютен и клубнику.	Однажды она села есть свой обед в школе.	Она открыла свой ланчбокс, и уставилась на сендвич и клубнику.	Ее новая мачеха упаковала ее обед в первый раз.	Рори пришлось купить школьный обед в тот день.	Рори съела сендвич.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	Мальчику надо было научиться водить.	Он попросил отца, и он сказал да.	Они начали искать первую машину.	В газетных объявлениях они нашли красивую машину.	Мальчик купил велосипед.	Они купили машину.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Линн сказала своим друзьям, что они прокрадутся из дома.	Но прокрасться обратно в дом – это была проблема.	Ее отец был на кухне.	Девочки пролезли в подвал через открытое окно.	Ее отец поймал их и отругал их за то, что они сбежали.	Ее отец тепло их поприветствовал, когда они вернулись из похода.	1
2b38b3ba-ce90-414e-8114-88f601631444	Тори устал от жаркой погоды.	И у него не было кондиционера дома.	Он собрался все возможные деньги и направился покупать кондиционер.	Но как только он вышел наружу, он заметил капли дождя.	Стало слишком жарко и сухо, чтобы Тори вышел.	Тори пришлось долго ждать, чтобы купить кондиционер, но стало прохладнее.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Ким работала особенно тяжело несколько недель.	Она узнала о повышении, которое было доступно в ее компании.	Оно шло вместе с новым офисом и отличными преимущества.	В итоге весь ее тяжелый труд окупился и ей предложили повышение.	Она была счастлива получить повышение.	Она расстроилась, когда получила повышение.	1
17591570-15e0-496c-b717-90d1993edc26	Смотритель зоопарка закрыл его на ночь.	Но он не проверил клетку с носорогом.	Она не было закрыта должным образом.	Носорог сбежал!	Смотритель зоопарка был рад обнаружить носорога спящим в клетке.	Новости на следующее утро показали неистово бегающего носорога.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Сегодня я купил новую лампу.	Мне ее еще надо установить.	Я не уверен, куда ее поставить.	Моя мать думает, что ей место в углу.	Я поставил ее посреди комнаты, как мама и предложила.	Я поставил ее на ночной столик в углу.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Много лет назад, Соединенные Штаты не были страной.	Вместо этого люди, жившие там, были частью Англии.	Они решили, что они хотят иметь свою страну.	Была долгая война, но в итоге они победили.	Через несколько лет Штаты решили вернуться к Англии.	Война была названа Американской Революцией.	2
765b576d-0989-450d-93df-1b2d6c329a0c	У Коула был огород со множеством овощей.	У него их было их так много, что ему приходилось их выбрасывать.	Он начал относить излишки овощей в местную церковь.	Церковь была благодарна Коулу за его доброту.	Коул был расстроен, что все его овощи испортились.	Все прихожане подписали благодарственную карточку для Коула.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	Весь день в школе я был совершенно уставшим.	Когда мой учитель испанского преподавал акценты, я заснул.	Во время обеда, я решил отдохнуть на трибунах на футбольном поле.	В добавок, я заснул в автобусе при поездке домой.	Я решил смотреть фильмы всю ночь.	Я рано лег спать.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Боб замечтался, пока ехал на машине.	Олень выпрыгнул прямо перед ним на дорогу.	Машина Боба врезалась в оленя!	Олень и передний бампер Боба были уничтожены!	Боб был потрясен и у него был порез на лбу!	После этого, Боб нервничал при мысли о поездках на лошади.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	Я поехал в Лас Вегас.	Я понял, что мне очень нравятся игровые автоматы.	Я на них потратил много времени.	Я потратил много денег.	Я расстроился, когда потерял все свои деньги.	Я был рад, что не потратил много денег на игровых автоматах.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Челси выходила замуж на следующей неделе.	Ей нужен был кто-то, кто бы передал ее жениху.	Ее отец был не в счет, так как он был жестоким подонком.	Она на самом деле не знала, что делать.	Она попросила своего отца, потому что он был добр в отношении ее.	Она решила попросить своего брата, который был счастлив сделать это.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Остин нуждался в произведении искусства для своей квартиры.	Он сходил в несколько галерей искусств в центре города, чтобы получить вдохновение.	Однажды у него появилась идея.	Он зашел в интернет и купил кое-какие материалы.	Остин пошел в парк и поиграл со своей собакой.	Остин нарисовал несколько картин, похожих на то, что он видел.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Роберт и Шерон встретились в лагере, когда они были в школе.	Ко времени окончания школы у них были планы на женитьбу.	Сейчас они ожидают своего первого правнука.	Шерон не может поверить, что сколько времени прошло так быстро.	Но она так же счастлива сегодня, как и в тот день, когда они встретились.	Она подала на развод на следующий день.	1
1734a9b5-938b-414f-8718-450d13658cb2	В 2005-м, я пошел в колледж Святого Ансельма поиграть в шахматы.	Мой друг был там профессором.	Его коллега – также игрок в шахматы – тоже с нами играл.	У меня была отличная серия и я не проиграл ни одной игры!	Я продолжу играть в шахматы и надеюсь на квалифицированных соперников.	Я думаю, что начну играть в футбол.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Иззи – доктор.	Она слишком увлечена своими пациентами.	Однажды она влюбилась в своего пациента Дэнни.	Дэнни умирает от аневризмы.	Сердце Иззи разбито.	Иззи счастлива.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Ларри всегда хотел чувствовать себя сильнее.	Он обратил внимание, что несколько учеников в школе поднимали тяжести.	Ларри решил тоже поднимать тяжести.	Он начал с легких весов, но постепенно попробовал потяжелее.	В итоге Ларри стал сильнее.	Ларри было стыдно от того, что он наделал.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	У моего соседа по комнате было собеседование на новую работу.	Он практиковался каждую ночь за неделю до этого, чтобы быть уверенным с своей готовности.	Когда день наступил, он оделся в наилучшие одежды.	Мы с нетерпением ждали, чтобы узнать, что произошло.	Ему позвонили через несколько дней и сказали, что он получил работу.	Моему соседу по комнате потом позвонили и сказали, что он уволен.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Гертруда была известна своей неуклюжестью и странностями.	Ее друзья считали, что занятия спортом могут ей помочь.	Она решила попробоваться в футбольную школьную команду.	Она выбежала на поле и неожиданно споткнулась о мяч.	Футбольная команда поздравила ее и дала ей место в команде.	Естественно, она не была принята в футбольную команду.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Лиза шла одна около леса.	Неожиданно она упала и не смогла идти.	Она звала на помощь, безуспешно.	Она приползла к дороге, чтобы остановить какую-нибудь машину.	Лизе было больно.	Лизе было весело.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	Осенью, Сюзан посадила несколько семян цветов на заднем дворе.	На притяжении зимы она забыла, что посадила их.	Когда наступил апрель, маленькие цветочки появились по всему заднему двору.	Чтобы защитить новый сад от своей собаки, она решила оградить его.	Потом она выкопала все цветы.	Вскоре у Сюзан был прекрасный сад.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	Я пошел вздремнуть перед сном.	Как только я прилег, зазвонил телефон.	Это был мой друг, который не мог перестать болтать о новой игре, которую он купил.	Я соврал и сказал, что кто-то пришел.	Я не мог уснуть, потому что был несчастлив от того, что соврал.	Так что мой друг вышел и пошел домой.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Дженнифер была голодна в дождливый день.	Она поискала по своему дому, но ничего стоящего не нашла.	Внезапно она заметила банку на полке.	Она посмотрела на нее, это был куриный суп с лапшой.	Дженнифер открыла банку и принялась есть.	Дженнифер не смогла найти еду и ушла голодной.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Ноа купил старую книгу в комиссионном магазине.	Он принес ее домой и начал ее читать.	Пока он читал, что-то выпало из нее.	Ноа в удивлении нагнулся и поднял это, и его глаза расширились.	Он вернулся к чтению.	То, что было зажато меж страниц, было четырехлистным клевером!	2
49500220-b926-41dd-9347-0edb6829edeb	Джина не могла включить поливочный шланг.	Кран был без ручки.	Она не могла найти ручку в доме.	В конце концов она пошла посмотреть в гараж.	Джина сделала себе обед.	Джина нашла ручку на стиральной машинке.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Я сегодня нашел конверт с 600 долларами в почте.	Однако он принадлежал моему соседу.	Я решил отдать ему почту вместо того, чтобы присвоить ее.	Он поблагодарил меня за то, что я был бескорыстным.	Я нечестен.	Я честен.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Перед тем, как уйти, она пообещала ему, что однажды вернется.	Далеко отсюда у нее остались важные дела, которые нужно было решить.	Он скучал по ней, а она очень скучала по нему.	Он говорил сам себе, что однажды она вернется.	Он надеялся, что она никогда не вернется.	Через год она вернулась.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Оливеру нужно было новое радио.	Хотя он не разбирался в них.	У него был друг, который помог ему выбрать нужное.	Друг был профи и подыскал ему стоящее предложение.	Оливер был сыт по горло бесполезными советами друга.	Оливер был благодарен другу.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Томми позвал девушку, которая в классе сидела рядом с ним.	Он спросил ее, думает ли она, что класс хороший.	Она нахмурилась и ответила, что она в отношениях.	Томми сразу же отвернулся.	Томми решил пригласить девушку на свидание.	Томми очень смутился.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Хелен жила в штате Вашингтон.	Хелен хотела увидеть Канаду.	Машина Хелен сломалась в день поездки.	Хелен решила, что так не должно было случиться.	Вместо этого Хелен осталась дома и запланировала поездку на другой день.	Хелен прекрасно провела каникулы в Канаде.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Сегодня Сара участвовала в забеге.	До финиша ей нужно было пробежать более 3 миль.	Забег оказался очень сложным для нее.	Она не бежала быстро, но упорно продолжала участвовать, пока не финишировала.	Ей было лень.	Она была рада, что финишировала.	2
ce784ff4-4411-43ae-8789-7dcd07692029	В городе прошли соревнования по прыжкам в воду среди собак.	Был установлен большой открытый бассейн со ступеньками.	Много людей пришло посмотреть и сделать фотографии.	Собаки по очереди бежали и прыгали в воду.	Собаки нападали на людей.	Все хорошо провели время, даже собаки.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	Мы отправились на сафари и надеялись увидеть "большую пятерку", цель каждого путешественника.	В течение 10 дней мы увидели всех, кроме леопарда.	Мы слышали, как кто-то сказал, что видел детенышей леопарда в поездке сегодня.	Мы были так расстроены и спросили их об этом позже.	Мы хотели пропустить леопардов.	Мы хотели увидеть леопарда.	2
84c97f08-5998-4059-b2e6-26307c70a656	Альберт был молодым человеком, который только что получил сертификат на проведение сердечно-лёгочной реанимации.	Он решил отпраздновать это, отправившись в ресторан.	В ресторане одна посетительница начала задыхаться от того, что подавилась едой.	Альберт бросился к ней и начал быстро делать прием Геймлиха.	Альберт спас положение.	Все разозлились на Альберта.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Моя дочь правильно написала все слова во время предварительного теста на правописание в понедельник.	Поэтому ей не нужно писать повторный тест в пятницу.	Она была так рад, когда показывала мне свои результаты теста.	Она сказала мне, что немногие дети написали все правильно.	Моя дочь написала повторный тест в пятницу.	Моя дочь была так горда собой.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Гарри только что переехал в Англию.	Его новые друзья постоянно уговаривали его попробовать рыбу с картошкой фри.	Поэтому Гарри решил пойти на рынок и купить рыбу с картошкой фри.	Гарри очень понравилась рыба с картошкой фри!	К сожалению, из-за них ему стало очень плохо.	Гарри считал, что стейк был вкусным.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Однажды Сэм и Джон пошли играть в алтимат фрисби.	Когда они пришли на поле, там шел товарищеский футбольный мачт.	Сэм подошел к ним и попросил разрешить ему и Джону тоже поиграть.	Поговорив немного, они согласились, и все немного поиграли.	Затем они все отправились по домам.	Сэи и Джон убежали от группы мальчишек.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Тина чувствует себя уставшей буквально каждое утро.	Она не высыпается из-за того, что работает на двух работах.	Тина решает уволиться с одной из работ.	Теперь она вполне высыпается, чтобы нормально чувствовать себя ежедневно.	Тина хорошо отдыхает.	Тина устает больше, чем когда-либо прежде.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Джарис хотел собрать полевых цветов для того, чтобы поставить их в вазу.	Он отправился в парк штата.	Он собрал много разных цветов.	Джарис и не подозревал, что это был национальный парк.	Он собрал цветы в парке штата.	Джарис оказался в проблематичной ситуации и долго извинялся.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	У моей дочери есть список того, что она должна успеть сделать до 40 лет.	Ей всего лишь 30.	Один из пунктов — это прочитать Библию от корки до корки.	Я решила перечитать Библию, чтобы поддержать мою дочь.	Я хочу, чтобы моя дочь перестала быть христианкой.	Я хочу, чтобы у моей дочери была духовная жизнь.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Микки всегда хотел похудеть.	Он безуспешно пробовал причудливые диеты.	Он начал сокращать потребление калорий и быть физически более активным.	Через 2 месяца Микки начал видеть результаты.	Он гордился тем, что проделал такую работу над собой.	Микки очень расстроился.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Эми позвонила Ким.	Она хотела выяснить, почему Ким ведет себя грубо с ней.	Ким испытывала ревность к парню Эми.	Эми приняла ее извинения.	Эми сказала Ким, что та — полная неудачница.	Они решили никогда не позволять парням встревать между ними.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Ночная смена в баре закончилась, и Лорен чувствовала себя уставшей.	Ей обычно нравилось возвращаться с работы домой на автобусе.	Однако этой ночью она заметила, что луна была очень красивой.	Она счастливо шагала домой под яркой луной.	Муж Лорен был рад видеть ее взбодренной.	Лорен хотела бы поехать домой на автобусе.	1
c6637931-907e-452e-aa57-299e8801d648	Ноа игрался в своем домике на дереве.	Он решил спуститься на сегодня.	Однако он увидел, что лестница упала и лежала на земле!	У Ноа не было другого способа спуститься с дерева!	Он был очень рад.	Он начал кричать и звать папу.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	Был мальчик с пейнтбольным ружьем.	Он истратил все свои патроны.	Он сидел в окопах, стараясь быть вне поле зрения.	Наконец, он ринулся к флагу.	Мальчик решил отправиться вплавь.	Его застрелили члены другой команды.	2
8d833f98-114a-420f-adb2-53884b813034	Селина очень стара.	Ее бедра всегда болят.	Ей тяжело ходить.	Однажды она приобрела ходунки.	Они очень помогли ей.	У Селины нет ступней.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Нил был в Лимерике в Ирландии.	Там он наткнулся на красивый вид.	Он увидел большую и прекрасную реку Шеннон!	Через несколько минут он согласился с местными.	Река Шеннон была прекрасной.	Нил был очень глуп.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Команда Джея тренировалась всю неделю перед важной игрой.	Все игроки выглядели так, как будто не понимали, что они делают.	Команда Джея с треском продула важную игру.	Джей купил команде пиццу в награду за большие старания.	Команда спросила Джея, можно ли заменить пиццу на гамбургеры.	Команда вмиг съела пиццу и поблагодарила Джея.	2
dac71653-f4b0-4445-806c-ae724a693373	Рейчел очень хотела новый макияж.	Однако у нее не было на это денег.	Она пошла в магазин и незаметно бросила подводку для глаз в сумочку.	Она вышла из магазина, и никто ее не остановил.	Рейчел пошла домой и накрасила глаза.	Рейчел выбросила подводку для глаз в мусорное ведро.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Максин устала постоянно мокнуть во время дождя.	Она задумывается о переезде туда, где нет дождей, но решает не делать этого.	Наконец, Максин покупает новый большой красный зонт.	Ей очень нравится ее новый зонт, и она везде носит его с собой.	Она переезжает в пустыню.	Теперь она счастлива, когда идет дождь.	2
