InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	हम एक बर्फ के तालाब के पास रहते थे।	वह सर्दियों में जम जाता था।	एक दिन मेरा दोस्त जो अपने 3 साल के बच्चे को तालाब में ले गया।	जो ने अपने बेटे को लुढ़कते हुए पत्थर की तरह बर्फ पर सरका दिया।	जो ने अपने बेटे को फ़्लोरिडा जाने के लिए लावारिस छोड़ दिया।	जो का बेटा घंटों तक हंसता रहा।	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	जीना के पिता गुस्से में बेसमेंट से ऊपर आए।	उनको उसके किशोर भाइयों के बिस्तर पर ड्रग्स मिला।	क्या होगा अगर छोटे बच्चों के हाथ उनमें से एक ड्रग लग गया।	उसके पिता के लिए यह होने वाली बुरी घटनाओं में सबसे बुरी थी।	जीना के पिता ने एक महीने के लिए सभी को घर में बंद कर दिया।	जीना के पिता को गर्व था।	1
13fb2312-d2ad-4561-8a05-7513e63442bc	कैरी का कद हमेशा से छोटा ही था।	वह कभी भी दुकान के सबसे ऊपर के शेल्फ़ तक नहीं पहुंच सकी।	ग्रेग ने उसे पहुंचने के लिए संघर्ष करते हुए देखा।	उसने जाकर उसकी मदद की।	उसने उसकी मदद लेने से इनकार कर दिया और चली गई।	आखिर में वे उस रात डेट पर गए।	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	जीना को तय करना था कि वह किस विषय पर भाषण देगी।	उसे समझ नहीं आ रहा था कि वह कहां से शुरू करे।	उसे मछली पसंद थी, और उसने सोचा कि यह एक अच्छा विषय हो सकता है।	उसने तय किया कि वह डॉल्फ़िन के बारे में भाषण देगी।	वह खोज करने के लिए लाइब्रेरी गई और एक बढ़िया भाषण दिया।	जीना को जल्द ही डॉल्फ़िन ट्रेनर के पद से निकाल दिया गया।	1
f6830a2a-5ab0-47fa-812d-703362717fb5	सैमुअल को पुरानी साइंस फ़िक्शन की कहानियां पढ़ना बहुत पसंद था।	उसने एचजी वेल्स और जूल्स वर्न की किताबें इकठ्ठा कीं।	एचजी वेल्स उसके पसंदीदा थे।	उसके पिता ने उसे द आइलैंड ऑफ़ डॉ मोरो की एक कॉपी दी थी।	सैमुअल पढ़ नहीं सका।	उसे वह पसंद आया!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	डेविड हर तरह से एक महान फुटबॉल खिलाड़ी था।	वह अपने अगले मैच को लेकर काफी घबराया हुआ था।	एक स्काउट वहां मौजूद रहने वाला था।	इस गेम से उसका भविष्य तय होने वाला था।	डेविड को बहुत अच्छा खेलने की उम्मीद थी।	डेविड को असल में उस गेम की परवाह नहीं थी।	1
22a2498f-c807-40bc-9901-49da861f14f1	लिंडा कुछ जमे हुए दही खरीदने गई।	उसने कुछ सफेद दही देखा और उसे लगा वह वेनिला है।	उसे वेनिला बहुत पसंद था, इसलिए वह वही लेकर आई।	उसने वह चखा और उसका स्वाद बहुत बुरा था।	लिंडा बहुत निराश हुई।	लिंडा बहुत खुश हुई।	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	पिछले शुक्रवार को नेस्कर में टैड डंकिन की पहली रेस थी।	वह ज़िन्दगी भर इसी का इंतज़ार करता रहा है।	पहली बार भाग लेकर वह हैरतअंगेज़ तरीके से काफी अच्छा कर रहा था।	तभी वह नियंत्रण खो बैठा और दीवार से जा टकराया।	टैड को गंभीर रूप से चोट लगी।	टैड की कार अच्छी हालत में थी।	1
8290bb38-7526-410d-b63b-84b2019d4657	डैनी को पिकनिक पर जाना पसंद है।	पैस्ले डैनी की गर्लफ़्रेंड है।	एक दिन, डैनी पैस्ले को पिकनिक पर ले गया।	उसे वहां बहुत मज़ा आया।	पिकनिक के बाद पैस्ले ने डैनी के साथ ब्रेकअप करने का फैसला किया।	डैनी खुश था कि वह उसके साथ यह पिकनिक डेट मना सका।	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	मेरे सीने के बाल काबू से बाहर जा रहे थे।	मैंने तय किया कि मुझे उनपर कुछ ट्रिमर इस्तेमाल करना होगा।	मैंने शॉवर के निचे जाकर उसको शेव करना शुरू कर दिया।	बाल ड्रेन को बंद करने लगे क्योंकि वे इतने ज़्यादा थे।	मैंने बालों को वापस चिपका देने का फैसला किया।	मैंने उसे वैक्स कराने का फैसला किया।	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	मुझे 2011 में स्ट्रोक हुआ था।	मैंने अस्पतालों और रिहैब के केंद्रों में 8 हफ्ते बिताए।	स्टाफ़ ने मुझे रोज़ सुबह ओटमील खिलाया।	निकलने के बाद मैं ओटमील खाता रहा।	ओटमील मेरा पसंदीदा खाना बन गया।	मुझे ओटमील पसंद नहीं था और अब नहीं खाता।	1
6b9941a8-213c-4e54-98f5-81e437bd2926	चार्ल्स के पास एक बड़ा, सफेद कुत्ता था।	कुत्ते की दिखावट का तरीका उसे पसंद नहीं था।	चार्ल्स ने सोचा कि वह इसे बदलने के लिए वह क्या कर सकता है।	उसने कुत्ते को गुलाबी रंग में रंग दिया।	वह बहुत खुश था।	चार्ल्स की माँ बहुत गुस्सा थी।	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	केली ने एक दिन प्लेन में पढ़ने के लिए एक किताब खरीदी।	उसकी दो-दो लंबी उड़ानें थीं और करने को कुछ नहीं था।	उड़ान भरते ही वह किताब में डूब गई।	लेकिन जब उसने प्लेन बदला, तो उसे एहसास हुआ कि वह उसे भूल आई है!	केली नाखुश थी।	केली को पढ़ना नहीं आता था।	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	एवा को बहुत गुस्सा आया कि उसे पूल में वेस्ट पहननी पड़ी।	वह अपने भाई की तरह बिना वेस्ट के तैरना चाहती थी।	उसने अपनी माँ से पूछा कि क्या वह तैराकी सीख सकती है।	एवा ने 6 हफ्तों तक लेसन लिए और तैरना सीखा।	वह खुश थी कि उसे अब और वेस्ट नहीं पहननी पड़ेगी।	वह दुखी थी कि उसे अब और वेस्ट नहीं पहननी पड़ेगी।	1
8a3f1af2-3913-4a4a-a234-136733984d4a	टॉम क्रिसमस के तोहफें रैप कर रहा था।	लेकिन वह भूल गया कि वे किसके लिए थे।	तो उसने तोहफों पर गलत नाम के टैग लगा दिए।	क्रिसमस पर, टॉम ने अपने बेटे को एक तोहफा दिया।	उसके बेटे को वही मिला जो वह चाहता था और वह काफी खुश हुआ।	जब उसके बेटे ने खोलकर एक गुड़ियाघर देखा तो वह हक्का-बक्का रह गया।	2
1642a31d-5568-4ec6-9004-7470b35360f7	कोनी के डॉक्टर का कहना है कि उसका वज़न ज़्यादा है।	उन्होंने बेहतर खाना खाने और व्यायाम करने की सलाह दी।	एक दिन, कोनी ने एक जिम में भर्ती हुई।	अगले दिन, कोई बदलाव न देखकर कोनी निराश हो गई।	उसे अपने शरीर पर गर्व था।	उसने अपने लक्ष्यों को पूरा करने में मदद करने के लिए एक निजी ट्रेनर को हायर किया।	2
622e662b-22b6-4322-898b-eb80d298fa47	जेन पागल थी और अपनी निजता को अहमियत देती थी।	वह एक प्राइवेसी फ़िल्टर की तलाश में मॉल गई थी।	मोबाइल की दुकान पर, उसे एक ऐसा वाला मिला जो उसके फ़ोन में फ़िट होगा।	उसने उनसे प्राइवेसी फ़िल्टर लगवाया।	उसने अपना फ़ोन नंबर अपने सभी दोस्तों के साथ शेयर किया।	इससे उसे और ज़्यादा राहत महसूस करने में मदद मिली।	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	किराने की दुकान पर महिला का बच्चा रो रहा था।	वह कई मिनटों तक रोना बंद नहीं कर पाई।	माँ ने गुस्से में आकर उसे चांटा मार दिया।	कई लोग माँ की इस हरकत पर बहस कर रहे थे।	लोगों ने बाल शोषण के लिए पुलिस के पास माँ की शिकायत कर दी।	लोगों ने माँ के प्रति सहानुभूति जताई और उससे कहा कि कोई बात नहीं।	1
71770122-dc12-4954-84d5-273e789321e3	जेनी घोड़े की सवारी करना सीखना चाहती थी।	वह एक स्थानीय घोड़े के फ़र्म में गई।	एक जल्द लेसन के बाद, वह घोड़े पर चढ़ गई।	एक रिंग के चारों ओर घोड़े की सवारी करते हुए वह खुशी के एहसास में बहने लगी।	वह फिर से घोड़े की सवारी नहीं करना चाहती थी।	उसने एक और मज़ेदार लेसन लेने के लिए जल्द ही दोबारा आने का फैसला किया।	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	कर्टिस ने कैंपिंग में जाने का फैसला किया।	वह पहाड़ों पर गया और उसे कैंप करने की एक जगह मिली।	उसने अपना टेंट लगाना शुरू किया।	अचानक, एक भूरा भालू आया और कर्टिस की तरफ बढ़ने लगा।	कर्टिस डर के मारे कांप उठा।	कर्टिस हंसा और कैंपफ़ायर के आसपास नाचने लगा।	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	नील एशिया का दौरा कर रहा था।	अब वह दक्षिण की ओर जाते हुए ऑस्ट्रेलिया में पहुंच गया था।	ऑस्ट्रेलियाई संस्कृति देखकर नील बहुत उत्साहित था।	वह अनोखे जानवरों और लोगों की खोज से रोमांचित था!	वह हमेशा से कैलिफ़ोर्निया में सूरज के नीचे सर्फिंग करना चाहता था।	उसका पसंदीदा क्षण वह था जब उसे एक बच्चे कोआला भालू को खिलाने को मिला था।	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	जो को पैसों की ज़रूरत थी।	उसने जेब से पचास डॉलर मांगे।	जेब ने मना कर दिया।	उसने जो को नौकरी पाने के लिए कहा।	जो खुश था कि जेब ने उसे पैसे उधार दिए।	जो ने एक नौकरी प्राप्त की ताकि उसे पैसे उधार न लेना पड़े।	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	जीना अपनी बहन के किसी काम की वजह से मुसीबत में फँस गई थी.	उसके माता-पिता ने उसे ही ज़िम्मेदार ठहराया क्योंकि वही बड़ी थी.	जीना को लगा कि यह बहुत गलत है.	माफ़ी की उम्मीद में, वह अपने रूम में जाकर अकेली बैठ गई. 	उसकी बहन ने आकर माफ़ी माँगी.	जीना को लगा कि यह सचमुच मज़ेदार है.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	ऐन को केक पसंद थे.	हर रोज़ वह बेकरी के पास से गुज़रती.	ऐन सुंदर केक देखकर बहुत खुश होती. 	एक दिन एक औरत ने उसे अंदर आने के लिए कहा.	ऐन को औरत का ऑफ़र सुनकर बुरा लगा.	ऐन अंदर गई और उसने केक बनते हुए देखे.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	केली और उसके दोस्ते किसी नई आईस्क्रीम की दुकान पर गए.	वे नए फ़्लेवर चखने के लिए उत्साहित थे.	उनमें से एक फ़्लेवर वसाबी था.	भले ही वह देखने में बुरा था, उसका स्वाद बहुत अच्छा था.	केली खुश थी कि उसने नए फ़्लेवर चखकर देखे.	उसे उल्टी हो गई.	1
2e80030a-9ade-4fdb-b693-444100733c1b	रोरी को ग्लूटेन और स्ट्रॉबेरी से ऐलर्जी थी.	एक दिन वह स्कूल में लंच करने गई.	उसने अपना लंच बॉक्स खोला, और एक स्ट्रॉबेरी वाली सैंडविच को घूरने लगी.	उसकी नई सौतेली माँ ने पहली बार उसके लिए लंच पैक किया था.	रोरी को उस दिन स्कूल लंच खरीदना पड़ा.	रोरी ने सैंडविच को देख रहा था.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	कोई लड़का गाड़ी चलाना सीखना चाहता था.	उसने अपने पापा से कहा और पापा ने हाँ कह दी.	वे पहली कार को देखने लगे.	न्यूज़पेपर के विज्ञापन में, उन्हें अच्छी दिखने वाली एक कार मिल गई.	लड़के ने एक साइकल खरीदी.	उन्होंने कार खरीद ली.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	लिन ने अपने दोस्तों से कहा कि वे चुपके से बाहर निकल जाएँगे.	लेकिन चुपके से अंदर आने में दिक्कत थी.	उसके पापा किचन में थे.	वह लड़की, खुली हुई खिड़की से बेसमेंट में चली गई.	उसके पापा ने उन्हें पकड़ लिया और छिपकर बाहर जाने के लिए डाँटा.	जब वे अपनी ट्रिप से लौटकर आए, तो उसके पापा उनसे प्यार से मिले.	1
2b38b3ba-ce90-414e-8114-88f601631444	टोरी, गर्म मौसम से परेशान था.	और उसके घर में कोई एयर कंडीशनर भी नहीं था.	उनसे अपने सारे पैसे इकट्ठे किए और एसी खरीदने निकल गया.	पर जैसे ही वह घर से बाहर निकला, उसने बारिश की बूँदे देखीं.	मौसम इतना गर्म और शुष्क हो गया कि टोरी के लिए बाहर जाना मुश्किल हो गया.	टोरी को अपना एसी यूनिट खरीदने के लिए इंतज़ार करना पड़ा, लेकिन यह ठंडा था. 	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	किम कई हफ़्तों से और ज़्यादा मेहनत कर रहा था.	उसे पता चला कि उसकी कंपनी में किसी प्रमोशन के लिए होड़ चल रही है.	इसमें, नया ऑफ़िस और शानदान फ़ायदे थे.	आखिरकार, उसकी सारी मेहनत रंग लाई और उसे वह प्रमोशन मिल गया.	वह प्रमोशन पाकर खुश हुई.	वह प्रमोशन पाकर दुखी थी.	1
17591570-15e0-496c-b717-90d1993edc26	जीव-रक्षक ने रात भर के लिए चिड़ियाघर को बंद कर दिया.	पर उसने गेंडे का पिंजरा नहीं देखा.	उसे ठीक से बंद नहीं किया गया था.	गेंडा भाग गया!	जीव-रक्षक को यह देखकर खुशी हुई कि गेंडा अपने पिंजरे में सो रहा था.	अगली सुबह की न्यूज़ में था कि कोई गेंडा आवारा भागा रहा है.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	मैंने आज नया लैंप खरीदा है. 	अभी मुझे इसे सेट अप करना है.	मुझे समझ नहीं आ रहा कि इसे कहाँ लगाऊँ.	मेरी माँ कहती है कि इसे कोने में लगाना चाहिए.	मैंने उसे कमरे के बीच में सेट अप कर दिया, जैसा कि मेरी माँ ने कहा था.	मैंने उसे कोने के लाइट स्टैंड पर रख दिया.	2
187b118c-c70b-4afb-9b41-5c1e09887858	कई साल पहले, संयुक्त राज्य कोई देश नहीं था.	बजाय इसके, वहाँ रहने वाले लोग, इंग्लैंड का हिस्सा थे.	उन्होंने तय किया कि वे खुद अपना देश बनना चाहते हैं.	उन्होंने लंबा युद्ध लड़ा और आखिरकार उनकी जीत हुई.	कुछ सालों के बाद, संयुक्त राज्य ने इंग्लैंड में दोबारा शामिल होने का फ़ैसला किया.	युद्ध को अमेरिकी क्रांति का नाम दिया गया.	2
765b576d-0989-450d-93df-1b2d6c329a0c	कोल के पास एक गार्डन था, जिसमें बहुत सारी सब्ज़ियाँ उगती थीं.	उसके पास इतनी सारी थीं कि उसे उन्हें बाहर फेंकना पड़ता था.	वह अपनी ज़्यादा सब्ज़ियाँ स्थानीय चर्च में ले जाने लगा.	चर्च, कोल की दयालुता का आभारी था.	कोल को दुख था कि उसकी सारी सब्ज़ियाँ कचरे में जाती हैं.	सभी लोगों ने कोल के लिए एक थैं क्यू कार्ड साइन किए.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	स्कूल में पूरे दिन, मैं पूरी तरह से थका हुआ था.	जब मेरी स्पैनिश टीचर बोलने का लहज़ा सिखा रही थी, मुझे नींद आ रही थी.	लंच के समय, मैंने फ़ुटबॉल फ़ील्ड की बेंच पर आराम करने का तय किया.	साथ ही, मैं बस में घर आते समय भी सो गया.	मैंने रात भर फ़िल्में देखने का तय किया.	मैं जल्दी सो गया.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	बॉब अपने कार चलाते हुए सपने देख रहा था.	कोई हिरण रोड में ठीक उसके सामने आ कूदा.	बॉब की कार हिरण से टकरा गई!	हिरण और बॉब की कार का आगे वाला बंपर चकनाचूर हो गए!	बॉब चकित था और उसके माथे पर एक कट था!	इसके बाद, बॉब घोड़े की सवारी करने से डरने लगा.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	मैं लास वेगस गया था.	मुझे स्‍लॉट मशीन बहुत पसंद आई.	मैंने बहुत सारा समय उन पर बिताया.	मैंने बहुत सारे पैसे खर्च किए.	मैं अपने सारे पैसे गवाँकर दुखी था.	मैं खुश था कि मैंने स्लॉट मशीन पर ज़्यादा पैसे नहीं खर्च किए.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	चेलसी अगले हफ़्ते शादी कर रही थी.	उसकी शादी कराने के लिए उसे किसी ज़रूरत थी.	उसके पापा का सवाल ही नहीं उठता था क्योंकि वे बहुत ही घटिया आदमी थे.	उसे समझ नहीं आ रहा था कि उसे क्या करना चाहिए.	उसने अपने पापा से कहा क्योंकि वे हमेशा उसके साथ अच्छा व्यवहार करते थे.	उसने तय किया कि वह अपने पापा से पूछेगी, जिन्हें यह करने में खुशी महसूस हुई.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	ऑस्टिन को अपने अपार्टमेंट के लिए कलाकृतियाँ चाहिए थीं.	वह प्रेरणा लेने के लिए शहर की कुछ कला दीर्घाओं में गया.	जैसे ही उसे समझ आया.	वह ऑनलाइन आया और उसने कुछ चीज़ें खरीद लीं.	ऑस्टिन पार्क गया और कुत्ते के साथ खेलने लगा.	ऑस्टिन ने बहुत सारी तस्वीरें पेंट कीं, जैसी कि उसने देखी थीं.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	रॉबर्ट और शरोन, हाई स्कलू के दिनों में किसी बैंड कैंप में मिले थे.	पढ़ाई खत्म होने तक दोनों ने शादी करने का प्लान बना लिया था.	अब, उन्हें उनकी पहली परपोती होने वाली है.	शरोन को भरोसा नहीं हो रहा था कि इतना सारा समय इतनी जल्दी बीत गया.	पर आज भी वह उतनी ही खुश है जितनी वह उस दिन थी, जब वे मिले थे.	उसने अगले दिन, तलाक की अर्जी लगा दी.	1
1734a9b5-938b-414f-8718-450d13658cb2	साल 2005 में, मैं चेस खेलने के लिए सेंट ऐंसेल्म कॉलेज गया था.	मेरा दोस्त वहाँ प्रोफ़ेसर था.	उसका साथी-जो कि खुद भी चेस खिलाड़ी था-हमारे साथ खूब खेला.	मैं बहुत अच्छा खेल रहा था और एक भी गेम नहीं हारा!	मैं चेस खेलता रहूँगा और अच्छे प्रतिद्वंदियों के साथ खेलने की उम्मीद करता हूँ.	मुझे लगता है कि फ़ुटबॉल खेलना शुरू करूँगा.	1
264662c6-4f40-4f03-93d1-335a268e52c5	इज़ी डॉक्टर है.	वह अपने मरीजों के साथ बहुत उलझी रहती है.	एक दिन, उसे अपने मरीज, डेनी, से प्यार हो गया.	डेनी की ऐन्यूरिज़्म से मौत हो जाती है.	इज़ी बहुत दुखी है.	इज़ी खुश है.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	लैरी हमेशा से मज़बूत महशूस करना चाहता था.	उसने देखा कि स्कलू के बहुत सारे बच्चे वजन उठाते हैं.	लैरी तय किया कि वह भी वजन उठाएगा.	उसने हल्के वजन के साथ शुरू किया, पर धीरे-धीरे भारी वजन उठाने लगा.	आखिरकार, लैरी मज़बूत हो गया.	लैरी अपने किए के लिए शर्मिंदा था.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	मेरे रूममेट ने किसी नई जॉब का इंटरव्यू दिया है.	उसने आखिरी हफ़्ते में हर रात प्रैक्टिस की, ताकि वह पूरी तरह से तैयार हो सके.	जब वह दिन आया, उसने अपने सबसे अच्छे कपड़े पहने.	हम यह सुनने के लिए सोच में पड़े हुए थे कि क्या होगा.	कुछ दिन बाद उसे कोई कॉल आया, जिसमें बताया गया कि उसे जॉब मिल गई है.	उसके बाद, मेरे दोस्त को कोई कॉल आया जिसमें कहा गया कि उसे जॉब से निकाल दिया गया है.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	गर्ट्रू़ड अस्त-व्यस्त और अजीब-सी रहने के लिए फ़ेमस थी.	उसके दोस्तों को लगता था कि किसी खेल में हिस्सा लेने से उसे मदद मिलेगी.	उसने तय किया कि वह स्कूल की फ़ुटबॉल टीम में खेलेगी.	वह फ़ील्ड मैं दौड़ी और अचानक से बॉल से फिसलकर गिर गई.	फ़ुटबॉल टीम ने उसे बधाई धी और टीम में शामिल कर लिया.	स्वाभाविक तौर पर, उसे फ़ुटबॉल टीम में नहीं लिया गया.	2
b083a25d-a3c3-47be-8879-949b475d13f6	लीज़ा जंगलों के पास अकेले घूम रही थी.	अचानक, वह गिर गई और चल नहीं पा रही थी.	वह मदद के लिए चिल्लाई, पर वहाँ कोई नहीं था.	वह रेंगते हुए सड़क तक आई, ताकि कोई उसे मिल जाए.	लीज़ी बहुत दर्द में थी.	लीज़ा को मज़ा आ रहा था.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	पतझड़ के मौसम में, सूज़न ने बैकयार्ड में कुछ फूलों के बीच बोए.	सर्दियों के दौरान, वह भूल गई थी कि उसने उन्हें बोया था.	जैसे ही अप्रैल आया, छोटे-छोटे फूल पूरे बैकयार्ड में खिल रहे थे.	नए बगीचे को अपने कुत्ते से बचाने के लिए, उसने तय किया कि वह उसके चारों तरफ़ बाड़ा लगाएगी.	फिर उसने अपने सारे फूल उखाड़ दिए.	जल्द ही, सूज़न के पास एक सुंदर बगीचा था. 	2
c012fc36-7315-46e0-8e7c-d262a09a423f	मैं काम से पहले छोटी सी नींद लेने गया.	मैं जैसे ही लेटा, मेरी फ़ोन बजने लगा.	यह मेरा दोस्त था, जो अपने खरीदे नए गेम के बारे में बताने से थक ही नहीं रहा था.	मैंने उससे झूठा बोला और कहा कि दरवाज़े पर कोई है.	मैं सो नहीं पाया क्योंकि मैं झूठ बोलकर खुश नहीं था.	इसलिए मेरा दोस्त अपने घर के लिए निकल गया.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	बारिश वाले दिन, जेनिफ़र भूखी थी.	उसने अपने घर में देखा, पर उसे कुछ खास नहीं मिला.	अचानक से, उसने अपनी शेल्फ़ पर कोई कैन देखी.	उसने उसे देखा, उसमें चिकन नूडल सूप था.	जेनिफ़र ने कैन खोली और खाने लगी.	जेनिफ़र को खाना नहीं मिला, इसलिए वह भूखी रही.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	नोआ ने पुरानी चीज़ों की दुकान से कोई पुरानी किताब खरीदी.	वह उसे घर ले गया और पढ़ने लगा.	जैसे ही उसे पढ़ना शुरू किया, किताब से कुछ गिरा.	नोआ जिज्ञासा में झुका और उसे उठाया. वह चौंक गया. 	वह वापस किताब पढ़ने लगा.	दरअसल, पेजों के बीच चार-पत्तियों वाली घास दबी हुई थी!	2
49500220-b926-41dd-9347-0edb6829edeb	जीना पानी का पाइप चालू नहीं कर पा रही थी.	पानी रोकने की डाट में हैंडल नहीं था.	उसे घर में हैंडल नहीं मिल रहा था.	अंत में, वह उसे ढूँढने के लिए गैराज में गई.	जीना ने अपने लिए लंच बनाया.	जीना को हैंडल वाशिंग मशीन के ऊपर मिला.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	आज मुझे मेल में $600 डालर का लिफ़ाफ़ा मिला.	लेकिन, वह मेरे पड़ोसी का था.	मैं तय किया कि अपने पास रखने के बजाय मैं उन्हें वह मेल दे दूँगा.	उन्होंने मुझे स्वार्थ रहित होने के लिए धन्यवाद दिया.	मैं बेईमान हूँ.	मैं ईमानदार हूँ.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	उसके जाने से पहले, उसने उससे वादा किया कि एक दिन वह वापस आएगी।	बहुत दूर कुछ ज़रूरी चीजें थीं जो उसे जाकर संभालनी थी।	वह उसे याद करता था और वह भी उसे बहुत याद करती थी।	किसी दिन वह वापस आएगी, उसने खुद से कहा।	उसने उम्मीद की थी कि वह कभी वापस नहीं आएगी।	एक साल बाद वह लौट आई।	2
0d1aec48-f891-4611-80b2-b10476ea4776	ओलिवर को एक नया रेडियो चाहिए।	हालांकि, उसे उनके बारे में कुछ भी नहीं पता।	उसके एक दोस्त ने एक रेडियो लेने में उसकी मदद की।	वह दोस्त एक विशेषज्ञ था और उसने उसे एक फायदे का सौदा दिलवाया।	ओलिवर अपने दोस्त की बेकार सलाह से तंग आ चुका था।	ओलिवर अपने दोस्त का शुक्रगुज़ार था।	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	टॉमी ने उस लड़की को बुलाया जो क्लास में उसके बगल में बैठी थी।	उसने पूछा कि क्या उसे लगता है कि क्लास अच्छी थी।	उसने उसे तेवर दिखाए और कहा कि वह एक रिश्ते में है।	टॉमी तुरंत पीछे मुड़ गया।	टॉमी ने डेट पर चलने के लिए लड़की से पूछने का फैसला किया।	टॉमी बहुत शर्मिंदा था।	2
d93e5577-5d08-414e-8b8f-c2c844234408	हेलेन वाशिंगटन राज्य में रहती थी।	हेलेन कनाडा का दौरा करना चाहती थी।	हेलेन की कार उसके ट्रिप के दिन टूट गई।	हेलेन ने तय किया कि ऐसा नहीं होना चाहिए था।	हेलेन इसके बजाय घर पर ही रही और किसी दूसरे दिन जाने की योजना बनाई।	हेलेन ने कनाडा में बहुत बढ़िया छुट्टी बिताई।	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	आज सारा एक रेस में दौड़ी।	उसे इसे खत्म करने के लिए 3 मील से ज़्यादा दौड़ने की ज़रूरत थी।	वह रेस उसके लिए बहुत मुश्किल थी।	वह तेज़ नहीं दौड़ी, लेकिन जब तक वह खत्म नहीं की तब तक वह डटी रही।	सारा आलसी थी।	सारा को खुशी थी कि उसने रेस खत्म की।	2
ce784ff4-4411-43ae-8789-7dcd07692029	शहर में एक डॉग डाइविंग प्रतियोगिता आयोजित हुई।	उन्होंने सीढ़ियों वाला एक बड़ा आउटडोर पूल तैयार किया।	कई लोग देखने और तस्वीरें लेने के लिए आए थे।	हर कुत्ते ने दौड़कर पानी में छलांग लगाने के लिए अपनी बारी ली।	कुत्तों ने लोगों पर हमला भी किया।	सभी के लिए एक अच्छा समय रहा था, यहां तक कि कुत्तों के लिए भी।	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	हम सफ़ारी पर गए और बिग 5 को देखने की उम्मीद की, जो हर किसी का लक्ष्य होता है।	10 दिनों के बाद, हमने एक तेंदुए के अलावा सभी को देख लिया था।	हमने किसी को यह कहते हुए सुना कि उन्होंने आज के ड्राइव पर तेंदुए के बच्चे को देखा था।	हम बहुत निराश थे और बाद में उनसे इसके बारे में पूछा।	हम तेंदुओं को याद करना चाहते थे।	हम एक तेंदुए को देखना चाहते थे।	2
84c97f08-5998-4059-b2e6-26307c70a656	अल्बर्ट एक जवान आदमी था जिसे अभी-अभी CPR का सर्टिफ़िकेट मिला था।	उसने खाने के लिए बाहर जाकर जश्न मनाने का फैसला किया।	रेस्तरां में, एक पैट्रोन के गले में खाना अटक गया था।	अल्बर्ट उसकी तरफ भागा और जल्दी से हैम्लिक मनूवर किया।	अल्बर्ट ने उस दिन जान बचाई।	हर कोई अल्बर्ट से नाराज़ था।	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	मेरी बेटी ने सोमवार को अपने स्पेलिंग प्री-टेस्ट में सभी शब्दों के जवाब सही दिए।	इस वजह से, उसे शुक्रवार को पोस्ट-टेस्ट नहीं देना पड़ेगा।	जब उसने मुझे अपना टेस्ट दिखाया तो वह बहुत उत्साहित थी।	उसने मुझे बताया कि दूसरे बच्चों में से बहुत ने सभी का जवाब ठीक नहीं दिया।	मेरी बेटी ने शुक्रवार को पोस्ट-टेस्ट दिया।	मेरी बेटी को खुद पर बहुत गर्व था।	2
