InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal sokasaltoan ari zen.	Behaztopatu eta erori egin zen.	Orkatila bihurritu zuen erori zenean.	Orkatila-babes bat eraman behar izan zuen hiru astez.	Salek gorroto zuen orkatila-babesa.	Sokasaltoan aritu izanaz poztu zen Sal.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Juliek datorren asteko bazkarietarako janaria prestatu nahi du.	Dozena bat arrautza egostea erabakitzen du.	Juliek ura irakiten jarri eta arrautzak bota egiten ditu, 8 minutuz.	Azkenean, arrautzak bikain egosi dira.	Juliek semearen bazkariak prestatzen ditu, zeinak arrautzei alergia dien.	Julie lanpetuta dago arrautza egosiekin bazkariak prestatzen.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	Kotxean sartu ginen zoora joateko.	Zebra ikusteko irrikan nengoen.	Buelta bat eman genuen eta animalia pila bat ikusi genuen.	Zebrak jolasean ikusi ahal izan nituen.	Zoorako bisitan ongi pasa nuen.	Baina ez zitzaizkidan zebrak gustatu.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Suziri zen Joseren ezizena.	Ezizen hori jarri zioten bere abiadurarengatik.	Egun batean, pistan korrika egiten ari zen eskolako txapelketan.	Lehenengo postua irabazi zuen eskolako haur azkarren gisa.	Mundu guztiak zoriondu zuen irabazi zuelako.	Jose lotsatuta zegoen galdu zuelako.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bobek txakurkume gazte bat zeukan.	Txakurkumeari asko gustatzen zitzaion harrapaketan jolastea Bobekin.	Jakina, txakurkumea hazi eta txakur bihurtu zen.	Txakurra zahartu zen eta ezin zuen harrapaketan gehiago jolastu.	Bob oso pozik zegoen horregatik.	Horrek Bob tristetu zuen.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer etxera iritsi zenean, sarrerako atea ixtea ahaztu zitzaion.	Ohartu zenerako, katua desagertu zen.	Auzoan barna ibili zen katuari deika.	Eskuorriak egin zituen berarekin harremanetan jartzeko informazioarekin.	Jenniferrek auto bat erosteko aurreztea erabaki zuen, autobusa ekidin ahal izateko.	Jenniferren katua hurrengo egunean bueltatu zen etxera, goseak amorratzen.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peterren lagunek Halloween festa txiki batera gonbidatzen dute.	Berandu iristen da eta ez du afaltzeko denborarik izan.	Lagun batek kalabaza-tarta zati bat eskaintzen dio festan.	Tarta oso gozoa da eta esne-gaina dauka albo batean.	Peter lagunarekin haserretu zen.	Peter pozik zegoen lagunak jaten eman ziolako.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Danek asko gustuko du bolo-jokoan aritzea.	Aitak irakatsi zion jolasten txikia zenean.	Txapelketetan batera lehiatu ohi ziren.	Aita hil egin zitzaion.	Dani ez zitzaion bolo-jokoa inoiz gustatu.	Danek noizean behin jolasten du bolo-jokoan aita gogoratzeko.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy goizean goiz jaikitzen zen goizero, eta eskolara joateko prestatzen.	Lehenik eta behin, dutxa hartzen zuen prestatzen hasteko.	Jarraian, Billyk arropa janzten zuen.	Erabat jantzi ondoren, gosaldu egiten zuen.	Billy oso metodikoa zen.	Billy oso desantolatua zen.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bobi izugarri gustatzen zitzaion filmak ikustea.	Hiru eguneko asteburua iristeko gogoa zuen.	Gogokoen zituen filmen zerrenda bat egin zuen eta lagun batzuk gonbidatu zituen.	Asteburua eman zuen lagunekin bere film gogokoenak ikusten.	Bobek lagun horiekin hitz egiteari utzi zion.	Bobek primeran pasatu zuen.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike libre zegoen igandean.	Hainbat kontzesionariotara joan zen autoz.	Etorkizunean bereak izan zitezkeen autoak ikusteko interesa zuen.	Mikek Jeep bat aurkitu zuen eta harekin maitemindu zen.	Mikeri ez zaizkio inoiz gustatu Jeepak.	Mikek Jeepa erosi zuen.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fredek bere lehen karate txapelketa izan zuen atzo.	Oso urduri zegoen.	Iritsi zenean, dardarka ari zen.	Zorionez, ongi aritu zen.	Fred azkena izan zen karate txapelketan.	Bigarren izan zen.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregoryk buztingintza eskola batera joan zen hurbileko gaueko eskola batean.	Oso txarra zen eskulturan.	Buztingintza-tornuetan ontziak egitea gustatzen hasi zitzaion.	Azkenean, bere altueraren erdia zuten ontziak egiten zituen.	Egin zituen ontzi guztiak apurtu zituen.	Oso harro zegoen bere ontziekin.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joeren familia beste etxe batera joan zen bizitzera.	Auzoko haur batzuek leihoak apurtu, eta sartu egin ziren.	Ginak eta bere ahizpak erabaki zuten ez sartzea eta etxera joan ziren.	Ginaren ahizpa lorategian ibili zen eta belarra zapaldu zuen.	Joek dendan izozkia erostea erabaki zuen.	Ginaren ahizpak ospitalera joan behar izan zuen puntuak jartzeko.	2
da033578-7efb-43b4-875f-adeefea0fac0	Askotan jokatzen dut loterian eta beti galtzen dut.	Aurten soilik, ehun aldiz baino gehiago jokatu dut.	Kontuak atera nituen ikusteko zenbat diru izango nukeen inoiz jokatuko ez banu.	Kontua da ehunka gehiago izango nituzkeela poltsikoan.	Orain bikoitza jokatzen dut.	Geroztik ez dut loterian jokatzen.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	Gizon bat liburutegi batean sartu zen eta liburu batzuk hartu zituen ausaz.	Liburutegiko beste bazter batzuetan ezkutatu zituen.	Liburuzainak gelditu, eta zer egiten ari zen galdetu zion.	Jendeak irakurtzeari uzten saiatzen ari zela esan zuen gizonak.	Liburuzainak gizona bota zuen.	Liburuzainak gizonari eskerrak eman zizkion.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinnek denbora asko pasatzen zuen bere belardia zaintzen.	Belardi zaindu batek etxearen ezaugarriak ongi islatzen zuela iruditzen zitzaion.	Quinnek uste zuen hori zela garrantzitsua zen lehenengo inpresio bakarra.	Bere eskualdean lehortea pairatu zuten, eta ur-murrizketak ezarri zituzten.	Belardia zaintzeko ur gutxiago behar zuten metodoak bilatu zituen.	Quinnen belardia loratu egin zen euri oparoen eraginez.	1
60e826cc-3f0a-479e-a79e-319935d39b58	Ostegunean kanpoan afaldu genuen familiarekin.	Hemengo pizzeria bat aukeratu genuen.	Janaria gozo-gozoa zen.	Langileak atseginak eta azkarrak ziren.	Italiako banderaren koloreak islatzeko egin zen pizza lehenengo aldiz han.	Askotan bueltatuko gara.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	Txakur zaharra normalean baino okerrago zegoen.	Jateari utzi zion eta aieneak egiten zituen mugitzean.	Cherylek saihestu egiten zuen albaitariarekin hitzordua eskatzea.	Senarrari esan zion hurrengo egunean eskatuko zuela hitzordua.	Cherylek diru gehiago lortzen zuen prostituitzen bere lanaldi osoko lanpostuarekin baino.	Cherylek txakurra maite zuen eta hura hobetzeko erregutzen zuen.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bobek tatuaje bat egin nahi zuen.	Otso batena nahi zuen.	Bere neska lagunak diseinu txukun bat zirriborratu zuen.	Bobek hurrengo egunean egin zuen tatuajea.	Bobek tatuajeak gorrotatzen ditu.	Boben neska lagunari asko gustatu zitzaion tatuaje berria.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan ziur zegoen bere neska lagun ohiarekin izandako harremana gaindituta zeukala.	Bien lagun batek bere argazki bat igo zuen arte, jatetxe batean.	Argazkiak oroitzapen onak ekarri zituen Danen gogora.	Damututa sentitu zen.	Danek neska lagun ohiari deitzea erabaki zuen.	Dan jada ez zen bakarrik sentitzen.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane eta Shawn adiskide minak ziren.	Dena egiten zuten elkarrekin.	Nagusiagoak zirenean, ezkondu egin ziren.	Jane minbiziak jota hil zen.	Shawnek Jane egunero botatzen du faltan.	Shawn pozik zegoen Jane hilik zegoelako.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Ginaren lagun Maryk ez zuen partekatzen.	Biek erabili behar zituzten eskolako liburutegiko izurdeei buruzko liburuak.	Baina Maryk Gina jo zuen eta guztiak eraman zituen.	Eta orain uko egiten zion liburuak partekatzeari.	Mary beti saiatzen zen Gina pozten.	Ginaren amak Mariren amari deitu behar izan zion kexatzeko.	2
056235a2-84cd-4c99-9652-1e0773797143	Boben sabelak asko molestatzen zion otordu oparoaren ondoren.	Afariko lagun batek deitu zion esateko bera ere gaixorik zegoela.	Jan zituzten itsaskiak egoera txarrean zeudela ebatzi zuten.	Geroago, Bobek sabeleko edukiak botaka atera zituen.	Bob adi ibiliko da jatetxe horretan berriro ez jateko.	Enplegatzailearen dirua bidegabeki erabiltzeko Boben hautua akatsa izan zen.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	2000. urtean xakean jolasten hasi nintzen nire lagun Timekin.	Txapelketetako sorta eta erloju bat erosi nituen.	Txapelketa baterako planak egin genituen, baina Tim gaixotu zen.	Joan egin nintzen eta bost partida irabazi nituen.	Tim ongi sentitu zen.	Tim nitaz poztu zen.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Atzo Kimek jaka berri bat erosi zuen.	Bere atseginerako, eskolara joan zenean mundu guztiak konplimenduak egin zizkion harengatik.	Hurrengo asteetan, Kimek ikusi zuen denek zeramatela jaka.	Pozik zegoen moda berria hasi zuelako.	Kimek atsegin zuen jendeak bera imitatzeko inspirazioa edukitzea.	Kimek lagunei galdetu zien eta Starbucks-era joan nahi zuten.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jayri ez zitzaion inporta lagunak autoz eramatea.	Beti ziurtatzen zuen gerrikoa lotuta zeramatela.	Atzo istripua izan zuen.	Denak onik zeuden, nahiz eta zaurituta egon.	Aseguruak erabaki zuen Jayk ez zuela errua izan.	Jayk bere hegazkin pilotu lanpostua galdu zuen.	1
d87b0656-9f88-4247-ad95-644c64d38754	Benek lana galdu zuen.	Lur jota zegoen lana maite zuelako.	Hilabeteak pasa ziren eta ezin zuen bere alorreko lanik lortu.	Beraz, kezkatzen hasi zen ez zuelako inoiz lanik lortuko.	Benek erretiroa hartzea erabaki zuten.	Baina azkenean lana aurkitu zuen.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Zigorra bukatu zen azkenean.	Irakasleak telefonoa konfiskatu zion Ginari.	Haren idazmahaira joan, eta itzultzeko eskatu zion.	Kontua da guraso batek jaso behar zuela telefonoa.	Irakasleak telefonoa itzuli zion Ginari.	Ginaren aitak onartu zuen telefonoa bere partez jasotzea.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Merkataritza-gune bateko Bizarzuri gisa lan egin nuen pasa den abenduan.	Orduak luzeak ziren.	Gaizki ordainduta zegoen.	Baina haurrekin harremanetan egotea erabat txundigarria iruditzen zitzaidan.	Ikusi nuen neukan denbora librean Bizarzuriren plantak egiteak ez zuela merezi.	Ikusi nuen Bizarzuriren plantak egitea lan osagarri onena zela.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	Nire lagunak eta biok txapelketa txiki bat izan genuen aurreko egunean.	Txikle puxika handiena nork puztu zezakeen jakiten saiatu ginen.	Txandaka arituko ginen, eta neurriak hartuko genituen.	Berea ahalik eta gehien handitzen ari zela, lehertu egin nuen.	Pixka bat haserretu zen, baina nik barre egin nuen besterik gabe.	Ez zuen inoiz ulertu arrautza bat frijitzeko modu onena.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Opilgintza asko gustatzen zitzaion Candiceri.	Egun batean Candicek ama triste nabaritu zuen.	Candice ohartu zen amak dirua behar zuela.	Opilen salmenta bat antolatzea erabaki zuen.	Candicek amari eman zion dirua.	Candicek zorro berri bat erosi zuen.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	Ibilaldi bat egin genuen duela aste batzuk.	Joatea erabaki ondoren, guregandik oso urrun ez zegoen baso bat aukeratu genuen.	Hara iristean, eguraldia primerakoa zen!	Bideari ekin ondoren, suge bat ikusi genuen!	Sorpresa atsegina izan zen!	Izutu egin ginen!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Mattyren katuek beren buruari atzaparka jarraitzen zuten.	Ez zekien zer egin.	Azkenean, arkakusoak zituztela ikusi zuen.	Arkakusoen aurkako sendagaia eman zien.	Erabat sendatu ziren horren ondoren.	Albaitariarengana eraman zituen atzaparka ibiltzearen arrazoia zein zen jakiteko.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Klaseko ordezkaria hautatzeko botoak prest zeuden.	Cara urduri zegoen irabazi nahi zuelako.	Irabazlea atera zenean, Cara garaitu zuten.	Aurkariaren kontra galdu zuen.	Carak festa bat antolatu zuen ospatzeko.	Cara bakarrik eseri zen eta negar egin zuen.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Elliek arrainontzi bat nahi zuen.	Abiatu, eta akuario handi bat erosi zuen.	Ur geza garbiz eta hartxintxarrez bete zuen.	Bukatzeko, arrainak sartu zituen.	Elliek arrainak jan zituen.	Ellieri ongi geratzen zela iruditzen zitzaion.	2
411710bb-0274-48b0-8511-62577936f12c	Rase planetarioan zegoen.	Bertako erakusketak eta erakusgaiak asko gustatzen zitzaizkion!	Halako batean, Laguntza behar dugu zioen kartel bat ikusi zuen.	Rase aurkeztu egin zen eta lana eman zioten.	Rasek epaiketa justua eskatu zuen.	Rasek planetarioan lan egin zuen zenbait urtez.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juanek gitarra berri bat nahi zuen ororen gainetik.	Bat erosteko dirua aurreztea erabaki zuen.	Uda osoa eman zuen lanean, eta zentimo bakoitza aurrezten zuen.	Azkenean, gitarra erosteko gai izan zen.	Juan pazientzia gutxikoa zen beti.	Juan langilea eta pazientzia handikoa zen.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Gaur Jimen lehenengo eguna da polizia-agente gisa.	Bere kide Tim ezagutzeko irrikatan zegoen.	Lanean ari zirela, kontrol bat egin zuten bidea ematen ez zutenentzat.	Bi gizonek gidariari errepidean seguru joaten irakatsi zioten.	Jim eta Tim lagun on bihurtu ziren.	Jimek Timi tiro egin zion.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	Txokolatezko pipitak nola egiten diren ikasi nahi nuen.	Interneten sartu nintzen eta gaiari buruzko bilaketa egin nuen.	Emaitza guztiak gainetik begiratu nituen, eta nahi nuena aurkitu nuen azkenean.	Artikulu osoa irakurri nuen.	Gailetak egin nituen.	Txerriki errea prestatu nuen.	1
c44e2be7-e117-4b01-a993-075b19443abe	Chick-fil-A berri bat ireki dute eta irrikan nengoen probatzeko.	Ilara atetik kanpo luzatzen zen.	Ordu erdi itxaron nuen zerbait eskatzeko.	Oilasko pikante ogitarteko bat eskatu nuen.	Une horretan erabaki nuen nire janari gogokoena zela.	Barazkijalea naizenez, oilasko ogitartekoa jateari uko egin nion.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Salek loteria txartel bat erosi zuen.	Sari nagusia milioi bat dolarrekoa zen.	Zenbaki guztiak zituen 1 izan ezik.	Salek 5 mila dolar irabazi zituen.	Sal izugarri pozik zegoen bat-batean dirudun bihurtzeagatik.	Salek erabaki zuen loteria txartelak erosiko zituela astero.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harri etxerako lana egiten ari zen, baina arazoak zituen matematikekin.	YouTube-n laguntza bilatzea erabaki zuen.	Eskola batzuk egin ondoren, bideo interesgarri bat ikusi zuen.	Bideoa zirraragarria zenez, beste bat ikustea erabaki zuen.	Harryk ebatzi zuen matematikak gai aparta izango zirela bideo-joko baterako.	Harryk oharkabetasunari aurre egin zion azkenean, eta matematiketara bueltatu zen.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Herensugeak eta ziegak jokoa hasia zen.	Joseph iratxo konjunto bat jantzita agertu zen.	Maryk ezpata gisa erabiltzeko erratz-makila ekarri zuen.	Laneyk guztiei sinetsarazi zien bere makil handia aginte-makila zela.	Guztiek ongi pasatu zuten bakoitzari zegokion pertsonaiaren paperean jolasten.	Oso irudimen gutxi zuten guztiek.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Sei urteko Bobbyk katu bat nahi zuen gogo handiz.	Gurasoek ez zioten ezetz esan, baina gogo handirik ere ez zuten.	Goiz batean, katutxo atsegin bat agertu zen etxeko atean.	Bobby poz-pozik jarri zen amak esan zuenean barrura sar zitekeela.	Bobby liluratuta geratu zen amak esan zuenean katua gera zitekeela.	Bobbyri ez zitzaizkion katuak gustatzen egun hartatik aurrera.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	Johnek trago handi bat hartu zuen eta izotz-kubo bat irentsi.	Izotz-kuboa eztarrian trabatu zitzaionean, John izutu zen.	Ur pixka bat berotu zuen izotz-kuboa urtzeko.	Azkar edan zuen eta izotza urtu egin zen.	John lasai geratu zen.	John oso triste zegoen izotza urtu zelako.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean eta Sara kontzertu bat ikustera zihoazen.	Portlanderako trena hartu behar zuten.	Hara iritsi zirenean, hotelean erregistratu ziren.	Kontzertua izango zen lekura oinez joan ziren.	Zoritxarrez, kontzertua bertan behera geratu zen gaixotasun baten ondorioz.	Primeran pasatu zuen museoan.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rexek faltan botatzen zituen institutuan gimnasta zeneko garaia.	Kirolari kutsua betirako galdu zuen beldur zen.	Hala ere, lagun batek hondartzan alboko gurpila egitera animatu zuen.	Rexek primerako alboko gurpila egin zuen lehenengo saiakeran!	Asko lasaitu zen.	Rexek bizitzako lehen alboko gurpila egin zuen egun hartan.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal eta Judy etxe berri batera zihoazen bizitzera haien semearekin.	Egun osoa eman zuten dena biltzen.	Prest zeudenean, Judy eta semea etxe berrira joan ziren.	Halek etxe-aldaketako kamioneta batekin jarraitzen zien.	Judy eta semea Hal baino lehentxeago iritsi ziren.	Halek buelta eman zuen, eta etxe zaharrera bueltatu zen bakarrik bizitzera.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe Timen adiskidea zen.	Jolas-orduan beti batera jolasten zuten.	Egun batean, Joek esan zuen etxez aldatuko zela.	Tim goibel jarri zen.	Joe eta Tim lagun izaten jarraitu zuten Internet bidez.	Joek Tim ukabilkadaz jo zuen.	1
627654fb-5f7e-4272-a114-6310d451f193	Ginaren aita eta ama garajean eserita zeuden.	Atea irekita zuten eta haien autoak ikus zitzaketen sarbidean.	Ginaren iloba aitaren autoan eserita zegoen, gidariaren eserlekuan.	Gina harrituta zegoen gurasoek haurrei auto barruan jolasten uzten zietelako.	Ginak erabaki zuen ilobari autoa gidatzen uztea.	Ginak aitari esan zion hori ez zela segurua ilobarentzat.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Duela gutxi zoora joan nintzen lagunekin.	Bertan elkartu, eta batera sartu ginen.	Animalia asko ikusi genituen, hala nola jirafak, tximinoak eta elefanteak.	Gainera, jirafei jaten emana ahal izan genien.	Txangoaren ondoren, oso pozik bueltatu ginen etxera.	Gero, azokatik atera, eta etxera itzuli ginen.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jennyk erabaki zuen laneko egun bat libre hartu behar zuela.	Gaixorik zegoela esan zuen eta hondartzara joan zen lanera joan ordez.	Egun osoa eman zuen hondartzan eta erre egin zen.	Hurrengo egunean, nagusia ohartu zen erreta zegoela.	Jennyren nagusiak soldata igo zion.	Jenny kezkatuta zegoen, nagusiak ez ote zuen botako.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billyk pilota bat zeukan.	Joaten zen toki guztietara eramaten zuen pilota.	Egun batean, eskolara joan behar zuen.	Amak pilota kendu egin zion.	Billy oso pozik zegoen.	Billy oso triste zegoen.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	Johnek eta Edek apustu egin zuten Halloweenen gozoki gehien nork lortuko.	Johnen etxetik ordu berean atera ziren eta norabide desberdinak hartu zituzten.	Bi ordu zituzten ahalik eta gehien biltzeko.	Etxera bueltatu zirenean, poltsak pisatu zituzten.	Azkenean, Johnek zeukan gehien.	John golfean jolastera joan zen.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandonek hortz bat falta zuen gaur goizean esnatu denean.	Pozak zoratzen, gurasoen logelara joan zen korrika.	Brandon gora eta behera salto egin zuen ohean.	Bere logelara bueltatu zen laster batean hortza burkoaren azpian jartzeko.	Hurrengo egunean, Brandonek begiratu zuenean, 50 zentimo aurkitu zituen burkoaren azpian.	Brandonek txokolate tableta bat erosi zuen.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsik betidanik nahi izan zuen igerileku berri bat.	Gurasoei bat erosteko erregutu zien zenbait urtez.	Azkenean, amore eman zuten eta bat edukitzeko baimena eman zioten.	Kelsi euforiko zegoen eta ezin zuen sinetsi.	Kelsik ez zuen inolako interesik gurasoek erosi zuten igerilekuarekiko.	Kelsik izugarri gogoko zuen igerileku berria.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Ricki txokolatezko olo-ahia jatea gustatzen zitzaion.	Baina bere lagunak kalitate hobeko kakao-hautsa erabiltzeko iradoki zion.	Rick diruz estu zebilen.	Baina kakao-hauts garestiagoa erostea erabaki zuen, behin bakarrik.	Zaporeak merezi zuen hura ordaintzea.	Ricki diru asko geratu zitzaion soberan.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann eta Tori lagunak izan ziren 20 urtez baino gehiagoz.	Elkarrekin erostera joaten ziren noizean behin.	Torik bankuaren dei bat jaso zuen bere txartelaren gastuekin erlazionatuta.	Anne deitu zuen eta norbaitek bere txartela erabili zuela esan zion.	Annek eta Torik erosten jarraitu zuten.	Annek eta Torik erosketak egiteari uztea erabaki zuten eta arazoa konpondu zuten.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy urduri zegoen bere lehen biolin errezitaldiarengatik.	Bere pieza bazekien, baina burua hutsik gelditzeko beldur zen.	Agertokian zegoenean, begiak itxi, eta arnasa sakon hartu zuen.	Arkuak dantza egin zuen harien gainean.	Amyk instrumentua lurrera bota zuen.	Amyk sekulako erakustaldia eman zuen.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	Izotz-urmael batetik hurbil bizi ginen lehen.	Neguan izoztu egiten zen.	Egun batean, nire lagun Joek bere 3 urteko haurra urmaelera eraman zuen.	Joek semea izotzaren gainean irristatu zuen curlingeko harri baten antzera.	Joek semea bakarrik utzi zuen Floridara joateko.	Joeren semeak orduak eman zituen barrez.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Ginaren aita haserre bizian igo zen sototik.	Drogak aurkitu zituen bere anaia nerabearen ohean.	Zer gertatuko litzateke haurretako batek droga horiek aurkitu izan balitu.	Bere aitarentzat, gehiegizkoa zen hori.	Ginaren aitak denak zigortu zituen hilabete batez.	Ginaren aita harro zegoen.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry baxua izan da betidanik.	Ez zein inoiz iristen dendako apal altuenera.	Gregek ikusi zuen heltzeko zailtasunak zituela.	Hurbildu, eta lagundu egin zion.	Carryk laguntzari uko egin zion eta alde egin zuen.	Gau hartan zita bat izaten bukatu zuten.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Hitzaldi bat idazteko gai bat aukeratu behar zuen Ginak.	Ez zekien nondik hasi.	Arrainak gogoko zituenez, gai aproposa izan zitekeela pentsatu zuen.	Izurdeei buruzko hitzaldia egingo zuela erabaki zuen.	Liburutegira joan zen ikertzera, eta hitzaldi aparta eman zuen.	Gina laster bota zuten izurde-entrenatzaile postutik.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samueli asko gustatzen zitzaion zientzia fikziozko istorio zaharrak irakurtzea.	H. G. Wellsen eta Jules Verneren liburuen bilduma egiten zuen.	H. G. Wells zen bere gogokoena.	Bere aitak Moreau Doktorearen Uhartea liburuaren ale bat eman zion.	Samuelek ez zekien irakurtzen.	Izugarri gustatu zitzaion!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David futbol jokalari bikaina zen aspektu guztietan.	Urduri zegoen hurrengo partidarengatik.	Talentu-ehiztari bat egongo zen bertan.	Partida horrek bere etorkizuna zehaztuko zuen.	Devidek oso ongi jolastea espero zuen.	Davidi oso gutxi inporta zitzaion partida hori.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda jogurt izoztua erostera joan zen.	Jogurt zuria ikusi zuenean, banillazkoa zela suposatu zuen.	Banilla asko gustatzen zitzaionez, hori hartu zuen.	Dastatu zuen eta nazkagarria iruditu zitzaion.	Linda oso atsekabetuta zegoen.	Linda oso pozik zegoen.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Pasa den ostiralean Tad Dunkinsen lehen lasterketa zen Nascar-ekin.	Bizitza osoa eman zuen horren zain.	Lehenengo aldia izateko, harrigarriki ongi ari zen.	Baina kontrola galdu, eta horma baten kontra jo zuen.	Tad larri zauritu zen.	Taden autoa puntu-puntuan zegoen.	1
8290bb38-7526-410d-b63b-84b2019d4657	Dannyri piknikak egitea gustatzen zaio.	Paisley Dannyren neska laguna da.	Egun batean, Dannyk piknik egitera eraman zuen Paisley.	Oso ongi pasatu zuen.	Paisleyk Dannyrekin harremana haustea erabaki zuen piknikaren ondoren.	Danny pozik zegoen piknik zita berarekin partekatu ahal izateagatik.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	Bularreko ileen kontrola galtzen ari nintzen.	Bizar makina pasatu behar nuela erabaki nuen.	Dutxan sartu, eta ilea kentzen hasi nintzen.	Ilea estolda-zuloa oztopatzen hasi zen ile asko zegoelako.	Ilea itsastea erabaki nuen.	Argizariarekin kentzea erabaki nuen.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	Apoplexia bat izan nuen 2011n.	8 hilabete eman nituen ospitaleetan eta errehabilitazio zentroetan.	Langileek olo-ahia ematen zidaten egunero.	Askatu nindutenean, olo-ahia jaten jarraitu nuen.	Olo-ahia nire jaki gogokoena bihurtu zen.	Olo-ahia gorrotatzen nuen eta ez nuen gehiago jan.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charlesek txakur zuri handi bat zeukan.	Ez zitzaion txakurraren itxura gustatzen.	Hori aldatzeko zer egin zezakeen pentsatu zuen Charlesek.	Txakurra arrosaz margotu zuen.	Oso beteta zegoen.	Charlesen ama asko haserretu zen.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Hegazkinean irakurtzeko liburu bat erosi zuen Kellyk behin.	Bi hegaldi luze zituen, eta beste egitekorik ez.	Liburuan murgildu zen airean egon bitartean.	Baina hegazkinez aldatzean, ahaztu zuela konturatu zen!	Kelly ez zegoen pozik.	Kellyk ez zekien irakurtzen.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava haserre zegoen igerilekuan txalekoa jantzi behar zuelako.	Txalekorik gabe igeri egin nahi zuen, anaiak bezala.	Amari galdetu zion ea igeriketa eskoletara joan zitekeen.	Ava 6 astez joan zen eskoletara eta igeri egiten ikasi zuen.	Pozik zegoen dagoeneko txalekorik jantzi behar ez zuelako.	Triste zegoen dagoeneko txalekoa jantzi behar ez zuelako.	1
