InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
683fa7a6-70a2-41cb-b206-51c330e7fc58	Джон и Сью часто целовались в школе между уроками.	Им сказали не делать этого, но они всё равно целовались.	Однажды директор застал их целующимися.	Их обоих отстранили на неделю.	Их родители совместно устроили им огромную вечеринку, чтобы отпраздновать это событие.	Они оба усвоили урок и больше не целовались в школе.	2
2c417536-e136-4167-8b83-158db506485c	Бифф хотел посмотреть вестерн.	Бифф также хотел посмотреть фильм в кинотеатрах.	Вестерны потеряли популярность у публики, и ни один из них не показывали.	Бифф решил сам экранизировать классический вестерн.	Ему понравилось смотреть вестерн.	Бифф ненавидел вестерны.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	Выйдя из автобуса, я направился ко входу в школу.	Я был рад снова увидеть некоторых своих друзей.	Когда я зашел на первый урок, это было очень знакомо.	Учитель казался очень хорошим.	Я был расслаблен и счастлив.	У меня началась паническая атака.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	У собаки Эшли блохи, и она чешется.	Эшли очень беспокоилась, что у нее тоже появятся блохи.	Она пошла в магазин и купила шампунь от блох и клещей.	Затем Эшли пошла домой и помыла свою собаку.	Собака Эшли была вся в живых блохах.	Эшли убила всех блох.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	Я жил в Саут-Энде в Бостоне с 1968 по 1981 год.	Это был захудалый район города.	Я купил там много книг, так как они стоили всего десять центов.	Я снова посетил этот магазин в 1991 году.	Я ненавижу спагетти.	Он был совсем другим.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	Моя дочь умоляла о домашнем животном.	Приближался ее день рождения.	Я зашел в зоомагазин, чтобы всё разузнать.	Работники помогли мне принять решение.	Они помогли мне понять, что мне следует коротко подстричься.	Я купил ей собаку.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Кейли всегда хотела щенка.	На день рождения родители отвезли ее на ферму.	Там было много щенков бигля.	Родители сказали ей, что она может выбрать щенка на свой день рождения.	Кейли была в восторге!	Кейли была очень расстроена.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Нил путешествовал по Европе с рюкзаком.	Он только что прибыл в Дувр.	Ему понравилось то, какими дружелюбными были люди!	Ему также понравилась их вкусная еда.	Нил был несчастен.	Нил отлично проводил время.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Элис хотела пойти в колледж, чтобы стать ветеринаром.	Она усердно работала всю среднюю школу, чтобы получать хорошие оценки.	Она даже работала волонтером в местном зоопарке, чтобы приукрасить свое резюме.	Когда пришло время, она подала заявления во множество разных колледжей.	Она плакала от радости, когда получила свое первое письмо о приеме.	В конце концов она решила стать геологом.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	Мой ноутбук не хотел работать.	По какой-то причине он перестал включаться.	Я попробовал несколько разных вещей, чтобы его починить.	В конце концов я купил новое зарядное устройство в интернете.	Теперь он включается каждый раз.	Вот почему я играю во фрисби только на улице.	1
f2a888b2-7571-4493-a723-eb2afaa56061	Мой профессор из лаборатории объяснял сегодняшнюю лабораторную работу.	Он сказал нам не лить воду перед кислотой.	Пока я смотрел на свой конспект, я почти не слушал.	Когда начался эксперимент, я налил воду перед кислотой в пробирку.	Мой профессор был очень недоволен.	Мой профессор поздравил меня.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Джек любил путешествовать на выходных со своими друзьями.	Они часто любили кататься на лыжах в горах.	Джек предположил, что в эти выходные будет прекрасная погода для катания на лыжах.	Он сказал своим друзьям, чтобы они поехали с ним на курорт.	Они взяли напрокат машину и прекрасно провели время, катаясь на лыжах.	Он решил, что не хочет кататься на лыжах.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Брэд простудился!	Он хотел выйти и поиграть!	Он был слишком слаб, чтобы двигаться.	Мама дала ему суп и лекарство.	Мама Брэда была очень заботливой.	Мама Брэда была довольно равнодушной.	1
5cab8b6a-2396-41ba-b570-2953ff135740	У Барри на банковском счете оставалась всего одна тысяча долларов.	Ему нужно было найти работу.	Он искал 3 месяца.	В конце концов, его деньги закончились.	Ему пришлось пойти в приют для бездомных.	Каким-то образом на его банковском счете появились тысячи долларов.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Майкл любит ходить на пляж, но у него проблемы с плаванием.	Во время поездки на пляж его друзья бросили ему вызов.	Они сказали ему зайти в глубокую воду, и он зашел.	Майкл устал, когда вышел из воды, и начал звать на помощь.	Он также заплыл еще дальше, чем его друзья, бросившие ему вызов.	Друзья помогли ему выбраться на берег.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Хуан хотел приготовить тако для своей семьи сегодня вечером.	Он пошел в продуктовый магазин и купил ингредиенты.	Когда он готовил ужин, он понял, что забыл тортильи!	Он хотел вернуться в магазин, но он был закрыт.	Вместо этого мама Хуана показала ему, как приготовить запеканку из тако.	Хуан вернулся в магазин.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Лена была больна.	Лене было грустно, потому что она не увидит своих школьных друзей.	Поэтому она приняла свои витамины.	Ей быстро стало лучше	Лена пошла в школу лишь для того, чтобы узнать, что ее друзья заболели.	Лена притворялась больной, чтобы избегать своих друзей.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Джим пукал гораздо больше, чем обычно.	Его жена забеспокоилась, потому что они пахли весьма отвратительно.	Она настояла, чтобы он пошел к врачу.	Врач Джима сказал ему, что у него непереносимость лактозы.	Жена Джима решила, что ему следует придерживаться богатой молочными продуктами диеты.	Жена Джима успокоилась, обнаружив источник проблемы.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Сегодня Тим купил новую лампу.	Он пошел домой, чтобы ее установить.	Тим открыл коробку и последовал инструкциям.	Он собрал лампу в течение пяти минут.	Тим был доволен, что лампу так легко установить.	Затем Тим выбросил лампу.	1
a0463fed-950f-4202-a658-c95358cf13a0	Сэнди танцевала уже десять лет.	Она почти окончила школу и хотела пройти отбор в танцевальную команду.	Она тренировалась и тренировалась.	В день отбора она сломала палец на ноге.	Она не могла участвовать в отборе из-за травмы.	Она очень хорошо показала себя на отборе.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Джина и ее подруга Тами шли в свой класс.	В конце коридора Джина увидела хулигана, который поставил ей подножку.	Джина попыталась сохранить спокойствие.	Она глубоко вздохнула и слабо улыбнулась.	Тами издевалась над Джиной, пока Джина не начала плакать.	Тами сказала хулигану отвалить, и он выглядел испуганным.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Морган любила чай.	Она купила термокружку, чтобы брать чай с собой в школу.	Она выпила весь свой чай по дороге в школу.	Поэтому, когда она пришла в школу, ей пришлось налить еще горячей воды.	Морган была рада, что не забыла захватить с собой дополнительные чайные пакетики.	Морган была рада, что горячая вода на вкус напоминала кофе.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Бет начала коллекционировать кукол.	Она покупала кукол в интернете, на блошиных рынках и в антикварных магазинах.	Вскоре дом Бет был заполнен куклами.	Когда друг пришел в гости, в доме не было места, чтобы поболтать.	Она любила кекс.	Им пришлось передвинуть кукол, чтобы сесть.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Джим участвовал в гонке на картах.	Он сам сконструировал свой карт.	Пока он гнал, у него отвалились шины.	Он не знал, что делать.	Он финишировал первым.	Он не смог закончить гонку.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Боб был теплым и нежным по отношению к своей жене.	Он хотел сделать ей очень особенный подарок на День святого Валентина.	Он спросил всех, кого знал, что ей подарить.	У всех были разные мнения, что привело Боба в замешательство.	Боб уже никогда не был прежним после того, как его ударили электрошокером полицейские из торгового центра.	Боб, наконец, прислушался к своей интуиции и выбрал идеальный подарок.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	У Иды были билеты на двухдневный музыкальный фестиваль под открытым небом.	Ей было грустно, когда в первый день пошел дождь.	Но потом она увидела, что другие посетители не расстроились.	Они просто танцевали под дождем, так что я последовала их примеру.	Ида была рада, что может танцевать под дождем на фестивале.	Ида была рада, что дождя не было.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Джефф шел домой, чтобы увидеть торнадо на расстоянии.	Джефф знал, что он в опасности, поэтому пошел в близлежащий дом.	Он позвонил в дверь и спросил, может ли он остаться до тех пор, пока торнадо не утихнет.	Владелец дома впустил Джеффа.	Они ютились в ванной, пока наверху бушевал торнадо.	Землетрясение продолжалось несколько минут, причинив незначительный ущерб.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Чарльз был рад познакомиться с директором звукозаписывающей компании в Facebook.	Чарльз предложил написать о музыканте, которого представляла компания.	Директор ответил согласием, при условии, что материал будет опубликован.	Журнал Vibe предложил опубликовать материалMagazine offered to publish the story on speculation.	Для Чарльза это было началом плодотворного сотрудничества.	Директор очень рассердился на то, что произошло.	1
e3651067-1160-43b9-bb24-93137b4a8298	Анна захотела испечь торт на мамин день рождения.	Она пыталась сделать это дважды, но оба раза безуспешно.	Тогда она нашла выход.	Она сходила в кондитерскую и купила торт.	Дома она съела этот торт сама.	Торт маме очень понравился.	2
2193129d-8583-44fe-8f38-279c317a458e	Рон узнал, что его семья переезжает на ферму.	Рон нервничал.	Он ничего не знал о животных.	Но, когда он очутился на новом месте, он был удивлен.	Рон обнаружил, что ему даже нравиться жить на ферме.	Рон ненавидел оставаться на ферме из-за того, что он не любил животных, которые там жили.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	У Рона проблемы с самоконтролем.	Во время посещения магазина он разозлился на медлительного кассира.	Кассир вел себя вызывающе, и еще больше его провоцировал.	Рон схватил кассира за рубашку, и потащил его через прилавок.	Рон получил подарок от магазина.	Рона арестовали.	2
6b75107a-46e6-4c21-90fe-59869d692c97	Мы с моим другом решили основать группу, и выступать для наших близких.	Я был вокалистом, а мой друг играл на гитаре.	Мы репетировали у меня в гараже.	Со временем, у нас стало довольно неплохо получаться.	Мы перестали вместе выступать в группе. 	Мы выступили с коротким концертом для наших близких на следующих выходных. 	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	Мальчик по имени Джек вот уже несколько месяцев просил своих родителей взять ему щенка.	В конце концов они поддались на его уговоры, и согласились.	Джек потратил около тридцати минут на поиск щенка через Интернет.	Он нашел щенка в том районе, где жил. 	Джек отказался от всей этой идеи взять щенка.	Потом Джек показал щенка, которого нашел через Интернет, и умолял их взять его.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	Прохладным субботним днем Эмми была одна на своем на заднем дворе. 	Она оттачивала свои волейбольные навыки, когда к ней вышел отец.	Он предложил ей помощь в тренировке.	Эмми была признательна.	Отец Эмми обыграл ее в баскетбол.	Они потренировались вместе.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	Джон любил ночное небо.	Он провел много ночей глядя на звезды.	Его мама видела, что он любит ночное небо.	Она купила ему телескоп.	Потом Джон рассматривал микробов через свой микроскоп.	Джон часто пользовался своим телескопом.	2
6f21cce2-3086-4096-9243-7799ad831690	Джек отправился в магазин.	Ему очень нужно было купить пару яиц.	Он искал везде, но не мог их найти!	Он спросил продавца о том, где они лежат.	Продавец сказал ему, где лежит грудинка.	Продавец сказал ему поискать яйца.	2
391f5b4e-ffac-4184-be40-438c4304d922	Джимми залез на стойку, пока его мама отвлеклась.	Он проворно добрался до того места, где конфорка светилась красным цветом. 	Джимми закричал, когда его протянутая ручка коснулась конфорки.	Моментально появилась его мама, и убрала его подальше от нее.	Джимми засмеялся.	Джимми заплакал.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Билли зарыл у себя на заднем дворе клад. 	Он нарисовал карту, чтобы не забыть, где он его спрятал.	Прошли годы, и семья Билли переехала.	Спустя десятилетия он вернулся, и с помощью карты выкопал его назад.	Он выкинул содержимое клада, который он нашел.	Он обнаружил много сокровищ из своего детства.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	Моя мама взяла меня с собой в продуктовый магазин за покупками.	Она разрешила мне выбрать все продукты.	Я взяла много конфет и легких закусок!	Потом она пошла на кассу, и заплатила за все это.	Ничего из того, что купила мама, мне не понравились.	В тот день я съела много конфет.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Когда Майк рос, у него всегда были собаки породы золотистый ретривер. 	Теперь, когда у него была стабильная работа, он понял, что готов еще и завести собаку.	Майк взял себе золотистого ретривера, и назвал его Спот.	Теперь Майк и Спот каждые выходные гуляют в парке.	Майк очень любит своего верного друга Спота.	Майк думал, что Спот — это необычный кот, но он ему нравился.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Джо уволили с работы.	Он расстроился.	Ему нужны были деньги для оплаты счетов.	Он созвонился с Грантом.	Джо одолжил Гранту некоторую сумму.	Грант одолжил Джо некоторую сумму.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Для того чтобы выполнять свою работу, Джимми должен был научиться программировать.	Он искал уроки в Интернете.	Он нашел вебсайт по обучению программированию. 	Целыми днями он усердно занимался.	Спустя много дней он научился правильно программировать.	Потом, просматривая обучающие программы, Джимми научился хорошо готовить.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Ракеш решает, что хотел бы приготовить на ужин омара.	Он идет на местный рынок морепродуктов и выбирает огромного омара.	Ракеш приносит его домой и варит в воде.	Он ест омара с маслом и отварной кукурузой в початках.	Ракеш меньше всего любил омаров.	Ракешу очень понравился омар.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	Когда мне было шестнадцать лет, я научилась водить автомобиль.	Когда я первый раз села за руль, я потеряла из виду педаль тормоза.	Я не знала, как остановиться!	Папе пришлось воспользоваться ручным тормозом.	Потом папа отвез меня за водительскими правами.	После той ошибки, я стала намного более осторожной.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Рон проснулся и выглянул в окно.	Улицу засыпало глубоким снегом!	В тот день занятия в школе отменили. 	Рон провел весь день, играя в снегу со своими друзьями.	Рон был очень рад.	Рон очень расстроился, что выпало так много снега.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	Мой брат любил конфеты.	Он их много ел.	Он оставлял обертки на стойке.	За это наша мама его ругала.	Он ее не слушал, до тех пор пока одной весной у нас не появилось множество муравьев.	Она осыпала его благодарностями.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Брэд хотел на завтрак яйца.	У Брэда закончились яйца!	Брэд очень долго плакал.	Мама Брэд пришла домой и принесла яйца!	У Брэд на завтрак было изысканное Яйца Бенедикт.	Брэд ненавидел маму за то, что она принесла яйца.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Пауло всегда хотел принимать участие в работе студенческого совета.	Однако, он переживал, что его не изберут.	Пауло просил многих студентов оказать ему поддержку во время выборов.	В итоге, в день выборов Рауло избрали в студенческий совет.	Пауло было стыдно за то, как он поступил.	Пауло гордился своим достижением.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Родители Патрика выращивали уток.	Однажды Патрик игрался возле уток.	Одна из уток начала гоняться за ним!	Утка догнала Патрика и укусила его за ногу.	В результате этого случая Патрик стал бояться собак. 	Она не прокусила кожу, но Патрик был напуган и плакал!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Вчера вечером я сходила на коктейльную вечеринку.	На мне было мое новое белое платье. 	Всем присутствующим оно понравилось.	Однако, к моему ужасу, я пролила на него вино.	Я была так зла на себя!	На мне было красное платье.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	Я другой человек, нежели был раньше.	Раньше я был грузным, но сейчас сбросил вес.	Я стал заниматься плаванием, и сбросил вес.	Я занимался в зале три раза в неделю и каждый день ел здоровую пищу.	Сейчас я намного здоровее.	Мой вес составляет 300 фунтов.	1
d8252037-d896-4629-88a7-0e370857b2a9	Вчера Келли сходила на игру с участием "Селтикс".	Она любила ходить на игры.	Таймер отсчитывал секунды, и время заканчивалось.	К счастью, "Селтикс" выиграли.	Келли прыгала от радости.	Келли была в ярости от того, что выиграли "Селтикс", а не их соперники.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Подруга Джейн работает в цветочном магазине.	Она никогда не устает от своей работы.	Однажды Джейн решила принести ей розу.	И хотя подруга Джейн за день видела много таких роз, она ей понравилась.	Подруга Джейн до безумия любила цветы.	Джейн любит ездить на велосипеде, ходить в походы, и выгуливать свою собаку.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Майклу нравилось ходить в лесные походы на выходных.	Ему никогда не удавалось подняться на вершину горы.	Однажды он поднялся очень высоко, и наконец достиг вершины.	Он смог увидеть земли и воды на другой стороне горы.	Майкл был разочарован собой.	Майклу понравился пейзаж, и он надеялся сюда вернуться.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Деймон потерял свой бумажник, в котором лежал его пропуск.	Он перерыл весь дом.	Он нигде не мог его найти.	В конце концов он просто пошел и получил новый пропуск.	Деймон прошел прямо к себе в комнату и лег в кровать. 	На следующий день Деймон обнаружил свой бумажник под кроватью.	2
86d199c6-c33e-4280-82d0-c9828d297af3	Дэвиду и Мие очень редко удавалось развлечься, так как у них были маленькие дети.	Однажды в пятницу они смогли вырваться и сходить в кино.	Они так ждали этого фильма, но он оказался ужасным!	По факту, фильм был настолько ужасным, что они едва сдерживали смех.	Дэвид и Миа решили уйти из кинотеатра.	Дэвид и Миа считали, что фильм был с глубоким смыслом.	1
61f5c395-725b-4249-bf21-838525b78a4a	Боб собирался отвезти свою дочку к бабушке.	Они доехали до дома бабушки, который находился в нескольких милях дальше по улице.	Бабушка встретила их с распростертыми объятиями.	Вечером у них был большой ужин.	Дочка Боба поблагодарила бабушку за вкусный ужин.	Боб сердито уехал домой после ужина.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Кота Сью нигде не было видно.	Сью несколько часов искала своего кота, пока снаружи она не услышала мурлыканье.	Ее кот застрял на дереве.	Сью позвонила в пожарную часть.	Сюзи надеялась, что кот останется на дереве.	Кот Сюзи был спасен.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ава принесла домой сома.	Она поместила его в свой аквариум.	Она не была уверена в том, как отреагирует другая рыба.	Она наблюдала с опаской.	Ава смыла всю аквариумную воду в унитаз.	Все рыбы хорошо ладили друг с другом.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	Я люблю ходить в кино.	Я бывал там почти каждые выходные.	Примерно в десяти минутах от моего дома был славный театр.	Но он закрылся, и теперь, чтобы посмотреть фильм, мне нужно далеко ехать на автомобиле.	Для посещения другого театра расходы на бензин выше.	Я все еще хожу в тот же театр, что и всегда.	1
3e43926e-578c-4da6-9026-fa7908d46003	Сегодня мною приобретена новая машина.	Она блестящая и красная.	Внутри пахнет такой свежостью и чистотой.	Я очень люблю машину.	Мною принято решение избавиться от машины.	Я везде, куда направляюсь, езжу на машине.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Тереза ​​была художницей.	Она создала красивую скульптуру ангела.	Она выставила ее на художественном конкурсе.	Эта скульптура очень понравилась судьям.	Она выиграла конкурс и была горда собой.	Она была дисквалифицирована из конкурса.	1
56102300-2ba9-4b64-a603-9d42dc107d36	Мой пес ждал меня у парадной двери дома.	Мы пошли в парк, чтобы развлечься и потренироваться.	Прежде чем вернуться домой, мы с собакой обошли квартал.	Когда мы вошли в парадную дверь, она сделала большой глоток воды.	Затем она легла и вздремнула.	Она прыгала вверх и вниз, умоляя о прогулке.	1
43bacad9-413e-4974-8789-a979823e634d	Мэтт нашел щенка, который бродил по улице.	Он выглядел потерянным и напуганным, поэтому Мэтт забрал его домой.	Мама Мэтта обзвонила соседей и в итоге нашла его хозяина.	Владелец щенка был так рад узнать, что его щенок был в безопасности!	Хозяин щенка дал Мэтту вознаграждение за то, что он нашел его.	Хозяин щенка задушил его и предложил Мэтту труп.	1
44da8813-2d56-4606-8e83-3059090bcff8	Майк купил новый велосипед, чтобы кататься в своем городе.	Он ехал на велосипеде от своего дома к дому друга.	По дороге он встретил группу детей, тоже катающихся на велосипедах.	Ни Нейтер Майк, ни дети в то время не были в шлемах.	Майк не любил ездить на велосипедах.	Майк случайно столкнулся с детьми.	2
308e263d-0f58-481a-a095-756250039824	Люси поставила сковородку с едой в духовку.	Она установила таймер и села смотреть телевизор.	Спустя некоторое время она почувствовала запах дыма.	Она быстро проверила таймер и поняла, что он никогда не срабатывал.	Люси поняла, что еда сгорела.	Люси поняла, что еда была приготовлена ​​идеально.	1
58838a00-4307-489a-896e-a89258ece510	Урок истории у Тима с утра был первым делом.	Он пришел в класс очень уставшим.	Он начал клевать носом.	Когда он проснулся, урок почти закончился.	Учитель Тима похвалил его внимательность.	Тим провалил выпускной экзамен.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Эми позвонила своему интернет-провайдеру с просьбой о помощи.	Она объяснила свою проблему представителю.	Он предоставил ответ, который никоим образом не подтвердил ее проблему.	Эми безрезультатно повторила свой вопрос.	Эми стала лучшей подругой оператора.	Эми сердито повесила трубку.	2
895a668d-e3be-4063-a273-777bf585f834	Сэм пожалел, что не начал писать свой очерк по истории раньше.	Он напечатал свои заключительные абзацы.	Вдруг на его экране появилось большое синее сообщение об ошибке.	Сэм пожал плечами и перезапустил свой компьютер.	Он был разочарован своим сломанным компьютером.	Он был доволен своим компьютером.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Дуг и Молли решили пойти в парк на прогулку.	Пока они были там, они нашли приблудного пса.	Они отнесли пса в свою квартиру.	Они разместили объявление в интернете, чтобы попытаться найти владельца.	Хозяина они так и не нашли, а собаку оставили себе.	Вскоре они ее съели.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Отец Билла посоветовал ему продолжать практиковать свои фортепианные гаммы.	Он был опытным пианистом и хотел того же для своего сына.	Билл был слишком молод, чтобы понять ценность практики.	Он с горечью сидел за фортепьяно, снова и снова играя свои гаммы.	Билл был счастлив практиковаться каждый день.	Когда Билл стал старше, он понял, что вся эта практика ему помогает.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Карлос решает прогуляться, чтобы подышать свежим воздухом.	К несчастью, он поскользнулся на мокром листке в парке.	Карлос повредил свое колено на этой прогулке.	Он идет прихрамывая домой.	Потом Карлос накладывает повязку на свое колено.	Вернувшись домой, Карлос решил пойти поиграть в футбол.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Лэнс захотел провести романтический вечер со своей женой.	Он рано уложил детей спать и приступил к приготовлению ужина.	Он забыл проверить готовящуюся пищу и сжег кухню дотла.	Его жена приехала в пожарную часть.	Жена Лэнса почувствовала себя очень очаровательной и любимой, когда пришла домой.	Его жена была так рассержена, что взяла детей спать в дом бабушки.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Кейт пошел в зоомагазин, чтобы увидеть животных.	В магазине были рыбки, зверьки и несколько щенков.	Рыбы были разных цветов и размеров.	Кейт погладил нескольких щенков.	Кейт заказал бургер и картофель фри.	Кейт наблюдал за разноцветными рыбками.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Мария захотела выучить испанский язык.	Она решила погрузиться в него полностью.	Она купила билет в Испанию в один конец.	Спустя шесть месяцев Мария могла свободно говорить по-испански.	Лия забыла, как разговаривать на испанском.	Мария была горда тем, что выучила новый язык так быстро.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Джей застрял в лифте, когда выходил из своего офиса.	Он остановился между этажами, и освещение замерцало.	Джей был в ужасе!	Он боролся со своей клаустрофобией в течение двух часов.	Спустя два часа приехали пожарные и спасли Джея.	Джей лег и вздремнул.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Бен был няней.	Раньше он никогда не был няней и нервничал.	Однако он обнаружил, что наблюдать за маленьким мальчиком было забавно.	Вскоре он и ребенок смеялись и играли в игры.	Он был обвинен в педофилии и отправлен в тюрьму.	В итоге он ухаживал за детьми, чтобы платить за колледж.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Тед всегда хотел быть сенатором.	В конце концов он получил шанс баллотироваться на выборах.	Он очень хотел что-то изменить.	К сожалению, личная проблема сорвала его кампанию.	Друзья Теда думали, что он несомненно будет участвовать в кампании.	Год спустя Тед решил баллотироваться на должность окружного магистрата.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	У Джули был красивый розовый мяч, с которым она любила прыгать на улице.	Однажды он отскочил слишком далеко и попал на улицу.	Он скатился с холма и перелетел через бордюр.	Затем он скатился в ручей.	Она продолжала играть с мячом весь полдень.	В следующий раз, когда она получила мяч, она была с ним осторожнее.	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	Мы с муженьком решили устроить свидание сегодня вечером.	У нас не было ни одного в течение почти одного года.	Чтобы присмотреть за детьми, пришла мама.	Мы пошли поужинать и в кино.	Мы проклинали маму за то, что она сделала.	Мы поблагодарили маму за ее огромную услугу.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Боб решил отправиться в поход по джунглям Индонезии.	Он купил билет на самолет и собрал свои чемоданы.	Когда он приехал, он понял, что забыл о своей вакцине от малярии.	Несмотря на это, он решил отправиться в поход по джунглям.	Боб всегда был бесшабашным.	Боб также забыл свою обувь.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	У Джона был велосипед с 14 лет.	Джону сейчас чуть больше 40 лет.	Сыну Джона, Карлу, только что исполнилось десять лет.	Карл проявил интерес к велосипеду своего отца в гараже.	Карл решил отдать велосипед своему сыну.	Карл решил выбросить старый велосипед.	1
