InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
cf720bea-32e6-41f3-be77-d4674b580890	Alexia alisisimka kupata mbwa mpya.	Alikuwa ametaka mbwa mpya kwa miaka mingi.	Mwishowe wazazi wake walikubaliana kumnunulia moja.	Walimwendesha kwa makazi ya mbwa kuchukua moja.	Alexia akapenda mbwa mwenye manyoya kwenye makazi ya mbwa.	Alexia alilia kwa sababu alitaka paka badala yake.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan alitaka kupata zawadi nzuri kwa ajili ya siku ya kuzaliwa ya mama yake.	Alizunguka madukani kwa saa nyingi na hakuweza kupata chochote.	Akarudi nyumbani akiwa amevunjika moyo na bila zawadi.	Mama yake aliuona uso wake alipoingia na akauliza ni nini ilikuwa shida.	Dan akaelezea hali hiyo na mama yake hakukasirika.	Dan alimfokea mama yake kwa sababu ya kuwa mchaguzi.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill alikuwa maskini.	Bill alikuwa na kazi anayolipwa kima cha chini.	Hangeweza kulipa bili zake.	Bill akaamua kupata digrii katika sayansi ya kompyuta.	Bill akaanza kupata pesa bora zaidi.	Bill alipata pesa kidogo kama mwanasayansi wa kompyuta kuliko alivyokuwa akipata hapo awali.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane alipenda viatu vyake vipya vyenye visigino virefu.	Alitaka kuvivaa.	Alivivaa wakicheza densi kwenye kilabu.	Baada ya dakika chake miguu yake ilimuuma sana.	Jane alicheza densi kwa miguu wazi na akaacha viatu vyake kwenye mkoba.	Jane alikuwa na hamu ya kuanza shule.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose ni mhamiaji.	Yeye na familia yake walikuja hapa kutoka Mexico.	Jose anataka kwenda safari ya kutembelea wanafamilia wengine huko Mexico.	Hupanga kwa bidii na ananunua vitu muhimu vya kusafiri.	Jose akapanga safari ya kwenda Mexico.	Jose huapa hataenda Mexico tena.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hana alikuwa anahusu mgumu na asiyeweza kupindika.	Akaamua kujiandikisha katika darasa la Yoga ili kuboresha unyumbuzi wake.	Alifanya vibaya huko Yoga na kwa miezi hakubadilika.	Lakini, aliamua kujitahidi na kuendelea kujaribu.	Hana akawa mgumu bada ya muda.	Hatimaye Hannah alifaulu.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	Mwalimu alitangaza kwamba kutakuwa na jaribio la ghafla.	Wanafunzi wakakoroma kwa wa pamoja.	Hii ilikuwa jaribio la pili la ghafla ndani ya wiki.	Mwalimu alipoanza kuwapa maswali, kengele ya moto ililia.	Wanafunzi walishangilia kwa sababu walikuwa huru.	Watoto walikasirika walilazimika kuwa nje.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla alikuwa na wasiwasi kwamba binti yake Ann alikuwa anajiongezea kupita kiasi.	Alikuwa ameona wakati wa mapumziko wa binti yake ukipotea na vilabu vyake vipya.	Yote yalibadilika wakati Ann alileta nyumbani D ya mtihani.	Ann aliahidi kufanya kazi kwa bidii, akiomba aruhusiwe akae kwenye kilabu chake.	Carla alimwambia binti yake anahitaji kujiunga na vilabu zaidi.	Mama ya Ann alisema binti yake angeweza kuchagua kilabu kimoja ikiwa atasoma.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Familia ya Gina ilikuwa ikimtembelea bibi yake huko Illinois.	Ilikuwa siku ya kwanza, na Gina ndiye alikuwa wa mwisho kuamka.	Akaenda jikoni kula kifungua kinywa.	Familia tayari ilikuwa imekula chakula kingi.	Gina alifurahia matokeo katika nyumba hiyo.	Gina alihuzunika na kulia.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James alikuwa na siku ya kuzaliwa inayokaribia.	Alitaka uta wa uwindaji.	Mama yake alitoka na akamnunulia moja.	Alisahau kuuliza mishale ya uta.	Alienda kwenye duka la bidhaa za michezo kununua risasi.	Akachonga vijiti vya kutumia kama mishale kwa muda.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	Msichana mdogo anayeitwa Taylor alikuwa akitaka mnyama kipenzi sana.	Siku moja mama yake alimshangaza na safari ya duka la wanyama kipenzi.	Wote wakaingia kwenye duka na kutazama pande zote.	Taylor alikuwa na wakati mgumu kuamua ni mnyama gani atamchukua.	Taylor mwishowe akaamua paka mdogo mzuri kwenye kona.	Taylor aliamua kwenda kununua nguo badala yake.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke alikuwa akifanya sherehe ya Halloween.	Rafiki wake wote walikuwa wakivaa.	Zeke alifikiria kuhusu kuwa mnyonya damu au mchawi.	Kisha akaamua mavazi ya kutisha zaidi.	Zeke angevaa kama malenge.	Zeke alivaa mavazi ya mifupa.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet amekuwa akitaka kuwa kwenye filamu.	Hatimaye alipata nafasi katika filamu kubwa.	Ilikuwa ikionyeshwa kitaifa wiki iliyopita.	Kwa bahati mbaya, ilicheleweshwa.	Janet alifarijika.	Janet alitamaushwa.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge alimsihi mumewe Bill kwa ajili ya dimbwi la nyuma ya nyumba.	Mwishowe alikubali, na dimbwi likawekwa.	Muda mfupi baadaye, Marge alikuwa akiweka karamu za kila wiki za dimbwi.	Kwenye hafla moja, alimuona jirani mwenye umbo nzuri akiwa amevaa bikini akizungumza na Bill.	Marge aliweka ufunguo mpya kwenye mnyororo wake wa ufunguo.	Marge alihisi maumivu makali yenye majuto kwa sababu ya kuweka dimbwi wakati huo.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie farasi aina ya quarter alipiga kelele kwa hasira.	Mkulima Jones alikuwa bado hajamletea shayiri yake ya asubuhi.	Kwa hisia ya utukukutu, akaingia kimya kimya kwenye shamba la matunda ya tufaha.	Mkulima Jones hakujua kuhusu nafasi ndogo kwenye uzio, lakini Rosie alijua!	Rosie alimsubiri Mkulima Jones kwa subira.	Rosie alitoroka kuelekea kwa shamba la matunda.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick alikuwa kwenye baa alipoona leseni ya udereva chini.	Aliuliza watu kadhaa ikiwa kulikuwa na mtu yeyote hapo.	Kwa kweli hakuwepo, na Rick hakutaka kuiacha na mtu asiyemjua.	Kwa hivyo aliamua kuendesha gari kwenda kwa anwani ya mmiliki wa leseni.	Rick alitupa leseni nje ya dirisha.	Rick alimpa dereva leseni na akamfurahisha dereva.	2
34505e75-67d3-47df-b140-429c87accabb	Nilianza lishe bora jana.	Nilikula chakula chenye afya siku nzima!	Leo niliona pizza kwenye jokofu.	Azimio langu lilipotea na nikala vipande vyote 5.	Nilihisi aibu.	Nilijivunia azimio langu.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam na mkewe walikuwa na shughuli za kupakia kwa ajili ya safari yao.	Alikuwa akitarajia sana safari hii.	Alisisimka ataweza kutumia muda mwingi pamoja naye.	Walimaliza kufungasha kisha wakatabasamu.	Sam alitaka kwenda mbali na mkewe kwa haraka iwezekanavyo.	Sam na mkewe walikuwa na wakati mzuri pamoja.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan alitaka kwenda kwenye safari na Eric.	Lakini mama ya Eric alisema kwamba Eric hangeweza kutoka kucheza.	Stan aliomba na kusihi, lakini hakufanikiwa.	Eric alitoka kimya kimya kwa nyumba yake na akagonga dirisha la Stan.	Wavulana hao wawili walienda kupata raha yao bila kusita.	Eric alikuwa amelala fofofo akimuacha Stan ajilinde.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg anapenda kutupa kitu chochote anachoweza kushika na mikono yake.	Siku moja alitupa jiwe mbali kadiri alivyoweza.	Ilipita dirisha la nyumba ya jirani wake.	Aliogopa lakini alitaka kufanya jambo linalofaa.	Greg alimwambia jirani yake kwamba alikuwa yeye.	Greg alilaumu dirisha lililovunjika kwa kijana mwingine.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad alienda pwani.	Alitengeneza kasri la mchanga.	Aliruka ndani ya maji ya bahari.	Aliogelea na samaki wadogo.	Siku ya Brad ilikuwa mbaya sana.	Kisha Brad akaenda nyumbani baada ya siku nzuri.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Mbwa wetu alitoka nje kucheza.	Akajivingirisha kwenye matope, ambayo yalinaswa na manyoya yake.	Mara alipoingia ndani ya nyumba, tukampeleka bafuni.	Aliruka ndani ya beseni kuoga.	Tukamwogesha.	Tulipomaliza mbwa wetu alikuwa amejaa matope.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry alikuwa amejifunza hivi karibuni kuendesha baiskeli na alisisimka kuendesha.	Alianza chini ya barabara karibu na nyumba yake wakati alipogonga shimo.	Baiskeli yake ilisimama mara moja na kumbingirisha juu yake.	Alilala pale akipiga kelele kuomba msaada na hakuna mtu aliyeonekana.	Mama ya Jerry alichukua dakika ishirini kumpata.	Jerry alikuwa na hamu ya safari yake inayofuata ya baiskeli.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	Niliamua kumtembelea mtu ambaye nimekuwa nikichumbiana naye mtandaoni.	Sikuwahi kumuona ana kwa ana, lakini ninamwamini.	Safari ya ndege ilichukua saa kadhaa.	Nilipofika hotelini, alisema yuko mbele.	Nilipanda ndege na kurudi nyumbani.	Nikaingia ndani na nikamwona.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	Niliajiri meneja wa mitandao ya kijamii.	Nilidhani wataongeza trafiki zaidi kwenye tovuti yangu.	Walitumia wakati wao mwingi kusoma machapisho ya watu wengine.	Trafiki yangu kwa kweli ilipungua mwezi uliofuata.	Nikaamua kumfuta kazi meneja wangu mpya wa mitandao ya kijamii.	Nikaamua kuongezea mshahara ya meneja wangu mpya wa mitandao ya kijamii.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Wazazi wa Sam walikuwa nje kwa wikendi.	Aliamua kuandaa karamu.	Watu wengi walikuja.	Mwishowe waliokuwa kwenye karamu walichafua nyumba.	Wazazi wa Sam walikasirika walikosa raha hiyo.	Sam alikuwa hatarini kabisa.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Leo ilikuwa siku ya kwanza ya shule.	Nilivaa mavazi yangu mapya ambayo Mama alinunua.	Nilikutana na marafiki wengi wapya.	Darasa ninalopenda zaidi ni muziki.	Nilikuwa na wakati mzuri shuleni.	Nachukia shule.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam alinunua televisheni mpya.	Haingeweza kuwasha.	Alibonyeza kitufe cha kuwasha mara kadhaa.	Mwishowe Jeb alikuja kuiangalia.	Jeb akawasha wimbi maikro.	Jeb alichomeka runinga na ikawasha.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	Siku moja Matilda alikuwa ameboeka sana.	Kwa hivyo akachukua jina na anwani kutoka kwa kitabu cha simu.	Aliandika barua ya kipuzi kwa mtu huyo wa kubahatisha.	Na mpokeaji alimwandikia Matilda!	Kisha Matilda akapata barua kutoka kwa kaka yake.	Matilda aliambiwa asiwaandikie tena.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill na Teddy walikuwa kwenye baa pamoja.	Bill aligundua msichana mrembo.	Alimwendea ili amtongoze lakini hakumpenda.	Alikuwa amelewa sana kuzungumza vizuri.	Bill kwa uangalifu aliongeza safu ya nambari nane za tarakimu.	Bill na Teddy waliongea kwa sauti kubwa kuhusu jinsi wasichana warembo hujigamba.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Usiku wa jana ilikuwa ya kutisha sana.	Tulikuwa na onyo la kimbunga na dhoruba yenye ngurumo mbaya.	Kwa bahati mbaya tamasha langu la fidla halikubatilishwa.	Nilihitajika kujitokeza lakini wakati wa maonyesho taa zikapotea.	Hakuna mtu aliyeonekana kugundua kilichotokea.	Hatukuweza kuona karatasi yetu ya muziki.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janey na Lynne waliamua kwenda kutazama filamu.	Janie alitaka kuona riwaya ya ucheshi, lakini Lynne alitaka kuona riwaya ya kusisimua.	Walipofika kwenye ukumbi wa filamu, waliamua kufanya maafikiano.	Walichagua filamu ya mapigano ambayo ilikuwa na sehemu za kuchekesha na za kusisimua.	Wakaamua kwenda Vegas badala yake.	Walifurahi wote.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Helen alitaka kwenda kufanya ununuzi.	Akaamua kwenda kwenye maduka makubwa.	Akapata uuzaji mzuri kwa viatu.	Alinunua jozi tatu.	Olivia aliamua hataenda kufanya ununuzi tena.	Gina alikuwa na siku nzuri kufanya ununuzi.	2
55323564-a201-4a6e-8c07-bd518babb542	Tunahamia nyumba mpya kabisa.	Nyumba yetu ya zamani sasa ni ndogo sana kwa familia yetu.	Tumefunganya vitu vyetu vyote.	Nimesisimka sana kuhamia nyumba yetu mpya.	Ninachukia wazo la kuhama.	Natumaini nitaweza kuchagua chumba changu cha kulala.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn aliamka na kutoka kitandani saa 8:07.	Alichukua sigara yake lakini kifurushi kilikuwa tupu.	Shawn kisha akavaa nguo na kuelekea kwenye duka la pembeni mwa barabara.	Hapo, alinunua pakiti ya Newports.	Shawn aliacha kuvuta sigara papo hapo.	Shawn alizivuta karibu mara hiyohiyo.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nickie alikuwa na doli la kuchezea.	Alipenda sana doli lake.	Siku moja akapoteza doli lake.	Nickie alilia siku nzima.	Nickie hakupata doli tena.	Nickie alicheka usiku kucha.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna amepoteza pauni ishirini katika muda wa miezi mitatu.	Marafiki wake hawana uhakika siri yake ni nini.	Wiki iliyopita waliamua kumuuliza.	Alisema alikuwa akifanya mazoezi na kula chakula bora.	Marafiki wa Anna walidhani njia zake hazina tija.	Marafiki wa Anna walishangazwa na njia zake rahisi.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob alitaka hambaga.	Lakini pia alitaka kula vyakula vinavyofaa.	Kwa hivyo aliamua kutengeneza hambaga ya mboga.	Bob alifikiri haikuwa nzuri kama hambaga ya kawaida.	Bob akaenda McDonald baadaye jioni hiyo.	Alisisimka.	1
1730c379-eff8-4d18-b195-4d59e7cce600	Baada ya kujeruhiwa, Tommy alihitaji kwenda kwa daktari.	Kwa haraka, mama yake akwamwendesha mjini.	Kulikuwa na watu wengi katika chumba cha kusubiri!	Baada ya muda, muuguzi akakuja kumwona tommy.	Wakati huo Tommy alikuwa ameumia vibaya.	Tommy akatibiwa na kuhisi bora zaidi.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie alitaka kupaka rangi chumba chake.	Alitaka kuwa na chumba cha rangi ya waridi.	Akaomba mama yake anunue rangi yake.	Siku iliyofuata Maggie alipaka rangi chumba chake.	Maggie alichukia rangi ya waridi.	Maggie alipenda rangi ya waridi.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken alikutana na mwanaume mzuri mtandaoni, na wakaamua kwenda matembezi.	Walikutana katika mgahawa mzuri na wakasalimiana kwa mikono.	Ken na mwenzi wake waliagiza chakula na wakaongea kidogo.	Walipokuwa wakikula, Ken aliamua kuwa anampenda sana mwanaume huyo.	Ken alitoa udhuru wa kuondoka haraka.	Ken alimuuliza miadi ya pili.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary anamtamani Jamie.	Huwa na wasiwasi sana karibu naye.	Siku moja, alijaribu kujionyesha mbele yake.	Badala yake, alianguka chini kwa ngazi.	Gary alikasirika kwamba hakuanguka chini kwa ngazi ya pili.	Jamie akakuja kumwokoa na akamsaidia.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz aliamua kuwa atajaribu kupanda nyanya.	Alikuwa hajawahi kupanda chochote hapo awali.	Alinunua mbegu kutoka kituo cha bustani.	Wakati wote wa kiangazi alizitunza kama watoto!	Liz aliaibika na kile alichokuwa amefanya.	Hatimaye zilikua nyanya zenye ladha.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill alitaka sandwichi.	Akainuka na kuingia jikoni kwake.	Alikusanya vifaa vya sandwichi.	Akatengeneza sandwichi.	Alikula sandwichi yake.	Bill alianza kushughulikia mradi wake wa useremala.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack alikuwa na penseli yake mwenyewe.	Ilikuwa rangi ya bluu yenye nyota.	Siku moja hakuweza kuipata.	Alitafuta kila mahali.	Jack aliamua kwamba alichukia rangi ya bluu.	Hatimaye aliipata chini ya kitanda.	2
ce171961-1139-4925-a52d-aaa45882193b	Nilienda dukani kununua simu.	Ilikuwa ya hali ya juu sana.	Nilileta nyumbani na nikaita marafiki wangu wote.	Walitaka kuiona pia.	Walivutiwa na simu yangu.	Niliabika na simu yangu.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John alikuwa akipika chakula cha jioni jana usiku.	Alikuwa anatengeneza vipande vya nyama ya nguruwe.	Kwa bahati mbaya, aliangusha sufuria na akajichoma.	Alilazimika kwenda hospitalini.	John alikuwa na jioni nzuri.	John alikuwa na jioni mbaya.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny alipata mtu amemwibia chakula chake cha mchana mara mbili kwenye chumba cha mapumziko wiki hii.	Aliuliza watu na akagundua ni nani aliyefanya hivyo.	Alikabiliana ana kwa ana na mtu huyo na alikana.	Jenny akaangalia picha za kamera za usalama.	Jenny alichukua sweta.	Wakathibitisha tuhuma za Jenny.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma alipenda kupaka rangi.	Kwa siku ya kuzaliwa ya rafiki yake, alimpa mchoro.	Mtu mwingine akaona uchoraji huo akiwa nyumbani kwa rafiki yake.	Akamwita Emma na kumwomba atengeneze michoro ya mgahawa wake.	Emma hakupaka rangi ndani ya mkahawa tena.	Emma alifurahi kuwa na hadhira mpya ya kazi yake.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom alipenda kuangalia magari ya zamani.	Kwa siku yake ya kuzaliwa, familia yake ilimpatia tikiti kwa makumbusho ya magari ya jadi.	Tom alifikiri ilikuwa zawadi nzuri.	Familia yake iliandamana naye kwenye jumba la makumbusho.	Tom alipenda wakati aliotumia kwenye jumba la makumbusho.	Tom aliwaambia wazazi wake anawachukia.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny anasafiri kwenda chini ya ngazi ya nyumba yake.	Sasa Johnny ana goti lililopondeka.	Mama yake akamtuliza.	Hatimaye Johnny anahisi vizuri.	Johnny akalia kwa saa moja.	Johnny ni mwangalifu zaidi kwenye ngazi kutoka sasa.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike ni mtu mwenye shughuli nyingi.	Mara nyingi hula chakula chepesi kwa kiamsha kinywa.	Mike alitaka kufurahi kiamsha kinywa chenye lishe bora.	Alijaribu mapishi ya shayiri ya kuhifadhi usiku.	Mike alikula shayiri hiyo.	Mike aliabika kwa kile alichokuwa amekifanya.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	Mwalimu wangu alituonyesha jinsi ya kujenga nyumba ya ndege ya mbao.	Kila mtu alianza jaribio hilo.	Nilijaribu kuunganisha mipaka na misumari.	Nilijikuta nimepiga kidole changu na nyundo.	Nilifurahi sana nilikuwa najenga nyumba za ndege za mbao.	Nilikwenda hospitalini kutibiwa kidole changu ambacho nilikuwa nimevunja.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh alipenda kutazama vipindi vya televisheni vya katuni.	Alipomkosoa mmoja wao, mashabiki wake walimkasirikia.	Josh hakuelewa kwanini hawangekubali kukosolewa.	Josh hakusema maoni yake.	Kisha Josh akaamua kutazama katuni peke yake.	Josh hufurahia kutazama katuni na wengine.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John anapenda kula kwenye bafe.	Anazipenda kwa sababu anakula kama kadri atakavyo.	Kulikuwa na bufe kubwa karibu na nyumba yake ambayo angeenda.	Aligundua kuwa walifunga biashara wiki iliyopita.	John alifurahi kuona imefungwa.	John alihuzunika kusikia habari hiyo.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo amekuwa akifanya kazi hiyo kwa miaka kadhaa.	Huchukua mapumziko yake ya kuvuta sigara kila wakati.	Wiki hii walipata bosi mpya.	Bosi mpya haruhusu mapumziko ya kuvuta sigara.	Jimbo anafurahi bosi wake haruhusu uvutaji sigara.	Jimbo huingia kimya kimya kwenye chumba cha nyuma kuvuta sigara.	2
7b243674-c555-4b75-a0da-489e89909703	Lester alivutiwa na Christina.	Alikuwa mpiga picha na alikuwa mbuni wa picha.	Lester alitumia wakati wake wote wa mapumziko na Christina.	Mwishowe, akasema anampenda na anataka watoto pamoja naye.	Lester alimuuliza kama atakubali kumuoa.	Lester hajawai kuongea na yeye tena.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	Niliamua nihitaji kukamilisha mafumbo ya Jumapili.	Nilizima kompyuta yangu ili nisiweze kudanganya.	Nilizima televisheni ili nisiweze kusumbuliwa.	Nikafungua karatasi kwenye sehemu ya Burudani.	Nilisoma makala ya kuvutia sana.	Nilimaliza fumbo nzima kwa saa moja.	2
c0b88368-7866-4e13-8781-28b92322eab1	Nilifikiria kuhusu kupata kofia mpya ya kichwa changu.	Baada ya kupitia picha, nilichagua moja.	Kofia hii itakuwa nzuri sana!	Nikaenda kwa haraka dukani kununua kofia hiyo.	Kwa kusikitisha ilifanya nionekane vibaya.	Shati hiyo ilinitoshea vizuri.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia alioka keki.	Wakati ilipoa, alikuwa tayari kuikausha.	Aliifunika kwa kuikausha kwa rangi ya waridi.	Kisha, alitengeneza maua madogo yaliyokaushwa.	Keki hiyo ilionekana vibaya kwa sababu hakutia bidii.	Baada ya kumaliza, keki yake ilionekana kuwa tamu sana.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit ni mbwa.	Analala kila wakati.	Hailali tu kama mbwa wa kawaida.	Inangorota kama mwanadamu.	[TO REMOVE]	Whit halali vizuri.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy aliwasili nyumbani kutoka kwa mazoezi ya voliboli na kuketi kwenye kochi.	Mama yake aliingia ndani na kupumua.	Alimwambia Amy anapaswa kuoga kwa kuwa alikuwa ametokwa na jasho.	Walibishana kwa kuwa Amy alifikiria haikuwa kitu kikubwa.	Amy aliondoka na kwenda kwa mazoezi ya voliboli.	Amy alikubali na kuoga.	2
3309982d-6c74-429e-b45c-68412831b4a1	Leo ilikuwa ni siku ya kutengeneza Vizungushaji vya Pini vya Siku ya Amani.	Mwalimu wangu alipeleka wanafunzi mbele ya shule.	Kila mtu aliweka vizungushaji vya pini karibu na kituo cha kusimama.	Tulipoangalia vizungushaji hivyo kutoka kwa mbaya, vilikuwa vikizunguka.	Mwalimu wetu alituambia turudi ndani na tuondoe vizungushaji hivyo vya pini.	Mwalimu wetu alipiga picha za vizungushaji hivyo vya pini.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth alikuwa akitarajia mtoto wake wa kwanza.	Alikuwa nyumbani akifanya usafi kidogo Jumapili jioni.	Kwa ghafla maji yake yakavuja.	Beth alipitia chungu wa kuzaa kwa siku 2.	Beth alijifungua mvulana anayevutia.	Beth alifurahi sana siku hizo mbili.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia hajawahi kujaribu falafel.	Hakufikiria kwamba ataipenda.	Hata hivyo, marafiki wake waliongea na yeye aijaribu.	Akagundua ilikuwa tamu!	Mia akaapa hatawahi kuila tena.	Mia aliipenda sana akaamua kujifunza jinsi ya kuitengeneza.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	Nilikuwa nimeboeka wakati binti yangu alienda Shule ya chekechea.	Nikaanza kufunza kama mwalimu mbadala katika shule yake iwapo mwalimu alikuwa mgonjwa.	Nikavutiwa sana na kwa nini baadhi ya watoto walikuwa na wakati mgumu kusoma.	Hii ilinifanya niandae masomo kadhaa kuhusu elimu maalum.	Nikaanza kufunza elimu maalum.	Nikaamua sitawahi kufunza tena.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Siku zote Gary alibeba chakula cha mchana kazini.	Leo Gary hakuweza kupata chakula chake cha mchana.	Akaamua atajaribu kununua kitu kutoka kwa mashine iliyo kazini.	Wakati Gary alichukua chakula chake cha mchana, aligundua mashine ilikuwa imeharibika.	Kisha Gary akanunua kitu kutoka kwenye mashine ya kazi.	Gary alikasirika sana na kukaa njaa.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake alikuwa akijaribu kulala.	Alikuwa na mtihani muhimu kesho.	Alijizungusha kitandani usiku wote.	Alijaribu kunywa glasi kubwa ya maziwa moto.	Jake alilala baada ya kunywa maziwa.	Kisha Jake akanywa kikombe cha kahawa ili kuwa macho.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	Siku moja nilikuwa nikipitia kwenye bustani.	Nikagundua mwanaume ameketi peke yake.	Nikaenda alipokuwa na kumuuliza anavyoendelea.	Akaniambia kuhusu jinsi yeye ni mgonjwa sana na mwenye huzuni.	Nikamsikiliza na nikamwambia ninatarajia atajihisi nafuu.	Nikaamua kusikiliza ipod yangu.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe alivutiwa na Nadharia ya Jumla ya Einstein kuhusu Uwiano.	Alitazama masimulizi kadhaa ya video kuhusu Einstein.	Kisha, akasoma kitabu kuhusu Nadharia ya Uwiano.	Joe alijifunza mengi sana kuhusu mafanikio ya kisayansi ya Einstein.	Hangeweza kusubiri kwa somo lake la juu la fizikia kuanza.	Joe akafanya mazoezi ya kiki yake na kukubaliwa katika timu ya soka.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie alihitaji kazi mpya.	Akatafuta sehemu ya ajira ya gazeti.	Akapata tangazo la kazi ya yaya.	Akapigia simu nambari iliyoorodheshwa ili kupanga mahojiano.	Bonnie alipiga simu kusema hataki mahojiano hayo.	Mwishowe Bonnie alipata kazi hiyo.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy alikuwa akicheza nyuma ya nyumba na marafiki wake.	Muda si muda akaona nyoka ndogo ikipita mkononi mwake!	Alipiga kelele na kukimbia, lakini sio kabla ya nyoka huyo kumuuma mkono wake!	Amy alishtuka na kuita ambulensi mara moja.	Ambulensi hiyo ilimpeka kwenye chumba cha kuhifadhia maiti ili afe.	Ambulensi ilimtibu kuumwa na nyoka.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry aliwaambia marafiki wake wote kwamba atakimbia mbio za masafa marefu.	Baadhi yao waliamua kumfadhili.	Kwa kweli hata hakujiandaa.	Alikuwa akihofia sana siku ya mbio hizo.	Jerry alijaribu kukimbia mbio hizo za masafa marefu lakini akazimia,	Jerry alishinda mbio hizo za masafa marefu.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave anapenda kuwa nje.	Siku moja aliamua kwenda matembezi.	Alipokuwa akitembea njiani, alisikia sauti kama ya nyoka.	Kwa upande wake wa kulia chini kulikuwa na nyokakayamba!	Dave akarudi nyuma polepole.	Dave alipiga picha ya miti mirefu.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Siku zote Logan amapenda kuwa nje.	Siku moja, alipokuwa akicheza nje na mbwa wake, Logan aliumwa na nyuki.	Alilia kwa maumivu na kukimbia nyumbani.	Mama ya Logan aliweka barafu mahali aliumwa hadi akahisi nafuu.	Kisha akarudi nje kucheza na mbwa wake.	Hajawahi kwenda karibu na vipepeo tena.	1
