InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	जो को नौकरी से निकाल दिया गया.	वह उदास था.	उसे बिल भरने के लिए पैसे चाहिए थे.	उसने ग्रांट को कॉल किया.	जो ने ग्रांट को कुछ पैसे उधार दिए.	ग्रांट ने कुछ पैसे जो को उधार दिए.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	जिमी को अपनी नौकरी के लिए कोडिंग सीखने की ज़रूरत थी.	उसने ऑनलाइन क्लास की तलाश करने लगा.	उसे कोडिंग सीखने वाली कोई वेबसाइट मिल गई.	हर रोज़ उसने खुद को इस कोशिश में लगाया.	काफ़ी समय के बाद, वह ठीक से कोडिंग करना सीख गया.	जिमी ने ट्यूटोरियल से अच्छा खाना बनाना सीख लिया.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	राकेश तय करता है कि वह रात के खाने के लिए झींगा मछली बनाएगा.	वह स्थानीय सीफ़ूड मार्केट में गया और एक बड़ी झींगा मछली ले ली.	राकेश उसे घर ले आया और उसे पानी में उबाल लिया.	उसने झींगा मछली पर घी और मक्का लगाकर उसे खाया.	झींगा मछली खाना राकेश को सबसे कम पसंद है.	राकेश को झींगा मछली खाना बहुत पसंद है.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	जब मैं सोला साल का था, तो मैंने गाड़ी चलाना सीख लिया.	जब पहली बार मैं कार में बैठा, तो ब्रेक का हिसाब भूल गया.	मुझे गाड़ी रोकना नहीं आता था.	मेरे पापा को आपातकालीन ब्रेक चालू करने पड़े.	मेरे पापा ने फिर मेरे लाइसेंस के लिए आवेदन करवाया.	उस गलती के बाद, मैं बहुत ज़्यादा सतर्क हो गया.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	रॉन उठा और खिड़की के बाहर देखने लगा.	रास्ता एक फ़ुट बर्फ़ से ढका हुआ था!	उस दिन स्कूल रद्द कर दिया गया था.	रॉन ने सारा दिन अपने दोस्तों के साथ बर्फ़ में खेलते हुए बिताया.	रॉन बहुत खुश था.	रॉन बहुत उदास था कि इतनी ज़्यादा बर्फ़बारी हुई थी.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	मेरे भाई को कैंडी बहुत पसंद थे.	वह बहुत सारे खा जाते थे.	उसने रैपर काउंटर पर छोड़ दिए.	हमारी माँ ने उसे इसके लिए डाँटा.	उसने तब तक नहीं सुना, जब वसंती में एक दिन बहुत सारी चीटियाँ आ गईं.	उसने उसकी खूब तारीफ़ की.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	ब्रैड को नाश्ते के लिए अंडे चाहिए थे.	ब्रैड के पास एक भी अंडे नहीं थे!	ब्रैड बहुत देर तक रोया.	ब्रैड की माँ अंडे लेकर घर आई!	ब्रैड ने स्वादिष्ट एग्स बेनेडिक्ट खाया.	ब्रैड अंडे लाने के लिए अपनी माँ से नाराज़ था.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	पाउलो हमेशा से छात्र परिषद में काम करना चाहता था.	हालाँकि, उसे डर था कि वह चुना नहीं जाएगा.	पाउलो ने कई छात्रों से चुनाव में उसका सहयोग करने के लिए कहा.	आखिरकार चुनाव के दिन, पाउलो को छात्र परिषद के लिए चुन लिया गया.	पाउलो अपने किए पर शर्मिंदा था.	पाउलो को अपनी उपलब्धि पर गर्व महसूस हुआ.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	पैट्रिक के माता पिता बतख पालते थे.	एक दिन, बतखों के पास खेल रहा था.	एक बतख उसका पीछा करने लगा!	बतख ने पैट्रिक को पकड़ लिया और उसके पैर में काट लिया.	पैट्रिक को इस घटना के कारण कुत्तों से डर लगने लगा.	हालाँकि घाव नहीं हुआ था, पर पैट्रिक डर गया और रोने लगा!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	कल रात, मैं किसी कॉकटेल पार्टी में गया था.	मैंने अपनी नई सफ़ेद ड्रेस पहनी थी.	पार्टी में सभी को वह पसंद आई.	लेकिन, अपनी ही बेचैनी बढ़ाने के लिए मैंने उस पर वाइन गिरा ली.	मैं खुद से बहुत नाराज़ थी.	मैंने कोई लाल ड्रेस पहने थी.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	मैं हमेशा की तरह ही सबसे अलग लग रही थी.	मैं सबसे मोटी हुआ करती थी, पर मैंने वजन कम कर लिया था.	मैंने तैरना शुरू किया और वजन कम किया.	मैं हफ़्ते में तीन दिन तैरने जाती और हर रोज़ अच्छा खाना खाती.	अब मैं पहले से बहुत स्वस्थ हूँ.	मेरा वजन 300 पाउंड है.	1
d8252037-d896-4629-88a7-0e370857b2a9	केली कल सेल्टिक्स का कोई गेम देखने गई थी.	उसे गेम देखने जाना बहुत पसंद था.	घड़ी की सुई आगे बढ़ रही थी और समय खत्म हो रहा था.	शुक्र है, सेल्टिक्स जीत गए.	केली खुशी से कूद पड़ी.	केली आग-बबूला थी कि सेल्टिक्स जीते थे, ना कि उनके प्रतिद्वंदी नहीं.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	जेन की ग्रर्लफ़्रेंड किसी फूलों की दुकान में काम करती है.	वह अपने काम से कभी नहीं थकती.	एक दिन जेन ने उसके लिए एक गुलाब लेने का तय किया.	हालाँकि उसकी ग्रल्फ़्रेंड रोज़ बहुत सारे गुलाब देखती थी, उसे यह बहुत प्यारा लगा.	जेन की गर्लफ़्रेंड की फूलों पर जान देती थी.	जेन को बाइक चलाना, पैदल सफ़र पर जाना, और अपने कुत्ते के साथ पैदल चलना पसंद है.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	माइकल को वीकेंड में जंगल में पैदल सैर करने जाना पसंद था.	वह कभी पर्वत की चोटी पर नहीं गया था.	एक दिन वह बहुत ऊँचाई पर चढ़ गया और अंत में चोटी पर पहुँच गया.	वह पर्वत के दूसरी तरफ़ की जमीन और जलाशय देख सकता था.	माइकल खुद से निराश हो गया.	माइकल को दृश्य बहुत पसंद आया और वह वापस आना चाहता था.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	डेमन ने अपना पर्स खो दिया. उसने उसका आईडी था. 	उसने पूरे घर में तलाश की.	वह उसे कहीं भी नहीं मिला.	अंत में वह गया और उसने दूसरा आईडी निकलवा लिया.	डेमन सीधे अपने कमरे में गया और सो गया.	अगले दिन, डेमन को अपना पर्स बेड के नीचे मिला.	2
86d199c6-c33e-4280-82d0-c9828d297af3	डेविड और मिआ कभी-कभार ही बाहर जा पाते थे, क्योंकि उनके छोटे बच्चे थे.	एक शुक्रवार, वे फ़िल्म देखने के लिए बाहर निकलने में कामयाब हो गए.	वे उसको लेकर बहुत उम्मीदें लगाए बैठे थे, पर वह बेकार निकली!	दरअसल, वह इतनी बुरी थी कि वे अपनी हँसी नहीं रोक पा रहे थे.	डेविड और मिआ ने फ़िल्म बीच में छोड़ने का तय किया.	डेविड और मिआ को फ़िल्म बहुत गहरी लगी.	1
61f5c395-725b-4249-bf21-838525b78a4a	बॉब अपनी बेटी को उसकी दादी के पास लेकर जाने वाला था.	दोनों कुछ मील दूर गाड़ी चलाकर दादी के घर गए.	दादी ने खुली बाहों से उनका स्वागत किया.	रात में, 3नों ने साथ में बहुत स्वादिष्ट खाना खाया.	बॉब की बेटी ने स्वादिष्ट खाने के लिए दादी का शुक्रिया किया.	खाने के बाद, बॉब नाराज़गी के साथ घर चला गया.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	सू की बिल्ली कहीं दिखाई नहीं दे रही थी।	सू ने अपनी बिल्ली को घंटों खोजा जब तक कि उसने बाहर गड़गड़ाहट नहीं सुनी।	उसकी बिल्ली पेड़ में फंस गई थी।	सू ने दमकल विभाग को फोन किया।	सूजी को उम्मीद थी कि बिल्ली पेड़ में रहेगी।	सूजी की बिल्ली बच गई।	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	अवा एक कैटफ़िश घर ले आई।	उसने उसे अपने टैंक में डाल दिया।	उसे नहीं पता था कि दूसरी मछलियाँ कैसे प्रतिक्रिया देंगी।	वह घबरा कर देखती रहीं।	अवा ने एक्वेरियम का सारा पानी टॉयलेट में बहा दिया।	सभी मछलियाँ आराम से थीं।	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	मुझे फिल्में देखने जाना पसंद है।	मैं लगभग हर एक वीकेंड पर जाता था।	मेरे घर से लगभग दस मिनट की दूरी पर एक थिएटर था जो बढ़िया था।	हालांकि यह बंद हो गया है और अब मुझे फिल्म देखने के लिए बहुत दूर जाना पड़ता है।	दूसरे थिएटर के लिए गैस का खर्चा ज्यादा आता है।	मैं अब भी उसी थिएटर में जाता हूं जहाँ मैं हमेशा जाता हूँ। 	1
3e43926e-578c-4da6-9026-fa7908d46003	मैंने आज एक नई कार खरीदी।	यह चमकदार और लाल है।	अंदर से बहुत ताजा महकती है और साफ है।	मुझे कार से बहुत प्यार है।	मैंने कार से छुटकारा पाने का फैसला किया।	मैं जहां भी जाता हूं कार ड्राइव करता हूं।	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	टेरेसा एक कलाकार थीं।	उसने एक परी की एक सुंदर मूर्ति बनाई।	उसने एक कला प्रतियोगिता में प्रवेश किया।	जजों को मूर्ति बहुत पसंद आई।	उसने प्रतियोगिता जीती और उसे खुद पर गर्व था।	उसे प्रतियोगिता के लिए अयोग्य घोषित कर दिया गया था।	1
56102300-2ba9-4b64-a603-9d42dc107d36	मेरा कुत्ता घर के दरवाजे के सामने मेरा इंतजार कर रहा था।	हम खेलने और व्यायाम के लिए पार्क में गए।	घर लौटने से पहले मैं और कुत्ता ब्लॉक के चारों ओर घूमे।	जब हम सामने के दरवाजे से गुजरे, तो उसने पानी का एक बड़ा ड्रिंक लिया।	फिर वह लेट गई और झपकी लेने लगी।	वह टहलने के लिए विनती करते हुए उछल-कूद कर रही थी।	1
43bacad9-413e-4974-8789-a979823e634d	मैट को सड़क पर घूमते हुए एक पिल्ला मिला।	वह खोया हुआ और डरा हुआ लग रहा था, इसलिए मैट इसे घर ले गया।	मैट की माँ ने कुछ पड़ोसियों को बुलाया, और अंततः उसका मालिक मिल गया।	पिल्ले के मालिक को यह जानकर बहुत राहत मिली कि उसका पिल्ला सुरक्षित है!	पिल्ले के मालिक ने मैट को इसे खोजने के लिए एक इनाम दिया।	पिल्ले के मालिक ने उसका गला घोंट दिया और मैट को लाश की पेशकश की।	1
44da8813-2d56-4606-8e83-3059090bcff8	माइक ने अपने शहर में सवारी करने के लिए एक नई बाइक खरीदी।	वह अपने घर से दोस्त के घर साइकिल चलाकर गया था।	रास्ते में उसकी मुलाकात बाइक सवार बच्चों के एक समूह से भी हुई।	उस समय न तो माइक और न ही बच्चों ने हेलमेट पहने हुए थे।	माइक को बाइक चलाना पसंद नहीं था।	माइक गलती से बच्चों से टकरा गया।	2
308e263d-0f58-481a-a095-756250039824	लुसी ने भोजन का एक पैन ओवन में रखा।	उसने टाइमर लगाया और टीवी देखने बैठ गई।	कुछ देर बाद उसे धुंएं की महक आयी।	जल्दी से, उसने टाइमर की जाँच की और महसूस किया कि यह कभी बंद ही नहीं हुआ।	लुसी ने महसूस किया कि भोजन जल गया था।	लुसी ने महसूस किया कि खाना पूरी तरह से पक गया था।	1
58838a00-4307-489a-896e-a89258ece510	टिम की इतिहास की कक्षा सुबह सबसे पहले थी।	वह बहुत थक कर कक्षा में आया।	उसकी आँख लगने लगी।	जब वह उठा तो क्लास लगभग खत्म हो चुकी थी।	टिम के शिक्षक ने उसके चौकन्नेपन की प्रशंसा की।	टिम फाइनल परीक्षा में असफल रहा।	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	एमी ने मदद के लिए अपने इंटरनेट प्रदाता को फोन किया।	उसने प्रतिनिधि को अपनी समस्या बताई।	उस व्यक्ति ने जवाब दिया कि किसी भी तरह से उसकी समस्या को स्वीकार नहीं किया।	एमी ने कोई फायदा नहीं होने पर अपनी बात दोहराई।	एमी ऑपरेटर के साथ सबसे अच्छी दोस्त बन गई।	अमित ने गुस्से में फोन काट दिया।	2
895a668d-e3be-4063-a273-777bf585f834	सैम ने अपना इतिहास निबंध पहले शुरू नहीं करने पर पछतावा व्यक्त किया।	उसने अपने समापन पैराग्राफ टाइप किए।	अचानक, उसकी स्क्रीन एक बड़े नीले रंग के त्रुटि संदेश में ढक गई।	सैम ने सिर हिलाया और अपने कंप्यूटर को रीस्टार्ट किया।	वह अपने छिन्न-भिन्न कंप्यूटर से निराश था।	वह अपने कंप्यूटर से खुश था।	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	डौग और मौली ने टहलने के लिए पार्क में जाने का फैसला किया।	जब वे वहां थे तो उन्हें एक आवारा कुत्ता मिला।	वे कुत्ते को वापस अपने अपार्टमेंट में ले गए।	उन्होंने मालिक को खोजने का प्रयास करने के लिए एक विज्ञापन ऑनलाइन पोस्ट किया।	उन्हे मालिक कभी नहीं मिला और कुत्ते को पाल लिया।	कुछ देर बाद उन्होंने इसे खा लिया।	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	बिल के पिता ने उससे कहा कि वह अपने पियानो सरगम का अभ्यास करते रहे।	वह एक विशेषज्ञ पियानोवादक थे, और अपने बेटे के लिए भी यही चाहते थे।	अभ्यास के कीमत को समझने के लिए बिल बहुत छोटा था।	वह गुस्से से पियानो पर बैठ गया, अपनी सरगम को बार-बार बजा रहा था।	बिल हर दिन अभ्यास करके प्रसन्न था।	जैसे-जैसे बिल बड़ा होता गया, उसने महसूस किया कि अभ्यास से उसे मदद मिली है।	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	कार्लोस ताजी हवा लेने के लिए टहलने का फैसला करता है।	दुर्भाग्य से, वह पार्क में गीले पत्ते पर फिसल जाता है।	दुर्भाग्य से, वह पार्क में गीले पत्ते पर फिसल जाता है।	वह लंगड़ाते हुए घर जाता है।	बाद में कार्लोस ने अपने घुटने पर पट्टी बांध दी।	घर आने के बाद कार्लोस ने फुटबॉल खेलने जाने का फैसला किया।	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	लांस अपनी पत्नी के साथ एक रोमांटिक शाम बिताना चाहता था।	उसने बच्चों को जल्दी सुलाया और रात का खाना शुरू किया।	वह खाना बनाने पर ध्यान देना भूल गया और किचन को जला दिया।	उनकी पत्नी दमकल विभाग पहुंची।	लांस की पत्नी को घर पहुंचने पर बहुत ही रोमांटिक और प्यार भरा महसूस हुआ।	उसकी पत्नी इतनी गुस्से में थी कि वह बच्चों को दादी के पास सोने के लिए ले गई।	2
9fd34809-8322-4df8-ae01-926f0cd2376b	कीथ जानवरों को देखने के लिए एक पेट स्टोर पर गया।	दुकान में मछली, छोटे जानवर और कुछ पिल्ले थे।	मछलियाँ सभी अलग-अलग रंगों और आकारों की थीं।	कीथ ने कुछ पिल्लों को दुलाराया।	कीथ ने बर्गर और फ्राइज़ ऑर्डर किया।	कीथ ने कुछ रंगीन मछलियों को देखा।	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	मारिया स्पेनिश सीखना चाहती थी।	उसने इसमें पूरी तरह से घुस जाने का फैसला किया।	उसने स्पेन के लिए एकतरफा टिकट खरीदा।	छह महीने के बाद, मारिया धाराप्रवाह स्पेनिश बोल सकती थी।	लिआ स्पेनिश बोलना भूल गई।	मारिया को इतनी जल्दी एक नई भाषा सीखने पर गर्व था।	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	जे अपने कार्यालय से बाहर निकलते समय एक लिफ्ट में फंस गया।	यह फ्लोर के बीच रुक गयी और रोशनी टिमटिमाने लगी।	जे घबरा गया!	उन्होंने दो घंटे तक अपने क्लौस्ट्रफ़ोबिया से लड़ाई लड़ी।	दो घंटे के बाद दमकल ने आकर जे को बचाया।	जे लेट गया और झपकी ले ली।	1
617849f0-8057-4609-a93d-1ed7c82c777b	बेन बच्चे को संभाल रहा था।	उसने पहले कभी बेबीसैट नहीं किया था और वह घबरा गया था।	हालाँकि, उसने पाया कि छोटा लड़का देखने में मज़ेदार था।	जल्द ही वह और बच्चा हंस रहे थे और खेल खेल रहे थे ।           	उस पर पीडोफिलिया का आरोप लगाया गया और उसे जेल भेज दिया गया।	उसे कॉलेज के लिए भुगतान करने के लिए बच्चा संभालना पड़ा।	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	टेड हमेशा से सीनेटर बनना चाहता था।	आखिरकार उसे हिस्सा लेने का मौका मिल ही गया।	वह कुछ अलग करने के लिए उत्सुक था।	दुर्भाग्यवश एक व्यक्तिगत मुद्दे ने उनके अभियान को पटरी से उतार दिया।	टेड के दोस्तों ने सोचा कि वह अभियान में निर्विरोध हिस्सा लेगा।	टेड ने एक साल बाद काउंटी मजिस्ट्रेट के लिए हिस्सा लेने का फैसला किया।	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	जूली के पास एक सुंदर गुलाबी गेंद थी जिसे वह बाहर उछालना पसंद करती थी।	एक दिन, यह बहुत दूर उछली और गली में चली गयी।	यह पहाड़ी और फुटपाथ के ऊपर से नीचे लुढ़क गयी।	इसके बाद यह खाड़ी में लुढ़क गयी।	वह दोपहर भर गेंद से खेलती रही।	अगली बार जब उसे गेंद मिली तो वह उसके साथ ज्यादा सावधान रही।	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	पति और मैंने आज रात को डेट नाईट करने का फैसला किया।	हमने लगभग एक साल में एक भी नहीं किया था।	मामा बच्चों को देखने आ गयीं।	हम डिनर और मूवी देखने गए।	हमने मामा को बुरा भला कहा कि उसने क्या किया।	हमने मामा को उनकी अपार कृपा के लिए धन्यवाद दिया।	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	बॉब ने इंडोनेशिया के जंगलों में हाईक करने का फैसला किया।	उसने हवाई जहाज का टिकट खरीदा और अपना बैग पैक किया।	जब वो पहुंचा, तो उसे महसूस हुआ कि वो मलेरिया का टीका भूल गया है।	उसने परवाह किए बिना जंगल में हाईक करने का फैसला किया।	बॉब हमेशा लापरवाह रहा था।	बॉब अपने जूते भी भूल गया था।	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	जॉन के पास 14 साल की उम्र से ही बाइक थी।	जॉन अब अपने शुरुआती 40 के दशक में है।	जॉन का बेटा,कार्ल, सिर्फ दस साल का हुआ।	कार्ल ने गैरेज में अपने पिता की बाइक में दिलचस्पी दिखाई।	कार्ल ने अपने बेटे को बाइक देने का फैसला किया।	कार्ल ने पुरानी बाइक को फेंकने का फैसला किया।	1
0d608a91-67df-45e3-b141-12fa84ce1f00	किम ने हिरण का मांस बिना यह जाने खाया था कि यह किस प्रकार का मांस है ।	उसे यह विचार घृणित लगा।	गला घुटते ही वह बाथरूम की ओर भागी।	जब तक वह बाथरूम में पहुंची तब तक गला घुटना कम हो चुका था।	वह वापस गई और हिरण के मांस की एक और बड़ी सर्विंग ली।	उसने अपने पेट को शांत करने के लिए धीरे-धीरे एक गिलास पानी पिया।	2
795a57ba-fb40-4006-aca5-967cbef08ed1	कार्ल ने 9 साल की उम्र में पहली बार टेलीस्कोप में देखा।	वह तुरंत विस्मय और आश्चर्य से भर गया।	उसने फैसला किया कि उसे ब्रह्मांड के बारे में और जानना होगा।	उसने हाई स्कूल और कॉलेज के द्वारा विज्ञान और खगोल विज्ञान का अध्ययन किया।	वह एक वैज्ञानिक बन गया।	कार्ल फिर एक कचरा बीनने वाला आदमी बन गया।	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	जूली का बैरी नाम का एक सहकर्मी था जो दूसरों के लिए परेशानी खड़ी करना पसंद करता था।	बैरी ने जूली से कहा, जो नई थी, कि उसे हैलोवीन के लिए तैयार होना चाहिए।	जूली, जो भोली थी, हैलोवीन पर बिल्ली के रूप में कपड़े पहने काम करने आई थी।	पोशाक में वह अकेली थी!	जूली बहुत ही शर्मिंदा थी।	जूली ने बैरी को गले लगाया और धन्यवाद दिया।	1
1a371f4c-289c-449c-a5b9-79ec810b206f	जेम्स को खुद को शारीरिक रूप से चुनौती देना पसंद था।	उसने मैराथन के लिए प्रशिक्षण शुरू करने का फैसला किया।	जेम्स हर दिन काम से पहले दौड़ने लगा।	अंततः जेम्स ने मैराथन दौड़ लगाई।	जेम्स ने शीर्ष 50 में खत्म किया।	जेम्स अपने किए पर शर्मिंदा था।	1
43aa020b-9bca-4af1-9ade-e281f41d04f0	मैं एक गर्मी की सुबह काम पर जाने के लिए अपनी बाइक चला रहा था।	मुझे थोड़ी देर हो गई थी, इसलिए मैं जल्दी में था।	मैं थोड़ी लापरवाही से बाइक चला रहा था।	निराशाजनक रूप से, मेरी लापरवाही से बाइक चलाने के कारण मेरा एक्सीडेंट हो गया।	मुझे तब पता था कि मैं एक पेशेवर साइकिल चालक बनना चाहता हूं।	तब से, मैंने सुनिश्चित किया कि अपने आप को यात्रा के लिए पर्याप्त समय दूँ।	2
defdaf3f-b580-4c4f-a320-a798a52ac508	डिटेंशन में जीना मैरी से फुसफुसायी।	लड़कियां साथ में हसीं।	जीना बता सकती थी कि शिक्षक खुश नहीं था।	वे कानाफूसी करती रहीं।	शिक्षक ने उन्हें बात करना बंद करने के लिए कहा।	शिक्षक उनकी बातचीत में शामिल हो गए।	1
8d184896-38b8-4cde-91f5-b17cb2390d3d	डेनियल शहर में नाईट आउट करके घर आया।	उसने देखा कि उसके घर की लाइट चालू नहीं हो रही थी।	उसने फ्रिज चेक किया।	यह चालू नहीं था।	डेनियल ब्रेकर बॉक्स चेक करने गया।	डेनियल ने किचन की लाइट जलाई और नाश्ता किया।	1
dbac66cf-c1ca-4281-80e7-e32d0821d891	रात में पुलिस वाले ने मुझे रोक लिया।	उसने कहा कि मैं तेज गति से जा रहा था।	वह वापस अपनी कार में चला गया।	मैं अपने पीछे फ़्लैश करती हुई लाइट के साथ इंतजार कर रहा था।	मुझे उम्मीद थी कि वह मुझे सिर्फ एक चेतावनी देगा।	अधिकारी से बात करके अच्छा लगा।	1
1a037660-3761-449a-8170-59e2705a9c54	मेलिसा अपने बेटे को रोज स्कूल के लिए जगाने की कोशिश करते-करते थक गई थी।	वह हमेशा दरवाजे से बाहर जाने में देर करता था।	मेलिसा ने अपनी मां से सलाह मांगी।	उसने अपनी मां के सुझावों में से एक को आजमाने का फैसला किया।	मेलिसा की मां ने अपने बेटे को जल्दी सुलाने का सुझाव दिया।	मेलिसा की मां ने अपने बेटे को बाद में सुलाने का सुझाव दिया।	1
f11a5673-e26f-4e9c-9c5d-e0770601e357	मार्क प्रो रेसलर था।	वह एक बड़ी लड़ाई के लिए तैयार हो रहा था।	वह घबराया हुआ था लेकिन थकाऊ अभ्यास करता था।	लड़ाई की रात उसने सभी राउंड जीते।	मार्क ने अच्छा प्रदर्शन नहीं किया और खुद को हारा हुआ महसूस किया।	मार्क प्रसिद्ध हुआ और उसने बहुत पैसा कमाया।	2
6feddef3-ac35-4cab-a0e2-76f52e312d00	रेक्स हमेशा अर्जेंटीना की यात्रा करना चाहता है।	वह बड़ी यात्रा के लिए अपना पैसा बचाता है।	आखिरकार उन्होंने अर्जेंटीना के लिए अपनी फ्लाइट बुक कर ली।	वह स्वादिष्ट खाना खाता है और कई तरह की शराब पीता है।	रेक्स खुद का आनंद लेता है।	रेक्स ने कभी अर्जेंटीना नहीं लौटने की कसम खाई।	1
c0ba7e5b-f09e-45be-bee6-2477bde62ada	केन वास्तव में ऑर्गन बजाना चाहता था।	एक दिन उसने एक को एक यार्ड सेल पर देखा।	वह घर के पास रुक गया और कीमत पर मोलभाव किया।	फिर केन ने ऑर्गन को अपने ट्रक में लाद दिया।	वह ऑर्गन को घर ले गया और उसे खूबसूरती से बजाना सीखा।	फिर वह उसे एक खाली मैदान में ले गया और उसे जला दिया।	1
cefe66d6-a8ed-497b-bcdd-41090836dd43	जय और बेला को फिश टैंक बहुत पसंद थे।	कुछ पौधों को छोड़कर उनके पास एक नए टैंक के लिए ज़रूरी सब कुछ था।	उन्होंने टैंक स्थापित किया और एक वेब साइट से कुछ पौधों का ऑर्डर दिया।	पौधों को आने में 2 सप्ताह का समय लगा।	उन्होंने कुछ मछलियाँ खरीदीं।	उन्होंने कभी टैंक का इस्तेमाल नहीं किया।	1
3dd6c9a3-a5a3-4294-9d04-5dab05449ab9	मे ने अपने दोस्तों को पार्क में पिकनिक के लिए आमंत्रित किया।	उसके आने के बाद, उसने महसूस किया कि वह बर्फ भूल गई है!	अब कोई भी ड्रिंक ठंडी नहीं होगी!	सौभाग्य से, उसके दोस्तों में हास्य की भावना थी।	उन्होंने अपने प्यालों को बर्फ से भर दिया।	गर्म ड्रिंक के बावजूद उनकी पिकनिक अद्भुत थी।	2
bef317ec-84c4-476b-a83f-31666dc3af74	सैंड्रा हमेशा एक पालतू कछुए की कामना करती थी।	उसने अपने माता-पिता से कहा कि वह इसके लिए जिम्मेदार होगी।	पहले तो उसके माता-पिता नहीं माने।	आखिरकार सैंड्रा ने अपने माता-पिता को आश्वस्त किया कि उसे एक कछुआ मिलना चाहिए।	वह अपने नए कछुए से प्यार करती थी।	सैंड्रा इस बात से परेशान थी कि उसके माता-पिता ने उसे कछुआ खरीदने से मना कर दिया।	1
2799312a-1800-4ad4-a44b-f0d7242334f7	एक दोपहर बच्चों के एक समूह ने कंचे खेले।	या कम से कम, उन्होंने कोशिश की।	ज़ोरदार बहस हुई।	अंतत: उन्होंने हार मान ली और कुछ और खेला।	बच्चों ने इसके बजाय लुका-छिपी खेलने का फैसला किया।	बच्चों ने कंचे खेलने का फैसला किया।	1
8a091d69-eab1-4464-9e40-e3f4cdff839b	फ़्रांसिस्को एक दिन एकाउंटेंट बनने के लिए उत्साहित था।	वह जानता था कि उस सपने को हासिल करने के लिए उसे कड़ी मेहनत करनी होगी।	उन्होंने स्थानीय विश्वविद्यालय में अकाउंट का अध्ययन किया।	उसने अपनी सारी परीक्षाएँ पास कर लीं!	फ्रांसिस्को एक एकाउंटेंट बन गया।	फ्रांसिस्को प्लंबर बन गया।	1
f44a23aa-b910-4c97-8ec0-54487fdd3bb7	जेसिका बिना फीडर खरीदे पक्षियों को खाना खिलाना चाहती थी।	उसने पेड़ों के नीचे पाइनकोन का एक गुच्छा इकट्ठा किया।	हर एक के साथ रिबन के तार जुड़े हुए थे।	उसने पाइनकोन को पीनट बटर और बर्ड सीड में रोल किया।	उसने पाइनकोन को पेड़ों से लटका दिया और पक्षियों की प्रतीक्षा करने लगी।	फिर उसने पाइनकोन को कूड़ेदान में फेंक दिया।	1
d366b88f-b59e-492a-a4a7-0848c45237b0	पिछले शुक्रवार को मैंने अपनी भतीजी के साथ दोपहर का खाना खाया।	हम एक ऐसे रेस्तरां में गए, जिसमें जंगल की थीम थी।	मेरी भतीजी उत्साहित थी क्योंकि रेस्तरां बहुत अच्छा था।	हमने अपना खाना खाया, और एक मिठाई साझा की।	यह हमारा नया पसंदीदा रेस्टोरेंट होगा।	रेस्तरां अभी बहुत ठंडा था।	1
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf	बेट्सी एक रात देर से घर आती है और कुछ सादा खाना चाहती है।	उसने देखा कि उसके घर में स्पेगेटी और सॉस है।	वह जल्दी से स्पेगेटी बनाती है और एक कटोरा खाती है।	खाना खाने के बाद वह सोफे पर सो जाती है।	उसका पेट भरा हुआ था और वह खुश थी।	बेट्सी को चीज़बर्गर्स पसंद हैं।	1
