InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
717c95bf-9232-4094-9017-a651debde5fc	Ericak erabaki behar zuen azken azterketa egin ala lagunei laguntzera joan.	Eskola garrantzitsua zen berarentzat, baina laguna larrialdi batean zegoen.	Ericak irakasleari egoeraren berri eman zion.	Irakasleak esan zion azterketa geroago berreskura zezakeela.	Ericak irakasleari bidegabe jokatzen ari zela esan zion.	Erica oso eskertuta zegoen bere irakaslea ulerkorra zelako.	2
6c3e9a76-0976-4597-b600-dcf6766d16fa	Nire auzoko zaharrak urrunegi eramaten zuen Halloween.	Bere mozorroak oso landuak ziren.	Urtebetez, Jason izan nahi zuen eta bere garajeko atearen azpian ezkutatzea erabaki zuen.	Mundu guztia ikaratu zuen eta auzo guztia kexatu zen.	Hurrengo urtean ez zen mozorrotu.	Auzoko gizonik maiteena zen.	1
55b7f15b-6703-4384-a575-2d364bf85030	Ben zain zegoen bidegurutzean bere lagun Tomek autoan buelta bat eman ziezaion.	Tom esan zuen 20:00etan bila joango zela eta 21:00ak pasatxo ziren.	Ben ikaratu egin zen ilunpetan entzun zituen zarata bitxiengatik.	Handik pixka batera, Tom barrez irten zen itzaletatik.	Ben haserre zegoen Tomek engainatu egin zuelako.	Benek Tom ikusi zuen eta korrika ihes egin zuen.	1
565504d1-6088-4f15-a592-d7dded841257	Barryk izugarri gustuko zuen bola-jokoa.	Baina toki bat bilatu behar zuen bola-jokoan erregularki aritzeko.	Barryk orrialde horietan bilatu zuen ea gertu bolatokiren bat zuen.	Barryk larunbatean bolatoki berrira joango zela erabaki zuen.	Barry oso pozik zegoen bolatoki berriarekin.	Barryk bola-jokoko bola igerilekura bota zuen.	1
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a	Familiak janaria prestatu eta paketatu zuen.	Gertuko parkera joan ziren oinez.	Manta bat hedatu zuten eta janaria jartzen hasi ziren.	Denei gustatu zitzaizkien sandwichak, fruta, etab.	Familiak egun polita izan zuen.	Familiak egun oso txarra izan zuen.	1
0bce7a95-175d-41d0-bb5d-21e759baf220	Bradek eta Allisonek izugarri gustuko zuten Texaseko country musika.	Brad gertu egongo zen kontzertu batez jabetu zen.	Alison berarekin kontzertura joatera gonbidatu zuen.	Allisonek baietz esan zuen.	Biek ondo pasatu zuten kontzertuan.	Bradek rock kontzertu batera joatea erabaki zuen.	1
8e39f61f-2d96-460d-b99e-daf36af614f0	Melissak telebistako berriemaile izan nahi izan zuen.	Txikitatik, kamerarekin aritzen zen.	Obsesio hori eskola osoan zehar izan zuen.	Kazetaritza ikasi zuen unibertsitatean eta nota altuak izan zituen.	Graduatu ondoren, NBC Newsen lan-eskaintza bat izan zuen.	Graduatu ondoren, albisteak gorroto zituela konturatu zen.	1
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d	Dot nekatuta zegoen ama zorrotza izateaz.	Umeak bildu eta zuzenean izozki-dendara eraman zituen.	Handik zinemara joan ziren, superheroien film bat ikustera.	Krispetak eta gozokiak afaldu zituzten, eta postrerako gailetak.	Dotek hurrengo egunean bete zituen dibortziorako paperak.	Dot ama dibertigarria da orain.	2
2eddce77-d52b-4352-914d-ef4a7b787e56	Elurra mara-mara ari zuelako bertan behera utzi zituzten eskolak.	Mutikoek berokiak, txanoak, eskularruak eta botak jantzi zituzten eta kanpora joan ziren.	Elur-panpina bat eta elurrezko forte bat egin zituzten.	Elur-borroka bat izan zuten.	Arropa kendu zuten eguzkia hartzeko.	Barrura joan ziren malba-gozokiak erretzera.	2
7f0ff4e8-3c77-41a5-8107-916dd66cb22d	Merkataritza-gunera oinez nindoan.	Norbait telefonoz deika ari zitzaidan eta mugikorra ateratzea erabaki nuen.	Kosta egin zitzaidan ateratzea, poltsikoak estututa neuzkan eta.	Azkenean, mugikorra poltsikotik erori zen.	Bakero estuak ideia ona zirela beti pentsatu nuen.	Mugikorra ia hautsi zitzaidan.	2
5e9d00fb-385b-4762-9285-5ee6e76b9085	Bobbyk beti disfrutatu du elurra mara-mara ikusteaz.	Elurra mara-mara zerutik erortzen denean, begiratzen du.	Batzuetan irten eta begira geratzen da.	Elurrak beti soinu eta ukipen atseginak ditu.	Bobby aulki batean etzan zen eguzkia hartzeko.	Elurrak goitik behera estali zuen Bobby.	2
30714d1c-ab3d-4084-9084-5a44f39e0df4	Garry urduri zegoen bere notengatik.	Duela gutxi, Garryk matematikako eta ingeleseko azterketak ez zituen gainditu.	Futbol-taldean sartzeko, Garryk nota onak atera behar ditu.	Garryren entrenatzaileak nota txarren berri izan zuen eta Garryrekin hitz egin zuen.	Garryk notak hobetzen ez baditu, taldetik kanpo egongo da.	Garryk eta entrenatzaileak Nikek zapatilla onak egiten dituela adostu zuten.	1
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	Evan guztiaz kexatzen zen.	Neskalaguna afaria prestatzen hasi zitzaion, baina usain txarra zuela esan zuen.	Neskalaguna mindu zuen!	Egosketaren erdian joan zen, janaria bukatu gabe utzita.	Evanekin harremanak eten zituen.	Evan pozik zegoen.	1
d1857e28-aa9a-4afe-9132-ab27a8477924	Johnek iseka egin zion bere arrebari yoga entrenamendu bat zela esan zuenean.	Sasoi onean zegoela uste zuen, saskibaloian jokatzen zuelako.	Egun batean, arrebak yoga-eskola batera eraman zuen.	Ezin zuen emakume guztien erritmoa jarraitu.	John umiliatuta sentitu zen.	John harro sentitu zen.	1
0d5e139a-4fe1-4652-85b5-7979d430391d	Avak bi urteko semearekin erosketak egitera joan behar zuen.	Baina dena miatu ondoren, ez zituen semearen zapatak aurkitzen.	Zapata berriak erostea beste erremediorik ez zuen.	Dendara eraman zuen pare berri bat aukeratzeko.	Ava ama axolagabea zen.	Avak semea behar bezala zaintzen zuen.	2
58735e26-2846-48fd-becf-e5f204ab1a95	Harry nekatuta zegoen udako egun beroekin.	Lagunekin igeri egitera joatea erabaki zuen.	Harryk lagunei deitu eta planak antolatu zituen.	Bertako lakuan bildu ziren, eta garagardoa edan eta igeri egin zuten.	Harryk eta lagunek lakuan oso ondo pasatu zuten.	Harryk beti ura gorroto izan du.	1
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13	Dannyk arroz frijitua egiten ikasi nahi zuen.	Lagunak irakatsi nahi zion.	Laguna Dannyren etxera joan zen eta irakatsi zion.	Danny bere kabuz egiten saiatu zen.	Dannyk neskak gorroto zituen.	Dannyk ondo egin zuen.	2
4149fd90-e58e-415d-ad22-f41dd5ae98a8	Meghan zientzialari gisa kontratatu zuten enpresa batean.	Lana izugarri gustuko zuen eta oso ondo egiten zuen lan.	Urtebete geroago, Meghanek ardura gehiago nahi zuen lanean.	Nagusiarekin hitz egin zuen eta ebaluazio bat egin zioten.	Meghanek mailaz igoko zutela espero zuen.	Meghanek lana uztea erabaki zuen.	1
56122b9c-8efb-40de-a343-88f7533689e1	Corek gurasoen antzinako kristalezko pitxerra hautsi zuen.	Beldur zen ez ote zuten harrapatuko.	Erratzarekin pitxerraren kristalak alfonbra azpian sartu zituen.	Gurasoak heldu ziren eta zapatak kendu zituzten.	Coreren gurasoek kristalarekin oinak moztu zituzten.	Core zoriondu zuten.	1
7af07696-728f-4f63-b975-69c0a251d8f9	Bobi Gabonetan rubiken kubo bat oparitu zioten.	Puzzlea egiten saiatu zen.	Azkenean, erdia egiten lortu zuen.	Baina ezin zuen amaitu.	Bobek ahalegin handiak egin zituen eta, azkenean, puzzlea egin zuen.	Bobek bideo-jokoak utzi zituen.	1
d6beb21e-c803-4d1d-887c-ab45d6fe3907	Timek zerbait egin nahi zuen neska-lagunaren urtebetetzerako.	Timek Bahamasera ihesaldi erromantiko bat prestatu zuen.	Timek sorpresa eman zion urtebetetzearen astebete lehenago.	Neska-laguna oso eskertuta zegoen oporraldiagatik.	Tim pozik zegoen opariaren aurrean izan zuen erreakzioarekin.	Timek oporrak bertan behera utzi zituen.	1
3b172e2b-ab39-4278-8ca5-ad5f5d906743	Suziek amonaren espageti-saltsa egitea erabaki zuen.	Saltsa egin zuen.	Perretxikoak gehitu zituen.	Gozagarriak gehitu zituen.	Suziek bere amonarekin zuen harremanak zaila izaten jarraitzen zuen.	Suziek saltsa dastatu zuen eta gozoa zegoen.	2
2b6218cf-27eb-4dc3-addb-84cee6617e80	Aurreko astean, zapatak erosi nahi nituen.	Lanerako pare bat behar nuen, beraz, nora joan erabaki behar nuen.	Merkataritza-gunea aukeratu nuen, aukera handia baitute.	Bertan, erabakitako dendara joan nintzen.	Pare ezin hobea aurkitu eta erosi nuen.	Jatetxeen gunean tako bat erosi nuen.	1
95ca9c40-0826-4efd-9f2f-0bc3828e1dff	Gabbyk ez zuen diru askorik.	Gutxieneko soldata irabazten zuen bere lanbidean.	Loteria-billete batean gastatu zuen gainerako dirua.	Etxera heldu zenean, hazkatu zuen.	Billete irabazlea izatea espero zuen.	Amaitu baino lehen, denbora galtzea zela erabaki zuen.	1
238532df-07c1-4db7-9ac8-1b5aa86a92d5	Annieren aitonak bihotz-transplantea behar zuen.	Denbora luzez ospitalean egon zen.	Transplantatu zutenean, familia osoa beldur zen.	Hala ere, modu osasungarrian sendatu zen.	Annieren familia emaitzaz poztu egin zen.	Annieren familia triste zegoen.	1
a99209f1-2b57-4b5e-9216-0606cc005e90	Bost urte nituenean, etxez aldatu nintzen.	Eskola berri batera joan behar izan nuen.	Nire lehen egunean, bakarrik sentitu nintzen.	Ume bat hurbildu zitzaidan eta bere burua aurkeztu zuen.	Ez nintzen hain bakarrik sentitu.	Bakartiago sentitu nintzen.	1
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	Larry altueren beldur zen.	Zubi garaiak saihesteko prestatzen zituen beti bidaiak.	Zoritxarrez Larryrentzat, egun batean, beste ibilbide batera desbideratu zen.	Larry izerditan hasi zen, zubia azaldu zitzaionean.	Buelta eman zuen beste bide bat aukeratzeko.	Larryk alaitasunez barre egin zuen zubitik gidatzen ari zela.	1
c19bebdd-ac5b-413e-9052-1a5e15e5b31c	Jeffek oso azkar pentsatzen du.	Nahi ez duen ia edozein egoeratatik atera daiteke.	Alde egiteko aitzakia bat asmatu besterik ez du egin behar.	Asko erabiltzen du bere familia politikoarekin gehiago hitz egin nahi ez duenean.	Jeffek izugarri gustuko du familia politikoari bisitatzea.	Jeffek familia politikoarekin denbora pasatzea gorroto du.	2
d1eef4fb-c303-4226-9519-54211561b425	Binhek katua garbitzea erabaki zuen.	Katua taulatik hartu zuen.	Gero, bainuontzia urez bete zuen.	Binhek katua uretan sartu zuen garbitzeko.	Katuak zikin amaitu zuen.	Katuak oso garbi amaitu zuen.	2
006aa20e-51a7-48ea-8e1d-572f24cf1551	Jatetxe txinatar batean familiarentzako bazkaria eskatu nuen.	Mahaian jarri nuenean, nire familia gogoz jaten hasi zen.	Asko jaten ari ziren.	Denek jan ondoren, ez zen janaririk geratzen.	Pozik nengoen gustukoen nuen jatetxe berri bat aurkitu nuelako.	Gerenteari esan nion kexa bat aurkeztu nahi nuela.	1
cfbc6093-df69-4f1e-9306-207737dab707	Humbertori tranpolin batean salto egitea gustatzen zaio.	Ez da inoiz erori, ezta minik hartu ere.	Atzo, salto egiten ari zen, erori zen.	Humbertok tranpolinean salto egiteari uztea erabaki zuen.	Ez zen berriro tranpolin batetik erori.	Biharamunean, Humbertok tranpolinean salto egin zuen egun osoan.	1
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	Mattek Tammy klub batean ezagutu zuen.	Mattek eta Tammyk zenbakiak elkarri eman zioten joan aurretik.	Egunero telefonoz hitz egiten zuten.	Egun batean, Tammyk Matt ikusi zuen Emma izeneko lagunarekin.	Tammy jeloskor jarri zen Matt eta Emma elkarrekin ikusi zituenean.	Tammyk mugikorra ez izatea gorroto zuen.	1
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	Benek ez zuen arretarik jartzen leiho-ertzetik pasatzen zen bitartean.	Eskua jiratu zuen.	Leihoan zegoen kaktusaren gainean eskua jarri zuen.	Eskua arantza txikiz beteta zeukan.	Benen eskua ondo zegoen.	Benek eskuko mina zuen eta arantza guztiak atera behar izan zituen.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	Janet hegan egiteko beldur zen.	Ez zuen axola nora joan behar zuen, lehorretik bidaiatzen zuen beti.	Egun batean, Janetek bere ama gaixorik zegoela jakin zuen.	Oso kezkatuta zegoen eta amarengana joateko modurik azkarrena hegazkina zen.	Janet irrikan zegoen hegazkinez joateko.	Janet konturatu zen azkenean bere beldurrari aurre egin behar ziola.	2
ecd647bb-a30b-405d-913e-3a19011b092d	Aste honetan, Naten txanda zen etxea erraztatzeko.	Oso nagia zen.	Bere pisukideari ordaintzea erabaki zuen, berarengatik egin zezan.	Pisukideak dirua hartu zuen, baina ez zuen erraztatu.	Nateri kosta egin zitzaion pisukideari aurre egiteko behar zuen energia biltzea.	Natek eta lagunak barre egiten zuten txakurraren portaeraz.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	Elena baxua eta oso dudatsua zen.	Pentsatu zuen inork ez zuela berarekin irten nahi.	Egun batean, tamaina komuneko gizon atsegin bat ezagutu zuen.	Elkartzekoak izaten hasi ziren eta Elenaren egoera onartu zuen.	Elenari ezkontzeko proposamena egin zion sei hilabeteren ondoren.	Gizonak tamaina komuneko emakume bat eraman zuen enpresako oporretako festara.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	Jayk ahizpa txikia haurdun zegoela jakin zuenean, urduri jarri zen.	Ahizparengatik pozten bazen ere, izeba izateko beldur zen.	Jayk bazekien ardura handia izango zela.	Baina, azkenean, eskolatik bueltan iloba ezagutu zuen.	Jayk iloba itsusia zela pentsatu zuen.	Jayk berehala jakin zuen bere beldurrak oinarri gabekoak zirela.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	Jon egarri zen.	Etxean ez zuen ur korronterik.	Jon dendara joan zen ura erostera.	Zoritxarrez, bidean auto-istripu bat izan zuen.	Jon hasieran egarri izateaz damutu zen.	Jon poztu egin zen etxetik atera zelako.	1
17277360-5208-4dc2-b98f-da9dea534211	Dariak telebista bat erosi zuen egongelarako.	Dendatik etxera eraman zioten telebista.	Telebista heldu zenean, Daria oso pozik zegoen.	Telebista Dariaren gauzarik gustukoena zen.	Daria telebista piztu eta film bat ikusten hasi zen.	Dariak telebista arrastelu batekin txikitu zuen.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	Arrosa zuriak ziren Lilliren gustukoenak.	Lorategian landatu zituen.	Egun batean, hatza arantza batez ziztatu zuen.	Ez zuen horretaz pentsatu.	Lillyri hatza moztu behar izan zioten.	Ziztada infektatu egin zen eta antibiotikoak hartu behar izan zituen.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmyren ama gaixorik zegoen ospitalean.	Ospitalera ama bisitatzera joan zen.	Jimmyk loreak eta hobekuntza azkarra desiratzeko txartela erosi zituen.	Ama oso adeitsua zen.	Jimmyren ama sendatzen hasi zen.	Jimmyk ama gorroto zuen.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	Sammyk, goiz batean, izugarrizko tripako mina zuen.	Baina bere burua eskolara joatera behartu zuen.	Autobusera hurbiltzen ari zela, buelta ematea pentsatu zuen.	Baina iritziz aldatzeko berandu zen.	Espaloian eseri eta autobusa pasatzen ikusi zuen.	Eskolara joan zen eta min handia izan zuen.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Karmen prest zegoen Tanzaniara joateko.	Taxi bat hartu zuen aireportura.	Aireportuaren segurtasun-eremutik azkar pasatu zen.	Hegaldia garaiz hartu eta bere eserlekua aurkitu zuen.	Hegazkina aireratu eta Karmen lasaitu egin zen.	Karmen berehala hegazkinetik irten zen.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy New Yorken bizi da.	Sandyk elur-ekaitz arriskutsu bat zetorrela jakin zuen.	Sandyk etxea prest zegoela ziurtatu zuen.	Elur-ekaitzean, elektrizitatea moztu zen.	Sanyk kanpora joan eta elurrezko panpina egitea erabaki zuen.	Sandy prest zegoen.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentini normalean ez zaio gustatzen enpresako ekitaldietara joatea.	Lankideek traba egiten ez dioten arren, bakarrik utz dezaten gustatzen zaio.	Egun batean, enpresako festa batera joatea erabaki zuen.	Patata frijituak jan zituen, deseroso ez sentitzeko.	Quentinek festan ondo pasatu zuen azkenean.	Quentini asko gustatzen zitzaion jende guztiarekin egotea.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	Mister Spiceren sodiorik gabeko saltsa erabiltzen dut.	Sodio gutxiko dieta daramat.	Atzo, linean bote batzuk erosten saiatu nintzen.	Ordenagailuak eskaerari uko egiten jarraitzen zuen, nahiz eta txartela aktibo egon.	Gustatu zait zein erraza izan den eskaera egitea.	Azkenean, erosketa egin nuen.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Danek Halloweenen eskolara deabruz mozorrotuta joan nahi zuen.	Aitari mozorroa eskatzearen beldur zen.	Beraz, amonari eskatu zion.	Deabrua bezala mozorrotzea gaiztoa dela esan zion amonak.	Danen amona dagoeneko deabruz jantzita zegoen.	Danek bere kabuz egin zuen deabruaren mozorroa.	2
2f73b783-9210-419c-8a31-dfde49df421a	Franzi familiarengandik hurbilago egotea gustatuko litzaioke.	Philadelphian bizi den lehengusuari bisitatzeko bidaia erosi du.	Franzek eta lehengusuak batera museoak bisitatu dituzte eta kafea hartu dute.	Primerako bisita izan dute.	Franzek zin egiten du ez duela lehengusua berriro bisitatuko.	Franz pozik dago bere lehengusua bisitatzera joan delako.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	Apo adardun bat erosi nuen hamar urte nituenean.	Saltoki handi batzuetan izan zen.	Apoak oso basatia zirudien.	Elikatzen saiatu ginen, baina ez zuen jan nahi izan.	Azkenean, apo adarduna gosez hil zen.	Aste batzuk geroago, apo adarduna oso gizen zegoen.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	Nancy lehenengo aldiz ezagutu dut gaur.	Alde egin aurretik, telefono zenbakiak elkarri eman genituen.	Une labur batez ibili arren, etengabe bidali zizkidan mezuak.	Deitu nion, eta niri deitzen gelditzeko eskatu nion.	Bananak jatea izugarri gustatzen zitzaion.	Ez dut haren berririk izan.	2
a51306ff-2184-4744-88ca-83145944ed38	Atzo, Kelly CVS dendara joan zen gozoki batzuk erostera.	Pasilloetan zehar ibili zen nahi zuena aurkitzeko.	Baina, ustekabean, lagun zahar batekin topo egin zuen.	Biek hitz egin zuten pixka batean.	Biak atxilotu zituzten.	Lagunak gozokia erosi zion azkenean.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Donen lehen egunak, portuan, arazo batzuk izan ditu.	Urduri jartzen zuen makineria astunaren inguruan egoteak.	Halako batean, zama astun bat erortzen utzi zuen.	Ia lankide bat jo zuen.	Don poztu egin zen lanean urduri ez egoteagatik.	Donek bazekien hobetu egin beharko zuela.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dalek dirua behar zuen unibertsitatera joateko.	Bertako banda baten kontabilitatea eramaten hasi zen.	Poliziek bandari sarekada egin ziotenean, Dal liburuak aztertzen ari zen.	Ustekabean hil zen, su gurutzatuan.	Dalek erabaki txar bat hartu zuen.	Dalek erabaki on bat hartu zuen.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Gaur argazkiaren eguna izan da eskolan.	Alice oso pozik zegoen amak janzki berriak erosi zizkiolako.	Ohetik altxatu, jantzi zen eta amak ilea apaindu zion.	Argazkilariak oso ederra zegoela esan zion.	Alice ondo sentitu zen argazkilariak konplimendua esan zionean.	Alicek bekokia zimurtu zuen argazkian.	1
37d942c0-21f8-4cde-be56-abb85318a379	Nilaren amari minbizia laugarren fasean diagnostikatu zioten.	Nilak bazekien bere amak ez zuela bizitzeko denbora askorik.	Nilak amari hil arte bizitza on bat emateaz arduratu zen.	Nilak oroitzapen on asko sustatu zituen amarekin eta zoriontsuak izan ziren.	Nilak ez zuen ama zaindu.	Nilak ama maite zuen.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	Ama bat seme jaioberriaren aurpegiari begira zegoen.	Batera izango zuten etorkizunarekin amesten zuen.	Bere ametsa berari eman ez zioten haurtzaroa ematea zen.	Denbora eta energia sakrifikatu zuen bere helburua lortzeko.	Mutikoak haurtzaroan sufritu zuen.	Mutikoak oso haurtzaro zoriontsua izan zuen.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica eta nebak Gabonak iristeko irrikaz zeuden.	Goiz lo egitera joan ziren, goizean goiz esnatzeko.	Ohetik altxatu eta Gabonetako zuhaitzera korrika joan ziren.	Kutxa bat soilik zegoen zuhaitzaren azpian.	Jessicak bere buruari galdetu zion ea goizegi jaiki ote ziren.	Bakoitzak bere Gabonetako opariak ireki zituen.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Janek eta Kimek Montessori hezkuntza eredua erabiltzen zuten.	Kimek semeari dragoi eta fantasia liburu guztiak kentzea erabaki zuen.	Jan Kimen erabakiarekin triste zegoen.	Janek irudimena eta fantasia garrantzitsuak zirela argudiatu zuen.	Janek liburuak bota zituen.	Janek liburuak zeuden lekura itzuli zituen.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	Eskolako lehen egunean nire bi lagunik onenekin joan nintzen.	Denak oso urduri geunden.	Eskolara iristean, hirugarren mailarako klaseko zerrenda aztertu genuen.	Hirurok klase berean geunden!	Ezin genuen gure zortea sinetsi.	Hirurok atsekabetuta geunden.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff haserre zegoen auzokoaren txakurra beti zaunka ari zelako goizean.	Eta zaunkek goiz esnatzen zuten beti Jeff.	Egun batean, auzokoak txakurra oparitu zuen.	Eta Jeff oso pozik zegoen ez zituelako zaunkak berriro entzungo.	Jeffek azkenean bakea eta isiltasuna lortu zituen.	Jeffek faltan botako zuen txakurra.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Hollyk nebari bizkarrean eguzkitako krema jartzeko eskatu zion.	Denbora hartu zuen kontu handiz zabaltzeko.	Geroago, Hollyk bere buruari galdetu zion ea jendeak zergatik egiten zuen barre.	Ondoren, konturatu zen nebak kremarekin marrazki bat egin ziola.	Hollyk nebari oihu egin zion mendekatzeko.	Hollyk nebari dirua eman zion kalte-ordain gisa.	1
459330e7-0e14-46e7-a482-b9df82b6622d	Burla egiten nion emazteari gaueko argia izateagatik.	Emaztea hiritik kanpo egon zen egun batzuetan, eta argirik gabe joan nintzen lotara.	Gauaren erdian ur bila altxatu nintzenean, estropezu egin nuen.	Ezin izan nuen arropa lurrean ikusi eta ubeldu ederra egin nuen.	Gaueko argia beti piztuta uztea erabaki nuen.	Ez nion berriro burla egin emazteari eta haren gaueko argiari.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amyk Wisconsinetik Floridara etxez aldatzea erabaki zuen.	Hilabeteak eman zituen etxe-aldaketa prestatzen.	Etxe-aldaketaren egunean, lagunei agur esan zien.	Floridara bakarrik gidatu zuen.	Baina Alaska oso dibertigarria zela konturatu zen.	Hala ere, esperientzia ez zen dibertigarria izan lagunik gabe.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy erosketak egitera joan zen.	Oinetako pare eder bat aurkitu zuen.	Zapatak 300 dolar kostatzen zuten.	Zapatak erosi zituen.	Kathyk zapatak erostea ez zuen gustuko.	Eroslearen alhadura sentitu zuen erosketa egin ondoren.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amayahren urtebetetzea hurbil zegoen.	Bost urte beteko zituen.	Ama printzesa-festa bat antolatzen ari da.	Eskolako lagun asko gonbidatu ditu.	Amayah pozik dago bere festako printzesa delako.	Amayah triste dago ez duelako te-festa bat nahi.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Mutilak eta ni hondartzara joan gara gaur.	Frisbee bat eta pilota bat eraman ditugu.	Uretan jolasten ari ginela, beste pertsona batzuk elkartu zitzaizkigun.	Lagun berriak egitea primerakoa izan zen.	Asko gustatu zitzaidan mutil berriak ezagutzea.	Oro har, ibilaldi egun ederra izan genuen.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	Ostiral gaua zen, beraz, film bat alokatzea erabaki nuen.	Redbox batera joan nintzen bat alokatzeko.	Erabakitzeko ordubete behar izan ondoren, azkenean «The Departed» aukeratu nuen.	Etxera joan eta mokadu batzuk prestatu nituen, gero filma jarri nuen.	Aspaldian ikusi nuen filmik onena zen.	Dutxa hartu eta lanera joan nintzen.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paulak ahozko poesia asko idatzi zuen.	Lagunek lagundu zioten, txarra izan arren.	Festa batera gonbidatu zuten.	Paula ahozko poesia egiten hasi zen.	Lagunek olerkia txalotu zuten.	Paulak olerkia txikitu zuen.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	Eskolako autobusetik jaitsi ondoren, nire mugikorra desagertu zela konturatu nintzen.	Linea zuenez, bertan behera uztea erabaki nuen.	Bezeroaren arretarako zerbitzuak egin zidan.	Gainera, Jamaikara deitu zutela esan zidan.	Banekien norbaitek lapurtu zidala.	Banekien norbaitek laster itzuliko zuela mugikorra.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Irisen bosgarren urtebetetzea zen gaur!	Amak ezusteko festa bat prestatu zion.	Lagun guztiak bertan zeuden.	Opariak ireki zituen eta pastela jan zuen.	Irisek oso ondo pasatu zuen bere festan.	Irisek pastela berriro ez jatea erabaki zuen.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tinak bikini gorria eramaten zuen beti hondartzara joaten zenean.	Horregatik zen ezaguna, eta denek espero zuten horrela jantzita ikustea.	Egun batean, bikini urdin batekin elkartu zen lagunekin, eta zur eta lur utzi zituen.	Ezin zuten ulertu zergatik zerbait desberdina janzten zuen.	Hala ere, bikini berria gustuko zuten.	Tinaren lagunek bazekiten ezin zela aurretik jakin zer egingo zuen.	1
51498810-6e27-42c5-ad73-04e2466792b0	Tedek etxe baten jabe izateko grina izan du beti.	Hala ere, beldur zen ez ote zuen inoiz lortuko.	Egun batean, aitak Tedi ustekabean harrapatu eta lagunduko ziola esan zion.	Teden aitak etxe baten hasierako ordainketa Tedekin zatitzen lagundu zion.	Tedek esan zuen jadanik ez zuela etxe baten jabe izan nahi.	Tedek aitaren laguntza eskertu zuen.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie gazteluan ibili zen orduak eta orduak.	Egituraren bazter guztiak eta artekak arakatu zituen.	Begiraleek ikasitakoaz galdetu zioten.	Galderei bikain eta lasaitasunez erantzun zien.	Bere buruarekin harro zegoen.	Izututa ihes egin zuen.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed eta bere bikia, Ethan, emakume bila ari ziren Interneten.	Orduan, bi emakume bikien profila ikusi zuten.	Samiri eta Sarari dei egin zieten eta haiekin geratu ziren.	Zitan, laurek oso ongi pasa zuten.	Urte batzuk geroago, bi bikoteak ezkondu egin ziren.	Elkar gehiago ez ikustea erabaki zuten.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco lan berri batean hasiko da gaur.	Bere lehenengo egunean dotore egon nahi du.	Marcok gorbata bat janztea erabaki du.	Bere nagusi berriak itxura ona hartu dio bere irudiari.	Marco inpresio ona egiteaz poztu da.	Marco izutu egin da nagusiaren erreakzioa ikustean.	1
