InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
35dd81de-9d73-431c-96a1-fb19b59eca7f	ဂျွန်နှင့် အက်သည် ဟောလိုဝင်းတွင် ဘယ်သူက သကြားလုံးပိုရမလဲဆိုတာကို အလောင်းအစားလုပ်ခဲ့ကြသည်။	သူတို့သည် ဂျွန်၏အိမ်မှ ဦးတည်ရာအသီးသီးဆီသို့ တစ်ချိန်တည်း ထွက်ခွာခဲ့ကြသည်။	သူတို့သည် တတ်နိုင်သမျှ ရယူရန်အတွက် အချိန်နှစ်နာရီရခဲ့ကြသည်။	သူတို့ အိမ်ပြန်ရောက်သောအခါ အိတ်များကို ခြင်တွယ်ခဲ့ကြသည်။	ဂျွန်သည် အများဆုံးရရှိခဲ့သည်။	ထို့နောက် ဂျွန်သည် ဂေါက်ရိုက်သွားခဲ့သည်။	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	ဘရန်ဒန်သည် ယနေ့မနက်တွင် သွားကျိုးလျက် နိုးလာခဲ့သည်။	စိတ်လှုပ်ရှားစွာဖြင့် သူသည် သူ့မိဘများအခန်းသို့ ပြေးသွားခဲ့သည်။	ဘရန်ဒန်သည် သူတို့၏အိပ်ရာပေါ်တွင် ခုန်ပေါက်ခဲ့သည်။	သူသည် သူ့အခန်းသို့ ပြန်ပြေးပြီး သွားကို ခေါင်းအုံးအောက်၌ ထားခဲ့သည်။	နောက်ရက်တွင် ဘရန်ဒန်သည် စစ်ဆေးကြည့်ပြီး ခေါင်းအုံးအောက်တွင် ၅၀ ဆင့်ကို တွေ့ခဲ့သည်။	ဘရန်ဒန်သည် ချောကလက်ချောင်းတစ်ခု ဝယ်ခဲ့သည်။	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	ခါလိစ်သည် ရေစိမ်ကန်အသစ်တစ်ခု အမြဲလိုချင်ခဲ့သည်။	သူမသည် ရေကူးကန်ရရန်အတွက် မိဘများကို နှစ်ချီ၍ တောင်းဆိုခဲ့သည်။	နောက်ဆုံးတွင် မိဘများသည် အလျှော့ပေးလိုက်ပြီး ဝယ်ပေးရန်သဘောတူလိုက်သည်။	ခါလိစ်သည် ဝမ်းသာအားရဖြစ်သွားပြီး မယုံနိုင်အောင်ဖြစ်ခဲ့ရသည်။	ခါလိစ်သည် မိဘများဝယ်ပေးသော ရေစိမ်ကန်အသစ်ကို စိတ်မဝင်စားပါ။	ခါလိစ်သည် ရေစိမ်ကန်အသစ်ကို အရမ်းကြိုက်သည်။	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	ရစ်ခ်သည် ချောကလက်မုန့်စားရခြင်းကို ကြိုက်သည်။	သို့သော် သူ့သူငယ်ချင်းသည် အဆင့်မြင့်ကိုကိုးမှုန့်ကို အသုံးပြုရန်အတွက် အကြံပေးခဲ့သည်။	ရစ်ခ်သည် ငွေကျပ်တည်းနေခဲ့သည်။	သို့သော် သူသည် ဈေးပိုကြီးသော ကိုကိုးမှုန့်ကို တစ်ခါလောက်ဝယ်ရန် ဆုံးဖြတ်ခဲ့သည်။	အရသာသည် ပေးရသည့်ဈေးနှင့် ထိုက်တန်ခဲ့သည်။	ရစ်ခ်တွင် ငွေများစွာ ကျန်ရှိနေသေးသည်။	1
74c29734-503c-4412-8716-bdeac83ee64a	အန်နှင့် တိုရီတို့ သူငယ်ချင်းဖြစ်ခဲ့သည်မှာ နှစ် ၂၀ ကြာခဲ့ပြီ။	သူတို့သည် မကြာခဏ အတူတူဈေးဝယ်ခဲ့ကြသည်။	တိုရီသည် သူမ၏ ATM ကတ်ငွေတောင်းခံမှုများနှင့်ပတ်သက်၍ ဘဏ်မှဖုန်းခေါ်ဆိုမှုတစ်ခုကို လက်ခံရရှိခဲ့သည်။	သူမသည် အန်ကို ဖုန်းဆက်ပြီး လူတစ်ယောက်က သူမ၏ကတ်ကို အသုံးပြုနေခဲ့သည်ဟု ပြောခဲ့သည်။	အန်နှင့် တိုရီသည် ဆက်လက်၍ ဈေးဝယ်ခဲ့ကြသည်။	အန်နှင့် တိုရီသည် ဈေးဝယ်ခြင်းကို ရပ်တန့်ရန်နှင့် ပြဿနာကို အဖြေရှာရန် ဆုံးဖြတ်ခဲ့သည်။	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	အေမီသည် သူမ၏ ပထမဆုံးတယောလက်စွမ်းပြပွဲအတွက် ရင်ဖိုစိတ်လှုပ်ရှားခဲ့သည်။	သူမသည် သူမ၏အနုပညာစွမ်းရည်ကို ယုံကြည်သော်လည်း သူမ၏စိတ်က ဗလာဖြစ်သွားမည်ကို စိုးရိမ်ခဲ့သည်။	စင်ပေါ်သို့ ရောက်သည်နှင့် သူမသည် မျက်လုံးမှိတ်ပြီး အသက်ဝဝရှုခဲ့သည်။	သူမ၏ ဘိုးတံသည် ကြိုးများတစ်လျှောက် ကခုန်နေခဲ့သည်။	အေမီသည် တူရိယာကို ကြမ်းပြင်ပေါ်သို့ ပစ်ချခဲ့သည်။	အေမီသည် အံ့ဩဖွယ်ဖျော်ဖြေမှုကို ပေးစွမ်းခဲ့သည်။	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	ကျွန်တော်တို့သည် ရေခဲကန်ဘေးတွင် နေလာခဲ့ကြသည်။	ရေကန်သည် ဆောင်းရာသီတွင် ရေခဲသည်။	တစ်နေ့တွင် ကျွန်တော့်သူငယ်ချင်း ဂျိုးသည် သူ၏ ၃ နှစ်အရွယ် သားလေးကို ရေကန်ပေါ်သို့ ခေါ်လာခဲ့သည်။	ဂျိုးသည် သူ့သားကို ရေခဲပြင်တစ်လျှောက် မြွေလိမ်မြွေခေါက် ရေခဲလျှောစီးစေခဲ့သည်။	ဂျိုးသည် ဖလော်ရီဒါသို့ ပြောင်းရွှေ့ရန် သူ့သားကို စွန့်ပစ်ခဲ့သည်။	ဂျိုး၏သားလေးသည် နာရီနဲ့ချီ၍ အရယ်မရပ်တော့ပါ။	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	ဂျီနာ၏အဖေသည် မြေအောက်ခန်းမှ အပူတပြင်းထွက်လာခဲ့သည်။	သူသည် သူမ၏ ဆယ်ကျော်သက်အစ်ကိုများ၏ အိပ်ရာပေါ်မှ မူးယစ်ဆေးများကို တွေ့ခဲ့သည်။	ဤမူးယစ်ဆေးများကို ကလေးငယ်များက တွေ့သွားလျှင် ခက်ကုန်လိမ့်မည်။	သူမ၏အဖေသည် ထိုအရာကြောင့် သီးမခံနိုင်လောက်အောင် စိတ်ဆိုးခဲ့သည်။	ဂျီနာ၏အဖေသည် အားလုံးကို အိမ်ပြင်ထွက်ခွင့် တစ်လပိတ်ပင်ခဲ့သည်။	ဂျီနာ၏အဖေသည် ဂုဏ်ယူခဲ့သည်။	1
13fb2312-d2ad-4561-8a05-7513e63442bc	ကယ်ရီသည် တစ်ဘဝလုံး အရပ်ပုလာခဲ့သည်။	သူမသည် စတိုင်းဆိုင်ရှိ စင်အပေါ်ဆုံးအပိုင်းကို ဘယ်တော့မှ မမီနိုင်ခဲ့ပါ။	ဂျာ့ဂျ်သည် သူမ မမီသည်ကို မြင်သွားခဲ့သည်။	သူသည် သူမကို သွားကူညီပေးခဲ့သည်။	သူမသည် သူ့ကူညီမှုကို ငြင်းဆန်ပြီး ထွက်သွားခဲ့သည်။	သူတို့သည် ထိုညတွင် ချိန်းတွေ့ဖို့ ဖြစ်သွားခဲ့သည်။	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	ဂျီနာသည် ဟောပြောပွဲအတွက် ရေးသားရမည့် ခေါင်းစဉ်ရွေးချယ်ရန် လိုအပ်ခဲ့သည်။	သူမသည် ဘယ်ကစရမှန်း မသိခဲ့ပါ။	သူမသည် ငါးချစ်တတ်ပြီး ထိုအရာသည် အကြောင်းအရာကောင်းဖြစ်မည်ဟု တွေးမိခဲ့သည်။	သူမသည် လင်းပိုင်များအကြောင်း ဟောပြောမည်ဟု ဆုံးဖြတ်ခဲ့သည်။	သူမသည် သုတေသနလုပ်ရန် စာကြည့်တိုက်သို့သွားခဲ့ပြီး ကောင်းစွာဟောပြောနိုင်ခဲ့သည်။	မကြာမီ ဂျီနာသည် လင်းပိုင်ထိန်းကြောင်းသူအဖြစ်မှ အလုပ်ဖြုတ်ခံခဲ့ရသည်။	1
f6830a2a-5ab0-47fa-812d-703362717fb5	ဆယ်မြူရယ်သည် ရှေးဟောင်းသိပ္ပံ စိတ်ကူးယဉ်ဇာတ်လမ်းများဖတ်ရခြင်းကို နှစ်သက်သည်။	သူသည် HG Wells နှင့် Jules Verne တို့ရေးသော စာအုပ်များကို စုဆောင်းခဲ့သည်။	သူ အကြိုက်ဆုံးစာရေးဆရာမှာ HG Wells ဖြစ်သည်။	သူ့အဖေသည် သူ့ကို The Island of Dr Moreau စာအုပ် ပေးခဲ့သည်။	ဆယ်မြူရယ်သည် ဖတ်လိမ့်မည်မဟုတ်ပါ။	သူသည် စာအုပ်ကို အရမ်းကြိုက်သည်။	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	ဒေးဗစ်သည် နေရာစုံကောင်းမွန်သော ဘောလုံးသမားတစ်ယောက် ဖြစ်သည်။	သူသည် နောက်လာမည့်ပွဲအတွက် ရင်ဖိုစိတ်လှုပ်ရှားနေသည်။	ကင်းထောက်တစ်ယောက်သည် ပွဲကို စောင့်ကြည့်မည်ဖြစ်သည်။	ဤပွဲသည် သူ့အနာဂတ်ကို ဆုံးဖြတ်ပေးလိမ့်မည်။	ဒေးဗစ်သည် အလွန်ကောင်းစွာကစားနိုင်ဖို့ မျှော်လင့်ထားခဲ့သည်။	ဒေးဗစ်သည် ထိုပွဲကို တကယ်ပင် ဂရုမစိုက်ခဲ့ပါ။	1
22a2498f-c807-40bc-9901-49da861f14f1	လင်ဒါသည် အေးခဲထားသော ဒိန်ချဉ်အချို့ဝယ်ရန် သွားခဲ့သည်။	သူမသည် အဖြူရောင်ဒိန်ချဉ်အချို့ကို မြင်ခဲ့ပြီး နို့သစ်ခွရေခဲမုန့်ဟု ထင်ခဲ့သည်။	သူမသည် နို့သစ်ခွရေခဲမုန့် ကြိုက်သောကြောင့် ထိုအရာ ယူလာခဲ့သည်။	သူမသည် မြည်းကြည့်သည်၊ အရသာသည် အလွန်းဆိုးရွားသည်။	လင်ဒါသည် အလွန်စိတ်ပျက်ခဲ့သည်။	လင်ဒါသည် အလွန်ကျေနပ်ခဲ့သည်။	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	ပြီးခဲ့သည့် သောကြာနေ့သည် တက်ဒ်ဒူကင်၏ Nascar ကားပြိုင်တွင် ပထမဆုံးပြိုင်ပွဲ ဖြစ်ခဲ့သည်။	သူသည် ထိုအရာအတွက် သူ့တစ်ဘဝလုံး စောင့်မျှော်နေခဲ့သည်။	သူသည် ပထမအချီတွင် အံ့ဩဖွယ် ကောင်းမွန်စွာလုပ်ဆောင်နိုင်ခဲ့သည်။	ထို့နောက် သူသည် ထိန်းချုပ်မှုလွတ်သွားပြီး နံရံကို ဝင်တိုက်ခဲ့သည်။	တက်ဒ်သည် ဒဏ်ရာအပြင်းအထန် ရခဲ့သည်။	တက်ဒ်၏ကားသည် ပုံစံကောင်းတွင် ရှိခဲ့သည်။	1
8290bb38-7526-410d-b63b-84b2019d4657	ဒန်နီသည် အပျော်ခရီးသွားရခြင်းကို ကြိုက်သည်။	ပေစလီသည် ဒန်နီ၏ကောင်မလေး ဖြစ်သည်။	တစ်နေ့တွင် ဒန်နီသည် ပေစလီကို ပျော်ပွဲစားထွက်ရန် ခေါ်ခဲ့သည်။	သူမသည် အလွန်ပျော်ရွှင်နှစ်သက်ခဲ့သည်။	ပေစလီသည် ပျော်ပွဲစားထွက်ပြီးနောက် ဒန်နီနှင့်လမ်းခွဲရန် ဆုံးဖြတ်ခဲ့သည်။	ဒန်နီသည် သူမနှင့်အတူ ပျော်ပွဲစားဒိတ်ကို မျှဝေခံစားရခြင်းကြောင့် ပျော်ရွှင်ခဲ့သည်။	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	ကျွန်တော့်၏ ရင်ဘတ်မွှေးများသည် အလွန်ရှည်လာခဲ့သည်။	ကျွန်တော်သည် ၎င်းကို ရိတ်ဖို့လိုအပ်သည်ဟု ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော်သည် ရေချိုးခန်းထဲသို့ ဝင်ပြီး ရင်ဘတ်မွှေးကို စတင်ရိတ်ခဲ့သည်။	အမွှေးများသည် အလွန်များသောကြောင့် ရေဆိုးထုတ်ပေါက်တွင် ပိတ်ဆို့နေခဲ့သည်။	ကျွန်တော်သည် အမွှေးများကို ကော်ဖြင့်ပြန်ကပ်ရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော်သည် ဖယောင်းနှင့်အမွှေးချွတ်ရန် ဆုံးဖြတ်ခဲ့သည်။	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	ကျွန်တော်သည် ၂၀၁၁ ခုနှစ်က ဦးနှောက်သွေးကြောပိတ်၍ သတိလစ်ခဲ့သည်။	ကျွန်တော်သည် ဆေးရုံများနှင့် ပြန်လည်နလန်ထရေးစင်တာများ၌ ၈ ပတ် နေခဲ့သည်။	ဝန်ထမ်းသည် ကျွန်တော့်ကို မနက်တိုင်း အုတ်ဂျုံမှုန့် ကျွေးသည်။	ဆေးရုံမှ ဆင်းပြီးနောက် ကျွန်တော်သည် အုတ်ဂျုံမှုန့်ကို ဆက်လက်စားခဲ့သည်။	အုတ်ဂျုံမှုန့်သည် ကျွန်တော်၏ အကြိုက်ဆုံးအစားအစာ ဖြစ်လာခဲ့သည်။	ကျွန်တော်သည် အုတ်ဂျုံမှုန့်ကို မုန်းတီး၍ နောက်ထပ်မစားတော့ပါ။	1
6b9941a8-213c-4e54-98f5-81e437bd2926	ချားလ်စ်တွင် ခွေးဖြူကြီးတစ်ကောင် ရှိသည်။	သူသည် ခွေး၏ပုံစံကို မကြိုက်ပါ။	ချားလ်စ်သည် ခွေးပုံစံပြောင်းလဲရန် လုပ်နိုင်မည့်အရာကို စဉ်းစားသည်။	သူသည် ခွေးကို ပန်းရောင်ဆေး သုတ်ပေးလိုက်သည်။	သူသည် လုံးဝဗိုက်ပြည့်ခဲ့သည်။	ချားလ်စ်၏အမေသည် လုံးဝစိတ်ဆိုးခဲ့သည်။	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	ကေလီသည် တစ်နေ့၌ လေယာဉ်ပေါ်တွင်ဖတ်ရန် စာအုပ်တစ်အုပ်ကို ဝယ်ခဲ့သည်။	သူမတွင် လေယာဉ်ခရီးရှည်နှစ်ခုရှိပြီး ဘာမှလုပ်စရာမရှိပါ။	သူမသည် လေယာဉ်ပျံသန်းစဉ် စာအုပ်တွင် ဈာန်ဝင်စားလာခဲ့သည်။	သို့သော် သူမသည် လေယာဉ်ပြောင်းစီးသောအခါ စာအုပ်ကို မေ့နေခဲ့မှန်း သိလိုက်ရသည်။	ကေလီသည် မပျော်မရွှင်ဖြစ်ခဲ့သည်။	ကေလီသည် စာမဖတ်တတ်ခဲ့ပါ။	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	အာဗာသည် ရေကူးကန်တွင် အသက်ကယ်အင်္ကျီဝတ်ရ၍ စိတ်ကောက်ခဲ့သည်။	သူမသည် သူမအစ်ကိုကဲ့သို့ အသက်ကယ်အင်္ကျီမပါဘဲ ရေကူးချင်ခဲ့သည်။	သူမသည် ရေကူးသင်တန်းများ တက်နိုင်ရန် သူမအမေကို ခွင့်တောင်းခဲ့သည်။	အာဗာသည် သင်တန်းကို ၆ ပတ်ကြာအောင် တက်ခဲ့ပြီး ရေကူးတတ်ခဲ့သည်။	သူမသည် အသက်ကယ်အင်္ကျီဝတ်ရန် မလိုတော့၍ ပျော်ရွှင်ခဲ့သည်။	သူမသည် အသက်ကယ်အင်္ကျီဝတ်ရန် မလိုတော့၍ စိတ်ဆိုးခဲ့သည်။	1
8a3f1af2-3913-4a4a-a234-136733984d4a	တွန်မ်သည် ခရစ္စမတ်လက်ဆောင်များကို ထုပ်ပိုးနေသည်။	သို့သော် သူသည် လက်ဆောင်ရှင်များကို မမှတ်တော့ပါ။	ထို့ကြောင့် သူသည် လက်ဆောင်များပေါ်တွင် အမည်များ မှားတပ်ခဲ့သည်။	ခရစ္စမတ်နေ့တွင် တွန်မ်သည် သူ့သားကို လက်ဆောင်တစ်ခုပေးခဲ့သည်။	သူ့သားသည် လိုချင်တာရခဲ့၍ အတော်လေး ပျော်ရွှင်ခဲ့သည်။	သူ့သားသည် အိမ်ပုံစံငယ်ကို ဖြေကြည့်ပြီးနောက် စိတ်ရှုပ်ထွေးသွားခဲ့သည်။	2
1642a31d-5568-4ec6-9004-7470b35360f7	ကော်နီ၏ဆရာဝန်သည် သူမကို အဝလွန်နေသည်ဟု ပြောသည်။	သူမသည် ဝိတ်ချစားသောက်ပုံစံနှင့် လေ့ကျင့်ခန်းများကို အကြံပြုပေးခဲ့သည်။	တစ်နေ့တွင် ကော်နီသည် အားကစားခန်းမသို့ သွားခဲ့သည်။	နောက်တစ်နေ့တွင် ပြောင်းလဲမှုကို မတွေ့ရ၍ ကော်နီသည် စိတ်ပျက်ခဲ့သည်။	သူမသည် သူမ၏ခန္ဓာကိုယ်အတွက် ဂုဏ်ယူခဲ့သည်။	သူမသည် သူမ၏ရည်မှန်းချက်များပြည့်အောင် ကိုယ်ပိုင်လေ့ကျင့်ပေးသူတစ်ယောက်ကို ငှါးခဲ့သည်။	2
622e662b-22b6-4322-898b-eb80d298fa47	ဂျိမ်းသည် သံသယလွန်ကဲသူဖြစ်ပြီး သူမ၏ကိုယ်ရေးကိုယ်တာသီးသန့်တည်ရှိမှုကို တန်ဖိုးထားသည်။	သူမသည် ဈေးဝယ်စင်တာသို့ သွားခဲ့ပြီး ကိုယ်ရေးကိုယ်တာထိန်းချုပ်ကိရိယာကို လိုက်ရှာခဲ့သည်။	ဖုန်းဆိုင်တွင် သူမဖုန်းနှင့်သင့်တော်သည့်အရာကို တွေ့ခဲ့သည်။	သူမသည် ကိုယ်ရေးကိုယ်တာထိန်းချုပ်ကိရိယာကို သူမဖုန်းထဲသို့ ထည့်ခိုင်းခဲ့သည်။	သူမသည် သူငယ်ချင်းအားလုံးကို သူမ၏ဖုန်းနံပါတ်ပြောပြခဲ့သည်။	ထိုအရာသည် သူမကို ပိုမိုစိတ်အေးသက်သာရန် ကူညီပေးခဲ့သည်။	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	အမျိုးသမီး၏ကလေးငယ်သည် စတိုင်းဆိုင်ထဲတွင် ငိုနေခဲ့သည်။	သူမသည် မိနစ်များစွာကြာအောင် အငိုမတိတ်ခဲ့ပါ။	အမေသည် စိတ်တိုလာပြီး သူမကို လက်ဝါးဖြင့်ရိုက်ခဲ့သည်။	လူများစွာသည် အမေကို ပြစ်တင်ပြောဆိုခဲ့ကြသည်။	လူများသည် အမေကို ကလေးသူငယ်ညှင်းပန်းနှိပ်စက်မှုအတွက် ရဲတိုင်ခဲ့ကြသည်။	လူများသည် အမေကို ကိုယ်ချင်းစာပြီး အဆင်ပြေပါတယ်ဟု ပြောခဲ့ကြသည်။	1
71770122-dc12-4954-84d5-273e789321e3	ဂျင်းနီသည် မြင်းစီးနည်းကို သင်ချင်ခဲ့သည်။	သူမသည် ဒေသတွင်းရှိ မြင်းခြံသို့ သွားခဲ့သည်။	မြန်မြန်သင်ပြီးနောက် သူမသည် မြင်းပေါ်သို့ တက်ခဲ့သည်။	သူမသည် မြင်းပတ်စီးနေစဉ် ပျော်ရွှင်ကျေနပ်မှုသည် သူမကို လွှမ်းခြုံထားသည်။	သူမသည် နောက်ထပ် မြင်းမစီးချင်တော့ပါ။	သူမသည် နောက်ထပ်ပျော်စရာများအတွက် ထပ်လာဖို့ဆုံးဖြတ်ခဲ့သည်။	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	ကူတစ်သည် အပျော်စခန်းချခရီးသွားဖို့ ဆုံးဖြတ်ခဲ့သည်။	သူသည် တောင်တန်းတွေဆီ မောင်းသွားပြီး အပျော်စခန်းချရန်နေရာကို တွေ့ခဲ့သည်။	သူသည် တဲထိုးရန် စတင်ခဲ့သည်။	ရုတ်တရက် ကြောက်မက်ဖွယ်ဝက်ဝံကြီးတစ်ကောင် ရောက်လာပြီး ကူတစ်ဆီသို့ ချဉ်းကပ်လာခဲ့သည်။	ကူတစ်သည် ကြောက်စိတ်ဖြင့် တဆတ်ဆတ်တုန်နေခဲ့သည်။	ကူတစ်သည် မီးပုံဘေးတွင် ရယ်မောပြီး ကခုန်နေခဲ့သည်။	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	နေလ်သည် အာရှတခွင် ခရီးသွားနေခဲ့သည်။	ယခု သူသည် ခရီးစဉ်ကို တောင်ပိုင်း ဩစတြေးလျသို့ ပုံဖော်ခဲ့သည်။	နေလ်သည် ဩစတြေးလျယဉ်ကျေးမှုကို မြင်တွေ့ရန် အရမ်း စိတ်လှုပ်ရှားတက်ကြွခဲ့သည်။	သူသည် အရောင်အသွေးစုံလင်သော တိရစ္ဆာန်များနှင့် လူများကို မြင်ရ၍ ရင်ဖိုကြည်နူးခဲ့သည်။	သူသည် ကယ်လီဖိုးနီးယားနေရောင်အောက်တွင် လှိုင်းစီးကစားချင်နေခဲ့သည်။	သူ အကြိုက်ဆုံးအခိုက်အတန့်မှာ ကိုလာဝက်ဝံကို အစားကျွေးရသောအချိန် ဖြစ်သည်။	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	ဂျိုးသည် ပိုက်ဆံလိုခဲ့သည်။	သူသည် ဂျက်ဘ်ဆီမှ ဒေါ်လာငါးဆယ် ချေးခဲ့သည်။	ဂျက်ဘ်သည် ငြင်းဆန်ခဲ့သည်။	သူသည် ဂျိုးကို အလုပ်ရှာရန်ပြောခဲ့သည်။	ဂျက်ဘ်က သူ့ကို ပိုက်ဆံချေးသောကြောင့် ဂျိုးသည် ပျော်ရွှင်ခဲ့သည်။	ဂျိုးသည် ပိုက်ဆံမချေးရအောင် အလုပ်တစ်ခုလုပ်ခဲ့သည်။	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	ဂျီနာသည် သူမ၏ညီမ လုပ်ခဲ့သည့်အရာအတွက် ဒုက္ခရောက်ခဲ့သည်။	သူမက အကြီးဖြစ်သောကြောင့် သူမ၏မိဘများသည် သူမအပေါ် ဗွေယူခဲ့သည်။	ဂျီနာသည် ထိုအရာကို မတရားဘူးဟု ထင်ခဲ့သည်။	သူမသည် အခန်းထဲသို့သွားပြီး တောင်းပန်လာမှုကိုစောင့်ရင်း တစ်ယောက်တည်းထိုင်နေခဲ့သည်။	သူမ၏ညီမသည် ရောက်လာပြီး တောင်းပန်ခဲ့သည်။	ဂျီနာသည် ထိုအရာကို ရယ်စရာဟု ထင်ခဲ့သည်။	1
b753ce86-ad90-4ca9-8816-215f0f968a30	အန်သည် ကိတ်ကြိုက်သည်။	စနေနေ့တိုင်း သူမသည် ကိတ်မုန့်ဆိုင်ဘေးမှ လမ်းဖြတ်လျှောက်သည်။	အန်သည် ကိတ်လှလှလေးများကိုကြည့်ရန် နှစ်သက်မြတ်နိုးသည်။	တစ်နေ့တွင် အမျိုးသမီးတစ်ဦးသည် သူမကို အထဲသို့လာရန် ဖိတ်ခေါ်ခဲ့သည်။	အမျိုးသမီး၏ကမ်းလှမ်းမှုကြောင့် အန်သည် စော်ကားခံရသည်ဟု ခံစားရသည်။	အန်သည် အထဲသို့ဝင်ခဲ့ပြီး ကိတ်များပြုလုပ်နေသည်ကို ကြည့်ခဲ့သည်။	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	ကေလီနှင့် သူငယ်ချင်းများသည် ရေခဲမုန့်ဆိုင်အသစ်သို့ သွားခဲ့ကြသည်။	သူတို့သည် အရသာအသစ်များကို စမ်းစားကြည့်ရန် တက်ကြွနေခဲ့ကြသည်။	အရသာများထဲမှ တစ်မျိုးသည် ဝါဆာဘီဖြစ်သည်။	၎င်းသည် ပုံစံမလှသော်လည်း အရသာသည် ကောင်းသည်။	ကေလီသည် အရသာအသစ်များကို စားရ၍ ဝမ်းသာကျေနပ်ခဲ့သည်။	သူမသည် အန်ပစ်ခဲ့သည်။	1
2e80030a-9ade-4fdb-b693-444100733c1b	ရိုရီသည် ကစီ၊ စတော်ဘယ်ရီများနှင့် ဓာတ်မတည့်ပါ။	တစ်နေ့တွင် သူမသည် ကျောင်းတွင် နေ့လယ်စာစားရန် ထိုင်လိုက်သည်။	သူမသည် နေ့လယ်စာဗူးကို ဖွင့်လိုက်ပြီး စတော်ဘယ်ရီများပါသော ဆန်းဒဝှစ်ကို ငေးကြည့်နေခဲ့သည်။	သူမ၏ မိထွေးအသစ်သည် သူမအတွက်နေ့လယ်စာကို ပထမဆုံးအကြိမ်အဖြစ် ထည့်ပေးခဲ့သည်။	ထိုနေ့တွင် ရိုရီသည် ကျောင်းမှနေ့လယ်စာကို ဝယ်စားခဲ့ရသည်။	ရိုရီသည် ဆန်းဒဝှစ်ကို စားခဲ့သည်။	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	ကောင်လေးတစ်ယောက်သည် ကားမောင်းသင်ရန် လိုအပ်ခဲ့သည်။	သူသည် သူ့အဖေကို သင်ခိုင်းခဲ့ပြီး သူအဖေက သဘောတူသည်။	သူတို့သည် ပထမဆုံးကားကို စတင်လိုက်ရှာကြသည်။	သတင်းစာကြော်ငြာတွင် သူတို့သည် ကားကောင်းလေးတစ်စီးကို တွေ့ခဲ့ကြသည်။	ကောင်လေးသည် စက်ဘီးတစ်စီး ဝယ်ခဲ့သည်။	သူတို့သည် ထိုကားကို ဝယ်ခဲ့ကြသည်။	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	လင်းသည် သူငယ်ချင်းများကို ခိုးထွက်ရမည်ဟု ပြောခဲ့သည်။	သို့သော် ခိုးဝင်ရခြင်းမှာ ပြဿနာဖြစ်သည်။	သူမ၏အဖေသည် မီးဖိုချောင်ထဲတွင် ရှိသည်။	မိန်းကလေးများသည် ပွင့်နေသော ပြတင်းပေါက်မှတဆင့် မြေအောက်ခန်းဆီ ကျော်တက်ကြသည်။	သူမ၏အဖေသည် သူတို့ကို မိသွားပြီး ခိုးထွက်ခြင်းအတွက် ဆူခဲ့သည်။	သူတို့သည် ခရီးစဉ်မှ ပြန်ရောက်လာသောကြောင့် သူမ၏အဖေသည် နွေးထွေးစွာ နှုတ်ခွန်းဆက်သည်။	1
2b38b3ba-ce90-414e-8114-88f601631444	တိုရိုသည် ပူသောရာသီဥတုကို စိတ်ကုန်ခဲ့သည်။	သူ့အိမ်တွင် လေအေးပေးစက် မရှိခဲ့ပါ။	သူသည် သူတတ်နိုင်သမျှ ပိုက်ဆံစုပြီး လေအေးပေးစက်ဝယ်ရန် ပြင်ဆင်ခဲ့သည်။	သို့သော် သူ အပြင်ထွက်လိုက်သောအခါ မိုးရွာနေသည်ကို သတိထားမိခဲ့သည်။	တိုရီအတွက် အပြင်ထွက်ရန်မှာ ခြောက်သွေ့ပူပြင်းလွန်းသည်။	တိုရီသည် လေအေးပေးစက်ဝယ်ရန် ခဏစောင့်ခဲ့သော်လည်း ရာသီဥတုက အေးလာခဲ့သည်။	2
