InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
f93b7a73-ffb7-4e8b-8e30-0687592c5767	ندم لاري على أنه لم ير عمته منذ شهور.	قرّر القيام برحلة طويلة إلى أيداهو لرؤيتها.	جهز لاري حقائبه وتوجه إلى أيداهو.	كانت عمته سعيدةً للغاية برؤيته.	لم يكن لاري سعيداً برؤية عمته.	شرع لاري في القيام برحلات منتظمة لرؤية عمته.	2
c988874a-203b-4619-86de-e55d548a15d4	كانت آمي ذاهبة لشراء القهوة للتغلب على تحطم الكافيين.	ولكن لم تكن هناك ماكينة صنع القهوة في المدرسة للأطفال.	ومع ذلك، كانت هناك ماكينة بيع المشروبات الغازية.	كانت آمي بحاجة لتحديد المشروبات الغازية التي تحتوي على أكبر قدر من الكافيين.	اختارت بيبسي لتشربه.	قررت آمي شراء الماء.	1
a31fb268-dabd-46d9-b469-bab87b68e691	كانت ريبا تشعر بالقلق من أنها ستصبح قاتلة مثل والدها.	إنه دخل السجن بتهمة القتل.	أمضت ريبا حياتها كلها تقوم بأعمال الخير.	أصبحت راهبة وتواسي الأطفال اليتامى.	اعتقدت ريبا أنها كانت تقوم بعمل صالح.	كانت ريبا مثل والدها.	1
9c8aee80-5ae1-4ecc-9aea-1ba7e2db7959	تطهو سيندي وتنظف كل يوم.	سئمت من القيام بأعمال الطهي والنظافة بنفسها.	قالت سيندي إنها لن تطهو حتى تحصل على مساعدة في التنظيف.	كانت العائلة تتناول الفاصوليا كل ليلة حتى أدرك أعضاؤها أنها جادة.	بدأت العائلة في المساعدة.	وافقت العائلة على بيع منزلها.	1
6010b3d4-577e-411c-908f-4e2fce71717b	اشتهى جيب حلوى النعناع.	كان يضع في جيبه النعناع دائماً.	ذات يوم، رأى فتاة جميلة تشتري النعناع من المتجر.	قرر أنها علامة وطلب منها موعداً بجرأة على الفور.	حصل جيب أخيراً على موعد بعد شهور من البحث.	حصل جيب على الموعد ولكنه لم يتناول النعناع مرة أخرى.	1
8d09a063-8599-4173-989b-af2313b1e6bb	أحب بيلي الجلوس بجانب البركة.	كان يأخذ كتاباً ويجلس تحت الشجرة.	كان كتابه يتحدث عن الضفادع.	نظر إلى البركة فوجد أن ضفدعاً كان يحدق به.	لم يكن بيلي يفكر في الضفادع.	بدأ بيلي يقرأ كتابه بصوت عالٍ للضفدع.	2
bd1f8248-6f2b-4d10-9fd7-db078ba12313	قرّرت إضافة قلم حبر جديد إلى مجموعتي.	لقد شاهدت فيديوهات عبر الإنترنت حول قلم جميل يسمى Pelikan M800.	لذلك توجهت إلى متجر الأقلام في المركز التجاري المحلي.	والمتجر كان لديه نموذج القلم الذي أردته.	اشتريت القلم.	لم أشتر القلم.	1
e2a4744e-ed5a-4506-84dc-a2a4ad9912e9	دُعي جين إلى حفلة عيد الميلاد.	ذهبت مع صديق حميم.	شربا الخمر وتحدثا مع الأزواج الحاضرين هناك.	عندما أنشدت المجموعة الترانيم، قبّلت جين وصديقها.	ثم ذهبت للسباحة على الشاطئ.	شعرت أن الأمر كان مقدّراً.	2
5f0d7daa-e968-4ee8-bb9d-f0133269922f	كان توم يريد دوماً أن يصير مغنياً.	لقد كان يتدرب منذ أن بلغ من العمر 5 سنوات.	قام بإجراء تجربة الأداء لبرنامج أمريكان أيدول ودخل.	مال جميع المضيّفين إلى صوته.	أصيب توم بخيبة أمل شديدة.	كان توم مبتهجاً!	2
345f9565-a35f-4d3e-828d-72ea9b0cc6ba	ذهب جاي إلى مهرجان أجنحة الدجاج في بوفالو، نيويورك.	اشترى تذكرةً ليتذوق عشرات الأجنحة.	أكل جميع نكهات الأجنحة المختلفة.	كان جاي ممتلئاً للغاية بأجنحة بوفالو بنهاية المهرجان!	عاد جاي إلى بيته وكان سعيداً بقراره للذهاب إلى المهرجان.	تمنّى جاي لو أكل المزيد من أجنحة الدجاج.	1
7fd17ffb-154e-47b5-9a12-04b6722ade48	جيراني دائما يقومون بتشغيل موسيقى صاخبة.	إن الأمر ليس سيئًا للغاية أثناء النهار.	هم أيضا يقومون بتشغيلها في الليل، لسوء الحظ.	سألتهم أخيرًا إذا كان بإمكانهم خفض مستوى الصوت.	وافقوا على خفض مستوي الصوت.	أخبروني أنهم لم يروا قطتي.	1
a6a23812-980d-4e64-8fc6-e728868f0ed4	كان جو منقب هاوي.	خرج في التلال ليبحث عن الذهب.	وبدلاً من الذهب، وجد العديد من الأحجار الصغيرة الزرقاء والخضراء.	جمعهم جميعًا ليتم تقييمهم في المدينة.	كان جو يأمل أن تكون الحجارة عديمة القيمة.	يأمل جو أن تكون ذات قيمة.	2
4863886b-ffb4-4e81-bdc8-d558165cd443	توفي كلب روبرت الشهر الماضي ولا يزال مستاءً.	زوجته تريد أن تلهي روبرت بشيء ما.	تقترح عليه الذهاب للتسوق كلب جديد.	يذهب روبرت معها ويكتشف أنه يحب النظر إلى الجراء!	يبدأ روبرت بالشعور بالتحسن بعد اللعب مع الجراء.	قرر روبرت أنه يريد قطًا أليفًا.	1
ce6f8088-50ca-4758-b820-ec35933b41e4	كانت لولو متحمسة لتجربة متجر الحلوى الجديد في المدينة.	استيقظت على الفور مبكرا وركضت إليه.	لحسن الحظ كانت أول من وصل.	بمجرد دخولها، أمسكت بدلو.	زرعت لولو أشجار الفاكهة والخضروات في ممتلكاتها.	دفعت "لولو" خمسة وعشرين سنتًا مقابل دلو كامل من الحلوى.	2
21c8bd50-e35d-4002-b487-fba08cfeb70b	كانت والدة تيريزا حامل.	كانت تيريزا متحمسة للحصول على أخت جديدة.	لكن عندما جاء الطفل شعرت بخلاف ذلك.	شعرت أن والديها لم يعطوها أي اهتمام.	كانت تيريزا حزينة وطلبت الاهتمام.	كانت تيريزا سعيدة للغاية.	1
b0f2b3db-b3bc-44a0-beb4-e8f54adafc31	كان سال متوترًا في أول يوم له في المدرسة الثانوية.	وبينما كان جالسًا في الفصل، شعر بالخوف من أقرانه.	في وقت الغداء، اقترب منه طالب آخر.	وشعر ذلك الطالب بنفس شعور سال.	اكتشف سال أنه لا أحد يشعر مثله.	اكتشف سال أنه ليس وحيدا.	2
d1218989-f5b7-49bd-9783-a650d73c5aed	زميلي في السكن قذر.	لا يغسل الأطباق أبدًا ولكنه يستخدمها دائمًا.	لقد وجدت واحد قديم به عفن.	كانت الرائحة فظيعة.	صرخت في زميلي في السكن لكونه مقزز.	كان زميلي في السكن ممتعًا جدًا للعيش معه.	1
0b28e731-b8dd-4a86-ac42-fa8eeccd9888	يحب جايسون استخدام ماكنتوش في المنزل ولكن مكتبه يستخدم أجهزة الكمبيوتر فقط.	لديه مشكلة في التعامل مع نظام تشغيل الكمبيوتر الشخصي في العمل.	يشتري جايسون جهاز كمبيوتر في المنزل ليصبح أكثر دراية به.	سرعان ما أصبح خبيرًا في استخدام الكمبيوتر	تم تأنيب جيسون في العمل لعدم استخدام الكمبيوتر بشكل صحيح.	حصل جايسون على علاوة في العمل لكونه جيدًا في العمل على الكمبيوتر الشخصي.	2
53f5a527-04f1-472c-b8f0-45a92d85dbfc	أخذت زوجتي عطلة يوم مارتن لوثر كنغ.	نامت ولم تستيقظ حتى الساعة 10 صباحًا.	تناولنا الإفطار على مهلٍ.	شاهدت فيلم Little House on the Prairie بينما كنت أتصفح الإنترنت.	ثم قضينا أمسية مريحة على الأريكة.	كان اليوم مرهقا للغاية.	1
e3fd2b48-cd9e-4f10-98b8-030c6ce19d81	استيقظت ذات صباح وأنا جائع جدا.	بحثت في منزلي لكن لم أجد شيئًا.	وجدت علبة من خليط الفطائر في النهاية.	قررت طهي العديد منهم لتناولهم.	التهمت الفطائر بجوع.	وضعت الفطائر في الفريزر.	1
e832c317-227a-426c-8243-6e8ecc233b21	كانت كيري ترعى ابنة أختها في أحد أيام الأسبوع.	كانت بحاجة إلى إخلادها للنوم مبكرًا.	لسوء الحظ، كان لدى ابنة الأخ الكثير من الطاقة.	أقنعتها كيري بالقيام بتمارين معها.	ثم أخذت كيري الطفلة في نزهة لإرهاقها.	أقنعت كيري النادل أنه أفرط في التكلفة.	1
f9498236-c0d7-443e-85ea-3ded1a7c270e	تستيقظ كيم وتقرر أن تقود سيارتها إلى المركز التجاري.	وصلت إلى هناك وأنفق على الفور 250 دولارًا على زوج من الأحذية.	في وقت لاحق، وجدت حقيبة تتناسب مع الحذاء.	بعد شراء ملابس مناسبة، قررت العودة إلى المنزل.	أحبت كيم كل شيء اشترته.	تركت كيم أغراضها وقررت الذهاب إلى فيلم بدلاً من ذلك.	1
717c95bf-9232-4094-9017-a651debde5fc	كان على إيريكا أن تقرر إذا كانت ستختبر الاختبارات النهائية أم تذهب لمساعدة الأصدقاء.	كانت الدراسة مهمة بالنسبة لها، لكن صديقتها كانت في حالة طوارئ.	أخبرت إيريكا أستاذها بموقفها.	قالت الأستاذة إنها يمكن أن تعوض الاختبار في وقت لاحق.	أخبرت إيريكا أستاذها أنه كان غير عادل.	كانت إيريكا ممتنة للغاية لتفهّم أستاذها.	2
6c3e9a76-0976-4597-b600-dcf6766d16fa	جاري القديم اعتاد أن يتمادى في عيد الهالوين.	كانت أزياءه متقنة للغاية.	أحد الأعوام، قرر أن يكون جايسون ويختبئ تحت باب المرآب الخاص به.	أخاف الجميع، واشتكى منه الحي كله.	في العام التالي لم يرتدي ملابس التنكر على الإطلاق.	كان أكثر الرجال المحبوبين في الحي.	1
55b7f15b-6703-4384-a575-2d364bf85030	كان بين ينتظر عند مفترق الطرق لكي يصطحبه صديقه توم.	قال توم إنه سيصطحبه في الساعة الثامنة مساءً وكان ذلك بعد الساعة التاسعة.	كان بين خائفًا من الأصوات الغريبة التي سمعها قادمة من الظلام.	بعد برهة خرج توم من الظلال ضاحكًا.	كان بين منزعجًا من أن توم قد خدعه.	رأى بين توم وركض للنجاة بحياته.	1
565504d1-6088-4f15-a592-d7dded841257	باري يحب البولينغ.	ومع ذلك، كان بحاجة إلى العثور على مكان يمكنه فيه لعب البولينغ بانتظام.	بحث باري في صفحات الدليل عن صالة بولينغ قريبة.	قرر باري أنه سيذهب للبولينج يوم السبت في المكان الجديد.	كان باري سعيدًا بالزقاق الجديد.	ألقى باري كرة البولينج في حوض السباحة.	1
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a	أعدت الأسرة الطعام وعبأته.	ساروا إلى أقرب حديقة.	وضعوا بطانية وبدأوا في ترتيب طعامهم.	استمتع الجميع بالسندويشات والفواكه وأكثر.	حظيت العائلة بيوم جيد.	مرت الأسرة بيوم مروّع.	1
0bce7a95-175d-41d0-bb5d-21e759baf220	يحب براد وأليسون موسيقى ريف تكساس.	اكتشف براد أن هناك حفلة موسيقية في مكان قريب.	دعا أليسون للذهاب إلى الحفلة الموسيقية معه.	قبلت أليسون الدعوة.	كلاهما قضى وقتًا ممتعًا في الحفلة الموسيقية.	قرر براد الذهاب إلى حفلة لموسيقى الروك بدلاً من ذلك.	1
8e39f61f-2d96-460d-b99e-daf36af614f0	أرادت ميليسا أن تصبح مراسلة إخبارية على شاشة التلفزيون.	حتى منذ أن كانت صغيرة، كانت تتدرب أمام الكاميرا.	ظل معها هوسها طوال المدرسة.	التحقت بكلية الصحافة وحصلت على درجات عالية.	بعد التخرج، عُرضت عليها وظيفة في NBC News.	بعد التخرج، أدركت أنها كرهت الأخبار.	1
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d	سئمت دوت من كونها الأم الصارمة.	أحضرت أطفالها وأخذتهم مباشرة إلى محل لبيع الآيس كريم.	من هناك ذهبوا إلى السينما لمشاهدة فيلم أبطال خارقين.	أكلوا الفشار والحلوى على العشاء، مع بسكويت للحلوى.	قدمت دوت للحصول على الطلاق في اليوم التالي.	تعتبر دوت الآن الأم الرائعة.	2
2eddce77-d52b-4352-914d-ef4a7b787e56	تساقطت الثلوج بشدة لدرجة أنه تم إلغاء الدراسة لهذا اليوم.	ارتدى الصبيان معاطفهم وقبعاتهم وقفازاتهم وأحذيتهم وذهبوا إلى الخارج.	بنوا رجل ثلج طويل وحصن ثلج.	خاضوا معركة كرة الثلج.	نزعوا ملابسهم لأخذ حمام شمس.	ذهبوا إلى الداخل لتحميص حلوى الخطمي.	2
7f0ff4e8-3c77-41a5-8107-916dd66cb22d	كنت أسير إلى المركز التجاري.	كان شخص ما يتصل بي وقررت إخراج هاتفي.	لقد واجهت صعوبة في إخراجه لأن جيوبي كانت ضيقة.	انتهى الهاتف بالقفز من جيبي.	قررت أن الجينز الضيق فكرة جيدة دائمًا.	كدت أكسر هاتفي.	2
5e9d00fb-385b-4762-9285-5ee6e76b9085	استمتع بوبي دائمًا بمشاهدة تساقط الثلوج.	عندما يبدأ تساقط الثلوج من السماء يراقبها.	أحيانًا يخرج ويقف أثناء المشاهدة.	يبدو الثلج دائمًا جميل ويشعرك بالراحة.	استلق بوبي على كرسي لتسمير بشرته.	ترك بوبي الثلج يغطيه من رأسه إلى قدمه.	2
30714d1c-ab3d-4084-9084-5a44f39e0df4	كان جاري متوترًا بشأن درجاته.	في الآونة الأخيرة، فشل جاري في اختبار الرياضيات واختبار اللغة الإنجليزية.	يجب أن يكون لدى جاري درجات جيدة ليكون في فريق كرة القدم.	اكتشف مدرب جاري درجاته الراسبة وتحدث معه.	إذا لم يحسن جاري درجاته، فسيكون خارج الفريق.	اتفق جاري ومدربه على أن شركة نايكي تصنع أحذية رياضية جيدة.	1
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	اشتكى إيفان من كل شيء.	بدأت صديقته في إعداد العشاء له، لكنه قال إن رائحته كريهة.	لقد شعرت بالإهانة!	غادرت في منتصف الطهي، وتركت الوجبة غير مكتملة.	انفصلت عن إيفان.	كان إيفان سعيدًا.	1
d1857e28-aa9a-4afe-9132-ab27a8477924	سخر جون من أخته عندما قالت إن اليوغا تعتبر تمرينًا.	كان يعتقد أنه في حالة لياقية جيدة لأنه لعب كرة السلة.	ذات يوم أخذته أخته إلى فصل يوجا.	لم يستطع مواكبة كل النساء.	شعر جون بالتضاؤل.	شعر جون بالفخر.	1
0d5e139a-4fe1-4652-85b5-7979d430391d	احتاجت آفا للذهاب للتسوق مع طفلها البالغ من العمر عامين.	لكنها لم تستطع العثور على حذائه حتى بعد أن بحثت في كل مكان!	قررت أنه ليس لديها خيار سوى شراء حذاء جديد.	حملته إلى المتجر لاختيار زوج جديد.	كانت آفا أمًا مهملة.	اعتنت آفا جيدًا بابنها.	2
58735e26-2846-48fd-becf-e5f204ab1a95	سئم هاري من أيام الصيف الحارة.	قرر الذهاب للسباحة مع أصدقائه.	اتصل هاري بأصدقائه ووضع الخطط.	التقوا جميعًا في بحيرة محلية وشربوا البيرة وسبحوا.	قضى هاري وأصدقاؤه وقتًا رائعًا في البحيرة.	لطالما كان هاري يكره الماء.	1
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13	أراد داني أن يتعلم كيف يصنع أرزًا مقليًا.	قرر صديقه أن يعلمه.	ذهب صديقه إلى منزله وعلمه.	حاول داني صنعها لنفسه.	داني يكره الفتيات.	قام داني بعمل رائع.	2
4149fd90-e58e-415d-ad22-f41dd5ae98a8	تم تعيين ميغان كعالمة درجة ثانية لشركة.	لقد أحبت وظيفتها وكانت جيدة جدًا فيها.	بعد عام، أرادت ميغان مزيدًا من المسؤولية في العمل.	تحدثت إلى رئيسها وأجرت تقييمًا.	كانت ميغان تأمل في أن تتم ترقيتها.	قررت ميغان ترك وظيفتها.	1
56122b9c-8efb-40de-a343-88f7533689e1	كسرت كور إناء والديها الزجاجي العتيق.	كانت خائفة من أن يمسكوها.	جرفت الزجاج تحت السجادة.	جاء والداها وأخذوا أحذيتهم.	الزجاج يؤذي أقدام والدا كور.	قرروا تهنئة كور.	1
7af07696-728f-4f63-b975-69c0a251d8f9	حصل بوب على مكعب روبيكس لعيد الميلاد.	كافح لحل اللغز.	في النهاية، تمكن من حل نصفها.	لكن الحل الكامل ظل بعيد المنال.	عمل بوب بجد ثم حل اللغز أخيراً.	ثم تخلى بوب عن لعبة الفيديو.	1
d6beb21e-c803-4d1d-887c-ab45d6fe3907	أراد تيم أن يفعل شيئاً لصديقته في عيد ميلادها.	خطط تيم لقضاء إجازة رومانسية في جزر الباهاما.	فاجأها تيم قبل أسبوع من عيد ميلادها.	كانت صديقته ممتنة للغاية للإجازة.	كان تيم سعيداً برد فعلها على الهدية.	ألغى تيم العطلة.	1
3b172e2b-ab39-4278-8ca5-ad5f5d906743	قررت سوزي أن تعد صلصة إسباجيتي الخاصة بجدتها.	صنعت الصلصة.	أضافت الفطر.	أضافت التوابل.	ظلت علاقة سوزي بجدتها معقدة.	تذوقت سوزي الصلصة، وكان ذلك صحيحاً.	2
2b6218cf-27eb-4dc3-addb-84cee6617e80	في نهاية الأسبوع الماضي كنت أرغب في شراء بعض الأحذية.	كنت بحاجة إلى زوج جديد من العمل لذا كان علي البحث عن مكان أذهب إليه.	قررت في المركز التجاري رؤية كيف أن لديهم مجموعة كبيرة ومتنوعة.	بمجرد وصولي إلى هناك، ذهبت بسرعة إلى المتجر الذي اخترته.	لقد وجدت زوجاً مناسباً من الأحذية وقمت بشرائه.	لقد اشتريت تاكو في قاعة الطعام.	1
95ca9c40-0826-4efd-9f2f-0bc3828e1dff	لم يكن لدى غابي الكثير من المال.	كانت تعمل بأجر أدنى.	لقد أنفقت بقية أموالها على تذكرة يانصيب.	وصلت إلى المنزل وخدشته.	كانت تأمل أن تكون التذكرة فائزة.	قبل أن تنتهي قررت أن الأمر كان مضيعة للوقت.	1
238532df-07c1-4db7-9ac8-1b5aa86a92d5	احتاج جد آني إلى عملية زرع قلب.	كان في المستشفى لفترة طويلة جداً.	عندما تمت عملية الزرع، شعرت عائلتها بأكملها بالخوف.	ومع ذلك، فقد تعافى بصحة جيدة.	كانت عائلة آني سعيدة بالنتيجة.	كانت عائلة آني حزينة.	1
a99209f1-2b57-4b5e-9216-0606cc005e90	عندما كنت في الخامسة من عمري، انتقلت.	كان علي أن أذهب إلى مدرسة جديدة.	شعرت بالوحدة في أول يوم لي.	مشى طفل نحوي وعرّفني عن نفسه.	شعرت بوحدة أقل.	شعرت بالوحدة أكثر.	1
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	كان لاري خائفاً من المرتفعات.	كان يخطط دائماً لرحلاته لتجنب أي جسور طويلة.	لسوء حظ لاري، ذات يوم تم تحويله إلى طريق آخر.	بدأ لاري في التعرق عندما رأى الجسر يلوح في الأفق.	استدار لاختيار طريق آخر.	ضحك لاري بفرح وهو يقود سيارته فوق الجسر.	1
c19bebdd-ac5b-413e-9052-1a5e15e5b31c	جيف مفكر سريع للغاية.	يمكنه الخروج من أي موقف لا يريد أن يكون فيه.	كل ما عليه فعله هو الخروج بعذر على الفور للمغادرة.	يستخدم هذا كثيراً عندما لا يريد التحدث إلى أصهاره بعد ذلك.	جيف يحب الزيارة مع الأصهار.	جيف يكره قضاء الوقت مع أصهاره.	2
d1eef4fb-c303-4226-9519-54211561b425	قررت بينه أن تغتسل قطتها.	التقطت قطتها من على السطح.	ثم ملأت حوض الاستحمام بالماء.	قامت بينه بملاطفة القطة في الماء لغسلها.	انتهى الأمر بالقط إلى فوضى قذرة.	انتهى الأمر بالقط نظيفة.	2
006aa20e-51a7-48ea-8e1d-572f24cf1551	طلبت وجبة عائلية في مطعم صيني.	بمجرد أن وضعته على الطاولة، هجمت عليه عائلتي.	كانوا يأكلون كثيرا من الوجبة.	بعد أن أكل الجميع، لم يتبق طعام.	كنت سعيداة لأننا وجدنا مطعماً مفضلاً جديداً.	أخبرت المدير أنني أريد تقديم شكوى.	1
cfbc6093-df69-4f1e-9306-207737dab707	يحب هامبرتو القفز على الترامبولين.	لم يسقط قط ويؤذي نفسه.	أثناء القفز بالأمس، فعل ذلك بالضبط.	قرر هامبرتو الاعتزال عن القفز على الترامبولين.	لم يسقط من الترامبولين مرة أخرى.	قفز هامبرتو على الترامبولين طوال اليوم في اليوم التالي.	1
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	التقى مات تامي في ملهى ليلي.	تبادل مات وتامي الأرقام في آخر الليلة.	تحدثوا على الهاتف كل يوم.	ذات يوم رأت تامي مات مع صديقتها إيما.	شعرت تامي بالغيرة عندما رأت مات وإيما معاً.	كانت تامي تكره عدم امتلاك هاتف.	1
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	لم يكن بن منتبهاً لأنه كان يمر عبر حافة النافذة.	كان يحرك يده.	ارتطم بالصبار الموضوع في النافذة.	كانت يده مليئة بالإبر الصغيرة.	شعرت يد بن بشعور رائع.	كانت يد بن مؤلمة وكان عليه أن يسحب كل الإبر.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	كانت جانيت خائفة من الطيران.	بغض النظر عن المكان الذي يجب أن تذهب إليه، كانت تسافر دائماً براً.	اكتشفت جانيت ذات يوم أن والدتها كانت مريضة.	كانت قلقة للغاية وكانت أسرع طريقة للوصول إليها هي بالطائرة.	كانت جانيت متحمسة للذهاب على متن طائرة.	أدركت جانيت أن عليها مواجهة خوفها أخيراً.	2
ecd647bb-a30b-405d-913e-3a19011b092d	كان دور نيت ليكنس الأرض هذا الأسبوع.	كان معروفاً بأنه كسول.	قرر أن يدفع لشريكه في السكن للقيام بذلك من أجله.	أخذ رفيق السكن المال ولم يقم بالعمل أبداً.	واجه نيت صعوبة في بذل الطاقة لمواجهته.	ضحك نيت مع أصدقائه بشأن سلوك كلبه.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	كانت إيلينا شخصاً صغيراً وكانت غير آمنة للغاية.	اعتقدت أن لا أحد يريد مواعدتها.	ذات يوم، التقت برجل كامل الحجم لطيف للغاية.	بدأوا في المواعدة وقبل حالتها.	تقدم لخطبة إيلينا بعد ستة أشهر.	أحضر امرأة كاملة الحجم إلى حفل العطلة الذي أقامته شركته.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	عندما اكتشفت جاي أن أختها الكبرى حامل، كانت متوترة.	بينما كانت سعيدة لأختها ، كانت تخشى أن تكون خالة.	عرفت جاي أنه سيكون هناك الكثير من المسؤولية.	ولكن بعد ذلك، عادت أخيراً إلى المنزل من المدرسة ورأت ابن أختها.	اعتقدت جاي أن ابن أختها قبيح.	عرفت جاي على الفور أن مخاوفها لا أساس لها من الصحة.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	كان جون عطشاناً.	لم يكن لديه مياه جارية في منزله.	قرر جون الذهاب لشراء بعض الماء من المتجر.	لسوء الحظ، تعرض لحادث سيارة في الطريق.	ندم جون لشعوره بالعطش في المقام الأول.	كان جون سعيداً لأنه غادر المنزل.	1
17277360-5208-4dc2-b98f-da9dea534211	اشترت داريا جهاز تلفزيون لغرفة معيشتها.	لقد جعلت المتجر يسلم التلفزيون في منزلها.	عندما وصل التلفزيون، كانت داريا متحمسة.	كان التلفزيون هو الشيء المفضل لديها.	شغلت دارلا تلفزيونها وبدأت في مشاهدة فيلم.	دارلا حطمت تلفزيونها بأشعل النار.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	الورود البيضاء كانت الزهرة المفضلة لليلي.	لقد زرعتها في حديقتها.	ذات يوم وخزت إصبعها في شوكة.	لم تفكر في شيء من ذلك.	كان لابد من بتر إصبع ليلي.	تلوث الوخز بالعدوى واضطرت إلى تناول مضادات حيوية.	2
816af3a0-0d30-4901-bb69-dc905f107636	كانت والدة جيمي مريضة في المستشفى.	ذهب لزيارتها في المستشفى.	أحضر لها جيمي الزهور وبطاقة تمني بالشفاء.	كانت والدتها كريمة جداً.	بدأت والدة جيمي تتحسن.	جيمي يكره والدته.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	ذات صباح، كانت سام تعاني من آلام شديدة في المعدة.	لكنها أجبرت نفسها على الذهاب إلى المدرسة.	عندما اقتربت من الحافلة، فكرت في العودة.	لكنها شعرت أن الوقت قد فات لتغيير رأيها.	جلست على الرصيف وشاهدت الحافلة وهي تمر من أمامها.	ذهبت إلى المدرسة وعانت من الألم.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	كانت كارمن مستعدة تماماً لرحلتها إلى تنزانيا.	استقلت سيارة أجرة إلى المطار.	مرت خلال أمن المطار بسرعة.	استقلت رحلتها في الوقت المحدد ووجدت مقعدها.	أقلعت الطائرة واسترخت كارمن.	خرجت كارمن من الطائرة على الفور.	1
91f9d1d9-934c-44f9-9677-3614def2874b	عاشت ساندي في نيويورك.	سمعت ساندي عن عاصفة ثلجية خطيرة قادمة في طريقها.	قررت ساندي التأكد من تجهيز منزلها.	خلال العاصفة الثلجية، انقطعت الكهرباء.	قررت ساندي أن تخرج وتصنع رجل ثلج.	ساندي كانت مستعدة.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	عادة لا يستمتع كوينتين بالذهاب إلى فعاليات الشركة.	على الرغم من أنه لا يمانع في جود زملائه في العمل، إلا أنه يحب أن يترك بمفرده.	في يوم من الأيام قرر حضور حفلة الشركة.	كان يأكل بعض البطاطس المقلية لمساعدة نفسه في عدم الشعور بالحرج.	انتهى الأمر كوينتين بالاستمتاع بالحفل.	أحب كوينتين أن يكون مع كل الناس.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	أنا أستخدم صلصة مستر سبايس بدون صوديوم.	أنا أتبع نظام غذائي منخفض الصوديوم.	حاولت أمس شراء بعض الزجاجات عبر الإنترنت.	ظل الكمبيوتر يرفض طلبي، على الرغم من أن البطاقة كانت نشطة.	كنت سعيداً بمدى سهولة تقديم الطلب.	أخيرا تم البيع.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	أراد دان الذهاب إلى المدرسة في عيد الهالوين مرتدياً زي مثل الشيطان.	كان خائفاً أن يطلب من والده الزي.	طلب من جدته بدلاً من ذلك.	قالت له الذهاب مرتديا مثل الشيطان، شر	كانت جدة دان ترتدي بالفعل زي الشيطان.	صنع دان زي الشيطان الخاص به.	2
2f73b783-9210-419c-8a31-dfde49df421a	يقرر فرانز أنه يود أن يكون أقرب إلى عائلته.	يحجز رحلة لزيارة ابن عمه في فيلادلفيا.	يزور فرانز وابن عمه المتاحف ويشربان القهوة معاً.	لديهم زيارة رائعة معاً.	يتعهد فرانز بعدم زيارة ابن عمه مرة أخرى.	فرانز سعيد لأنه ذهب لزيارة ابن عمه.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	اشتريت الضفدع ذو القرون عندما كنت في العاشرة من عمري.	كان في متجر متعدد الأقسام.	بدا الضفدع شرساً جداً.	حاولنا إطعامه لكنه لم يأكل.	في النهاية مات الضفدع ذو القرون من الجوع.	بعد عدة أسابيع، أصبح الضفدع ذو القرون سميناً جداً.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	التقيت نانسي للمرة الأولى اليوم.	قبل أن تغادر، تبادلنا أرقام الهواتف.	على الرغم من المشي للحظة واحدة، كانت تراسلني باستمرار.	قررت الاتصال بها وطلب التوقف عن الاتصال بي.	كانت تحب أكل الموز.	ولم أسمع منها مرة أخرى.	2
a51306ff-2184-4744-88ca-83145944ed38	بالأمس توجه كيلي إلى سي في سي لشراء بعض الحلوى.	سارت في الممرات صعوداً وهبوطاً للعثور على ما تريد.	لكن لدهشتها التقت بصديق قديم.	تحدث الاثنان لفترة.	كلاهما تم القبض عليهما.	انتهى الأمر بصديقتها بشراء الحلوى لها.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	كان يوم (دون) الأول في رصيف الميناء وكان يعاني من بعض الفواق.	كان متوتراً لكونه بالقرب من الآلات الثقيلة.	ذات مرة أسقط شحنة ثقيلة.	كادت أن تصيب زميلاً في العمل.	كان دون سعيدًا لأنه لم يكن متوتراً في العمل.	عرف دون أن عليه أن يتحسن.	2
