InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce alitaka kukodisha filamu.	Hakujua kwamba Netflix inatoa huduma ya kutiririsha mtandaoni.	Alienda kwenye duka la video ili kutafuta kitu cha kutazama.	Mtu hapo akamwambia kuhusu Huduma ya Kutiririsha Papo hapo ya Neftlix.	Akaamua kutazama filamu kwenye Netflix badala yake.	Joyce akaamua kununua biskuti badala yake.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester amekuwa akipenda mjadala wa elimu.	Akaamua kutafuta timu ya mjadala katika chuo chake.	Akapata profesa wa kushauri timu, na polepole akawasajili wanafunzi.	Baada ya muda timu ikawa kubwa vya kutosha kuwa na mjadala na shule nyingine.	Timu ya Lester ikacheza dhidi ya timu ya shule nyingine ya mpira wa kikapu.	Shule ile nyingine ikashinda timu ya Lester kwa kiasi kikubwa.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica alitaka farasi mdogo kwa siku yake ya kuzaliwa kuliko kitu kingine chochote.	Katika siku zilizofuatia, alimwomba baba yake farasi mdogo.	Alisema kuwa atafikiria.	Akampa Jessica sanduku lenye umbo la farasi mdogo katika siku yake maalum.	Jessica alitamaushwa kwa sababu alitaka farasi mdogo wa kweli.	Jessica alipenda mtoto wa mbwa aliyepata kutoka kwa baba yake.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal alikuwa akiruka kamba.	Kisha akategwa na kuanguka.	Akapinda kifungo cha mguu wake alipokuwa akianguka.	Alilazimika kuvaa gango kwa wiki tatu.	Sal anachukia gango.	Sal alifurahi aliamua kuruka kamba.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie anataka kutengeneza chakula cha mchana kwa wiki ijayo.	Akaamua kuchemsha dazeni ya mayai.	Julie akachemsha maji na kutumbukiza mayai kwa dakika 8 kwa kila moja.	Mwishowe mayai yake yakachemka vizuri.	Julie akatengeneza chakula cha mchana cha mvulana wake ambaye ana mzio wa mayai.	Julie akawa na shughuli ya kutengeneza vyakula vya mchana kwa kutumia mayai yaliyochemshwa.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	Tuliingia ndani ya gari kwenda kwenye bustani ya wanyama.	Nilikuwa na hamu na ghamu ya kumwona pundamilia.	Tulitembea na kuwaona wanyama wengi sana.	Niliweza kumwona pundamilia akicheza.	Nilifurahia kutembelea bustani ya wanyama.	Lakini sikuwapenda pundamilia.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket lilikuwa jina la utani la Jose.	Alipewa jina hilo la utani kwa sababu ya kasi yake.	Siku moja alikuwa akikimbia katika mashindano ya shule.	Alishinda nafasi ya kwanza kama mtoto mwenye kasi sana shuleni.	Kila mtu alimpongeza kwa kushinda.	Jose aliabika sana kwamba alishindwa.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob alikuwa na mtoto wa mbwa.	Mtoto huyo wa mbwa alipenda kucheza na Bob.	Kwa hakika, mtoto huyo wa mpya alikuwa na kuwa mbwa.	Mbwa huyo alikua mzee na hangeweza kucheza tena.	Bob alifurahi sana kuhusu hii.	Hii ilimfanya Bob kuhuzunika.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer alisahau kufunga mlango wa mbele alipofika nyumbani.	Kabla agundue paka wake kipenzi alikuwa ametoweka.	Alitembea mtaani akimwita paka huyo.	Alitengeneza vipeperushi vyenye maelezo yake ya mawasiliano.	Jennifer akaamua kuweka akiba ya kununua gari ili aepuke basi.	Paka wa Jennifer alienda nyumbani siku iliyofuata, akiwa na njaa sana.	2
28531a23-ff54-4d75-a108-c910d32c6147	Marafiki wa Peter walimwalika kwa sherehe ndogo ya Halloween.	Alifika amechelewa na hajakuwa na muda wa kula chakula cha jioni.	Rafiki akajitolea kumpa kipande cha pai ya malenge kwenye sherehe.	Pai hiyo ilikuwa tamu na ilikuwa na krimu ya malai ndani.	Peter alimkasirikia rafiki yake.	Peter alifurahishwa na rafiki yake na akampa chakula.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan anapenda mchezo wa kuviringisha mipira.	Baba yake alimfunza jinsi ya kucheza akiwa mdogo.	Walikuwa wakishindana katika mashindano pamoja.	Baba yake aliaga dunia.	Hata hivyo Dan hakupenda kucheza mchezo wa kuviringisha mipira.	Sasa Dan hucheza mpira wa kuviringisha mipira mara kwa mara ili kumkumbuka baba yake.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy ataamka kila asubuhi na kujiandaa kwa ajili ya shule.	Kwanza ataoga ili kuanza kujiandaa.	Baadaye Billy atavaa nguo.	Baada ya kuvaa nguo kabisa atakula kiamsha kinywa.	Billy alikuwa mtaratibu sana.	Billy alikuwa amejipanga sana.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob anapenda kutazama filamu.	Alikuwa akitazamia wikendi iliyokuwa ikija ya siku tatu.	Alitengeneza orodha ya filamu zake anazopenda na kuwaalika baadhi ya marafiki wake.	Alitumia wikendi na marafiki wake wakitazama filamu zake zote anazozipenda	Bob aliacha kuongea na marafiki wake.	Bob alikuwa na wakati mzuri.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike allikuwa na Jumamosi asiokuwa na shughuli.	Alienda kwa wauzaji kadhaa wa magari.	Alitaka kuona magari anayoweza kujinunulia baadaye.	Mike alipata Jeep aliyoipenda sana.	Mike hapendi Jeep.	Mike alinunua Jeep hiyo.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred alishiriki katika mashindano yake ya kwanza ya karate jana.	Alikuwa na wasiwasi sana.	Alipofika hapo alikuwa akitetemeka.	Kwa bahati nzuri alifanya vizuri.	Fred alikuwa katika nafasi ya mwisho katika mashindano yake ya karate.	Alikuwa katika nafasi ya pili.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory alifanya somo la ufinyazi katika shule ya usiku iliyo karibu.	Alikuwa mbaya katika uchongaji.	Alikua akipenda sana vyungu kwenye magurudumu ya ufinyazi.	Mwishowe alikuwa akijitengenezea vyungu mwenyewe na jinsi alivyokuwa mrefu.	Alivunja vyungu vyote alivyotengeneza.	Alijivunia sana vyungu vyake.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Familia ya Joe ilihamia nyumba nyingine.	Baadhi ya watoto mtaani walivunja madirisha na kuingia ndani.	Gina na dada yake waliamua kutoingia na wakaenda nyumbani.	Dadake Gina alitembea kwenye varanda na kukanyaga glasi.	Joe aliamua kupata aisikrimu dukani.	Dadake Gina alilazimika kwenda hospitalini kushonwa.	2
da033578-7efb-43b4-875f-adeefea0fac0	Mimi hucheza bahati nasibu sana na ninapoteza kila wakati.	Mwaka huu peke yake nimecheza zaidi ya mara mia moja.	Nilifanya hesabu ili kuona ni pesa ngapi ningekuwa nazo kama singewahi kucheza.	Nikagundua ningekuwa na maelfu zaidi mfukoni mwangu.	Sasa mimi hucheza mara mbili zaidi.	Sichezi tena bahati nasibu.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	Mwanaume alienda kwenye maktaba na kuchukua vitabu kadhaa bila mpangilio wowote.	Akazificha sehemu nyingine za maktaba.	Msimamizi wa maktaba alimsimamisha na kumuuliza alikuwa akifanya nini.	Mwanaume huyo akasema alikuwa akijaribu kuwakomesha watu kusoma.	Msimamizi wa maktaba akamfurusha nje.	Msimamizi wa maktaba akamshukuru mwanaume huyo.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn alichukua muda wake mwingi akishughulikia nyasi zake.	Alihisi kwamba nyasi zilizotunzwa vizuri zilionyesha picha nzuri ya nyumba.	Quinn alifikiria kwamba ziliwakilisha mwonekano wa kwanza pekee ambao ndio wa maana.	Eneo lake lilipitia ukame na vikwazo vya kunyunyuzia maji vikawekwa.	Alifanya utafiti wa mbinu za kutunza nyasi ambazo zilitumia maji kidogo.	Yadi ya Quinn alinawiri chini ya mvua nzito.	1
60e826cc-3f0a-479e-a79e-319935d39b58	Family yangu ilienda kula chakula cha jioni Alhamisi.	Tulichagua duka la ndani la piza.	Chakula kilikuwa kitamu.	Wahudumu walikuwa wazuri na wenye kasi.	Piza ilitengenezwa kwanza Italia ili kuwakilisha rangi za bendera.	Tutakuwa tukienda hapo mara kwa mara.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	Mbwa mzee alikuwa akiendelea vibaya zaidi ya kawaida.	Aliacha kula na akawa analia alipokuwa akitembea.	Cheryl aliepuka kuweka miadi na daktari wa wanyama.	Alimwelezea mume wake kwamba ataweka miadi kesho.	Cheryl alipata pesa nyingi zaidi akifanya viinimacho zaidi ya kazi yake ya muda wote.	Cheryl alipenda mbwa na kuomba atajihisi nafuu.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob alitaka kupata mchoro wa mwili.	Alitaka kupata moja ya mbwa mwitu.	Mpenzi wake alichora muundo maridadi.	Bob alichora mwili siku iliyofuatia.	Bob anachukia michoro ya mwili.	Mpenzi wa Bob alipenda sana mchoro wake mpya wa mwili.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan alikuwa na uhakika kwamba alikuwa amemsahau mpenzi wake wa zamani.	Hadi rafiki wa pamoja alipochapisha picha ya mkahawa wake.	Picha hiyo ilimkumbusha Dan nyakati nzuri.	Alihisi kujuta.	Dan akaamua kumwita mpenzi wake wa zamani.	Dan hakuwa mpweke tena.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane na Shawn walikuwa marafiki wa karibu.	Walifanya kila kitu pamoja.	Waliolewa wote wakiwa wazee.	Jane alikufa kwa sababu ya saratani.	Shawn alimkosa Jane kila siku.	Shawn alifurahi kwamba Jane alikuwa amekufa.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Rafiki ya Gina, Mary hawezi kushiriki kitu.	Wote walihitaji kutumia vitabu vya maktaba ya shule kuhusu pomboo.	Lakini Mary alikuwa ameshinda Gina na kuvichukua vyote.	Na sasa alikataa kushiriki vitabu hivyo.	Mary amekuwa akijaribu kumfurahisha Gina.	Mama ya Gina alilazimika kumpigia simu mama ya Mary ili kulalamika.	2
056235a2-84cd-4c99-9652-1e0773797143	Tumbo la Bob lilikuwa likimsokota sana baada ya kula chakula kingi.	Rafiki ambaye walikula pamoja alipiga siku kusema hajihisi vizuri pia.	Wakaamua chakula cha baharini walichokila kilikuwa kibaya.	Baadaye, Bob mwishowe alitapika yaliyo ndani ya tumbo lake.	Bob atakuwa makini asile tena katika mkahawa huo.	Uamuzi wa Bob wa kufuja kutoka kwa mwajiri wake ulikuwa makosa.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Nilianza kucheza chesi na rafiki yangu Tim mwaka wa 2000.	Nilinunua seti na saa ya mashindano.	Tulifanya mipango ya kwenda kwa mashindano, lakini Tim akawa mgonjwa.	Nilienda na nikashinda michezo mitano.	Tim alihisi vizuri.	Tim alifurahishwa na mimi.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Jana Kim alipata bleza mpya kabisa.	Kwa furaha yake, alipofika shuleni kila mtu alimpongeza kuihusu.	Wiki chache zilizofuata, Kim aliona kwamba kila mtu alikuwa amevaa bleza hiyo.	Alihisi furaha kuanzisha mtindo mpya.	Kim alifurahi watu walihimizwa kumuiga.	Kim aliwauliza marafiki wake kama wangetaka kwenda Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay hakujali kuwaendesha marafiki wake.	Alihakikisha kila wakati walikuwa wamefunga mikanda yao ya viti.	Jana alipata ajali.	Kila mtu alikuwa salama hata kama waliumia.	Kampuni ya bima iliamua Jay hakuwa na makosa.	Jay alipoteza kazi yake kama rubani wa ndege.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben alipoteza kazi yake.	Alisononeka kwa sababu alipenda kazi yake.	Miezi ikapita na hakuweza kupata kazi katika nyaja yake.	Kwa hivyo akaanza kuwa na wasiwasi kwamba hatawahi kupata kazi.	Ben akaamua kustaafu.	Lakini akapata kazi.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Mwishowe adhabu ilikuwa imeisha.	Mwalimu alikuwa amechukua simu ya Gina.	Alienda kwa dawati lake na kuomba arejeshewe.	Ikiwa kwamba mzazi alitaka kuchukua simu hiyo.	Mwalimu akamrudishia Gina simu yake.	Baba ya Gina akakubali kuchukua simu kwa niaba yake.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Nilipata kazi ya Santa katika jengo lenye maduka Desemba iliyopita.	Saa zilikuwa ndefu.	Malipo yalikuwa duni.	Lakini nikapata kwamba kutangamana na watoto kukiwa kwa ajabu kabisa.	Nikapata kwamba kucheza kama Santa hakunifai hata kidogo.	Nikapata kwamba kucheza kama Santa ndio ilikuwa kazi ya pili bora kabisa.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	Rafiki yangu na mimi tulikuwa na shindano ndogo siku moja.	Tulijaribu kuona ni nani anaweza kupuliza povu kubwa mno la chingamu.	Tulibadilishana zamu tofauti na tulichukua vipimo.	Yake ilipoendelea kuwa kubwa zaidi niliipasua.	Alikasirika kidogo, lakini nilicheka tu.	Hakuwai kuelewa njia bora ya kukaranga mayai.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice alipenda kuoka.	Siku moja Candice akagundua mama yake hana furaha.	Candice akagundua mama yake alitaka pesa.	Akaamua kuuza mikate.	Candice akampa mama yake pesa.	Candice alinunua mkoba mpya.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	Tulienda matembezi wiki chache zilizopita.	Baada ya kuamua kuondoa, tuliamua msitu ambao hukuwa mbali na sisi.	Tulipofika hapo, hali ya hewa ilikuwa nzuri!	Baada ya kuanza safari, tukamwona nyoka!	Tulishangaa sana!	Tuliogopa!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Paka wa Matty waliendelea kujigwara.	Hakujua cha kufanya.	Mwishowe akagundua kwamba walikuwa na viroboto.	Akawapa dawa za viroboto.	Walipona kabisa baada ya hiyo.	Aliwapeleka kwa daktari wa wanyama kuona ni kwanini walikuwa wakijigwara.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Kura zilikuwa zimepigwa kwa uchaguzi wa rais wa darasa.	Cara alikuwa na wasiwasi kwa sababu alitaka kushinda.	Wakati mshindi alipopatikana, Cara alikuwa ameshindwa.	Alishindwa na mpinzani wake.	Cara aliweka sherehe ya kusheherekea.	Cara aliketi peke yake na kulia.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie alitaka tangi la samani.	Alienda na akanunua tangi kubwa la samaki.	Kisha akalijaza kwa maji masafi na changarawe.	Mwishowe, akawaongeza samaki wake.	Ellie aliwala samaki hao.	Ellie aliona lina mtazamo mzuri.	2
411710bb-0274-48b0-8511-62577936f12c	Rase alikuwa katika makavazi ya usayaria.	Alipenda maonyesho na shahidi hapo!	Kisha akaona ishara iliyochapishwa ya Msaada Unahitajika.	Rase akatuma maombi na akapewa kazi.	Rase alidai kesi ya haki.	Rase alifanya kazi katika makavazi ya usayaria kwa miaka kadhaa.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juna alitaka gita mpya zaidi ya kitu kingine chochote.	Akaamua kuweka akiba ya pesa ili kununua moja.	Majira yote ya joto alifanya kazi, huku akiweka akiba ya kila ndururu.	Mwishowe, aliweza kununua gita.	Juan daima hakuwa mtulivu.	Juan alikuwa mchapa kazi na mtulivu.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Leo ni siku ya kwanza ya Jim kama afisa wa polisi.	Alisisimka kukutana na mwenzi wake Tim.	Wakiwa katika shughuli zao, walimsimamisha dereva kwa kushindwa kupeana njia.	Wanaume hao wawili walimfunza dereva huyo kuhusu usalama unaofaa wa barabara.	Jim na Tim wakawa marafiki wazuri.	Kisha Jim akampiga risasi Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	Nilitaka kujifunza jinsi biskuti za chokoleti zinavyotengenezwa.	Nilienda kwenye intaneti na kufanya utafiti kuhusu mada hiyo.	Nilipitia matokeo yote, na mwishowe nikapata nilichokuwa nikikitaka.	Nikasoma makala yote.	Nikatengeneza biskuti hizo.	Nilitengeneza nyama iliyokaushwa ya nguruwe.	1
c44e2be7-e117-4b01-a993-075b19443abe	Chick-Fil-A mpya imefunguliwa na nilikuwa na hamu ya kuijaribu.	Foleni ilikuwa nje ya mlango.	Nilisuburi kwa nusu saa ili kuagiza kitu.	Nikaagiza sandwichi ya kuku yenye viungo.	Papo hapo nikaamua hiki kimekuwa chakula changu kipya ninachokipenda.	Kama mlaji mboga, nilikataa kula sandwichi ya kuku.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal alinunua tikiti ya lotto.	Pesa za tuzo zilikuwa hadi dola milioni 1.	Alikuwa na nambari zote isipokuwa 1.	Sal alijishindia dola elfu 5.	Sal alisisimka kuwa milionea wa papo hapo.	Sal aliamua kuendelea kununua tikiti za lotto kila wiki.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry alikuwa akifanya kazi zake za nyumbani lakini alikuwa akisumbuka na hisabati.	Akaamua kutafuta msaada kwenye Youtube.	Baada ya kufanya masomo macheche, akaona video iliyomvutia.	Video hiyo ilifurahisha na kwa hivyo akaamu kutazama nyingine.	Harry akaamua hisabati itakuwa mada nzuri ya mchezo wa video.	Mwishowe Harry aliondoa kikengeusha fikira na kurejelea hisabati yake.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Mchezo wa Dungeons & Dragons ulikuwa ukiendelea.	Joseph alitokea akiwa amevalia mavazi ya elf.	Mary alileta upanga wa ufagio.	Laney alishawishi kila mtu kwamba mti wake mkubwa ulikuwa fimbo.	Kila mtu alifurahi kucheza kulingana na sifa yake mahsusi.	Wote walikuwa na mawazo duni.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Bobby mwenye umri wa miaka sita alitaka paka sana.	Wazazi wake hawakusema hapana lakini hawakusisimka kuihusu pia.	Asubuhi moja paka mmoja mzuri alitokea mlangoni mwao.	Bobby alijawa na msisimko sana wakati mama yake alisema anaweza kuingia ndani.	Bobby alifurahi kupita kiasi wakati mama yake alisema paka huyo anaweza kukaa.	Bobby aliacha kupenda paka baada ya siku hiyo.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John alikunywa maji mengi na akameza kipande cha barafu.	Wakati kipande hicho cha barafu kilipokwama kooni mwake, John akawa na wasiwasi.	Alichemsha maji kiasi ili kuyeyusha kipande hicho cha barafu.	Akayameza kwa haraka, na barafu ikayeyuka.	John alifarijika.	John alikasirika sana kwamba barafu iliyeyuka.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean na Sara walikuwa wakisafiri kwenda kuona tamasha.	Walilazimika kuchukua treni hadi Portland.	walipofika hapo, wakaingia hotelini.	Wakatembea hadi ukumbi wa tamasha.	Kwa bahati mbaya, tamasha hilo lilighairishwa kwa sababu ya ugonjwa.	Walikuwa na wakati mzuri kwenye makavazi.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex alikosa siku zake za shule ya upili za kuwa mwanasarakasi.	Sasa alihofia amepoteza uwezo wake wa riadha kabisa.	Hata hivyo, rafiki alimhimiza kujaribu kuvingirika kisarakasi ufuoni mwa bahari.	Rex aliviringirika kisarakasi vizuri katika jaribio lake la kwanza!	Alifarijika.	Rex aliviringirika kisarakasi mara yake ya kwanza siku hiyo.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal na Judy walikuwa wakihamia nyumba mpya na mtoto wao wa kiume.	Walichukua siku nzima wakifunganya kila kitu.	Walipokuwa tayari, Judy na mtoto wake wa kiume walisafiri hadi kwa nyumba mpya.	Hal aliwafuata nyuma katika gari la kuhamisha vitu.	Judy na mtoto wake wa kiume waliwasili muda mfupi kabla ya Hal.	Hal alipinduka na kurudi kwenye nyumba ya zamani ili kuishi peke yake.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe alikuwa rafiki ya Tim.	Walikuwa wakicheza pamoja wakati wa mapumziko.	Siku moja Joe akasema atahama.	Tim alihuzunika.	Joe na Tim waliendelea kuwa marafiki mtandaoni.	Kisha Joe akampiga ngumi Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Baba na mama ya Gina walikuwa wamekaa ndani ya gereji.	Walikuwa wamefungua mlango na wangeweza kuona magari yao njiani.	Mpwa wake alikuwa ameketi kwa gari la baba yake kwenye kiti cha dereva.	Gina alishangaa kwamba wazazi wake waliwaruhusu watoto kucheza ndani ya gari.	Gina aliamua kumruhusu mpwa wake kuendesha gari hilo.	Gina alimweleza baba yake jinsi haikuwa salama kwa mpwa wake.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Hivi karibuni nilienda kwenye bustani la wanyama na marafiki wangu.	Tulikutana hapo na tukaingia pamoja.	Tuliwaona wanyama wengi, kama vile twiga, nyani, na ndovu.	Tuliweza pia kuwalisha twiga.	Baada ya safari hiyo, tulienda nyumbani tukiwa na furaha sana.	Kisha tukaondoka sokoni na kwenda nyumbani.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny aliamua anahitaji siku ya kupumzika.	Akasema yeye ni mgonjwa na kwenda ufuoni badala yake.	Alichukua siku nzima ufuoni na akachomwa na jua.	Siku iliyofuata, bosi wake akagundua kwamba alikuwa amechomwa na jua.	Bosi wa Jenny alimwongezea mshahara.	Jenny alikuwa na wasiwasi bosi wake atamfuta kazi.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy alikuwa na mpira wa kuchezea.	Alibeba mpira wake mahali popote alienda.	Siku moja, alikuwa ni lazima aende shule.	Mama yake alichukua mpira wake.	Billy alifurahi sana.	Billy alikasirika sana.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John na Ed walikuwa na beti kuhusu ni nani anaweza kupata peremende nyingi siku ya Halloween.	Waliondoka nyumba ya John kwa wakati mmoja wakienda njia tofauti.	Walikuwa na saa mbili za kukusanya nyingi kama wawezavyo.	Waliporudi nyumbani wakapima mifuko yao.	John akawa ndiye ana peremende nyingi.	Kisha John akaenda kucheza gofu.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon aliamka asubuhi hii na jino lake halikuwepo.	Akiwa na msisimko mwingi akakimbia kwenye chumba cha wazazi wake.	Brandon aliruka juu na chini kwenye kitanda chao.	Akakimbia na kurudi kwenye chumba chake ili kuweke jino lake chini ya mto.	Brandon aliangalia siku iliyofuatia na kupata senti 50 chini ya mto wake.	Brandon akanunua chokoleti.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi amekuwa akitaka biliadi mpya.	Aliwasihi wazazi wake kwa Miaka mingi kumnunulia moja.	Mwishowe wakakubali na kumruhusu awe na moja.	Kelsi alifurahi na alishindwa kuamini.	Kelsi hakuwa na haja ya biliadi hiyo iliyonunuliwa na wazazi.	Kelsi alipenda biliadi yake mpya.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick alipenda kula uji wa shayiri wa chokoleti.	Lakini rafiki yake akapendekeza kwamba atumie poda ya kokoa ya hali ya juu.	Rick alikuwa mgumu kuhusu pesa.	Lakini akaamua kununua poda ya kokoa inayogharimu zaidi mara moja tu.	Ladha yake ilistahili thamani hiyo.	Rick alikuwa na pesa nyingi sana zilizosalia.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann na Tori walikuwa marafiki kwa zaidi ya miaka 20.	Walinunua vitu pamoja kila wakati.	Tori alipokea simu kutoka kwa benki kuhusu ada kwenye kadi yake ya ATM.	Akampigia simu Anne na kumwambia kwamba kuna mtu amekuwa akitumia kadi yake.	Ann na Tori wakaendelea kununua.	Ann na Tori wakaamua kuacha kununua na kutatua suala hilo.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy alikuwa na wasiwasi kuhusu maonyesho yake ya kwanza ya fidla.	Alifahamu sehemu yake lakini alikuwa na hofu atasahau kila kitu.	Alipokuwa akisimama jukwaani alifunga macho yake, na kupumua kwa ndani.	Upinde wake ulicheza kwenye nyuzi.	Amy alirusha chombo hicho sakafuni.	Amy alicheza vizuri sana.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	Tulikuwa tukiishi karibu na dimbwi la barafu.	Kuliganda wakati wa majira ya baridi.	Siku moja rafiki yangu Joe alimpeleka mtoto wake wa miaka 3 kwenye dimbwi hilo.	Joe alimtelezesha mtoto wake wa kiume pembeni mwa barafu kama jiwe linalozunguka.	Joe alimwacha mtoto wake wa kiume bila kuangaliwa na akahamia florida.	Mtoto wa kiume wa Joe hakuacha kucheka kwa saa kadhaa.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Baba ya Gina alipanda juu kutoka kwa chumba cha chini akiwa na hasira.	Alipata dawa kwenye kitanda cha ndugu zake vijana.	Ingekuwa aje kama mmoja wa watoto wadogo wangepata dawa hizi.	Kwa baba yake huu ulikuwa mwisho wake.	Baba ya Gina alimwadhibu kila mmoja kwa mwezi.	Baba ya Gina alijivunia.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry amekuwa mfupi maisha yake yote.	Hangeweza kufikia juu ya rafu ya duka.	Greg alimwona akisumbuka kufikia juu.	Alienda na kumsaidia.	Alikataa msaada wake na kuondoka.	Mwishowe walienda kujuana usiku huo.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina alihitajika kuamua ni mada gani atakayoandika hotuba yake kuhusu.	Hakujua kabisa ni wapi ataanzia.	Alipenda samaki, na alifikiria hii inaweza kuwa mada nzuri.	Akaamua atatoa hotuba kuhusu pomboo.	Alienda kwenye maktaba kufanya utafiti na akatoa hotuba nzuri.	Gina alifutwa kazi kama mkufunzi wa pomboo.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel alipenda kusoma hadithi za zamani za kubuni za sayansi.	Alikusanya vitabu vya HG Wells na Jules Verne.	Alichokipenda zaidi kilikuwa cha HG Wells.	Baba yake alimpa nakala ya The Island of Dr Moreau.	Samuel hakuweza kusoma.	Aliipenda!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David alikuwa mchezaji mzuri sana wa mpira wa miguu.	Alikuwa na wasiwasi kuhusu mchezo wake uliofuata.	Mtafuta vipaji atakuwa hapo.	Mchezo huu utaamua maisha yake ya baadaye.	David alitumaini kucheza vizuri sana.	David hakujali sana kuhusu mchezo huo.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda alienda kununua mtindi uliogandishwa.	Aliona mtindi mweupe na akafikiria ni vanila.	Anapenda vanila, kwa hivyo hiyo ndio aliyoichukua.	Aliionja na ilikuwa mbaya.	Linda alitamaushwa sana.	Linda alifurahi sana.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Ijumaa Iliyopita ilikuwa ndio mbio za kwanza za Tad Dunkin katika nascar.	Amekuwa akisubiri hii maisha yake yote.	Alikuwa akifanya vizuri kwa mtu anayeanza.	Kisha akapoteza udhibiti na kugonga ukuta.	Tad aliumia vibaya sana.	Gari la Tad lilikuwa nzuri.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny anapenda kwenda mandari.	Paisley ni mpenzi wa Danny.	Siku moja, Danny alimpeleka Paisley kwa mandari.	Alifurahia sana.	Paisley kaamua kuachana na Danny baada ya mandari.	Danny alifurahi kuwa anaweza kushiriki miadi hiyo ya mandari na yeye.	2
