InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
d466a6af-a2fb-4ebd-948f-c35c85e62e12	吉娜的家人去伊利诺斯州看她奶奶。	那是第一天，吉娜是最后一个醒来的。	她到厨房去吃早饭。	家人已经吃了大部分的食物。	吉娜对屋子里的结果很满意。	吉娜很伤心，哭了。	2
7f106d09-88a1-4307-8fea-06f32a31157c	詹姆斯的生日快到了。	他想要一把狩猎的弓。	他妈妈出去给他买了一个。	他忘了要搭配弓一起用的箭。	他去体育用品商店买子弹。	他雕刻了一些树枝用来做临时的箭。	2
d0703dac-4538-4a8d-87e3-67246d6ee924	一个名叫泰勒的小女孩一直想要一只宠物。	一天，她妈妈带她去了宠物店，给了她一个惊喜。	他们俩都进了商店，环顾四周。	泰勒纠结了半天，到底收养哪只动物。	泰勒最终选定了角落里那只可爱的小猫。	泰勒转而决定去买衣服。	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	齐克在办万圣节派对。	他所有的朋友都在打扮。	齐克想扮成吸血鬼或巫师。	然后他决定穿一套更吓人的服装。	齐克会打扮成南瓜。	齐克打扮成骷髅。	2
d3dbca41-b81b-4876-b4a1-a546017a4744	珍妮特一直想演电影。	终于，她得到了一部大片中的一个角色。	它本来定于上周在全国首映。	不幸的是，它被推迟了。	珍妮特松了一口气。	珍妮特很失望。	2
9bec6c96-04a4-4987-a65f-da0fead90691	玛吉恳求丈夫比尔在后院建个游泳池。	最后他让步了，泳池也造好了。	很快，玛吉每周都要举办泳池派对。	在一次聚会上，她看到一个穿着比基尼、身材曲线优美的邻居在和比尔说话。	玛吉在她的钥匙链上放了一把新钥匙。	玛吉感到一阵后悔，后悔当时建了游泳池。	2
3eeca3cb-2263-4617-8d42-89786fb986f9	夸特马罗茜烦躁地嘶叫着。	农夫琼斯还没有给她送来早上吃的燕麦。	她想调皮一下，就偷偷地朝苹果园走去。	农夫琼斯不知道篱笆上有个洞，但罗茜知道！	罗茜耐心地等着农夫琼斯。	罗茜挣脱出来，朝果园走去。	2
8489a2b3-cee7-4651-828d-704b1ab51575	瑞克当时在酒吧，看到地上有张驾照。	他四处询问这是谁的。	当然没有找到主人，瑞克不想把它留给一个陌生人。	所以他决定开车去驾照持有者的地址。	瑞克把驾照扔出了窗外。	瑞克把驾照给了司机，这让司机很高兴。	2
34505e75-67d3-47df-b140-429c87accabb	我昨天开始节食了。	我吃了一整天的健康食品！	今天我在冰箱里看到了披萨。	我的意志力崩溃了，我把五块都吃了。	我感到羞愧。	我为自己的意志力感到骄傲。	1
a87edb02-47b3-42df-b3ed-5333cb749436	萨姆和他的妻子正忙着收拾行李准备旅行。	他真的很期待这次旅行。	他很高兴能有很多时间和她在一起。	他们打包完毕，然后相视一笑。	萨姆想尽快离开他的妻子。	萨姆和他的妻子在一起玩得很开心。	2
2c99419a-7247-45cc-8f63-4d423e852f5d	斯坦想和埃里克一起去冒险。	但是埃里克的妈妈说埃里克不能出来玩。	斯坦苦苦哀求，但毫无作用。	埃里克溜出了他的房子，敲了敲斯坦的窗户。	两个男孩毫不犹豫地出去冒险了。	埃里克睡着了，留下斯坦自己照顾自己。	1
346c8cdd-e2fa-4435-965c-42009d304774	格雷格喜欢扔任何他能碰到的东西。	一天，他向远处扔了一块石头。	它穿过了他邻居家的窗户。	他很害怕，但想做正确的事。	格雷格告诉他的邻居是他做的。	格雷格把打破的窗户归咎于另一个男孩。	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	布拉德去了海滩。	他做了一个沙堡。	他跳进了大海。	他和小鱼一起游泳。	布拉德的这一天过得很糟糕。	度过了愉快的一天后，布拉德回家了。	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	我们的小狗出去玩了。	他在泥巴里打滚，泥巴沾在了他的皮毛上。	他一回到房子里，我们就把他送去浴室。	他跳入浴缸准备洗个澡。	我们给他洗了个澡。	当我们结束时，我们的小狗浑身是泥巴。	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	杰瑞刚刚学会骑自行车，要出去骑行很兴奋。	他开始沿着房子附近的街道骑行，碰上一个坑。	他的自行车立刻停下了，把他掀翻了过去。	他躺在那里大声呼救，但是没有看到一个人。	杰瑞的母亲花了二十分钟才找到他。	杰瑞等不及要进行他的下一趟自行车之旅了。	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	我决定去访问一个我在网络上约会的人。	我从未当面见过她，但是我信任她。	航班花了几个小时。	当我到达酒店时，她说她就在前面。	我登上飞机飞回家了。	我走进去看到了她。	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	我雇了一个社交媒体经理。	我想他们会给我的网站带来更多流量。	他们将大部分时间花在阅读别人的帖子上。	在接下来的这个月我的流量实际上减少了。	我决定解雇我的新社交媒体经理。	我决定给我的新社交媒体经理加薪。	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	萨姆的父母出去过周末了。	他决定举办一个派对。	许多人来参加了。	聚会的人最后把房子搞得乱七八糟。	萨姆的父母很难过，因为他们错过了派对的欢乐。	萨姆真的有麻烦了。	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	今天是开学第一天。	我可以穿妈妈买的新衣服了。	我遇到很多新朋友。	我最喜欢的课是音乐。	我在学校里度过了愉快的时光。	我讨厌学校。	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	萨姆买了一台新电视。	它开不了。	他数次按按钮。	最后杰布过来查看。	杰布打开了微波炉。	杰布插上了电视插头，然后它打开了。	2
e92781bd-beee-4be6-ba37-0e2f7c258864	一天玛蒂尔达百无聊赖。	因此她从电话簿里挑了一个名字和地址。	她给那个随机的人写了一封很傻的信。	收信人竟然给玛蒂尔达回信了！	随后玛蒂尔达收到一封她兄弟的信。	他们告诉玛蒂尔达不要再给他们写信了。	2
f9412344-ca37-4c8f-849f-62f2859905e7	比尔和泰迪一起在酒吧。	比尔注意到一个漂亮女孩。	他上去跟她调情，但是她不喜欢他。	他喝醉了，口不择言。	比尔仔细地把那列八位数字加起来。	比尔和泰迪大声地谈论漂亮女孩是多么高傲。	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	昨晚非常吓人。	我们收到一个龙卷风警告，还有可怕的雷暴。	不幸的是，我的小提琴演奏会并没有取消。	我被要求出场，但是在演奏期间灯光灭了。	似乎没人注意到发生了什么。	我们看不到乐谱。	2
c545f1d9-8c13-4f15-907a-09d2115b1152	简妮和琳妮决定去看电影。	简妮想看喜剧，但是琳妮想看惊悚片。	当她们到电影院时，她们决定作出折中。	她们选择了一部既有喜剧又有惊悚部分的动作电影。	她们决定改去维加斯。	她们都很高兴。	2
dd2f07ba-4c92-41f6-873f-480173087b36	奥利瓦想去购物。	她决定去购物中心。	她发现鞋子在大促销。	她买了三双鞋子。	奥利维亚决定再也不去购物了。	奥利瓦度过了愉快购物的一天。	2
55323564-a201-4a6e-8c07-bd518babb542	我们将搬到一所全新的房子。	我们的老房子现在对我们的家庭来说太小了。	我们已经打包好了所有的东西。	我对搬到我们的新家很激动。	我讨厌搬家的想法。	我只希望我能选择自己的卧室。	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	肖恩早上 8:07 醒来，从床上起来。	他伸手去拿香烟，但是盒子是空的。	肖恩随后穿上几件运动衫，向街角商店走去。	在那里，他购买了一包新港牌香烟。	肖恩放弃了在那里抽烟。	肖恩几乎立即开始抽烟。	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	尼基有一个玩具娃娃。	她非常喜欢她的娃娃。	一天她把她的娃娃弄丢了。	尼基哭了一整天。	尼基再也没有找到这个娃娃。	尼基笑了一晚上。	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	安娜在三个月内减了二十磅。	她的朋友们不确定她的秘密方法是什么。	上星期他们决定问她。	她说她在锻炼，并且改善饮食。	安娜的朋友们认为她的方法是无效的。	安娜的朋友们对她简单的方法感到惊讶。	2
b2070b39-9b95-44c4-a698-f8f6993a5454	鲍勃想要一个汉堡包。	但是他也想吃得更健康一些。	因此他决定做一个素食的汉堡。	鲍勃觉得这不如一个正常的汉堡。	鲍勃那晚晚些时候去麦当劳了。	他很激动。	1
1730c379-eff8-4d18-b195-4d59e7cce600	受伤后，汤米需要去看医生。	很快，他的母亲就开车带他去了市中心。	候诊室里人很多！	过了一会，一个护士过来看汤米。	于是汤米严重受伤了。	于是汤米得到了治疗，感到好多了。	2
92df3079-0189-4db4-b952-cc3293744ea3	玛吉想要粉刷她的房间。	她想要一个粉色的房间。	她要她的妈妈给她买颜料。	第二天玛吉就粉刷了她的房间。	玛吉讨厌粉色。	玛吉喜欢粉色。	2
a2628347-52a4-44f5-a750-fefddf04a375	肯在网上认识一个很好的男人，他们决定去约会。	他们在一家很好的餐厅会面，握手。	肯和他的约会对象点了食物，进行了简短聊天。	在他们吃东西的时候，肯认定他真的很喜欢这个男人。	他找了个借口快速离开了。	肯请求他进行第二次约会。	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	加里迷恋上了杰米。	他在她身边非常紧张。	一天，他试图在她面前炫耀。	结果，他反倒从一段楼梯上摔了下去。	加里很生气，他为什么没有摔下两段楼梯。	杰米过来救援，帮助了他。	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	莉兹决定，她要尝试种西红柿。	她之前从未种过任何东西。	她从园林中心购买了种子。	整个夏天她都像照看孩子一样照看它们！	莉兹对她所做的事感到羞耻。	最后它们长成了可口的西红柿。	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	比尔想要一块三明治。	他起身走进厨房。	他取齐了做三明治的材料。	他做了一块三明治。	他吃了他的三明治。	比尔开始做他的木工活。	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	杰克有他自己的铅笔。	它是蓝色的，点缀着星星。	一天他找不到它了。	他四处寻找。	杰克认定，他讨厌蓝色这种颜色。	他最终在床底下找到了。	2
ce171961-1139-4925-a52d-aaa45882193b	我去商店里买一台电话。	它非常之先进。	我将它带回来，给我的所有朋友们打了电话。	他们也想看看它。	他们都对我的电话印象深刻。	我为我的电话感到羞辱。	1
11aaa45b-8850-4eaa-8830-2885770f28d9	昨晚约翰在做晚饭。	他在做猪排。	很不幸，他把平底锅弄掉了，烫伤了自己。	他不得不去医院。	约翰度过了一个美妙的夜晚。	约翰度过了一个悲惨的夜晚。	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	珍妮发现本星期有人两次在休息室里偷了她的午餐。	她四处询问，找出是谁偷的。	她跟那个人对峙，他们否认了。	珍妮让保安查看监控镜头。	珍妮捡起了毛衣。	他们确认了珍妮的怀疑。	2
488b69f4-c685-4882-b5d3-73a328cfd087	艾玛喜欢画画。	她朋友的生日她就送了一幅画。	另一个人在朋友家里看到了这幅画。	她打电话给艾玛，要她为她的餐厅创作绘画。	艾玛再也没有在餐厅里面画过画了。	艾玛很高兴她的作品又有一个新观众。	2
8402aec8-1b97-4799-838e-53a24c126104	汤姆喜欢看老式汽车。	他生日时，他的家人给了他经典汽车博物馆的门票。	汤姆认为这是一份很棒的礼物。	他的家人陪他去了博物馆。	汤姆非常喜欢在博物馆的时光。	汤姆告诉他的父母他讨厌他们。	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	约翰尼在他家的楼梯上来了一趟下降之旅。	现在约翰尼的膝盖淤青了。	他的妈妈安慰他。	最后约翰尼感觉更好了。	约翰尼哭了一个小时。	从今以后，约翰尼在楼梯上会更加小心。	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	麦克是一个大忙人。	他早餐总是吃快餐。	麦克想要享受一顿更健康的早餐。	他尝试了一个隔夜燕麦食谱。	麦克吃了那份燕麦片。	迈克为自己的所作所为感到羞耻。	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	我的老师向我们展示了如何建造木制鸟屋。	每个人都开始试做。	我试着用钉子钉起交界处。	我以用锤子砸中了我的手指而告终。	我很高兴我当时有在建造木制鸟屋。	我去了医院来处理我骨折的手指。	2
6b79193e-0b29-4594-be27-f0a478c41fcc	乔希喜欢看动漫类电视节目。	当他批评其中一档节目时，节目的粉丝对他很生气。	乔希不理解他们为何接受不了批评的声音。	乔希将他的观点深埋心底。	乔希决定之后一个人看动漫。	乔希很享受和其他人一起看动漫。	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	约翰喜欢吃自助餐。	自助餐是他的最爱因为他可以想吃多少吃多少。	他要去的这家很棒的自助餐就在他的公寓附近。	他发现它们自上周起就倒闭停业了。	约翰很高兴看到它走到这一步。	约翰听到这个情况很伤心。	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	金博多年来一直从事同一份工作。 	他总是在同一个时间去抽烟小歇。	这个星期他们来了一个新老板。	这个新老板不允许去抽烟。	金博很高兴他的老板不允许吸烟。	金博偷偷溜入一间里屋去抽烟。	2
7b243674-c555-4b75-a0da-489e89909703	莱斯特迷恋上了克里斯蒂娜。	他是一名摄影师而她是一个平面设计师。	莱斯特与克里斯蒂娜一起度过了他所有的闲暇时光。	终于，她说她爱他并想和他要一个孩子。	莱斯特向她求婚。	莱斯特再也没和她说过话。	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	我觉得我得完成一个周日填字游戏。	我关掉了我的电脑所以我不会作弊。	我关掉了电视，以免分心。	我打开了休闲版的那一页。	我读了一篇动人的文章。	我在一小时内做完了整个填字游戏。	2
c0b88368-7866-4e13-8781-28b92322eab1	我想给我的头买一顶新帽子。	看了很多张图片后，我选中了一顶。	这顶帽子一定再好不过了！	我快速地去了超市来买这顶帽子。	可悲的是它让我看起来像一只土豆。	这件衬衫穿着十分服帖。	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	朱莉亚烘烤了一个蛋糕。	当它冷却下来后，她准备给它撒上糖霜。	她撒上了粉色的糖霜。	然后，她做了一些小小的糖花。	这个蛋糕看起来很糟糕因为她一点都没有用心。	完工之后，她的蛋糕看起来十分美味可口。	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	怀特有一只狗。	它总是在睡觉。	它就不像正常的狗那样睡觉。	它像人一样打鼾。	怀特都不。	怀特睡不好。	2
c4700d83-ffe3-4332-92b7-6bb103becc03	艾米打完排球回到了家，坐在沙发上。	她的母亲喘着粗气走了进来。	她告诉艾米她满身大汗得去洗个澡。	她们发生了口角因为艾米认为这没什么大不了的。	艾米离开去练习排球。	艾米让步了她去洗了澡。	2
3309982d-6c74-429e-b45c-68412831b4a1	今天是为和平日种风车的日子。	我的老师把全班带到了学校前面。	每个人都在停下的那附近种了风车。	当我们从远处看风车时，它们正在飞旋。	我们的老师让我们回去移走风车。	我们的老师为风车拍了张照片。	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	贝丝当时正期待着她的第一个孩子。	周日下午她在家简单地打扫房间。	突然之间她羊水破了。	贝丝分娩了2天。	贝丝生下了一个美丽的小男孩。	贝丝那两天非常开心。	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	米娅从未尝试过沙拉三明治。	她不认为她会喜欢。	但是，她的朋友们劝她试一试。	她意识到它很美味！	米娅再也不会吃它了。	米娅太喜欢它了她决定学习一下如何制作它。	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	当我女儿上幼儿园时我很无聊。	如果有个老师生病了的话，我就开始在她的学校代课。	我开始对为何有些孩子经历着严重的学习问题而感兴趣。	这致使我上了一大堆关于特殊教育的课。	我开始教授特殊教育。	我决定永不教书。	1
adcbb33f-7b7e-463a-88b8-834fee67198f	加里总是带午餐上班。	今天加里找不到他的午餐盒了。	他觉得他就在上班时从售货机里买点什么好了。	当加里吃午餐时，他发觉售货机坏掉了。	随后加里在上班的地方得售货机里买了东西。	加里很失望并饥肠辘辘。	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	杰克正试图入睡。	他明天有一场很重要的考试。	他整夜都在床上辗转反侧。	他努力地喝下了一整大瓶温牛奶。	喝了牛奶之后杰克睡着了。	杰克然后喝了一杯咖啡来保持清醒。	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	有一天，我当时正在公园里散步。	我注意到一个男人独自坐着。	我走向前去询问他怎么样。	他告诉我他病得很重还很伤心。	我聆听了，告诉他我希望他感觉好些。	我决定听我的Ipod。	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	乔对爱因斯坦的广义相对论很感兴趣。	他看了好几部关于爱因斯坦的纪录片。	然后，他读了一本有关于相对论的书。	乔从爱因斯坦的科学成就中学到了很多东西。	他等不及他的高级物理课开课了。	乔练习踢球并被足球队录取了。	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	邦妮需要一份新工作。	她检索了报纸的就业版块。	她找到了一份保姆工作的清单。	她拨通了所列号码以获得一场面试。	邦妮打电话说她不想要面试。	邦妮最终得到了这份工作。	2
e9223a00-dd48-400b-9b73-c24b5968285b	艾米当时和她的朋友们正在后院玩。	突然间她看到一条小蛇爬过她的胳膊！	她尖叫着跑了，但蛇还是咬了她的手！	艾米很惊恐并马上叫了救护车。	救护车把她送到停尸房等死。	救护车处理了她被蛇咬伤的伤口。	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	杰瑞告诉他所有的朋友他正在跑马拉松。	有一些人赞助他。	他从来没有真正为此做好准备。	跑的那一天他惊慌失措。	杰瑞试图跑马拉松但很快就倒下了，	杰瑞赢下了马拉松。	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	戴夫喜欢户外活动。	有一天他决定去徒步。	当他在步道上行走的时候，他听到了一阵咝咝的响声。	在他右边的地上有一条响尾蛇！	戴夫慢慢地后退。	戴夫为高耸的树木拍了照。	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	洛根总是喜欢呆在户外。	有一天，洛根和他的狗在外面玩耍时，被一只蜜蜂蜇了。	他痛得哭了起来并跑回了家里。	洛根的母亲在蜂蛰处放了冰块直到刺痛的感觉好些。	然后他又回到外面和狗玩。	他再不会靠蝴蝶太近了。	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	斯基普在学校的成绩越来越差。	他的父母考虑给他找个家庭教师。	然而，他们注意到斯基普经常眯眼。	他们发觉他需要一副眼镜而不是一个家庭教师。	斯基普的父母决定不给他配眼镜。	斯基普戴了眼镜，在课业上也有所进步。	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	雷一家坐下来吃周日午餐。	雷的兄弟不小心打翻了他的饮料。	雷的继父大喊大叫并把他的盘子扔过房间。	雷看着盘子摔碎成上百万块。	雷去拿了一个扫帚。	雷向他的兄弟询问他的水管工的名字。	1
54e847bf-5638-4f0a-872b-356ca6417f5f	吉娜和她的朋友丽莎当时正在车库里听音乐。	吉娜希望她的其他朋友们也能来加入她们。	她给他们打了电话，但无人接听。	女孩们决定跳舞来治愈她们的厌倦感。	但无论如何她们过得很开心。	吉娜和她的朋友们把音乐关掉了，因为它很无聊。	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	孩子们对圣诞节非常兴奋。	他们一整年都表现得很好。	他们写信给了圣诞老人。	圣诞老人写了回信。	他们把信装裱起来保存了多年，	这封信说他们不会得到任何礼物。	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	我觉得自己生病了。	我预约了去看医生。	我去看了医生。	他做了一些检查。	我发现我得了流感。	我告诉医生我不需要他的服务了。	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	克里斯蒂安的学校开始了足球选拔赛。	克里斯蒂安决定试试加入球队。	他每天都在练习。	他尝试加入球队。	克里斯蒂安厌恶足球。	克里斯蒂安加入了球队。	2
982d24ef-9aad-48f1-8c8d-c84b60739868	提姆和吉娜都讨厌洗碗。	他们会每周轮换一次来洗碗。	上周吉娜没能完成她的任务。	她工作时间比以往要长。	吉娜很开心。	提姆好心帮吉娜洗了碗。	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	蒂米问妈妈要一只宠物。	她告诉他，她负担不起给他买宠物的钱。	蒂米很伤心，但他理解妈妈说的话。	第二天，蒂米在小溪里找到了一只乌龟。	蒂米问妈妈，自己能否把它留下当宠物。	蒂米一家喝了乌龟汤。	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	珍把自己的猫咪李带到了兽医那儿做体检。	兽医麦克在李的身上找到了三只跳蚤。	麦克医生建议珍做一次杀跳蚤的药浴。	珍拒绝了，因为她不想让李浸泡在化学药品中。	珍注意到李的跳蚤问题很快就变得更严重了。	兽医建议珍的宠物德牧戴上防跳蚤项圈。	1
f658b035-346a-4d33-be6c-87106223ff88	米什收到短信，说她现在可以走了。	很快，她就拿着钥匙，冲向了自己的轿车。	她知道自己时间有限，所以她开得很快。	赶到火车站时，她看了看自己的手表。	她的时间刚好能赶上火车。	她掉头开车回了家。	1
ac74847e-5380-4cd9-a055-938a7f157e82	吉娜在她爸爸的车里找自己的手机。	她确定手机会在这里。	但四处翻找后，她还是没找到手机。	她跑回家，拿上了一只手电筒。	吉娜找到了自己的手机。	吉娜上床睡觉了。	1
bf150607-566f-47f3-b180-49d4d5f87cb8	莎拉约了一场工作岗位面试。	她穿上了自己最好的西装裙套装，前去面试。	坐下来进行面试时，莎拉发现她的长袜破了一条长长的抽丝。	她注意力都在这点瑕疵上了，回复时几乎嘟哝不清。	因为她的回答，莎拉没有得到这份工作。	莎拉得到了这份工作，而且她清晰的声音得到了称誉。	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	琳达和她的男朋友很饿。	她想吃塔可。	他想吃鱼。	他们都很强势，无法决定俩人到底要吃什么。	琳达和男友最后两种都吃了。	琳达和男友不想吃东西。	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	莫里斯给自己买了一块滑板来保持活力。	他把滑板带到了公园，玩了一天滑板。	他注意到，自己比那里的其他人都年长很多。	然而，他们都很欢迎他，似乎并不在意他的年纪。	莫里斯在滑板公园每天都被欺负。	年轻的滑板运动员们教了莫里斯许多技巧。	2
3823e668-4a55-4c3d-a37a-544245f21eb5	罗恩喜欢喝许多啤酒。	他的父母都是酒精成瘾者。	罗恩下定决心，如果自己不再饮酒就最好不过了。	6 个月之后，他终于戒了酒。	罗恩很是为自己的决定自豪。	然而，罗恩仍会出去和朋友们喝酒。	1
364ff78a-b959-4051-b50b-29d480ba0661	简想留长发。	所以她蓄了好几个月的头发。	但护理头发变得很难。	而且到了夏天，长发让她更热了。	简决定，剪短头发过夏天。	简很喜欢自己的长发，把它留得更长了。	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	艾利克斯在明亮的阳光中醒来。	她看了看自己的闹钟。	她意识到自己一定是睡过了！	艾利克斯从床上跳了下来。	她上学迟到了。	她又重新睡了过去。	1
9e103dc9-b08b-4249-be00-28525dbd972b	我正在一个新地方和朋友们吃午饭。	我要了一杯可乐。	他们告诉我，他们只有百事产品。	他们问我能否接受。	我说没问题。	我又要了一次可乐。	1
7182496d-38b5-4af9-bef1-08bc329b5aba	卡尔住在佛罗里达，享受着待在家的一天。	他正在看电视，突然警报响起。	警报警告居民们，可能会发生海啸。	卡尔很害怕，开始疏散。	卡尔在风暴来临前到达了避难所。	他改变了主意，回去看电视了。	1
b67726eb-80bd-47d0-a32a-9296cd263744	我们今天醒来时，外面下起了小雪。	学校今天放假，我们都很激动。	每个人都跑到雪地里玩耍。	我们堆了一个雪人，用胡萝卜给他当鼻子。	我们过了无聊的一天。	我们找到了给他做眼睛和嘴巴的石子儿。	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	有只松鼠到访了乔的后院。	它离乔只有几英尺远，然后就快速跑开了。	乔想吸引它取走自己手里的花生。	有一天，松鼠终于做到了。	乔非常懊丧。	乔很开心。	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	阿诺德买了一台新电视。	他付的现金。	几周后，电视坏了。	他想退货，但他弄丢了收据。	阿诺德不能退掉这台电视。	阿诺德留下了他的电视，而且很喜欢它。	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	埃里克刚满 21 岁。	但他已经有酗酒问题了。	埃里克醒来，就喊着去最近的酒吧。	他半睡半醒地钻进车里，前往酒吧。	很快，他就喝醉了，在酒吧醉倒过去。	埃里克发现自己真的很享受这个新的保龄球馆。	1
f0404412-c6a4-4467-bf56-59629753a81a	爱丽在一家新俱乐部里拼命跳舞。	突然，她意识到自己感受到了一阵不同寻常的微风。	她裤子的后缝线已经完全裂开了。	她赶紧离开了舞池。	爱丽继续跳舞。	爱丽必须得赶紧找到一条新裤子。	2
44327158-49bc-42fd-992e-84eeca8734a6	前几天，我下班开车回家时爆胎了。	天下着雨，又很冷。	我本来可以打电话给拖车公司的，但我没这么做。	而是自己换了轮胎。	我好惨，但省了一大笔钱。	他玩得很开心，我感到很悲惨。	1
23866dc5-7c69-4471-aad5-e85d636afafe	我发现我的鞋子很硬，很不舒服。	我出去买了几双新鞋。	我试图花时间磨合它们。	但我仍然觉得它们太硬了。	鞋子让我起了水泡。	我穿着不舒服的新鞋开心地打了网球。	1
171c010d-c961-466d-880b-5bf0550832c9	马库斯刚开始上第一节飞行课。	他正在学习驾驶小型通勤飞机。	把飞机开到半空中让他非常紧张。	他的教练帮他从机场起飞。	马库斯决定学习驾驶飞机。	一升空，马库斯就很放松了。	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	拉里决定帮他的朋友准备派对。	他需要带一份沙拉去派对。	拉里切了番茄，生菜和其他蔬菜来准备沙拉。	做完后，他觉得很棒。	能为派对出一份力，拉里觉得很开心。	拉里决定待在家中，不去派对。	1
a31092f3-5948-4de6-be36-f07a76895f7f	莎拉以前从没坐过船。	今天，她妈妈带她去了码头，她第一次坐了船。	莎拉非常激动。	她登上船，听着引擎轰鸣。	那是一段如此漫长的车程。	每一分钟她都很喜欢。	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	尼尔想在伦敦之行中参观历史名胜。	他乘巴士游览，去了一家古老的监狱。	监狱名为伦敦塔。	尼尔了解了这座令人印象深刻的监狱的历史。	他度过了无聊的一天。	他很着迷。	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	我给妻子的 iPhone 买了一个备份硬盘。	她手机的储存空间用尽了。	她的手机中有 1200 张照片。	我试图将她的照片备份到硬盘里，但是失败了。	我妻子做了晚饭。	要上传的照片太多了。	2
e4df84be-6c8d-4271-93d8-73999aab7fef	道格的妻子对他很生气。	为了求得原谅，他决定给她买一块新的汽车电池。	他换了电池，确保她的车能正常运行。	她对这个姿态表示欣赏。	道格的妻子亲吻了他。	道格的妻子生气了。	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	格蕾丝总是喜欢捉弄老师。	她最喜欢的恶作剧就是把老师所有的粉笔都藏起来。	有一天，她正在藏粉笔，老师逮到了格蕾丝。	她被停课两周。	格蕾丝那一整年都没缺过课。	格蕾丝下决心不在学校搞恶作剧了。	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	简的妈妈会做非常棒的苹果派。	简总是想要食谱，但她妈妈不会给她。	有一年圣诞，她再次问妈妈要食谱。	简的妈妈决定将食谱给她。	简有了这份食谱，她非常感激。	简不喜欢烘焙。	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	马克打开了餐馆的后门并走了出去。	这是一天中倒垃圾的时间。	去垃圾箱的半道上，他看到了许多鸟儿正在吃垃圾。	他从前饿过肚子，所以他知道所有东西都得进食。	马克讨厌动物。	他为鸟儿感到难过。	2
359c1833-b8bc-4f0e-b083-a1120047a73f	昨晚，我们想订一张披萨。	我们中有一半人想要意大利辣香肠。	另一半人想要香肠。	我做出了决定。	我们定了一张披萨，两种配料各拼一半。	我建议大家选择另一部电影。	1
