InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	ఈ వారంలో ఎవరో రెండుసార్లు విరామం సమయంలో తన లంచ్ దొంగిలించారని ఆమె కనుగొంది.	ఎవరు చేసారో ఆమె అందర్నీ అడిగింది.	ఆమె ఆ వ్యక్తిని అడిగింది, వారు తిరస్కరించారు.	జెన్నీ సెక్యూరిటీ కెమెరా ఫుటేజ్ చూసింది.	జెన్నీ స్వెటర్‌ని గుర్తు పట్టింది.	అవి జెన్నీ అనుమానాలను నిర్ధారించాయి.	2
488b69f4-c685-4882-b5d3-73a328cfd087	ఎమ్మాకి పెయింటింగ్ అంటే ఇష్టం.	అతని ఫ్రెండ్ పుట్టినరోజు నాడు ఆమె ఒక పెయింటింగ్ ఇచ్చింది.	ఆమె ఫ్రెండ్ ఇంట్లో ఆ పెయింటింగ్‌ను మరో వ్యక్తి చూసారు.	ఆమె ఎమ్మాకి కాల్ చేసి, తమ రెస్టారెంట్ కోసం పెయింటింగ్స్ వేయమని కోరింది.	ఎమ్మా ఎప్పుడూ రెస్టారెంట్‌లో మళ్లీ పెయింట్ వేయలేదు.	తన ఆర్ట్‌కి ఆడియన్స్ దొరికినందుకు ఎమ్మా చాలా సంతోషించింది.	2
8402aec8-1b97-4799-838e-53a24c126104	టామ్‌కి పాత కార్‌లను చూడటం అంటే ఇష్టం.	అతని పుట్టినరోజు సందర్భంగా, కుటుంబ సభ్యులు అతనికి క్లాసిక్ కార్ మ్యూజియం టిక్కెట్‌లు ఇచ్చారు.	టామ్‌కి అది ఒక అద్భుతమైన బహుమతి.	అతనితో పాటు మ్యూజియం కుటుంబ సభ్యులు కూడా వచ్చారు.	మ్యూజియం టామ్‌కి చాలా నచ్చింది.	మ్యూజియం అస్సలు నచ్చలేదని టామ్ తన తల్లిదండ్రులకు చెప్పాడు.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	జానీ తన ఇంట్లో మెట్లో మీద నుండి జారి పడ్డాడు.	జానీ మోకాలికి ఇప్పుడు దెబ్బ తగిలింది.	అతని తల్లి దాని గురించి అతడిని అడిగింది.	జానీకి కొంచెం నయంగా ఉంది.	జానీ గంట పాటు ఏడిచాడు.	జానీ ఇప్పటి నుండి మెట్లపై మరింత జాగ్రత్తగా ఉంటాడు.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	మైక్ ఒక బిజీ వ్యక్తి.	అతను తరచుగా బ్రేక్‌ఫాస్ట్ కోసం ఫాస్ట్ ఫుడ్ తింటూ ఉంటాడు.	మైక్ ఆరోగ్యకరమైన బ్రేక్‌ఫాస్ట్ తినాలని అనుకుంటాడు.	అతను ఓవర్‌నైట్ ఓట్‌మీల్ రెసిపిని ప్రయత్నించాడు.	మైక్ ఓట్‌మీల్ తిన్నాడు.	మైక్ తాను చేసిన పని కారణంగా సిగ్గుపడ్డాడు.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	చెక్కతో పక్షి గూడుని ఎలా నిర్మించాలో మా టీచర్ చూపారు.	అందరూ ప్రయోగాన్ని ప్రారంభించారు.	నేను సీలలతో అంచులను కనెక్ట్ చేయడానికి ప్రయత్నించాను.	నా వేలికి సుత్తి దెబ్బ తగిలింది.	చెక్కతో పక్షి గూడు కట్టాలనుకోవడం నాకు చాలా నచ్చింది.	నా విరిగిన వేలిని సరి చేయించుకోవడం కోసం నేను ఆసుపత్రికి వెళ్లాను.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	యానిమి టీవీ షోలు అంటే జోష్‌కి ఇష్టం.	అతను వాటిలో ఒకదానిని విమర్శించినప్పుడు, దాని అభిమానులు అతనిపై కోపం చూపారు.	వారు విమర్శను ఎందుకు తీసుకోలేకపోయారు జోష్‌కి అర్థం కాలేదు.	జోష్ తన అభిప్రాయాలను తన వద్దే పెట్టుకున్నాడు.	జోష్ ఒంటరిగానే యానిమి చూడాలనుకున్నాడు.	ఇతరులతో కలిసి యానిమి చూడటం అంటే జోష్‌కి చాలా ఇష్టం.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	బుఫెలు తినడం అంటే జాన్‌కి చాలా ఇష్టం.	అవి అతనికి బాగా ఇష్టం, ఎందుకంటే నచ్చినవి అన్నీ తినవచ్చు.	సరిగ్గా అతని అపార్ట్‌మెంట్‌కి దగ్గర్లో ఒక అద్భుతమైన బుఫె ఉంది.	గత వారం వారు వ్యాపారం మూసివేసారు అని అతనికి తెలిసింది.	అది మూసివేయడం జాన్‌కి సంతోషాన్నిచ్చింది.	ఆ వార్త విని జాన్ బాధపడ్డాడు.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	జింబో చాలా ఏళ్లుగా ఒకే ఉద్యోగం చేస్తున్నాడు.	అతను ఒకే సమయంలో సిగరెట్ బ్రేక్ తీసుకుంటాడు.	ఈ వారం వారికి కొత్త బాస్ వచ్చారు.	కొత్త బాస్ సిగరెట్ బ్రేక్‌లకు అనుమతి ఇవ్వలేదు.	బాస్ ధూమపానానికి అనుమతి ఇవ్వనందుకు జింబో సంతోషించాడు.	జింబో దొంగతనంగా వెళ్లి సిగరెట్ తాగుతూ ఉంటాడు.	2
7b243674-c555-4b75-a0da-489e89909703	క్రిస్టినా అంటే లెస్టర్‌కి చాలా ఇష్టం.	అతను ఒక ఫోటోగ్రాఫర్, ఆమె గ్రాఫిక్ డిజైనర్.	లెస్టర్ తన ఖాళీ సమయం మొత్తం క్రిస్టినాతో గడిపాడు.	మొత్తానికి, అతను అంటే ప్రేమ ఉందని, అతనితో తనకు పిల్లలు కావాలని ఆమె చెప్పింది.	తనను పెళ్లి చేసుకోవాలని లెస్టర్ ఆమెను కోరాడు.	లెస్టర్ ఇంకెప్పుడూ ఆమెతో మాట్లాడలేదు.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	నేను ఆదివారం క్రాస్‌వర్డ్ పూర్తి చేయాలనుకున్నాను.	నేను చీట్ చేయకూడదు, కనుక కంప్యూటర్ ఆఫ్ చేసాను.	నాకు అంతరాయం ఉండకూడదు, కనుక టీవీని ఆఫ్ చేసాను.	నేను పేపర్‌లో లీజర్ సెక్షన్ తెరిచాను.	నేను అద్భుతమైన వార్తను చదివాను.	నేను ఒక గంటలో మొత్తం క్రాస్‌వర్డ్ పజిల్‌ను పూర్తి చేసాను.	2
c0b88368-7866-4e13-8781-28b92322eab1	నేను కొత్త టోపీ కొనాలనుకున్నాను.	అనేక ఫోటోలను చూసి ఒకటి ఎంపిక చేసుకున్నాను.	ఈ టోపీ అద్భుతంగా ఉంటుంది!	నేను నేరుగా దుకాణానికి వెళ్లి, టోపీని కొన్నాను.	అది పొటాటో లాగా ఉంది.	షర్ట్ సరిగ్గా సరిపోయింది.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	జులియా కేక్ తయారు చేసింది.	అది చల్లబడిన తర్వాత, ఫ్రోస్ట్ చేయడానికి అది సిద్ధంగా ఉంది.	అది పింక్ ఫ్రోస్టింగ్ లోపల ఉంది.	ఆమె చిన్నపాటి ఫ్రోస్టింగ్ ఫ్లవర్స్ చేసింది.	ఆమెకు ఎక్కువ శ్రమ పెట్టలేదు, కనుక కేక్ బాగా కనిపించలేదు.	అంతా పూర్తయిన తర్వాత ఆమె కేక్ రుచికరంగా కనిపించింది.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	విట్ వద్ద ఒక కుక్క ఉంది.	అది ఎప్పుడూ నిద్రపోతూనే ఉంటుంది.	సాధారణ కుక్క లాగా అది ఎగరదు.	అది మనిషి లాగా గురక పెడుతుంది.	[TO REMOVE]	విట్ సరిగ్గా నిద్రపోరు.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	యామీ వాలీబాల్ ప్రాక్టీస్ చేసి, ఇంటికి వచ్చి, సోఫాలో కూర్చుంది.	ఆమె తల్లి వచ్చి, పక్కన కూర్చుంది.	యామీ వెంటనే స్నానం చేయాలని ఆమె చెప్పింది.	యామీ అది పెద్ద విషయం కాదు అనుకుంది, కనుక వారు వాదించుకున్నారు.	యామీ వాలీబాల్ ప్రాక్టీస్ కోసం వెళ్లింది.	యామీ ఒప్పుకుని, స్నానం చేసింది.	2
3309982d-6c74-429e-b45c-68412831b4a1	ఈరోజు పిన్‌వీల్స్ ఫర్ పీస్ డే.	పాఠశాల ముందు మా టీచర్ క్లాస్ చెప్పారు.	అందరూ స్టాప్ వద్ద పిన్‌వీల్స్ పెట్టారు.	దూరం నుండి వీల్స్‌ని చూస్తే, అవి తిరుగుతున్నట్లు ఉంటాయి.	తిరిగి వెళ్లి, పిన్‌వీల్స్ తీసేయాలని మా టీచర్ చెప్పారు.	మా టీచర్ పిన్‌వీల్స్ ఫోటో తీసుకున్నారు.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	బెత్ తన మొదటి శిశువు కోసం వేచి ఉంది.	ఆదివారం మధ్యాహ్నం ఆమె ఇంట్లో తేలికపాటి పనులు చేస్తోంది.	అకస్మాత్తుగా ఆమెకు నొప్పులు వచ్చాయి.	బెత్ రెండు రోజుల పాటు లేబర్‌లో ఉంది.	బెత్ అందమైన అబ్బాయికి జన్మనిచ్చింది.	ఆ రోజులలో బెత్ చాలా సంతోషంగా ఉంది.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	మియా ఎప్పుడూ ఫలాఫెల్ తినలేదు.	అది తనకు నచ్చుతుంది ఆమె ఎప్పుడూ అనుకోలేదు.	ఆమె స్నేహితులు ఆమెను తినమని చెప్పారు.	అది చాలా రుచికరంగా ఉంటుందని ఆమెకు తెలిసింది!	దానిని ఇంకెప్పుడూ తినకూడదని మియా నిర్ణయించుకుంది.	మియాకి అవి చాలా బాగా నచ్చాయి, వాటిని ఎలా చేస్తారో తెలుసుకోవాలనుకుంది.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	నా కూతురు కిండర్‌గార్టెన్‌కు వెళ్లినప్పుడు నాకు చాలా బోర్‌గా అనిపించింది.	ఎవరైనా టీచర్ ఆరోగ్యం బాగాలేకుంటే, నేను తనకు ఇంట్లో చదువు చెబుతుంటాను.	కొందరు పిల్లలకు చదువులో ఎందుకు ఇబ్బంది ఉంటుందో నేనా ఎప్పుడూ ఆలోచిస్తుంటాను.	దాని వల్ల ప్రత్యేక విద్య గురించి అనేక క్లాస్‌లు తీసుకున్నాను.	నేను ప్రత్యేక విద్య నేర్పడం ప్రారంభించాను.	నేను ఎప్పడూ బోధించలేదు.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	గ్యారీ ఎప్పుడూ ఆఫీస్‌కి లంచ్ తెచ్చుకుంటాడు.	ఈరోజు గ్యారీకి లంచ్‌బాక్స్ కనిపించలేదు.	ఆఫీస్‌లోని మెషీన్‌లో ఏదైనా కొనవచ్చు అనుకున్నాడు.	గ్యారీ తన లంచ్ కోసం వచ్చినప్పుడు మెషీన్ పాడైందని తెలిసింది.	ఆఫీస్‌లోని మెషీన్ నుండి ఆహారాన్ని గ్యారీ కొన్నాడు.	బాధతో గ్యారీ ఆకలితోనే ఉన్నాడు.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	జేక్ నిద్రపోవడానికి ప్రయత్నిస్తున్నాడు.	రేపు అతనికి ముఖ్యమైన పరీక్ష ఉంది.	రాత్రంతా మంచంపై దొర్లుతూ ఉన్నాడు.	గ్లాస్ నిండ్ వెచ్చని పాలు తాగాడు.	పాలు తాగిన తర్వాత జేక్ నిద్రపోయాడు.	మేల్కొని ఉండటం కోసం జేక్ కప్పు కాఫీ తాగి తాగాడు.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	మేల్కొని ఉండటం కోసం జేక్ కప్పు కాఫీ తాగి తాగాడు.	ఒక వ్యక్తి ఒంటరిగా కూర్చుని ఉన్నాడు.	అతని దగ్గరకు వెళ్లి బాగోగులు అడిగాను.	అతనికి అనారోగ్యం ఉందని బాధతో చెప్పాడు.	నేను విన్నాను, అతను త్వరగా కోలుకోవాలని కోరుకుంటున్నట్లు చెప్పాను.	నేను ipod వినాలనుకున్నాను.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	ఐన్‌స్టీన్ జనలర్ థియరీ ఆఫ్ రిలెటివిటీ అంటే జోయ్‌కి చాలా ఆసక్తి ఉంది.	అతను ఐన్‌స్టీన్ గురించి అనేక డాక్యుమెంటరీలను చూసాడు.	అతను థియరీ ఆఫ్ రిలెటివిటీ గురించి ఒక పుస్తకం చదివాడు.	ఐన్‌స్టీన్ శాస్త్రీయ విజయాల గురించి జోయ్ చాలా చదివాడు.	అడ్వాస్డ్ ఫిజిక్స్ క్లాస్ ఎప్పుడు ప్రారంభమవుతుందా అని అతను ఎదురు చూస్తున్నాడు.	జోయ్ తన కిక్‌ని ప్రాక్టీస్ చేసాడు, అతడిని సాకర్ టీమ్‌లోకి తీసుకున్నారు.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	బోనీకి ఒక కొత్త ఉద్యోగం కావాలి.	ఆమె వార్తాపత్రికలో ఉద్యోగాల విభాగాన్ని చూసింది.	నానీ ఉద్యోగం కోసం ఒక ప్రకటన కనిపించింది.	అందులో నంబర్‌కు కాల్ చేసి ఇంటర్వ్యూ ఏర్పాటు చేసుకుంది.	బోనీ వారికి కాల్ చేసి ఇంటర్వ్యూ వద్దని చెప్పింది.	తర్వాత బోనీ ఉద్యోగం వచ్చింది.	2
e9223a00-dd48-400b-9b73-c24b5968285b	యామీ పెరడులో తన స్నేహితులతో కలిసి ఆడుకుంటోంది.	అకస్మాత్తుగా ఆమె చేతిపై ఒక చిన్న పాము కనిపించింది!	ఆమె భయంతో పరిగెత్తింది, కానీ పాము ఆమెను కాటేసింది!	యామీ భయపడి, వెంటనే అంబులెన్స్‌కి కాల్ చేసింది.	అంబుబెన్స్ ఆమె చనిపోతుంది కనుక శవగాల గదికి తీసుకెళ్లారు.	అంబులెన్స్‌లో పాము కాటుకు చికిత్స అందించారు.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	జెర్రీ తాను మారథాన్ పరిగెడుతున్నట్లు స్నేహితులు అందరికీ చెప్పాడు.	స్పాన్సర్షిప్ కూడా తెచ్చుకున్నాడు.	కానీ అతను దాని కోసం ఎప్పుడూ సిద్ధం కాలేదు.	మారథాన్ రోజున అతను చాలా భయపడుతున్నాడు.	జెర్రీ చాలా త్వరగా మారథాన్ పరిగెత్తాలనుకుని పడిపోయాడు.	మారథాన్‌లో జెర్రీ గెలిచాడు.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	అవుట్‌డోర్స్‌ని డేవ్ చాలా బాగా ఇష్టపడ్డాడు.	ఒక రోజు హైకింగ్‌కి వెళ్లాలనుకున్నాడు.	ట్రయిల్‌లో నడుస్తూ ఉంటే ఒక హిస్ అని శబ్దం వినిపించింది.	అతనికి కుడివైపున నేలపై ఒక పాము ఉంది!	డేవ్ నెమ్మదిగా వెనుకకు వచ్చేసాడు.	డేప్ పెద్ద చెట్ల ఫోటోలు తీసాడు.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	బయట ఉండటం అంటే లోగన్‌కి చాలా ఇష్టం.	ఒక రోజు, బయట తన కుక్కతో ఆడుతున్నప్పుడు లోగన్‌ని ఒక తేనెటీగ కుట్టింది.	అతను నొప్పితో ఏడుస్తూ ఇంటికి వెళ్లిపోయాడు.	లోగన్ తల్లి దానిపై ఐస్ పెట్టింది.	అతను తిరిగి బయటు వెళ్లి కుక్కతో ఆడుకున్నాడు.	అతను ఇంకెప్పుడూ సీతాకోకచిలుకల దగ్గరకు వెళ్లలేదు.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	స్కూల్‌లో స్కిప్ గ్రేడ్‌లు తగ్గుతూ వస్తున్నాయి.	అతని తల్లిదండ్రులు అతనికి ట్యూటర్‌ని పెట్టాలనుకున్నారు.	క్కిప్ సరిగ్గా చదవడం లేదని వారు గమనించారు.	అతనికి అద్దాలు, ట్యూటర్ అవసరం అని గుర్తించారు.	స్కిప్‌కి అద్దాలు ఇవ్వకూడదని అతని తల్లిదండ్రులు నిర్ణయించుకున్నారు.	స్కిప్‌కి అద్దాలు ఇచ్చిన తర్వాత బాగా చదువుతున్నాడు.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	రాయ్ కుటుంబ సభ్యులు ఆదివారం లంచ్ కోసం కూర్చున్నారు.	రాయ్ సోదరుడు పొరపాటుగా పాలు కింద పోసాడు.	రాయ్ పిన తండ్రి అరిచి, తన ప్లేట్‌ని విసిరేసాడు.	ప్లేటు వేయి ముక్కలు అవ్వడాన్ని రాయ్ గమనించాడు.	రాయ్ చీపురు తేవడానికి వెళ్లాడు.	రాయ్ తన ప్లంబర్ పేరు చెప్పమని తన సోదరుడిని అడిగాడు.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	జినా, ఆమె ఫ్రెండ్ లిసా గ్యారేజ్‌లో సంగీతం వింటున్నారు.	ఇతర స్నేహితులు వస్తారని జినా ఆశించింది.	ఆమె వారికి ఫోన్ చేసింది, ఎవరూ సమాధానం ఇవ్వలేదు.	అమ్మాయిలు బోర్ పోవడానికి ఏదో ఒకటి చేయాలనుకున్నారు.	వారందరూ సరదాగా గడిపారు.	బోరింగ్‌గా ఉందని భావించి జినా, ఆమె ఫ్రెండ్స్ సంగీతం ఆఫ్ చేసారు.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	పిల్లలు క్రిస్మస్ కోసం చాలా ఉత్సాహంగా ఉన్నారు.	ఏడాది మొత్తం వారు బాగా ఉన్నారు.	వారు శాంటాకి ఉత్తరం వ్రాసారు.	శాంటా వారికి మెయిల్ ద్వారా బదులిచ్చాడు.	వారు ఆ ఉత్తరాలను ఫ్రేమ్ చేయించుకుని, ఏళ్ల పాటు దాచుకున్నారు.	ఉత్తరంలో వారికి బహుమతులు రావని వ్రాసి ఉంది.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	నాకు ఆరోగ్యం బాగాలేదు.	నేను డాక్టర్ అపాయింట్‌మెంట్ తీసుకున్నాను.	నేను డాక్టర్‌ని కలవాలి.	ఆయన కొన్ని పరీక్షలు చేసారు.	నాకు ఫ్లూ ఉందని తెలిసింది.	నాకు వారి సేవలు అవసరం లేదని డాక్టర్‌కి చెప్పాను.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	క్రిస్టియాన్ స్కూల్‌లో ఫుట్‌బాల్ ట్రైఅవుట్‌లు ప్రారంభమవుతున్నాయి.	క్రిస్టియాన్ కూడా టీమ్‌లోకి వెళ్లాలనుకున్నాడు.	అతను ప్రతిరోజూ ప్రాక్టీస్ చేసాడు.	అతను టీమ్ కోసం ప్రయత్నించాడు.	ఫుట్‌బాల్ అంటే క్రిస్టియాన్‌కి ఇష్టం లేదు.	క్రిస్టియాన్‌ని టీమ్‌లోకి తీసుకున్నారు.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	పాత్రలు కడగటం అంటే టిమ్, జినా ఇద్దరికీ ఇష్టం లేదు.	వారు ఒక్కో వారు ఒక్కొక్కరు చేయాలనుకున్నారు.	గత వారం జినా తన పని చేయలేకపోయింది.	ఆమె సాధారణం కంటే ఎక్కువ సమయం పని చేస్తోంది.	జినా చాలా సంతోషంగా ఉంది.	జినా కోసం టిమ్ పాత్రలు కడిగారు.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	టిమ్మీ ఒక పెట్ కావాలని తన తల్లిని అడిగాడు.	దాని కొనగల సామర్థ్యం తమకు లేదని ఆమె చెప్పింది.	టిమ్మీ బాధపడ్డాడు, కానీ అమ్మ మాటలు అర్థం చేసుకున్నాడు.	పక్క రోజు, క్రీక్‌లో టిమ్మీ తాబేలు దొరికింది.	తాను దానిని పెట్ లాగా పెట్టుకోవచ్చా అని టిమ్ తన తల్లిని అడిగాడు.	టిమ్మీ కుటుంబం తాబేలు సూప్ తాగారు.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	జెన్ తన పిల్లిని పరీక్షల కోసం వెట్ వద్దకు తెచ్చింది.	వెట్, డాక్టర్ మైక్, లీలో మూడు పురుగులను కనుగొన్నాడు.	జెన్‌కి డాక్టర్ మైక్ ఒక ఫ్లీ డిప్‌ని సూచించాడు.	జెన్ తిరస్కరించింది, లీకి రసాయనాలు ఇవ్వడం తనకు ఇష్టం లేదు.	లీకి పురుగుల సమస్య చాలా ఎక్కువ అవుతోందని జెన్ గమనించింది.	జెన్ పెట్ అయిన జర్మన్ షెపర్డ్ కోసం వెట్ ఒక ఫ్లీ కాలర్‌ని సూచించారు.	1
f658b035-346a-4d33-be6c-87106223ff88	మిష్ ఇప్పుడు వెళ్లిపోవచ్చు అని పేర్కొంటూ ఒక సందేశం వచ్చింది.	ఆమె త్వరగా కార్‌లోకి కూర్చుని, కీస్ చేతిలోకి తీసుకుంది.	ఆమెకు పరిమిత సమయం మాత్రమే ఉందని తెలుసు, కనుక వేగంగా వెళ్లిపోయింది.	ఆమె రైల్వే స్టేషన్‌కి వచ్చినప్పుడు సమయం చూసుకుంది.	రైలు ఎక్కడానికి సరిపడా సమయం ఉంది.	ఆమె తిరిగి ఇంటికి వచ్చేసింది.	1
ac74847e-5380-4cd9-a055-938a7f157e82	జినా తన ఫోన్ కోసం నాన్న కార్‌లో వెతుకుతోంది.	దానిని ఎక్కడ పెట్టిందో ఆమెకు తెలియదు.	ఆమె అన్నిచోట్లా దాని కోసం వెతికింది.	ఇళ్లంతా ఫ్లాష్‌లైట్‌లతో వెతికింది.	జినాకి తన ఫోన్ దొరికింది.	జినా పడుకుంది.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	సారాకి జాబ్ ఇంటర్వ్యూ ఉంది.	ఆమె తన బెస్ట్ స్కర్ట్ వేసుకుని, ఇంటర్వ్యూకి వెళ్లింది.	ఆమె ఇంటర్వ్యూ కోసం కూర్చున్న తర్వతా ఆమె స్టాకింగ్స్‌లో ఒక సమస్యని గమనించింది.	ఆమె దృష్టి మొత్తం దానిమీదే ఉండటంతో సమాధానాలు సరిగ్గా ఇవ్వడం లేదు.	ఆ సమాధానాల కారణంగా సారాకి ఉద్యోగం రాలేదు.	సారాకి ఉద్యోగం వచ్చి, ఆమె స్పష్టమైన గొంతును మెచ్చుకున్నారు.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	లిండా, ఆమె ప్రియుడు ఆకలితో ఉన్నారు.	ఆమె టాకోస్ తినాలనుకుంది.	అతను చేప తినాలనుకున్నాడు.	ఇద్దరికీ బలంగా కోరిక ఉంది, ఏదో చేయాలో తెలియలేదు.	లిండా, ఆమె ప్రియుడు రెండూ తిన్నారు.	లిండా, ఆమె ప్రియుడు ఏమీ తినలేదు.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	మోరిస్ తాను యాక్టివ్‌గా ఉండటం కోసం ఒక స్కేట్‌బోర్డ్ కొన్నాడు.	స్కేట్‌బోర్డింగ్ రోజున దానిని పార్క్‌కి తీసుకొచ్చాడు.	ఇతరుల కంటే తన వయస్సు చాలా ఎక్కువగా ఉందని గమనించాడు.	వారు అతని వయస్సుతో సంబంధం లేకుండా అతడిని ఆహ్వానించారు.	స్కేట్ పార్క్ మొత్తంలో మోరిస్‌ని ఏడిపించారు.	యువ స్కేటర్‌లు మోరిస్‌కి చాలా ట్రిక్‌లు నేర్పించారు.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	బీర్ ఎక్కువగా తాగడం అంటే రాన్‌కి ఇష్టం.	అతని తల్లిదండ్రులు ఇద్దరూ తాగుబోతులే.	తాగకుండా ఉంటే తనకే మంచిదని రాన్ నిర్ణయించుకున్నాడు.	మొత్తానికి 6 నెలల తర్వాత అతను మానేసాడు.	తన నిర్ణయం పట్ల రాన్ చాలా గర్వంగా ఉన్నాడు.	అయినా కూడా రాన్ స్నేహితులతో బయటకు వెళ్లి తాగాడు.	1
364ff78a-b959-4051-b50b-29d480ba0661	జేన్‌కి పొడవాటి జుట్టు కావాలి.	అందుకే అనేక నెలలపాటు దానిని పెంచింది.	దాని సంరక్షణ చాలా కష్టం అయిపోయింది.	వేసవిలో జుట్టు పొడుగ్గా ఉంటే ఎక్కువ వేడిగా ఉంటుంది.	వేసవిలో జుట్టు కత్తిరించాలని జేన్ అనుకుంది.	పొడవాటి జుట్టు అంటే జేన్‌కి ఇష్టం, కనుక దానిని ఇంకా పొడవుగా పెంచింది.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	బ్రైట్‌గా సూర్యకాంతి రావడంతో అలెక్స్ లేచింది.	ఆమె తన గడియారంలో అలారం చూసింది.	తాను ఎక్కువ సమయం నిద్రపోయాను అని భావించింది!	త్వరగా మంచం పై నుండి దిగింది.	ఆమె స్కూల్‌కి ఆలస్యమైంది.	ఆమె తిరిగి నిద్రపోయింది.	1
9e103dc9-b08b-4249-be00-28525dbd972b	నేను ఒక కొత్త స్థలంలో స్నేహితులతో కలిసి లంచ్ చేస్తున్నాను.	నేను కోక్ అడిగాను.	వారి దగ్గర Pepsi ప్రోడక్ట్‌లు మాత్రమే ఉన్నాయని చెప్పారు.	ఫర్వాలేదా అని నన్ను అడిగారు.	నాకు ఫర్వాలేదు అని నేను చెప్పాను.	నేను మళ్లీ కోక్ అడిగాను.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	ఫ్లోరిడాలోని తన ఇంట్లో కార్ల్ ఎంజాయే చేస్తున్నాడు.	అతను టీవీ చూస్తున్నప్పుడు, అకస్మాత్తుగా ఒక పాప్అప్ వచ్చింది.	సునామి వచ్చే ప్రమాదం ఉంది స్థానికులను హెచ్చరించారు.	కార్ల్ భయంతో ఖాళీ చేస్తున్నాడు.	తుఫాను రావడం కంటే ముందుగా అతను షెల్టర్‌కి వెళ్లాడు.	అతను తన ఆలోచనను మార్చుకుని తిరిగి టీవీ చూడటం కొనసాగించాడు.	1
b67726eb-80bd-47d0-a32a-9296cd263744	ఈరోజు ఉదయం మేము లేచినప్పుడు మంచు పడుతోంది.	స్కూల్ రద్దయింది కనుక మేము చాలా సంతోషించాము.	అందరూ బయటకు వెళ్లి మంచులో ఆడుకున్నాము.	మేము స్నోమ్యాన్‌ని చేసి, ముక్కు కోసం క్యారెట్ వాడాము.	ఈరోజు బోరింగ్‌గా ఉంది.	అతని కళ్లు, నోరు కోసం రాళ్లు వాడాము.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	ఒక ఉడుత జోయ్ పెరడులోకి వస్తోంది.	అది జోయ్‌కి కొన్ని అడుగుల దూరం వరకు వచ్చి తర్వాత పారిపోతుంది.	జోయ్ తన చేత్తో దానికి పీనట్ పెట్టాలనుకుంటోంది.	చివరికి ఒక రోజు అది జరిగింది.	జోయ్ చాలా కోప్పడింది.	జోయ్ చాలా సంతోషించింది.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	ఆర్నాల్డ్ కొత్త టీవీని కొన్నాడు.	అతను నగదుతో చెల్లించాడు.	రెండు వారాల తర్వాత అది పని చేయలేదు.	దానిని వాపసు ఇవ్వాలనుకున్నాడు కానీ రసీదు పోయింది.	టీవీకి వాపసు ఇవ్వడానికి ఆర్నాల్డ్‌కి అనుమతి లేదు.	ఆర్నాల్డ్ ఆ టీవీని తన వద్దే పెట్టుకున్నాడు.	1
