InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fe5a613d-b6ec-4f31-8d2d-007018b092ec	نركب السيارة لنذهب إلى حديقة الحيوان.	لا يمكنني الانتظار حتى أرى الحمار الوحشي.	تجوّلنا ورأينا العديد من الحيوانات.	رأيت الحمار الوحشي وهو يلعب.	استمتعت بزيارة حديقة الحيوان.	لكنني لم أحب الحمير الوحشيين.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	لُقّب هوزي بالصاروخ.	لُقّب بذلك بسبب سرعته.	يوماً ما كان يركض في المضمار في دورة في المدرسة.	أتى في المركز الأول كأسرع فتى في المدرسة.	أثنى عليه الجميع لفوزه.	كان هوزي محجراً لخسارته.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	كان لدى بوب كلباً صغيراً.	كان الكلب الصغير يحب أن يلعب لعبة الالتقاط مع بوب.	وبالطبع كبر الكلب وصار كبيراً.	تقدم الكلب في السن ولم يعد يمكنه لعب لعبة الالتقاط.	كان بوب سعيداً جداً بذلك.	مما جعل بوب حزيناً.	2
fb466251-500e-428c-a120-a0c6887eb37f	نسيت جينيفر أن تغلق الباب الأمامي عندما عادت إلى المنزل.	وعندما لاحظت كانت قطتها الأليفة قد اختفت.	تجوّلت في الحي وهي تنادي على قطتها.	أعدّت ملصقات بأرقام التواصل الخاصة بها.	قررت جينيفر أن تدخر المال لشراء سيارة حتى تتجنب ركوب الحافلة.	عادت قطة جينيفر اليوم التالي، ويبدو عليها الجوع الشديد.	2
28531a23-ff54-4d75-a108-c910d32c6147	أصدقاء بيتر دعوه إلى حفل هالوين صغيرة.	وصل متأخراً ولم يتسنّ له الوقت لتناول العشاء.	عرض عليه صديق شريحة من كعكة القرع في الحفل.	الكعكة لذيذة وعليها كريمة مخفوقة من الجانب.	كان بيتر غاضباً على صديقه.	كان بيتر سعيداً بأن صديقه منحه طعاماً.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	يحب دان رياضة البولينغ.	علّمه أبوه كيفية اللعب عندما كان صغيراً.	كانا يشاركان في الدورات سوياً.	توفي أبوه بعد ذلك.	لم يكن دان يحب البولينغ على كل حال.	يمارس دان البولينغ الآن ليتذكر أباه.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	يستيقط بيلي صباح كل يوم ويستعد للمدرسة.	أولاً يستحم ليبدأ بالاستعداد.	ثم يرتدي بيلي ملابسه.	وبعد يرتدي ملابسه بالكامل يتناول الفطور.	بيلي نظامى للغاية.	بيلي غير منظم على الإطلاق.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	كان بوب يحب مشاهدة الأفلام.	كان يتطلع إلى عطلة نهاية الأسبوع التالية التي ستكون من 3 أيام.	حضر قائمة بأفلامه المفضلة ودعا بعض الأصدقاء للمنزل.	قضى نهاية الأسبوع مع أصدقاءه يشاهدون جميع أفلامه المفضلة.	توقف بوب عن التحدث إلى أصدقائه.	قضى بوب وقتاً ممتعاً.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	كان لدى مايك يوم سبت فارغ.	قاد سيارته إلى العديد من تجار السيارات.	كان مهتماً برؤية سيارات مستقبلية محتملة له.	وجد مايك سيارة Jeep ووقع في حبها.	لم يكن مايك يحب سيارات Jeep أبداً.	اشترى بوب سيارة الـJeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	شارك فريد أمس في أول دورة كاراتيه له.	كان متوتراً للغاية.	عندما وصل كان يرتعد.	لحسن الحظ أدى أداءً حسناً.	احتل فريد المركز الأخير في دورة الكاراتيه.	احتل المركز الثاني.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	شارك غريغوري في صف فخار في مدرسة ليلية قريبة.	كان سيئاً في النحت.	لكنه تقدم وصار يحب أن يرمي الفخار على عجلات الفخار كثيراً.	في النهاية كان يحضر فخاراً يبلغ نصف طوله.	كسر جميع الفخار الذي صنعه.	كان فخوراً جداً بالفخار الذي صنعه.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	انتقلت عائلة جو إلى منزل آخر.	بعض الأطفال من نفس الحي كسروا النوافذ ودخلوا.	قررت جينا وأختها أن لا تدخلا وعادتا إلى المنزل.	مرة أخت جينا عبر الباحة وداست على الزجاج.	قرر جو أن يذهب ليحضر آيس كريم من المتجر.	ذهبت أخت جينا إلى المستشفى لتخيط الجروح.	2
da033578-7efb-43b4-875f-adeefea0fac0	أنا ألعب اليانصيب كثيراً ودائماً ما أخسر.	لقد لعبت هذا العام فقط أكثر من مائة مرة.	حسبت كم من المال كان سيكون لدي إذا لم ألعب.	واتضح أنه كان سيكون لدي آلاف أكثر في جيبي.	الآن ألعب أكثر مرتين.	لم أعد ألعب اليانصيب.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	دخل رجل إلى المكتبة وأحضر بعض الكتب العشوائية.	وخبأهم في أماكن أخرى من المكتبة.	أوقفه أمين المكتبه وسأله عما يفعله.	قال الرجل أنه يحاول منع الناس من القراءة.	طرد أمين المكتبة الرجل.	شكر أمين المكتبة الرجل.	1
fedc6a43-057c-4684-ad11-200180ade0d3	قضت كوين وقتاً طويلاً تهتم بعشبها.	كانت تشعر أن العشب المعتنى به سيكون له انعكاس جيد على البيت.	كانت كوين تعتقد أنه سيثير الانطباع الأول الوحيد المهم.	أصيبت منطقتها بجفاف وفُرضت قيود على الري.	بحثت عن طرق للاعتناء بالعشب تتطلب ماء أقل.	ازدهر عشب كوين تحت الأمطار الغزيرة.	1
60e826cc-3f0a-479e-a79e-319935d39b58	خرجت عائلتي لتناول العشاء يوم الخميس.	اخترنا مطعم بيتزا محلي.	كان الطعام لذيذاً.	كان الموظفون ودودون وسراغ.	حُضرت البيتزا لأول مرة في إيطاليا لتعبر عن ألوان العلم.	سنذهب إلى هناك كثيراً.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	كانت حالة الكلب العجوز تزداد سوءاً عن العادي.	توقف عن الأكل وكان يبكي عندما انتقل.	لم تحجز تشيرل موعداً مع الطبيب البيطري.	أخبرت زوجها أنها ستحجز الموعد غداً.	كانت تشيرل تجني من الخدع أكثر مما تجني من وظيفتها الأساسية.	كانت تشيرل تحب كلبها وكانت تدعو أن يتحسن.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	أراد بوب أن يحصل على وشم.	أراد أن يحصل على وشم ذئب.	صممت له حبيبته تصميماً مرتباً.	حصل بوب على الوشم في اليوم التالي.	بوب يكره الوشوم.	أعجبت حبيبة بوب بوشمه الجديد كثيراً.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	كان دان متأكداً من أنه تخطى حبيبته السابقة.	حتى نشر صديقاً مشتركاً صورة لها في مطعم.	أعادت الصورة لدان ذكريات جميلة.	شعر بالندم.	قرر دان أن يتصل بحبيبته السابقة.	لم يعد دان يشعر بالوحدة.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	كان جاين وشون صديقان مقربان.	كانا يقومان بكل شيء معاً.	تزوجا عندما تقدما في العمر.	ماتت جاين بسبب السرطان.	يفتقد شون إلى جاين كل يوم.	كان شون سعيداً بوفاة جاين.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	لم تُرِد ماري، صديقة جينا، المشاركة.	أراد كلاهما الحصول على كتب عن الدلافين من المكتبة المدرسية.	ولكن استطاعت ماري أن تسبق جينا وأخذتهم كلهم.	والآن رفضت أن تشارك الكتب.	ماري كانت تحاول دائماً أن تجعل جينا سعيدة.	استوجب على والدة جينا الاتصال بوالدة ماري حتى تشكو لها.	2
056235a2-84cd-4c99-9652-1e0773797143	معدة بوب كانت تزعجه بعد وجبته الكبيرة.	اتصل به صديق كان قد تناول العشاء معه ليخبره أنه يشعر بالغثيان أيضاً.	قرروا أن المأكولات البحرية التي أكلوها كانت فاسدة.	في وقتٍ لاحق، استطاع بوب أخيراً أن يتقيأ.	سيكون بوب حريصاً على عدم الأكل في ذلك المطعم مرة أخرى.	كان قرار بوب بالاختلاس من صاحب العمل خطأً.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	بدأت لعب الشطرنج مع صديقي تيم في عام 2000.	اشتريت عِدة وساعة البطولات.	عزمنا أن نشترك في بطولة، ولكن شعَّر تيم بالمرض.	ذهبت أنا وفزت في خمسة أدوار.	شَّعر تيم بتحسن.	تيم كان سعيداً من أجلي.	2
31e16ce0-894b-40c1-a142-261ca16baddf	أشترت كيم سترة جديدة بالأمس.	والذي أشعرها بالسرور هو مدح الجميع لها عندما وصلت للمدرسة.	في الأسابيع القليلة التالية، لاحظت كيم أن الجميع يرتدي نفس السترة.	شعرت بالسعادة لأنها أطلقت تلك الصيحة.	كيم كانت سعيدة لأنها ألهمت الناس لتقليدها.	سألت كيم أصدقائها إذا كانوا يرغبون في الذهاب إلى ستاربكس.	1
ace23022-c211-41d3-9ec3-c781dff7330a	لم يمانع جاي أن يوصل أصدقائه.	كان دائماً يتأكد أن الجميع يضع حزام الأمان.	تعرض لحادثة بالأمس.	كان الجميع بأمان رغم تعرضهم للإصابات.	قررت شركة التأمين أنها لم تكن غلطة جاي.	فقد جاي وظيفته كقائد للطائرات.	1
d87b0656-9f88-4247-ad95-644c64d38754	فقد بين وظيفته.	كان شديد الحزن بسبب حبه الشديد لوظيفته.	مرت الشهور ولم يستطع الحصول على وظيفه في مجاله.	فبدأ يشعر بالقلق بأنه لن يستطيع الحصول على وظيفة أبداً.	قرر بين الاستقالة.	ولكن لم يجد وظيفة بعد ذلك.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	انتهت فترة الاحتجاز.	صادر المعلم هاتف جينا.	ذهبت إلى مكتبه لطلب استرجاعه.	اتضح أنه يستوجب حضور أحد الوالدين لأخذ الهاتف.	أعطى المعلم الهاتف لجينا مجدداً.	وافق والد جينا على إحضار الهاتف لها.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	حصلت على وظيفة لألعب دور سانتا في مركز تسوق ديسمبر الماضي.	كانت الساعات طويلة.	كان الأجر سيئاً.	ولكنني وجدت أن التفاعل مع الأطفال أمراً في غاية الروعة.	وجدت أن لعبي لدور سانتا لم يكن يستحق إضاعة وقتي.	وجدت أن لعبي لدور سانتا هو أفضل وظيفة ثانوية على الإطلاق.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	كان لدينا أنا وصديقي منافسة صغيرة في اليوم السابق.	أردنا أن نرى من منا يستطيع نفخ أكبر فقاعة من العلكة.	تبادلنا الأدوار وأخذنا القياسات.	قمت بفرقعة فقاعته عندما كانت في أكبر حجم لها.	كان غاضباً بعض الشيء، ولكني ضحكت فقط.	لم يستطع أبداً فهم أفضل طريقة لقلي بيضة.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	أحبت كانديس الخَبز.	لاحظت كانديس في يوماً ما أن والدتها كانت حزينة.	وجدت كانديس أن والدتها بحاجة إلى المال.	قررت أن تبيع المخبوزات.	أعطت كانديس المال لوالدتها.	اشترت كانديس محفظة جديدة.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	ذهبنا للتمشي قبل بضعة أسابيع.	بعد أن قررنا الرحيل، قررنا الذهاب إلى غابة ليست بعيدة عننا.	بمجرد وصولنا لهناك، كان الجو ممتازاً!	بعد أن بدأنا المشي في طريقنا، رأينا ثعباناً!	كانت مفاجأة سارة!	كنا خائفين!	2
0ea89e83-ca2d-48da-abca-245027c6812c	استمرت قطط ماتي بخدش أنفسهم.	لم تكن تعلم ماذا تفعل.	اكتشفت في النهاية أن لديهم براغيث.	أعطتهم دواءً للبراغيث.	تم شفائهم تماماً بعد ذلك.	أخذتهم إلى طبيب بيطري حتى يرى لماذا كانوا يخدشون أنفسهم.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	تم جمع الأصوات لانتخابات الفصل المدرسي.	كانت كارا متوترة لأنها كانت تريد الفوز.	حينما تم سحب الفائز، خسرت كارا.	خسرت لمنافستها.	أقامت كارا حفلة للاحتفال.	جلست كارا وحيدة وبكت.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	أرادت ايلي حوض سمك.	ذهبت وأشترت حوض سمك كبير الحجم.	ثم ملأته بالماء العذب النظيف والحصى.	وأخيراً، قامت بإضافة الأسماك.	أكلت ايلي السمك.	ظنت ايلي أن السمكة بدت جميلة.	2
411710bb-0274-48b0-8511-62577936f12c	رايز كان في القبة الفلكية.	أحب العروض والمعارض هناك!	ثم رأى لافتة لطلب المساعدة معلقة.	تقدم رايز إلى الوظيفة وتم قبوله.	طالب رايز بمحاكمة عادلة.	عمل رايز في القبة الفلكية لعدة أعوام.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	أراد خوان جيتاراً أكثر من أي شيئ آخر.	قرر أن يدخر المال لشراء واحداً.	قام بالعمل طوال الصيف وقام بادخار كل بنس.	استطاع أخيراً أن يشتري الجيتار.	كان خوان دائماً غير صبور.	كان خوان مجتهداً في عمله وصبور.	2
e32919fb-7b84-424c-8825-a9a5ca420958	اليوم هو أول يوم عمل لجيم كضابط شرطة.	كان متحمساً لمقابلة شريكه تيم.	خلال دوريتهم، قاموا بإيقاف أحد السائقين لمخالفته أحد قواعد المرور.	أعطى الرجلان للسائق تعليمات السلامة للقيادة على الطريق.	أصبح جيم وتيم أصدقاء جيدين.	ثم أطلق الجيم النار على تيم.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	أريد أن أتعلم طريقة صنع رقائق الشوكولاته.	ذهبت إلى الإنترنت وأجريت بحثاً عن الموضوع.	تصفحت خلال جميع النتائج ووجدت ما أردته أخيراً.	قرأت المقال كاملاً.	صنعت البسكويت.	طبخت خنزير مشوي.	1
c44e2be7-e117-4b01-a993-075b19443abe	افتُتِح فرع جديد من Chick-Fil-A ولم أطق الانتظار لتجربته.	كان صف الانتظار خارج الباب.	انتظرت لمدة نصف ساعة حتى أقوم بطلب شيئاً.	قمت بطلب رغيف الدجاج الحار.	وفي الحال قررت أن ذلك هو طعامي المفضل الجديد.	رفضت أكل رغيف الدجاج لكوني نباتي.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	اشترى سال تذكرة لوتو.	الجائزة الكبرة كانت تصل إلى 1 مليون دولار.	كنا تمتلك جميع الأرقام باستثناء رقم 1.	ربح سال 5 آلاف دولار.	سال كان متحمساً ليصبح مليونيراً خلال لحظات.	قرر سال الاستمرار بشراء تذاكر اللوتو أسبوعياً.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	كان هاري يحل واجبه المدرسي ولكنه كان يواجه مشكلة في الرياضيات.	قرر أن يبحث عن مساعدة على يوتيوب.	بعد مذاكرة بعض الدروس، شاهد مقطع فيديو مثيراً للاهتمام.	كان مقطع الفيديو مثيراً للاهتمام فقرر أن يشاهد مقطعاً أخر.	فكر هاري أن الرياضيات من الممكن أن تكون موضوعاً جيداً للعبة فيديو.	تغلب هاري أخيراً على الإلهاء وعاد لمذاكرة الرياضيات.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	كانت لعبة Dungeons & Dragons قيد التشغيل.	ظهر جوزيف في مجموعة بذي قزم.	أحضرت ماري سيف مصنوع من العصا المكنسة.	أقنعت لاني الجميع أن عصاها الكبيرة كانت في الواقع عصا غليظة.	حظى الجميع بالمرح بلعب شخصياتهم.	كانوا جميعاً لديهم خيال ضعيف.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	أراد بوبي البالغ من العمر ستة أعوام قطة بشكل جنوني.	لم يرفض أبواه ولكنهما لم يكونوا متحمسين للفكرة أيضاً.	ظهرت قطة لطيفة على بابهم في صباح أحد الأيام.	كان بوبي متحمساً بشدة عندما قالت والدته أنها تستطيع أن تأتي داخلاً.	شعر بوبي بسعادة شديدة عندما قالت والدته أن القطة يمكنها البقاء.	توقف بوبي عن حب القطط بعد ذلك اليوم.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	شرب جون مشروباً كبيراً وأبتلع مكعباً من الثلج.	أُصيب جون بالذعر عندما علق مكعب الثلج في حلقه.	قام بتسخين بعض الماء لإذابة مكعب الثلج.	ابتلع الماء بسرعة وذاب مكعب الثلج.	شعر جون بالارتياح.	كان جون حزيناً جداً بسبب ذوبان الثلج.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	كان شون وسارا مسافرين لحضور حفل موسيقي.	كان يجب عليهم أخذ القطار إلى بورتلاند.	بمجرد وصولهم إلى هناك، قاموا بالحجز في فندق.	ساروا إلى موقع الحفلة الموسيقية.	للأسف، تم إلغاء الحفل بسبب المرض.	لقد حظوا بوقت رائع في المتحف.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	اشتاق ريكس إلى أيامه في مدرسته الثانوية كلاعب جومباز.	هو قلق الآن أن يكون فقد مهاراته الرياضية للأبد.	ورغم ذلك، شجعه أحد أصدقائه على تجربة حركة العجلة الدوارة على الشاطئ.	قام ريكس بعمل حركة العجلة الدوارة بطريقة رائعة من محاولته الأولى.	شعر بالارتياح.	قام ريكس بأول حركة عجلة دوارة له في ذلك اليوم.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	كان هال وجودي ينتقلون إلى منزل جديد مع ابنهما.	لقد قضوا اليوم كله في تعبئة كل شيئ.	عندما كانا جاهزين، جودي والولد سافروا إلى المنزل الجديد.	تبعهم هال في سيارة متنقلة.	وصل جودي والولد قبل هال بفترة قصيرة.	استدار هال وعاد إلى المنزل القديم ليعيش بمفرده.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	جو كان صديق تيم.	كانوا دائماً يلعبون معاً وقت الاستراحة.	قال جو في يوماً ما أنه سينتقل للعيش في مكان آخر.	تيم كان حزيناً.	ظل كو وتيم صديقين على الإنترنت.	ثم لكم جو تيم.	1
627654fb-5f7e-4272-a114-6310d451f193	كان والد ووالدة جينا جالسين في المرأب.	كان لديهم الباب مفتوح وكان بإمكانهم رؤية سياراتهم في الممر.	كانت ابنة أختها جالسة على مقعد السائق في سيارة والدها.	كانت جينا متفاجئة بسماح أبواها للأطفال باللعب في السيارة.	قررت جينا السماح لابنة أختها بقيادة السيارة.	أخبرت جينا والدها أن ذلك غير آمن لابنة أختها.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	ذهبت مؤخراً إلى حديقة الحيوانات مع أصدقائي.	تقابلنا هناك ودخلنا معاً.	شاهدنا العديد من الحيوانات كالزرافات والقرود والأفيال.	كنا قادرين حتى على إطعام الزرافات.	عدنا إلى المنزل سعداء للغاية بعد الرحلة.	غادرنا السوق بعد ذلك وذهبنا للمنزل.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	قررت جيني أنها تحتاج إلى يوم إجازة من العمل.	أبلغت بأنها تريد إجازة مرضية ولكن ذهبت إلى الشاطئ بدلاً من ذلك.	قضت اليوم بأكمله على الشاطئ وأُصابتها حروق الشمس.	لاحظ رئيسها في اليوم التالي أنها مصابة بحروق الشمس.	حصلت جيني على علاوة من رئيسها.	كانت جيني متوترة من أن رئيسها سيطردها.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	كان بيلي يمتلك كرة لعبة.	كان يصطحب كرته في أي مكان يذهب إليه.	وفي يوم من الأيام ، كان لازمًا عليه أن يذهب إلى المدرسة.	أخذت والدته الكرة منه.	كان بيلي سعيدًا للغاية.	كان بيلي منزعجًا للغاية.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	كان جون وإد على رهان بشأن من يمكنه الحصول على أكبر قدر من الحلوى في عيد الهالوين.	غادر كل منهما منزل جون في الوقت نفسه وذهبا في اتجاهات مختلفة.	كان لديهما ساعتان لجمع أكبر قدر ممكن.	عندما رجعا إلى المنزل قاما بوزن حقائبهما.	انتهى الأمر بأن جون هو من حصل على أكبر قدر.	ثم توجه جون إلى لعب الجولف.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	استيقظ براندون هذا الصباح على أنه فقد سنًا من أسنانه.	توجه إلى غرفة والديه بكل حماس.	أخذ براندون يقفز صعودا وهبوطا على سرير والديه.	أسرع عائداً إلى غرفته ليضع سنه تحت وسادته.	تفقدها براندون في اليوم التالي ووجد 50 سنتًا تحت وسادته.	اشترى براندون قطعةً من الشوكولاتة.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	تريد كيلسي مسبح جديد دائمًا.	توسلت لوالديها لسنوات للحصول على واحد.	في نهاية المطاف، استسلموا وسمحوا لها بالحصول على واحد.	كانت كيلسي سعيدة ولم تصدق ذلك.	لم تكن كيلسي مهتمة بالمسبح الذي اشتراه والداها.	أحبّت كيلسي المسبح الجديد.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	يحب ريك تناول الشوكلاته مع دقيق الشوفان.	لكن صديقه اقترح عليه استخدام مسحوق كاكاو عالي الجودة.	كان ريك حذرًا بشأن المال.	ولكنه قرر شراء مسحوق كاكاو ذو جودة أغلى مرة واحدة فقط.	وكان هذا الطعم يستحق الثمن.	كان لدى ريك أموال فائضة بوفرة.	1
74c29734-503c-4412-8716-bdeac83ee64a	استمرت صداقة آن وتوري لأكثر من 20 عامًا.	كانا يتسوقان في كثير من الأحيان معًا.	وردت مكالمة من البنك إلى توري بشأن رسوم على بطاقة الصراف الآلي الخاصة بها.	اتصلت بآن وأخبرتها أن شخصًا ما كان يستخدم بطاقتها.	استمرت آن وتوري في التسوق.	اتخذت آن وتوري قرارًا بالتوقف عن التسوق وإيجاد حل للمشكلة.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	كانت إيمي قلقة بشأن أول مرة تعرف فيها على الكمان.	كانت تعرف مقطوعتها لكنها كانت تخشى من نسيانها.	وبينما هي واقفة على خشبة المسرح أغمضت عينيها، وأخذت نفسا عميقا.	عزف قوسها على الأوتار.	ألقت إيمي الآلة على خشبة المسرح.	قدمت ايمي عرضا رائعًا.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	اعتدنا أن نعيش بجوار مستنقع جليد.	ويتجمد هذا المستنقع في الشتاء.	اصطحب صديقي جو طفله البالغ من العمر 3 سنوات إلى المستنقع في يوم من الأيام.	أزلق جو ابنه على الجليد مثل حجر الكيرلنج.	ترك جو ابنه دون رعاية للانتقال إلى فلوريدا.	لم يتوقف نجل جو عن الضحك لساعات.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	جاء والد جينا من الطابق السفلي غاضبًا.	عثر والدها على أدوية في سرير إخوتها المراهقين.	ماذا لو عثر أحد الأطفال الصغار على هذه الأدوية.	كانت هذه القشة التي قسمت ظهر البعير بالنسبة لوالدها.	عاقب والد جينا الجميع لمدة شهر.	كان والد جينا فخورًا بذلك.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	كانت كاري قصيرة طوال حياتها.	فهي لم تستطع الوصول إلى الرف العلوي في المتجر أبدًا.	رآها جريج تكافح من أجل الوصول إلى الرف.	توجه إليها وقدم لها المساعدة.	رفضت مساعدته وغادرت المكان.	انتهى الأمر بهم في بمواعدة في تلك الليلة.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	كانت جينا في احتياج إلى تحديد الموضوع الذي ستكتب خطابًا عنه.	لم يكن لديها أي فكرة من أين تبدأ.	هي تحب السمك، واعتقدت أن هذا قد يكون موضوعًا جيدًا.	قررت أنها ستلقي خطابًا عن الدلافين.	توجهت إلى المكتبة للبحث في الموضوع وألقت خطابًا رائعًا.	سرعان ما فُصلت جينا من عملها كمدربة دلافين.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	يحب صموئيل قراءة قصص الخيال العلمي القديمة.	جمع كتب من تأليف HG Wells وJules Verne.	وكان المفضل لديه HG Wells.	أعطاه والده نسخة من The Island of Dr Moreau.	لم يستطع صموئيل القراءة.	أحبهّا!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	كان ديفيد لاعب كرة قدم مهاري في كل المراكز.	كان متوترا بشأن لعبته القادمة.	سيكون هناك كشاف.	ستحدد هذه اللعبة مستقبله.	كان ديفيد لديه أمل أن يلعب بشكل جيد حقًا.	لم يرعي ديفيد اهتمام حقًا بتلك اللعبة.	1
22a2498f-c807-40bc-9901-49da861f14f1	توجهت ليندا لشراء بعض اللبن الزبادي المجمد.	رأت بعض الزبادي الأبيض واعتقدت أنه فانيليا.	أحبّت الفانيليا، لذلك كان هذا ما اشترته.	تذوقته وكان طعمه سيء.	شعرت ليندا بخيبة الأمل للغاية.	كانت ليندا مسرورة للغاية.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	كان يوم الجمعة الماضي هو أول سباق لـ Tad Dunkin في ناسكار.	كان في انتظار هذا على مدار حياته.	كان أداؤه جيدًا بشكل مدهش لأول مرة.	ثم فقد التحكم واصطدم بحائط.	أصيب تاد بجروحٍ خطيرة.	كانت حالة سيارة تاد جيدة.	1
8290bb38-7526-410d-b63b-84b2019d4657	يحب داني الخروج للتنزه.	بيزلي هي صديقة داني.	اصطحب داني بيزلي في نزهة في يوم من الأيام.	رفهت عن نفسها كثيرًا.	قرر بيزلي قطع علاقته بداني بعد النزهة.	كان داني مسرورًا لأنه يمكن أن يشاركها موعد النزهة.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	كان شعر صدري يخرج عن سيطرتي.	قررت أنني بحاجة لاقتناء بعض أدوات التشذيب لعلاجه.	توجهت إلى الحمام وبدأت في حلقه.	بدأ الشعر يسد البالوعة لأنه كان كثير جدًا.	قررت أن ألصق الشعر مرة أخرى.	قررت إزالة الشعر بالشمع.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	أصبت بجلطة في الدماغ عام 2011.	قضيت 8 أسابيع في المستشفيات ومراكز إعادة التأهيل.	كان طاقم العمل يطعمني دقيق الشوفان كل صباح.	واصلت تناول دقيق الشوفان بعد خروجي.	أضحى دقيق الشوفان طعامي المفضل.	كرهت دقيق الشوفان ولم أعد آكله.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	كان تشارلز يمتلك كلب أبيض كبير.	لم يعجبه الشكل الذي يبدو عليه الكلب.	فكّر تشارلز في ماذا يمكنه أن يفعل لتغييره.	رسم تشارلز الكلب باللون الوردي.	كان ممتلئًا للغاية.	كانت والدة تشارلز منزعجة للغاية.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	اشترت كيلي كتابًا لتقرأه على متن طائرة في يوم من الأيام.	كان لديها رحلتان طويلتان ولا يوجد لديها شيء آخر تفعله.	غرقت في الكتاب وهي تطير.	لكنها عندما غيّرت الطائرات، أدركت أنها نسيت ذلك الأمر!	كانت كيلي غير سعيدة.	لم تكن كيلي تعرف كيف تقرأ.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	انتابت آفا حالة من الغضب لأنها اضطرت لارتداء سترة في المسبح.	فقد أرادت أن تماس السباحة بدون ارتداء سترة مثل أخيها.	سألت والدتها عما إذا كان يمكنها أخذ دروس في تعليم السباحة.	تلقت آفا دروسًا لمدة 6 أسابيع وتعلمت السباحة.	كانت سعيدة لأنها لم تعد مضطرة لارتداء سترة.	كانت مسرورة لأنها لم تعد مضطرة لارتداء السترة بعد الآن.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	كان توم يُغلف هدايا عيد الميلاد.	لكنه نسي أصحاب هذه الهدايا.	لذلك وضع بطاقات تحمل أسماء خاطئة على الهدايا.	قدّم توم هدية لابنه في عيد الميلاد .	حصل ابنه على ما يريد وكان سعيدًا للغاية.	كان ابنه في حيرة من أمره عندما قام بتفكيك دمية.	2
