InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
4014fd4e-036c-4e93-973f-3eb49ce21fda	乔需要钱。	他问杰布要五十美元。	杰布拒绝了。	他叫乔去找份工作。	乔很高兴杰布借钱给他。	乔找到了一份工作，这样他就不用借钱了。	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	吉娜因为她妹妹做的事情受到了连累。	吉娜的父母让她负责，因为她是姐姐。	吉娜认为这很不公平。	她一个人坐在房间，等着妹妹的道歉。	她妹妹来向她道了歉。	吉娜认为这很有趣。	1
b753ce86-ad90-4ca9-8816-215f0f968a30	安喜欢蛋糕。	每周六她都会经过面包店。	安喜欢看漂亮的蛋糕。	某天，有位女士邀请她进面包店。	安觉得这位女士的提议羞辱了她。	安进去看了蛋糕的制作过程。	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	凯莉和她的朋友去了一家新开的冰激凌店。	他们兴奋地尝试了新的口味。	其中一种口味是芥末味。	虽然看起来很恶心，但味道还不错。	凯莉很开心尝试了新口味。	她吐了出来。	1
2e80030a-9ade-4fdb-b693-444100733c1b	罗里对谷蛋白和草莓过敏。	一天，她在学校坐下来吃午餐。	她打开午餐盒，看着里面的草莓三明治。	她的新继母第一次准备她的午餐。	罗里那天不得不去买了学校的午餐。	罗里吃了三明治。	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	一个男孩需要学开车。	他问了他的父亲，他说可以。	他们开始寻找第一辆车。	他们在报纸广告上看到了一辆很漂亮的车。	男孩买了一辆自行车。	他们买了那辆车。	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	林恩告诉她的朋友们她们要偷偷溜出去。	但溜回来就成问题了。	她的爸爸在厨房。	女孩们从一扇打开的窗户爬进了地下室。	她的爸爸抓住了她们，并训斥了她们偷偷溜出去。	当他们旅行结束回到家时，她的爸爸热情地迎接了他们。	1
2b38b3ba-ce90-414e-8114-88f601631444	托里厌倦了炎热的天气。	家里也没有空调。	他凑够了钱准备出去买一个。	但当他走出去时，发现下起了雨。	天气变得太干太热，让托里无法出门。	托里不得不等了一段时间去买空调，但是天气已经变凉了。	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	几周以来，金一直在加倍努力地工作。	她听说她的公司里有一个晋升机会。	会有新办公室和丰厚的福利。	终于，她的付出得到了回报，她得到了这个晋升机会。	她为得到了晋升机会感到高兴。	她为得到了晋升机会感到难过。	1
17591570-15e0-496c-b717-90d1993edc26	动物园管理员当晚关闭了动物园。	但是他没有检查犀牛的笼子。	笼子没有锁好。	犀牛逃了出来！	动物园管理员很高兴地发现犀牛在它们的笼子里睡觉。	第二天早上的新闻报道，有一只犀牛在外面乱跑。	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	我今天买了一盏新灯。	我还需要把它安装好。	我不知道该把它放在哪里。	我妈妈认为应该把它放在角落里。	按照我妈妈的建议，我把它放在房间的中间。	我把它放在角落的床头上。	2
187b118c-c70b-4afb-9b41-5c1e09887858	许多年前，美国还不是一个国家。	相反，住在那里的是英殖民地人。	他们决定要建立自己的国家。	在经历了漫长的战争之后，他们终于胜利了。	多年以后，美国决定回到英国的统治。	这场战争被称为美国独立战争。	2
765b576d-0989-450d-93df-1b2d6c329a0c	科尔有一个种满蔬菜的院子。	他有太多蔬菜而不得不丢掉它们。	他开始把多余的蔬菜送给当地的教堂。	教堂对科尔的善意表示感激。	科尔对所有的蔬菜都被浪费了而感到沮丧。	所有成员都为科尔签名了一张感谢卡。	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	在学校里过了一整天，我累坏了。	当我的西班牙语老师教口音时，我都快睡着了。	午餐时，我决定在足球场的露天看台上休息。	我还在回家的公交车上睡着了。	我决定看一整晚电影。	我早早地就睡了。	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	鲍勃一边开车一边做着白日梦。	一只鹿跳到他面前的路上。	鲍勃的车撞上了那只鹿！	鹿和鲍勃的前保险杠都被撞得粉碎！	鲍勃被撞得晕头转向，额头上还有一道伤口！	从那以后，鲍勃对骑马感到紧张。	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	我去了拉斯维加斯。	我发现我真的很喜欢老虎机。	我在上面花了很多时间。	我花了很多钱。	当我输光我所有的钱时，我感到很沮丧。	我很庆幸没有在老虎机上花很多钱。	1
b29a15ca-1fdf-42a3-b443-50c33f297318	切尔西下周就要结婚了。	她需要一个人在婚礼上把她交给新郎。	她爸爸是不可能的，因为他是个混蛋虐待狂。	她真的不知道该怎么办。	她去问了她爸爸，因为他一直对她很好。	她决定去问她的哥哥，他很荣幸可以这么做。	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	奥斯汀需要为他的公寓装饰艺术品。	他去市中心的艺术画廊寻找灵感。	当他有了想法。	他在网上买了一些材料。	奥斯汀去公园和他的狗一起玩。	奥斯汀画了几幅跟他之前看到的相似的画。	2
ca031156-7d79-4928-81b5-3f9eb0cced80	罗伯特和莎伦是在高中时期的乐队夏令营中相识的。	他们毕业时就已经计划结婚了。	现在他们即将迎来他们的第一个重孙。	莎伦不敢相信时间过得如此之快。	但她现在还是和他们第一天认识时一样开心。	她第二天就提出了离婚。	1
1734a9b5-938b-414f-8718-450d13658cb2	2005年，我到圣安塞姆学院下棋。	我的朋友是那里的一名教授。	他的同事——也是一名棋手——也和我们一起下棋。	我的运气很好，没有输过一局!	我会继续下棋，希望遇到优秀的对手。	我想我会开始踢足球。	1
264662c6-4f40-4f03-93d1-335a268e52c5	依奇是名医生。	她对她的病人投入的太多了。	有一天，她爱上了她的病人德尼。	德尼死于动脉瘤。	依奇很伤心。	依奇很高兴。	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	拉里一直希望变得更强壮。	他注意到学校里有几个学生在举重。	拉里决定也去举重。	他从轻重量开始，但渐渐地他开始尝试更重的重量。	终于，拉里变强壮了。	拉里为他的所作所为感到羞愧。	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	我的室友面试了一份新工作。	面试前一周他每晚练习，以确保他准备好了。	到了那一天，他穿上了他最漂亮的衣服。	我们满怀期待地等待着结果。	几天后他接到一个电话，告诉他被录用了。	随后我的室友接到一个电话，告诉他被解雇了。	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	歌特鲁德是出了名的笨拙和愚钝。	她的朋友认为参加运动也许可以帮助她。	她决定参加学校足球队的选拔。	她跑到球场上，不料被球绊倒了。	足球队向她表示祝贺，并让她加入了队伍。	她自然没有被足球队录取。	2
b083a25d-a3c3-47be-8879-949b475d13f6	丽萨在树林附近独自行走。	她突然摔倒，不能走路了。	她大声呼救，但无济于事。	她爬到路边招手让人停车。	丽萨很痛苦。	丽萨觉得很有趣。	1
041399bb-cd42-4cda-b36b-1917f222c0ba	秋天，苏珊在后院播种了一些花种子。	整个冬天，她忘记了自己种了花。	一到四月，后院开满了小花。	为了保护新花园不被她的狗破坏，她决定把花园围起来。	然后她把所有的花都挖了出来。	很快，苏珊有了一个美丽的花园。	2
c012fc36-7315-46e0-8e7c-d262a09a423f	我在上班前去打个盹。	我刚躺下，电话响了。	是我的朋友打来的，他一直不停地说他新买的游戏。	我撒话跟他说有人在敲门。	我无法入睡，因为我对撒谎感到不舒服。	于是我的朋友离开回家了。	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	在一个下雨天，珍妮弗饿了。	她把房子翻了个遍，但没找到什么吃的。	她突然发现架子上有一个罐头。	她看了看，是一罐鸡汤面。	珍妮弗打开罐头，开始吃起来。	珍妮弗找不到食物，于是她很饿。	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	诺亚在旧货店买了一本旧书。	他拿回家开始阅读。	他刚翻开书，有东西从书页里掉了出来。	诺亚睁大眼睛，好奇地捡起来。	他继续读他的书。	夹在书页间的是一片四叶草！	2
49500220-b926-41dd-9347-0edb6829edeb	吉娜打不开水管。	水龙头上没有把手。	她在房子里找不到把手。	最后她到车库里去找。	吉娜给自己做了点午餐。	吉娜在洗衣机上找到了把手。	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	我今天在信箱中发现了一个装着600美金的信封。	然而，这是我邻居的。	我决定把信件给他们，而不是自己留着。	他们对我的无私表示了感激。	我是不诚实的。	我是诚实的。	2
f560dccd-209b-43fd-8bb7-6629e8a30823	她离开前向他保证有一天会回来。	她在远方有重要的事情要处理。	他想她，她也很想他。	他告诉自己有一天她会回来。	他希望她永远不会回来。	一年后她回来了。	2
0d1aec48-f891-4611-80b2-b10476ea4776	奥利弗需要一个新收音机。	但他对这些东西一无所知。	他朋友帮他选了一个。	这个朋友是行家，帮他找到了一个物美价廉的。	奥利弗讨厌他朋友多余的建议。	奥利弗很感谢他朋友。	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	汤米去拜访了上课时坐在他旁边的女孩。	他问她是否觉得这门课很好。	她对他皱着眉露出不高兴的表情，因为她在谈恋爱。	汤米立刻转身离开。	汤米决定邀那个女生约会。	汤米觉得很尴尬。	2
d93e5577-5d08-414e-8b8f-c2c844234408	海伦住在华盛顿州。	海伦想去加拿大旅游。	旅行当天海伦的车坏了。	海伦断定事情不应该如此。	海伦留在家里，计划改天再去。	海伦在加拿大度过了一个美好的假期。	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	今天莎拉参加了一场比赛。	她需要跑三公里以上才能完成比赛。	这场比赛对她来说非常难。	她跑的速度不快，但她坚持跑完了。	莎拉很懒惰。	莎拉很高兴自己完成了比赛。	2
ce784ff4-4411-43ae-8789-7dcd07692029	镇上举办了一场狗狗跳水大赛。	他们设置了一个大型带台阶的室外游泳池。	许多人前来观看拍照。	每只狗都轮流跑着跳进水里。	狗攻击了人们。	所有人都玩得很开心，狗狗们也是。	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	我们去游猎，每个人的目标都是希望能看到五大动物。	10天后，我们看到了除豹以外的其他动物。	我们听说有人今天在路上看到了豹宝宝。	我们很失望，后来我们去问了他们。	我们不想看到豹。	我们想看到一只豹。	2
84c97f08-5998-4059-b2e6-26307c70a656	艾伯特是一名刚刚获得心肺复苏资格证的年轻人。	他决定出去吃饭庆祝一下。	在餐厅里有一位客人被食物噎住了。	艾伯特冲到她身边，快速为她实施了海姆利克急救法。	艾伯托成功转危为安。	所有人都对艾伯特表示气愤。	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	我女儿在周一的拼写预测试中拼对了所有单词。	因此她不用参加周五的后测。	她非常激动地给我看她的测试。	她告诉我其他没有很多孩子全部答对。	我女儿参加了周五的后测。	我女儿为自己感到非常骄傲。	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	哈里刚刚搬到英国。	他的新朋友一直让他去尝尝炸鱼薯条。	于是哈里决定去市场上买炸鱼薯条。	哈里很喜欢炸鱼薯条!	不幸的是炸鱼薯条让他病得很严重。	哈里认为牛排很好吃。	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	有一天萨姆和约翰出去玩极限飞盘。	到了场地，场上正在进行一场临时足球赛。	萨姆走进他们，要求他们让他和萨姆也一起玩。	经过几分钟的交谈，他们达成了一致，每个人都玩了一会。	接着他们都回家了。	萨姆和约翰从那群男孩中跑了出来。	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	蒂娜每天早上都很累。	因为她的两份工作，她没有足够的睡眠。	她决定辞去其中一份工作。	她现在睡眠充足，每天可以正常工作。	蒂娜休息得很好。	蒂娜比以前更累了。	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	贾里斯想给他的花瓶摘点野花。	他去了州立公园。	他摘了很多种花。	贾里斯完全不知道这里是国家公园。	贾里斯摘了国家公园里的花。	贾里斯惹上了麻烦，他反复道歉。	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	我女儿有一个40岁以前要做事情的清单。	她现在才30岁。	其中一件事是把圣经从头到尾读一遍。	为了支持我女儿，我决定重读一遍圣经。	我希望我的女儿不再是基督教徒。	我希望我的女儿有一个充实的精神生活。	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	米奇总是想变瘦。	他尝试了一些流行减肥法，但毫无效果。	他开始减少卡路里摄入和多做运动。	两个月后米奇开始看到了效果。	他对自己的努力付出感到骄傲。	米奇非常失望。	1
7d177568-fd50-4c13-a5a5-929a12e765c5	艾米给金打电话。	她想知道为什么金对她无礼。	金嫉妒艾米的男朋友。	艾米接受了她的道歉。	艾米告诉金她是一个彻头彻尾的失败者。	她们决定永远不让男人介入她们之间。	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	劳伦在酒吧上完晚班觉得很累。	她通常下班后会坐公交车回家。	但她今晚注意到月亮很美。	她在明月下开心地散步回家。	劳伦的丈夫很高兴看到她恢复了精神。	劳伦希望她是坐公交车回的家。	1
c6637931-907e-452e-aa57-299e8801d648	诺亚在他的树屋里玩耍。	他决定今天要下来。	但是他看到他的梯子掉在了地上！	诺亚没办法从树屋上下来!	他非常高兴。	他大声喊他的爸爸。	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	有一个男孩拿着一把彩弹枪。	他浪费了所有的弹药。	他躲在战壕里希望不被人发现。	最后他冲向了旗子。	男孩决定去游泳。	他被另一队的成员射杀了。	2
8d833f98-114a-420f-adb2-53884b813034	塞丽娜已经很老了。	她的臀部总是酸痛。	她走路很困难。	有一天她得到了一个助行器。	这对她帮助很大。	塞丽娜没有脚。	1
048f5a77-7c17-4071-8b0b-b8e43087132d	尼尔在爱尔兰的利默里克游览。	他在那里看到了一个美丽的风景。	他看到了宽阔又可爱的香农河！	几分钟后他同意了当地人的看法。	香农河很美。	那个尼尔真的很蠢。	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	为了这场大赛，杰伊的球队练习了整整一周。	没有一个球员看上去知道自己在做什么。	杰伊的球队轻易输掉了这场大赛。	队员们很努力，杰伊给他们买了披萨。	队员们问杰伊能否换成汉堡包。	队员们吃完披萨后向杰伊表示了感谢。	2
dac71653-f4b0-4445-806c-ae724a693373	瑞秋很想买一些新的化妆品。	但是她没有钱买。	她去到商店，把一些眼线笔塞进了钱包。	她走出商店，没有人发现她。	瑞秋回到家，画上了眼线。	瑞秋把眼线笔扔进了垃圾桶。	1
5508c74e-4105-4b4b-805f-372aa58429ea	玛克辛厌倦了外面一下雨就如此潮湿。	她考虑搬到其他不下雨的地方去，但还是决定不搬。	最后玛克辛买了一把新的红雨伞。	她很喜欢她的新伞，走到哪里都带着它。	她搬去了沙漠。	现在一下雨她就很开心。	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	有一天米斯蒂在教堂看到了奇怪的事情。	有人把一只毛茸茸的漂亮小猫放在了教堂门口。	米斯蒂和妈妈把小猫带回家，给它取名哈克尔。	米斯蒂是一只非常有趣的小猫，它喜欢玩袋子。	米斯蒂很开心收养了这只猫。	米斯蒂不想要这只猫。	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	德里克厌倦了和父母一起住在家里。	有一天他的朋友建议他们搬到一起住。	他告诉了他的父母。	当晚他们收拾了他的行李。	德里克很高兴终于搬出去了。	德里克并不想搬走。	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	维罗妮卡知道她非常需要多喝水。	她并不想用调味粉产品。	她在网上寻找灵感时发现了一个水果过滤瓶。	她买了这个可以装水果泡水的瓶子。	维罗妮卡不在乎自己的健康状况。	维罗妮卡想过更健康的生活。	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	亚历克斯放学后去朋友家玩电子游戏。	亚历克斯自己什么电子游戏都没有，所以他很兴奋。	亚历克斯和朋友一起玩的时候总是输。	但他并不在乎，因为艾利克斯总是玩得很开心。	艾利克斯讨厌玩电子游戏。	艾利克斯喜欢玩电子游戏。	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	我们在加利福尼亚海岸度过了我们的三十周年纪念日。	那天很冷，下着小雨雾蒙蒙的。	我原本计划在海滩上画水彩画。	第三天，我们在码头附近发现了一个鲸鱼家族。	我画了一幅鲸鱼的画。	当晚我就开车去了纽约。	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	珍妮总喜欢去星巴克。	有一天她在点咖啡。	当她到窗口付款时，她被告知已经付过了。	她前面的人给她买了单。	珍妮用现金付了她的咖啡。	珍妮为他后面的人买了单。	2
