InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
b753ce86-ad90-4ca9-8816-215f0f968a30	కేక్ అంటే యాన్‌కి చాలా ఇష్టం.	ప్రతి శనివారం ఆమె బేకరీకి వెళుతుంటుంది.	యాన్ అందమైన కేక్‌లను చూస్తూ ఉంటుంది.	ఒకరోజు ఒక మహిళ ఆమెను లోపలికి పిలిచింది.	ఆ మహిళ లోపలికి పిలవడాన్ని యాన్ అవమానంగా భావించింది.	యాన్ లోపలికి వచ్చి, కేక్‌ల తయారీని గమనించింది.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	కెల్లీ, ఆమె స్నేహితులు కొత్త ఐస్ క్రీమ్ దుకాణానికి వెళ్లారు.	వారు సంతోషంగా కొత్త ఫ్లేవర్‌లు ప్రయత్నించారు.	ఆ ఫ్లేవర్‌లలో వాసబి కూడా ఉంది.	అది చూడటానికి బాగాలేదు కానీ రుచి బాగా ఉంది.	కొత్త ఫ్లేవర్‌లను రుచి చూసినందుకు కెల్లీ సంతోషించింది.	ఆమె వాంతి చేసుకుంది.	1
2e80030a-9ade-4fdb-b693-444100733c1b	రోరికి గ్లూటెన్, స్ట్రాబెర్రీలతో అలెర్జీ ఉంది.	ఒకరోజు ఆమె పాఠశాలలో లంచ్ చేయడానికి కూర్చుంది.	ఆమె తన లంచ్ బాక్స్‌ని తెరిచినప్పుడు అందులో స్ట్రాబెర్రీలతో శాండ్‌విచ్ ఉంది.	తన కొత్త పిన తల్లి ఆమె కోసం మొదటిసారిగా లంచ్ ప్యాక్ చేసింది.	రోరి ఆరోజు పాఠశాలలో లంచ్ కొనాల్సి వచ్చింది.	శాండ్‌విచ్‌ను రోరి తినేసింది.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	ఒక అబ్బాయి డ్రైవింగ్ నేర్చుకోవాలనుకున్నాడు.	అతను తన తండ్రిని అడిగాడు, ఆయన ఒప్పుకున్నాడు.	వారు మొదటి కార్ కోసం వెతికారు.	వార్తాపత్రిక ప్రకటనలలో వారు ఒక మంచి కార్‌ను కనుగొన్నారు.	ఆ అబ్బాయి ఒక సైకిల్ కొనుగోలు చేసాడు.	వారు ఒక కార్‌ను కొనుగోలు చేసారు.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	లిన్ దాక్కోవడానికి వెళుతున్నట్లు తన స్నేహితులకు చెప్పింది.	కానీ వెనుక దాక్కోవడంలో సమస్య ఉంది.	ఆమె తండ్రి వంటగదిలో ఉన్నాడు.	తెరిచి ఉన్న విండో నుండి వారు బేస్‌మెంట్‌లోకి వెళ్లారు.	ఆమె తండ్రి వారిని చూసి, తిట్టాడు.	ఆమె తండ్రి పర్యటన నుండి వచ్చిన వారిని మంచిగా పలకరించాడు.	1
2b38b3ba-ce90-414e-8114-88f601631444	వేడి వాతావరణం వల్ల టోనీ అలసిపోయాడు.	అతని ఇంట్లో ఎయిర్ కండిషనర్ లేదు.	కనుక, కొత్తది కొనడం కోసం డబ్బు దాచాడు.	అతను బయటకు వెళ్లినప్పుడు చినుకులు మొదలయ్యాయి.	చాలా ఎక్కువ వేడి ఉండటంతో టోరీ బయటకు వెళ్లలేదు.	టోనీ తన ఎ.సి. యూనిట్ కోసం వేచి ఉన్నాడు, కానీ కూల్‌గా ఉంది.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	కిమ్ అనేక వారాల పాటు ఎక్కువ సమయం పని చేస్తోంది.	తన కంపెనీకి సంబంధించిన ఒక ప్రమోషన్ గురించి ఆమెకు తెలిసింది.	అందులో కొత్త ఫీస్, అద్భుతమైన ప్రయోజనాలు ఉన్నాయి.	చివరిగా, ఆమె కష్టానికి తగ్గ ఫలితం దక్కిసంది, ఆమెకు ప్రమోషన్ వచ్చింది.	ప్రమోషన్ వచ్చినందుకు ఆమె సంతోషించింది.	ప్రమోషన్ వచ్చినందుకు ఆమె బాధపడింది.	1
17591570-15e0-496c-b717-90d1993edc26	జూకీపర్ రాత్రి జూని మూసివేసారు.	కానీ అతను రైనో బోనుని తనిఖీ చూడలేదు.	దానిని సరిగ్గా మూయలేదు.	రైనో తప్పించుకుంది!	రైనో తన బోనులో పడుకుని ఉండటంతో జూకీపర్ సంతోషించాడు.	రైనో తప్పించుకుందని పక్కరోజు ఉదయం వార్తల్లో వచ్చింది.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	నేను ఈరోజు కొత్త ల్యాంప్ కొనుగోలు చేసాను.	ఇంకా దానిని సెటప్ చేయలేదు.	దానిని ఎక్కడ పెట్టాలో నాకు తెలియదు.	మూలన పెడితే బాగుంటుంది అని మా అమ్మ భావించింది.	మా అమ్మ చెప్పినట్లు నేను దానిని గది మధ్యలో ఉంచాను.	నేను దానిని ఒక మూలన నైట్ స్టాండ్‌పై పెట్టాను.	2
187b118c-c70b-4afb-9b41-5c1e09887858	చాలా ఏళ్ల క్రితం, యునైటెడ్ స్టేట్స్ ఒక దేశం కాదు.	అక్కడ నివసించే వారు ఇంగ్లండ్‌కి చెందినవారు.	వారు దానిని తమ స్వంతం దేశంగా మార్చాలనుకున్నారు.	పెద్ద యుద్ధం జరిగింది, అందులో వారు గెలిచారు.	కొన్ని సంవత్సరాల తర్వాత, స్టేట్స్ తిరిగి ఇంగ్లండ్‌కి తిరిగి వెళ్లాలనుకుంది.	ఆ యుద్ధాన్ని అమెరికన్ రివల్యూషన్ అంటారు.	2
765b576d-0989-450d-93df-1b2d6c329a0c	కోల్ తోటలో అనేక కూరగాయలు ఉన్నాయి.	అతని వద్ద చాలా ఎక్కువగా ఉండటంతో కొన్ని పారేయాల్సి వచ్చింది.	అదనపు కూరగాయలను స్థానిక చర్చికి ఇవ్వడం ప్రారంభించాడు.	అతని దయకు కోల్ కృతజ్ఞత చెప్పింది.	తన కూరగాయలు అన్నీ వృధా అయినందుకు కోల్ బాధపడ్డాడు.	సభ్యులు అందరూ కోల్ కోసం ధన్యవాదాలు కార్డ్‌పై సంతకం చేసారు.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	పాఠశాలలో రోజంతా గడిచాక నేను పూర్తిగా అలసిపోయాను.	మా స్పానిష్ టీచర్ యాక్సెంట్స్ నేర్పుతున్నప్పుడు నేను నిద్రపోతున్నాను.	లంచ్ సమయంలో, నేను ఫుట్‌బాల్ ఫీల్డ్‌లో బ్లీచర్స్‌పై విశ్రాంతి తీసుకున్నాను.	అలాగే, ఇంటికి వచ్చేటప్పుడు బస్‌లో కూడా పడుకున్నాను.	నేను రాత్రంతా మూవీలు చూడాలనుకున్నాను.	నేను త్వరగా నిద్రపోయాను.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	బాబ్ కార్ తోలుతున్నప్పుడు పగటి కలలు కంటున్నాడు.	ఒక జింక నేరుగా అతని కారు ముందు వచ్చి పడింది.	బాబ్ కార్ ఆ జింకను ఢీ కొంది.	జింక, బాబ్ ముందు బంపర్ దెబ్బతిన్నాయి!	బాబ్‌కి నుదుటిపై దెబ్బ తగిలింది!	ఆ తర్వాత, తిరిగి గుర్రపు స్వారీ చేయడం గురించి బాబ్ నెర్వస్‌గా ఉన్నాడు.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	నేను లాస్ వేగస్‌ను వెళ్లాను.	స్లాట్ మెషీన్‌లు నాకు బాగా నచ్చాయి.	నేను అక్కడ చాలా సమయం గడిపాను.	నేను చాలా డబ్బు ఖర్చు చేసాను.	నా డబ్బు మొత్తం పోయాక నేను బాధపడ్డాను.	నేను స్లాట్ మెషీన్‌లలో డబ్బు ఖర్చు చేయలేదు కనుక నేను సంతోషించాను.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	వచ్చే వారం చెల్సియా వివాహం జరగనుంది.	తన అప్పగింతల కోసం ఎవరైనా ఉండాలని కోరుకుంటోంది.	ఆమె తండ్రి చాలా దుర్మార్గుడు కనుక అతను కాదు.	ఏమి చేయాలో ఆమెకు తెలియడం లేదు.	ఆమె తండ్రి చాలా మంచివాడు కనుక అతడిని అడిగింది.	అది ఆమె తండ్రి బాధ్యత కనుక అతడిని అడిగింది.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	ఆస్టిన్‌కి తన అపార్ట్‌మెంట్ కోసం ఆర్ట్‌వర్క్ అవసరం.	స్ఫూర్తి పొందడం కోసం అతను కొన్ని ఆర్ట్ గ్యాలరీలకు వెళ్లాడు.	అతనికి ఒక ఆలోచన వచ్చింది.	ఆన్‌లైన్‌లోకి వెళ్లి కొన్ని మెటీరియల్స్ కొనుగోలు చేసాడు.	ఆస్టిన్ పార్క్‌కి వెళ్లి, తన కుక్కతో ఆడాడు.	ఆస్టిన్ తను చూసిన చిత్రాలు లాంటివి చాలా గీసాడు.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	రాబర్ట్, షేరన్ హై స్కూల్‌లో ఉన్నప్పుడు ఒక బ్యాండ్ క్యాంప్‌లో కలుసుకున్నారు.	గ్రాడ్యుయేషన్ అయ్యేసరికి వారు పెళ్లి చేసుకోవాలనుకున్నారు.	ఇప్పుడు వారి మొదటి గ్రేట్ గ్రాండ్‌చైల్డ్ కోసం ఎదురుచూస్తున్నారు.	సమయం ఇంత వేగంగా గడిచినందుకు షేరన్ ఆశ్చర్యపోతోంది.	ఈరోజు వారు కలుసుకున్న రోజు కనుక ఆమె సంతోషంగా ఉంది.	పక్కరోజు ఆమె విడాకుల కోసం ఫైల్ చేసింది.	1
1734a9b5-938b-414f-8718-450d13658cb2	2005లో చెస్ ఆడటం కోసం నేను సెయింట్ ఆన్సెలమ్ కాలేజ్‌కి వెళ్లాను.	నా ఫ్రెండ్ అక్కడ ఒక ప్రొఫెసర్.	అతని కొలీగ్ కూడా ఒక చెస్ ప్లేయర్ - మాతో వారు ఆడారు.	నేను మంచి స్ట్రీక్ మీద ఉన్నాను, గేమ్‌లు ఓడిపోలేదు!	నేను చెస్ ఆడటం కొనసాగిస్తాను, మంచి ప్రత్యుర్థుల కోసం ఎదురుచూస్తాను.	నేను ఫుట్‌బాల్ ఆడటం ప్రారంభిస్తాను.	1
264662c6-4f40-4f03-93d1-335a268e52c5	ఇజ్జీ ఒక డాక్టర్.	తన రోగులతో చాలా ఎక్కువ ఇన్వాల్వ్ అవుతుంది.	ఒకరోజు, ఆమె తన రోగి అయిన డానీతో ప్రేమలో పడుతుంది.	అన్యూరిజమ్ కారణంగా డానీ చనిపోతాడు.	ఇజ్జీ చాలా బాధపడింది.	ఇజ్జీ చాలా సంతోషించింది.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	లారీ ఎప్పుడూ బలంగా ఉండాలని అనుకుంటాడు.	పాఠశాలలోని చాలా మంది విద్యార్థులు వెయిట్ లిఫ్టింగ్ చేస్తున్నట్లు అతను గమనించాడు.	లారీ కూడా వెయిట్ లిఫ్టింగ్ చేయాలనుకున్నాడు.	అతను చిన్న బరువులతో ప్రారంభించి నెమ్మదిగా బరువులను పెంచాడు.	క్రమంగా లారీ బలంగా తయారయ్యాడు.	లారీ తాను చేసిన పని కారణంగా సిగ్గుపడ్డాడు.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	కొత్త ఉద్యోగం కోసం నా రూమ్‌మేట్‌ని ఇంటర్వ్యూ చేసారు.	అతను ముందు వారం ప్రతిరోజూ రాత్రి బాగా తయారయ్యాడు.	ఆ రోజున అతను మంచి దుస్తులు ధరించాడు.	దరఖాస్తు పంపిన తర్వాత మేము ఎదురు చూస్తున్నాము.	కొన్ని రోజుల తర్వాత అతనికి ఉద్యోగం వచ్చిందని ఒక ఫోన్ వచ్చింది.	నా రూమ్‌మేట్‌ని ఉద్యోగం నుండి తీసివేసినట్లు ఒక కాల్ వచ్చింది.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	గెర్‌ట్రూడ్ చాలా క్లమ్జీ, ఆక్‌వర్డ్.	క్రీడల్లో పాల్గొంటే ఆమెకి మంచిదని ఆమె స్నేహితులు భావించారు.	పాఠశాలలో సాకర్ ఆడాలని ఆమె నిర్ణయించుకుంది.	ఫీల్డ్‌లో పరిగెడుతున్నప్పుడు ఆమె పడిపోయింది.	సాకర్ టీమ్ ఆమె అభినందించింది, టీమ్‌లో ఒక స్థానం ఇచ్చారు.	సహజంగానే, సాకర్ టీమ్‌లోకి ఆమెకు అనుమతి దొరకలేదు.	2
b083a25d-a3c3-47be-8879-949b475d13f6	లీజా ఒంటరిగా అడవిలో నడుస్తోంది.	అకస్మాత్తుగా ఆమె పడిపోయింది, ఇప్పుడు నడవలేకుంది.	సహాయం కోసం అరిచింది, అక్కడ ఎవరూ లేరు.	వీధి వరకు పాకుతూ వచ్చి సహాయం కోసం వేచి ఉంది.	లీజాకి నొప్పిగా ఉంది.	లీజాకి సరదాగా ఉంది.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	ఆటమ్‌లో, సూసన్ తన పెరడులో కొన్ని మొక్కల విత్తనాలు నాటింది.	శీతాకాలంలో వాటి గురించి ఆమె మర్చిపోయింది.	ఏప్రిల్‌లో, పెరడులో చిన్న పువ్వులు కనిపించాయి.	కొత్త తోటను తన కుక్క నుండి కాపాడటం కోసం ఆమె ఒక ఫెన్స్ వేసింది.	ఆమె అన్ని పువ్వులను త్రవ్వింది.	త్వరలోనే సూసన్ దగ్గర అందమైన తోట తయారైంది.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	పని చేయడం కంటే ముందు నేను నిద్రపోవడానికి వెళ్లాను.	నేను పడుకున్న వెంటనే ఫోన్ రింగ్ అయింది.	నా ఫ్రెండ్ తను కొనుగోలు చేసిన కొత్త గేమ్ గురించి చెప్పకుండా ఆగలేకున్నాడు.	ఎవరో తలుపు తడుతున్నారు అని నేను అతనికి అబద్ధం చెప్పాను.	అబద్ధం చెప్పడం నాకు నచ్చలేదు కనుక నాకు నిద్ర పట్టడం లేదు.	కనుక నా ఫ్రెండ్ ఇంటికి వెళ్లిపోయాడు.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	ఒకరోజు వర్షం పడుతుండగా జెన్నిఫర్‌కు ఆకలి వేసింది.	ఇంట్లో చూసింది, ఏమీ లేవు.	అప్పుడు ఒక అరలో ఒక క్యాన్ కనిపించింది.	అందులో చికెన్ సూడిల్ సూప్ ఉంది.	జెన్నిఫర్ ఆ క్యాన్ తెరిచి తినడం ప్రారంభించింది.	జెన్నిఫర్‌కు ఆహారం కనిపించలేదు కనుక ఆకలిగా ఉంది.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	థ్రిఫ్ట్ స్టోర్ నుండి నోవా ఒక పాత పుస్తకాన్ని కొన్నాడు.	దానిని ఇంటికి తీసుకెళ్లి చదవడం ప్రారంభించాడు.	చదువుతున్నప్పుడు పేజీల నుండి ఏదో బయటపడింది.	నోవా ఒంగి దానిని తీసుకుంటూ కళ్లు పెద్దవి చేసి చూసాడు.	అతను తిరిగి చదవడం కొనసాగించాడు.	పేజీలో మధ్య ఉన్నది ఒక ఫోర్-లీఫ్డ్ క్లవర్!	2
49500220-b926-41dd-9347-0edb6829edeb	జినా వాటర్ హోస్‌ని ఆన్ చేయలేకపోయింది.	స్పైగాట్‌కి హ్యాండిల్ లేదు.	ఇంట్లో ఆమెకు హ్యాండిల్ కనిపించలేదు.	ఆమె గ్యారేజీలో వెతకడానికి వెళ్లింది.	జినా తన కోసం లంచర్ సిద్ధం చేసుకుంది.	జినాకి వాషింగ్ మెషీన్‌పై హ్యాండిల్ కనిపించింది.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	ఈరోజు నా మెయిల్‌లో $600 డాలర్ల ఎన్వలప్ ఉంది.	అయితే, అది మా పక్కింటి వారికి చెందినది.	నేను దానిని వారికి ఇచ్చేయాలని అనుకున్నాను.	నిజాయితీగా ఉన్నందుకు వారు నాకు ధన్యవాదాలు చెప్పారు.	నాకు నిజాయితీ లేదు.	నాకు నిజాయితీ ఉంది.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	ఆమె వెళ్లడం కంటే ముందు, ఒకరోజు తిరిగి వస్తానని అతనికి మాట ఇచ్చింది.	చాలా దూరంలో ఆమె చేయాల్సిన చాలా ముఖ్యమైన పనులు ఉన్నాయి.	అతను ఆమెను మిస్ అయ్యాడు, ఆమె కూడా అతడిని మిస్ అయింది.	ఏదో ఒక రోజు ఆమె తిరిగి వస్తుంది, అని అతను భావించాడు.	ఆమె ఎప్పుడూ తిరిగి రాకూడదు అని అతను భావించాడు.	ఒక సంవత్సరం తర్వాత ఆమె తిరిగి వచ్చింది.	2
0d1aec48-f891-4611-80b2-b10476ea4776	ఓలివర్‌కి కొత్త రేడియో అవసరం.	వాటి గురించి అతనికి ఏమీ తెలియదు.	ఒక ఫ్రెండ్‌ని సహాయం చేయమని అడిగాడు.	ఆ ఫ్రెండ్‌కి మంచి నైపుణ్యం ఉంది కనుక మంచి డీల్ చూపించాడు.	తన ఫ్రెండ్ ఇచ్చిన అనవసర సలహాతో ఓలివర్ కోప్పడ్డాడు.	ఓలివర్ తన ఫ్రెండ్‌కి ధన్యవాదాలు చెప్పాడు.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	టామీ క్లాస్‌లో తన పక్కన కూర్చున్న అమ్మాయికి కాల్ చేసాడు.	క్లాస్ ఎలా జరిగిందో ఆమెను అడిగాడు.	ఆమె అతనికి ఫ్రౌన్ ఎమోటికాన్ పంపి, కనుక రిలేషన్‌లో ఉందని చెప్పింది.	టామీ వెంటనే దారి మార్చుకున్నాడు.	టామీ ఆ అమ్మాయిని డేట్‌కి పిలవాలని అనుకున్నాడు.	టామీ చాలా ఇబ్బందికరంగా భావించాడు.	2
d93e5577-5d08-414e-8b8f-c2c844234408	హెలెన్ వాషింగ్టన్ రాష్ట్రంలో నివసిస్తుంది.	హెలెన్ కెనడాకి వెళ్లాలనుకుంది.	తన పర్యటన సమయంలో హెలెన్ కార్ పాడైంది.	ఇది సాధ్యం కాదేమో అని హెలెన్ భావించింది.	హెలెన్ ఇంట్లోనే ఉండి, మరోసారి ప్లాన్ చేయాలనుకుంది.	కెనడాలో ఆమె విహారం అద్భుతంగా జరిగింది.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	ఈరోజు సారా ఒక రేస్‌లో పరిగెత్తింది.	పూర్తి చేయడం కోసం ఆమె మరో 3 మైళ్లు పరిగెత్తాలి.	రేస్ ఆమెకు చాలా కష్టంగా ఉంది.	ఆమె ఎక్కువ వేగంగా పరిగెత్తడం లేదు కానీ పూర్తి చేసే వరకు ఆగలేదు.	సారా బద్ధకంగా ఉంది.	పూర్తి చేసినందుకు సారా సంతోషించింది.	2
ce784ff4-4411-43ae-8789-7dcd07692029	పట్టణంలో డాగ్ డైవింగ్ పోటీని నిర్వహించారు.	వారు మెట్లతో ఒక పెద్ద అవుట్‌డోర్ పూల్‌ని ఏర్పాటు చేసారు.	చాలా మంది దానిని చూడటానికి వచ్చి, ఫోటోలు తీసుకున్నారు.	ప్రతి కుక్క తన వంతు వచ్చినప్పుడు నీటిలోకి దూకింది.	కుక్కలు ప్రజలపై దాడి చేసాయి.	కుక్కలతో పాటు అందరూ బాగా ఎంజాయ్ చేసారు.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	మేము సఫారీకి వెళ్లాము, అందురు కోరుకునే Big 5ని చూడాలనుకున్నాము.	10 రోజుల తర్వాత చిరుత తప్ప అన్నింటినీ చూసాము.	ఈరోజు డ్రైవ్‌లో చిరుత పిల్లలను చూసినట్లు ఎవరో అంటుంటే విన్నాము.	మేము నిరుత్సాహ పడ్డాము, దాని గురించి తర్వాత అడిగాము.	మేము చిరుతలను మిస్ అవ్వాలనుకున్నాము.	మేము చిరుతలను చూడాలనుకున్నాము.	2
84c97f08-5998-4059-b2e6-26307c70a656	ఆల్బర్ట్ ఒక యువకుడు, ఇప్పుడే CPR సర్టిఫికేట్ పొందాడు.	ఆ సందర్భంగా అతను మంచి భోజనం చేయాలనుకున్నాడు.	రెస్టారెంట్ వద్ద ఉన్నప్పుడు, మరో ప్యాట్రన్ తన ఆహారం గొంతులో ఇరుక్కుని ఇబ్బంది పడుతోంది.	ఆల్బర్ట్ వేగంగా ఆమె దగ్గరకు వెళ్లి, హెయిమ్‌లిక్ మెనూవర్ చేసాడు.	ఆల్బర్ట్ ఆమెను కాపాడాడు.	ఆల్బర్ట్‌పై అందరూ కోప్పడ్డారు.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	సోమవారం జరిగిన స్పెల్లింగ్ ప్రీ-టెస్ట్‌లో మా కూతురు అన్ని పదాలను సరిగ్గా వ్రాసింది.	కనుకు శుక్రవారం జరిగే పోస్ట్-టెస్ట్‌లో ఆమె పాల్గొనాల్సిన అవసరం లేదు.	ఆమె చాలా సంతోషంగా తన టెస్ట్‌ను నాకు చూపింది.	కొద్దిమంది మాత్రమే అన్ని పదాలను సరిగ్గా వ్రాసారని ఆమె చెప్పింది.	శుక్రవారం జరిగిన పోస్ట్-టెస్ట్‌లో మా కూతురు పాల్గొంది.	మా కూతురు తన పట్ల చాలా గర్వంగా ఉంది.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	హ్యారీ ఇటీవల ఇంగ్లండ్‌కు మారాడు.	చేపలు, చిప్స్ ప్రయత్నించాలని అతని కొత్త స్నేహితులు అతనికి చెబుతున్నారు.	కనుక, చేపలు, చిప్స్ కోసం అతను మార్కెట్‌కు వెళ్లాడు.	హ్యారీకి చేపలు, చిప్స్ బాగా నచ్చాయి!	దురదృష్టవశాత్తూ, అతనికి అనారోగ్యం ఏర్పడింది.	అవి రుచికరంగా ఉన్నాయని హ్యారీ భావించాడు.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	ఒకరోజు అల్టిమేట్ ఫ్రిస్బీ ఆడటం కోసం శ్యామ్, జాన్ వెళ్లారు.	ఫీల్డ్‌లోకి వెళ్లినప్పుడు, ఫుట్‌బాల్ పికప్ గేమ్ జరుగుతోంది.	శ్యామ్ వారి దగ్గరకు వెళ్లి, తనను, జాన్‌ను కూడా చేర్చుకోవాలని కోరాడు.	కొన్ని నిమిషాలు మాట్లాడిన తర్వాత, వారు అంగీకరించారు, అందరూ కొంతసమయం ఆడారు.	వారందరూ ఇంటికి వెళ్లారు.	అబ్బాయిల గ్రూప్ నుండి శ్యామ్, జాన్ పరిగెత్తారు.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	ప్రతిరోజూ ఉదయం టినా చాలా అలసిపోతోంది.	రెండు ఉద్యోగాల కారణంగా తనకు తగినంత నిద్ర దొరకడం లేదు.	టినా ఏదైనా ఒక ఉద్యోగాన్ని మానేయాలనుకుంటోంది.	ఇప్పుడు ప్రతిరోజూ ఆమెకు తగినంత నిద్ర దొరుకుతోంది.	టినాకి మంచి విశ్రాంతి దొరికింది.	టినా ముందుకంటే ఎక్కువ అలసిపోతోంది.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	జేరిస్ తన వేజ్ కోసం విండ్ ఫ్లవర్స్ తీసుకోవాలనుకున్నాడు.	అతను స్టేట్ పార్క్‌కి వెళ్లాడు.	అతను చాలా రకాల పూలను తీసుకున్నాడు.	అది జాతీయ పార్క్ అని జారిస్‌కి తెలియదు.	స్టేట్ పార్క్ నుండి జారిస్ పూలను తీసుకున్నాడు.	జారిస్ సమస్యలో ఇరుక్కున్నాడు, అందుకు క్షమాపణలు చెప్పాడు.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	40 ఏళ్లు వచ్చేలోపు ఏమి చేయాలో మా కూతురు ఒక జాబితాని రూపొందించింది.	ఆమె వయస్సు 30 మాత్రమే.	బైబిల్‌ని పూర్తి చదవడం కూడా అందులో ఉంది.	మా కూతురుకి మద్దతుగా నేను బైబిల్ మళ్లీ చదవాలనుకున్నాను.	మా కూతురు క్రిస్టియన్‌గా ఉండటం ఆపాలని నేను కోరుకుంటున్నాను.	మా కూతురు ఆధ్యాత్మిక జీవితంలోకి వెళ్లాలని కోరుకుంటున్నాను.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	మిక్కీ ఎప్పుడూ బరువు తగ్గాలనుకుంటాడు.	అతను డైట్‌లను ప్రయత్నించాడు కానీ ఫలితం లేదు.	అతను క్యాలరీలను తగ్గించి, వ్యాయామం చేయాలనుకున్నాడు.	2 నెలల తర్వాత మిక్కీకి ఫలితాలు ప్రారంభమయ్యాయి.	తన కష్టాన్ని చూసి అతను చాలా గర్వపడ్డాడు.	మిక్కీ చాలా నిరుత్సాహపడ్డాడు.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	కిమ్‌‌కి యామీ కాల్ చేసింది.	కిమ్ ఎందుకు తన పట్ల రూడ్‌గా ఉందో అడిగింది.	యామీ ప్రియుడి పట్ల కిమ్‌కి అసూయగా ఉంది.	ఆమె క్షమాపణను యామీ అంగీకరించింది.	కిమ్ పెద్ద లూజర్ అని యామీ చెప్పింది.	అబ్బాయిల కోసం ఎప్పుడూ గొడవ పడకూడదు అని వారు నిర్ణయించుకున్నారు.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	బార్‌లో తన లేట్ నైట్ షిఫ్ట్ పూర్తి చేసిన తర్వాత లారెన్ బాగా అలసిపోయింది.	సాధారణంగా ఆమె పని నుండి బస్సులో ఇంటికి వెళుతుంది.	ఈరోజు చంద్రుడు చాలా అందంగా ఉన్నాడు.	చంద్రుని కాంతిలో ఆమె ఇంటికి నడిచి వెళ్లిపోయింది.	ఆమె మూడ్ తాజాగా ఉన్నందుకు ఆమె భర్త సంతోషించాడు.	బస్సులో ఇంటికి వెళ్లాల్సింది అని లారెన్ భావించింది.	1
c6637931-907e-452e-aa57-299e8801d648	నోవా తన ట్రీహౌస్‌లో ఆడుతున్నాడు.	ఇక కిందికి దిగాలని అనుకున్నాడు.	నిచ్చెన నేలపై పడిపోయినట్లు అతను చూసాడు!	ట్రీహోస్ నుండి ఇప్పుడు నోవా కిందికి దిగలేడు!	అతను సంతోషించాడు.	అతను సహాయం కోసం అరిచాడు.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	ఒక అబ్బాయి పెయింట్‌బాల్ గన్ పట్టుకుని ఉన్నాడు.	అతను తన తూటాలు అన్నీ వృధా చేసాడు.	అతను తప్పించుకుని, దాక్కుని ఉన్నాడు.	చివరికి అతను జెండా వైపుకి పరిగెత్తాడు.	ఆ అబ్బాయి ఈతకు వెళ్లాలనుకున్నాడు.	ఇతర టీమ్‌లోని సభ్యులు అతడిని కాల్చారు.	2
8d833f98-114a-420f-adb2-53884b813034	సెలీనా వయస్సు చాలా ఎక్కువ.	ఆమె నడుము చాలా ఇబ్బంది పెడుతోంది.	ఆమె నడవలేకపోతోంది.	ఒకరోజు ఆమె వాకర్ తీసుకుంది.	అది ఆమెకు చాలా సహాయపడింది.	సెలీనాకు కాళ్లు లేవు.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	ఐర్లాండ్‌లోని లైమ్‌రిక్‌ని నైల్ సందర్శిస్తున్నాడు.	అక్కడ అతను ఒక అందమైన దృశ్యం చూసాడు.	పెద్ద, అందమైన నది షానన్‌ని చూసాడు!	కొన్ని నిమిషాల తర్వాత అతను స్థానికలతో అంగీకరించాడు.	నది షానన్ చాలా అందంగా ఉంది.	ఆ నైల్ చాలా స్టూపిడ్.	1
