/media/data1/Librispeech/dev-other
4831/18525/4831-18525-0026.flac	89120
4831/18525/4831-18525-0016.flac	173920
4831/18525/4831-18525-0008.flac	108160
4831/18525/4831-18525-0010.flac	95360
4831/18525/4831-18525-0012.flac	123600
4831/18525/4831-18525-0014.flac	113360
4831/18525/4831-18525-0019.flac	41520
4831/18525/4831-18525-0007.flac	132800
4831/18525/4831-18525-0015.flac	158080
4831/18525/4831-18525-0020.flac	65680
4831/18525/4831-18525-0013.flac	35920
4831/18525/4831-18525-0025.flac	119120
4831/18525/4831-18525-0024.flac	94080
4831/18525/4831-18525-0023.flac	76080
4831/18525/4831-18525-0003.flac	92080
4831/18525/4831-18525-0021.flac	78240
4831/18525/4831-18525-0027.flac	100160
4831/18525/4831-18525-0005.flac	85840
4831/18525/4831-18525-0009.flac	123680
4831/18525/4831-18525-0001.flac	186000
4831/18525/4831-18525-0028.flac	52320
4831/18525/4831-18525-0018.flac	236240
4831/18525/4831-18525-0000.flac	160880
4831/18525/4831-18525-0006.flac	159840
4831/18525/4831-18525-0017.flac	80880
4831/29134/4831-29134-0005.flac	41200
4831/29134/4831-29134-0015.flac	36800
4831/29134/4831-29134-0002.flac	114720
4831/29134/4831-29134-0011.flac	81760
4831/29134/4831-29134-0012.flac	66320
4831/29134/4831-29134-0003.flac	203440
4831/29134/4831-29134-0018.flac	152480
4831/29134/4831-29134-0008.flac	48880
4831/29134/4831-29134-0001.flac	106400
4831/29134/4831-29134-0017.flac	39680
4831/29134/4831-29134-0004.flac	153840
4831/29134/4831-29134-0009.flac	73280
4831/29134/4831-29134-0016.flac	85440
4831/29134/4831-29134-0006.flac	43440
4831/29134/4831-29134-0010.flac	126960
4831/29134/4831-29134-0007.flac	52080
4831/29134/4831-29134-0014.flac	76720
4831/29134/4831-29134-0000.flac	102400
4831/29134/4831-29134-0013.flac	84080
4831/25894/4831-25894-0014.flac	163520
4831/25894/4831-25894-0022.flac	65680
4831/25894/4831-25894-0033.flac	102960
4831/25894/4831-25894-0011.flac	101600
4831/25894/4831-25894-0001.flac	55840
4831/25894/4831-25894-0005.flac	87840
4831/25894/4831-25894-0024.flac	68720
4831/25894/4831-25894-0000.flac	61520
4831/25894/4831-25894-0016.flac	202000
4831/25894/4831-25894-0006.flac	83520
4831/25894/4831-25894-0025.flac	244560
4831/25894/4831-25894-0032.flac	184240
4831/25894/4831-25894-0010.flac	109760
4831/25894/4831-25894-0034.flac	52560
4831/25894/4831-25894-0027.flac	78320
4831/25894/4831-25894-0003.flac	78640
4831/25894/4831-25894-0007.flac	154401
4831/25894/4831-25894-0018.flac	160000
4831/25894/4831-25894-0021.flac	69200
4831/25894/4831-25894-0035.flac	156880
4831/25894/4831-25894-0012.flac	113520
4831/25894/4831-25894-0028.flac	225760
4831/25894/4831-25894-0019.flac	132880
4831/25894/4831-25894-0020.flac	147600
4831/25894/4831-25894-0030.flac	180000
4831/25894/4831-25894-0026.flac	134160
4831/25894/4831-25894-0023.flac	89280
4831/25894/4831-25894-0009.flac	237200
4831/25894/4831-25894-0008.flac	199680
4831/25894/4831-25894-0002.flac	63520
4831/25894/4831-25894-0017.flac	32000
4831/25894/4831-25894-0029.flac	89200
4831/25894/4831-25894-0015.flac	89680
4831/25894/4831-25894-0031.flac	129840
4831/25894/4831-25894-0013.flac	116960
4831/25894/4831-25894-0004.flac	82320
8254/84205/8254-84205-0030.flac	45760
8254/84205/8254-84205-0039.flac	45280
8254/84205/8254-84205-0000.flac	60240
8254/84205/8254-84205-0053.flac	50000
8254/84205/8254-84205-0051.flac	60080
8254/84205/8254-84205-0044.flac	66160
8254/84205/8254-84205-0017.flac	69280
8254/84205/8254-84205-0071.flac	62080
8254/84205/8254-84205-0074.flac	60640
8254/84205/8254-84205-0041.flac	68400
8254/84205/8254-84205-0025.flac	59120
8254/84205/8254-84205-0026.flac	28800
8254/84205/8254-84205-0007.flac	64560
8254/84205/8254-84205-0056.flac	59120
8254/84205/8254-84205-0076.flac	104160
8254/84205/8254-84205-0004.flac	82960
8254/84205/8254-84205-0049.flac	43840
8254/84205/8254-84205-0067.flac	40560
8254/84205/8254-84205-0068.flac	47040
8254/84205/8254-84205-0001.flac	174560
8254/84205/8254-84205-0031.flac	38240
8254/84205/8254-84205-0046.flac	40080
8254/84205/8254-84205-0047.flac	47040
8254/84205/8254-84205-0023.flac	50480
8254/84205/8254-84205-0029.flac	84080
8254/84205/8254-84205-0062.flac	35600
8254/84205/8254-84205-0011.flac	87680
8254/84205/8254-84205-0057.flac	80640
8254/84205/8254-84205-0069.flac	43840
8254/84205/8254-84205-0050.flac	48320
8254/84205/8254-84205-0059.flac	49680
8254/84205/8254-84205-0065.flac	54641
8254/84205/8254-84205-0055.flac	65200
8254/84205/8254-84205-0037.flac	61840
8254/84205/8254-84205-0061.flac	68560
8254/84205/8254-84205-0048.flac	100000
8254/84205/8254-84205-0075.flac	44640
8254/84205/8254-84205-0012.flac	45519
8254/84205/8254-84205-0008.flac	57040
8254/84205/8254-84205-0070.flac	78080
8254/84205/8254-84205-0013.flac	31521
8254/84205/8254-84205-0020.flac	59280
8254/84205/8254-84205-0032.flac	59040
8254/84205/8254-84205-0009.flac	62080
8254/84205/8254-84205-0005.flac	143120
8254/84205/8254-84205-0015.flac	38560
8254/84205/8254-84205-0066.flac	118240
8254/84205/8254-84205-0022.flac	42400
8254/84205/8254-84205-0063.flac	74160
8254/84205/8254-84205-0052.flac	71840
8254/84205/8254-84205-0018.flac	57120
8254/84205/8254-84205-0035.flac	55120
8254/84205/8254-84205-0054.flac	110800
8254/84205/8254-84205-0038.flac	125360
8254/84205/8254-84205-0064.flac	42080
8254/84205/8254-84205-0034.flac	57200
8254/84205/8254-84205-0058.flac	44800
8254/84205/8254-84205-0002.flac	74080
8254/84205/8254-84205-0019.flac	85760
8254/84205/8254-84205-0014.flac	46400
8254/84205/8254-84205-0010.flac	35920
8254/84205/8254-84205-0072.flac	84720
8254/84205/8254-84205-0073.flac	30560
8254/84205/8254-84205-0043.flac	42640
8254/84205/8254-84205-0033.flac	49440
8254/84205/8254-84205-0027.flac	49280
8254/84205/8254-84205-0036.flac	62720
8254/84205/8254-84205-0024.flac	53760
8254/84205/8254-84205-0045.flac	199520
8254/84205/8254-84205-0042.flac	59280
8254/84205/8254-84205-0006.flac	58480
8254/84205/8254-84205-0021.flac	70720
8254/84205/8254-84205-0003.flac	120800
8254/84205/8254-84205-0040.flac	40880
8254/84205/8254-84205-0028.flac	30800
8254/84205/8254-84205-0016.flac	39040
8254/84205/8254-84205-0060.flac	77680
8254/115543/8254-115543-0045.flac	37040
8254/115543/8254-115543-0018.flac	101760
8254/115543/8254-115543-0009.flac	93120
8254/115543/8254-115543-0013.flac	69359
8254/115543/8254-115543-0024.flac	92160
8254/115543/8254-115543-0030.flac	87680
8254/115543/8254-115543-0027.flac	76960
8254/115543/8254-115543-0040.flac	46240
8254/115543/8254-115543-0032.flac	127200
8254/115543/8254-115543-0025.flac	135040
8254/115543/8254-115543-0021.flac	182240
8254/115543/8254-115543-0000.flac	73040
8254/115543/8254-115543-0017.flac	94560
8254/115543/8254-115543-0034.flac	86880
8254/115543/8254-115543-0039.flac	68240
8254/115543/8254-115543-0005.flac	102480
8254/115543/8254-115543-0036.flac	138400
8254/115543/8254-115543-0014.flac	144721
8254/115543/8254-115543-0043.flac	68480
8254/115543/8254-115543-0026.flac	46560
8254/115543/8254-115543-0004.flac	138080
8254/115543/8254-115543-0003.flac	82080
8254/115543/8254-115543-0012.flac	162000
8254/115543/8254-115543-0033.flac	45600
8254/115543/8254-115543-0008.flac	192960
8254/115543/8254-115543-0015.flac	75440
8254/115543/8254-115543-0007.flac	85120
8254/115543/8254-115543-0020.flac	74880
8254/115543/8254-115543-0044.flac	37840
8254/115543/8254-115543-0001.flac	110640
8254/115543/8254-115543-0023.flac	245120
8254/115543/8254-115543-0010.flac	89760
8254/115543/8254-115543-0011.flac	140160
8254/115543/8254-115543-0016.flac	129360
8254/115543/8254-115543-0019.flac	94800
8254/115543/8254-115543-0022.flac	84800
8254/115543/8254-115543-0037.flac	28800
8254/115543/8254-115543-0042.flac	70400
8254/115543/8254-115543-0029.flac	120561
8254/115543/8254-115543-0028.flac	152000
8254/115543/8254-115543-0038.flac	33200
8254/115543/8254-115543-0031.flac	78720
8254/115543/8254-115543-0006.flac	37040
8254/115543/8254-115543-0035.flac	240480
8254/115543/8254-115543-0002.flac	166560
8254/115543/8254-115543-0041.flac	80080
1701/141760/1701-141760-0041.flac	299360
1701/141760/1701-141760-0010.flac	91040
1701/141760/1701-141760-0053.flac	142000
1701/141760/1701-141760-0030.flac	218480
1701/141760/1701-141760-0037.flac	51440
1701/141760/1701-141760-0043.flac	112000
1701/141760/1701-141760-0005.flac	202960
1701/141760/1701-141760-0024.flac	71840
1701/141760/1701-141760-0033.flac	98480
1701/141760/1701-141760-0008.flac	49440
1701/141760/1701-141760-0015.flac	36640
1701/141760/1701-141760-0047.flac	72800
1701/141760/1701-141760-0018.flac	83440
1701/141760/1701-141760-0004.flac	318240
1701/141760/1701-141760-0006.flac	61920
1701/141760/1701-141760-0044.flac	147520
1701/141760/1701-141760-0052.flac	86720
1701/141760/1701-141760-0040.flac	198880
1701/141760/1701-141760-0046.flac	97120
1701/141760/1701-141760-0034.flac	59760
1701/141760/1701-141760-0003.flac	111360
1701/141760/1701-141760-0023.flac	85040
1701/141760/1701-141760-0039.flac	166880
1701/141760/1701-141760-0011.flac	98240
1701/141760/1701-141760-0013.flac	37840
1701/141760/1701-141760-0020.flac	112160
1701/141760/1701-141760-0007.flac	41520
1701/141760/1701-141760-0002.flac	264960
1701/141760/1701-141760-0000.flac	264960
1701/141760/1701-141760-0038.flac	87040
1701/141760/1701-141760-0012.flac	218080
1701/141760/1701-141760-0026.flac	48560
1701/141760/1701-141760-0017.flac	74960
1701/141760/1701-141760-0014.flac	124880
1701/141760/1701-141760-0001.flac	104560
1701/141760/1701-141760-0028.flac	125200
1701/141760/1701-141760-0022.flac	316081
1701/141760/1701-141760-0051.flac	52240
1701/141760/1701-141760-0032.flac	64640
1701/141760/1701-141760-0036.flac	79440
1701/141760/1701-141760-0031.flac	80160
1701/141760/1701-141760-0016.flac	47280
1701/141760/1701-141760-0021.flac	65600
1701/141760/1701-141760-0042.flac	120000
1701/141760/1701-141760-0025.flac	242960
1701/141760/1701-141760-0049.flac	237280
1701/141760/1701-141760-0027.flac	65840
1701/141760/1701-141760-0045.flac	85920
1701/141760/1701-141760-0035.flac	52480
1701/141760/1701-141760-0019.flac	56880
1701/141760/1701-141760-0050.flac	79920
1701/141760/1701-141760-0009.flac	65120
1701/141760/1701-141760-0048.flac	125120
1701/141760/1701-141760-0029.flac	80640
1701/141759/1701-141759-0024.flac	75280
1701/141759/1701-141759-0009.flac	48960
1701/141759/1701-141759-0007.flac	70959
1701/141759/1701-141759-0019.flac	179920
1701/141759/1701-141759-0014.flac	71840
1701/141759/1701-141759-0000.flac	53600
1701/141759/1701-141759-0012.flac	61920
1701/141759/1701-141759-0006.flac	40240
1701/141759/1701-141759-0017.flac	60400
1701/141759/1701-141759-0013.flac	64320
1701/141759/1701-141759-0032.flac	112080
1701/141759/1701-141759-0031.flac	56320
1701/141759/1701-141759-0027.flac	266160
1701/141759/1701-141759-0018.flac	42240
1701/141759/1701-141759-0028.flac	38960
1701/141759/1701-141759-0005.flac	99120
1701/141759/1701-141759-0002.flac	151920
1701/141759/1701-141759-0016.flac	94640
1701/141759/1701-141759-0022.flac	249280
1701/141759/1701-141759-0029.flac	295840
1701/141759/1701-141759-0025.flac	185840
1701/141759/1701-141759-0011.flac	33600
1701/141759/1701-141759-0008.flac	108720
1701/141759/1701-141759-0001.flac	101120
1701/141759/1701-141759-0015.flac	42800
1701/141759/1701-141759-0020.flac	22320
1701/141759/1701-141759-0033.flac	78240
1701/141759/1701-141759-0021.flac	45760
1701/141759/1701-141759-0023.flac	51360
1701/141759/1701-141759-0003.flac	222399
1701/141759/1701-141759-0004.flac	70800
1701/141759/1701-141759-0030.flac	36880
1701/141759/1701-141759-0026.flac	60640
1701/141759/1701-141759-0010.flac	47200
1650/157641/1650-157641-0005.flac	75360
1650/157641/1650-157641-0009.flac	85760
1650/157641/1650-157641-0003.flac	58240
1650/157641/1650-157641-0014.flac	179520
1650/157641/1650-157641-0011.flac	87520
1650/157641/1650-157641-0006.flac	183120
1650/157641/1650-157641-0012.flac	48400
1650/157641/1650-157641-0001.flac	127200
1650/157641/1650-157641-0015.flac	126480
1650/157641/1650-157641-0007.flac	125040
1650/157641/1650-157641-0013.flac	73440
1650/157641/1650-157641-0010.flac	280880
1650/157641/1650-157641-0000.flac	115200
1650/157641/1650-157641-0002.flac	71760
1650/157641/1650-157641-0008.flac	125520
1650/157641/1650-157641-0004.flac	52560
1650/173551/1650-173551-0001.flac	36080
1650/173551/1650-173551-0000.flac	291120
1650/173551/1650-173551-0008.flac	222080
1650/173551/1650-173551-0006.flac	130720
1650/173551/1650-173551-0004.flac	84320
1650/173551/1650-173551-0005.flac	186320
1650/173551/1650-173551-0002.flac	51920
1650/173551/1650-173551-0007.flac	86480
1650/173551/1650-173551-0009.flac	155200
1650/173551/1650-173551-0003.flac	98240
1650/167613/1650-167613-0036.flac	99600
1650/167613/1650-167613-0017.flac	54240
1650/167613/1650-167613-0033.flac	188240
1650/167613/1650-167613-0042.flac	150000
1650/167613/1650-167613-0004.flac	115280
1650/167613/1650-167613-0005.flac	104480
1650/167613/1650-167613-0015.flac	75280
1650/167613/1650-167613-0044.flac	50160
1650/167613/1650-167613-0032.flac	58240
1650/167613/1650-167613-0050.flac	56640
1650/167613/1650-167613-0008.flac	174720
1650/167613/1650-167613-0010.flac	35440
1650/167613/1650-167613-0011.flac	128960
1650/167613/1650-167613-0019.flac	77840
1650/167613/1650-167613-0047.flac	59680
1650/167613/1650-167613-0007.flac	138320
1650/167613/1650-167613-0016.flac	114960
1650/167613/1650-167613-0013.flac	38480
1650/167613/1650-167613-0041.flac	217360
1650/167613/1650-167613-0014.flac	173520
1650/167613/1650-167613-0023.flac	66560
1650/167613/1650-167613-0051.flac	89680
1650/167613/1650-167613-0048.flac	148960
1650/167613/1650-167613-0031.flac	57280
1650/167613/1650-167613-0045.flac	98400
1650/167613/1650-167613-0021.flac	195200
1650/167613/1650-167613-0054.flac	56720
1650/167613/1650-167613-0039.flac	201920
1650/167613/1650-167613-0020.flac	85840
1650/167613/1650-167613-0026.flac	36000
1650/167613/1650-167613-0003.flac	57360
1650/167613/1650-167613-0034.flac	50240
1650/167613/1650-167613-0053.flac	51280
1650/167613/1650-167613-0046.flac	49440
1650/167613/1650-167613-0028.flac	135680
1650/167613/1650-167613-0038.flac	158480
1650/167613/1650-167613-0055.flac	53360
1650/167613/1650-167613-0018.flac	42400
1650/167613/1650-167613-0027.flac	38880
1650/167613/1650-167613-0002.flac	164000
1650/167613/1650-167613-0049.flac	70320
1650/167613/1650-167613-0024.flac	50000
1650/167613/1650-167613-0052.flac	54560
1650/167613/1650-167613-0030.flac	41040
1650/167613/1650-167613-0037.flac	83840
1650/167613/1650-167613-0009.flac	39600
1650/167613/1650-167613-0012.flac	94320
1650/167613/1650-167613-0043.flac	68080
1650/167613/1650-167613-0000.flac	152160
1650/167613/1650-167613-0029.flac	65360
1650/167613/1650-167613-0006.flac	57440
1650/167613/1650-167613-0040.flac	59840
1650/167613/1650-167613-0025.flac	63200
1650/167613/1650-167613-0001.flac	43280
1650/167613/1650-167613-0022.flac	111280
1650/167613/1650-167613-0035.flac	52560
1650/173552/1650-173552-0006.flac	305760
1650/173552/1650-173552-0003.flac	133440
1650/173552/1650-173552-0004.flac	34800
1650/173552/1650-173552-0001.flac	43920
1650/173552/1650-173552-0005.flac	267360
1650/173552/1650-173552-0008.flac	103760
1650/173552/1650-173552-0009.flac	204800
1650/173552/1650-173552-0000.flac	194480
1650/173552/1650-173552-0002.flac	72720
1650/173552/1650-173552-0007.flac	96000
4570/14911/4570-14911-0009.flac	433920
4570/14911/4570-14911-0002.flac	141760
4570/14911/4570-14911-0005.flac	121360
4570/14911/4570-14911-0016.flac	131280
4570/14911/4570-14911-0013.flac	71040
4570/14911/4570-14911-0004.flac	200560
4570/14911/4570-14911-0010.flac	174720
4570/14911/4570-14911-0000.flac	150160
4570/14911/4570-14911-0006.flac	318320
4570/14911/4570-14911-0008.flac	50080
4570/14911/4570-14911-0003.flac	146320
4570/14911/4570-14911-0011.flac	151200
4570/14911/4570-14911-0001.flac	234480
4570/14911/4570-14911-0014.flac	117440
4570/14911/4570-14911-0017.flac	67120
4570/14911/4570-14911-0007.flac	265280
4570/14911/4570-14911-0015.flac	86080
4570/14911/4570-14911-0012.flac	113600
4570/56594/4570-56594-0004.flac	87360
4570/56594/4570-56594-0015.flac	85280
4570/56594/4570-56594-0008.flac	152800
4570/56594/4570-56594-0003.flac	50880
4570/56594/4570-56594-0006.flac	171280
4570/56594/4570-56594-0002.flac	81760
4570/56594/4570-56594-0009.flac	180160
4570/56594/4570-56594-0012.flac	145361
4570/56594/4570-56594-0001.flac	115359
4570/56594/4570-56594-0016.flac	95840
4570/56594/4570-56594-0011.flac	108480
4570/56594/4570-56594-0013.flac	161760
4570/56594/4570-56594-0018.flac	47840
4570/56594/4570-56594-0017.flac	135680
4570/56594/4570-56594-0005.flac	147360
4570/56594/4570-56594-0007.flac	161920
4570/56594/4570-56594-0014.flac	212960
4570/56594/4570-56594-0000.flac	80640
4570/56594/4570-56594-0010.flac	137600
4570/24733/4570-24733-0003.flac	50960
4570/24733/4570-24733-0002.flac	54640
4570/24733/4570-24733-0005.flac	482080
4570/24733/4570-24733-0008.flac	244000
4570/24733/4570-24733-0000.flac	283199
4570/24733/4570-24733-0007.flac	380160
4570/24733/4570-24733-0004.flac	453440
4570/24733/4570-24733-0006.flac	194080
4570/24733/4570-24733-0001.flac	516961
4570/102353/4570-102353-0008.flac	244320
4570/102353/4570-102353-0000.flac	160240
4570/102353/4570-102353-0002.flac	256800
4570/102353/4570-102353-0005.flac	163920
4570/102353/4570-102353-0006.flac	122240
4570/102353/4570-102353-0007.flac	249440
4570/102353/4570-102353-0001.flac	185680
4570/102353/4570-102353-0003.flac	146640
4570/102353/4570-102353-0004.flac	174800
700/122866/700-122866-0013.flac	100080
700/122866/700-122866-0040.flac	39040
700/122866/700-122866-0017.flac	80160
700/122866/700-122866-0008.flac	245440
700/122866/700-122866-0023.flac	54560
700/122866/700-122866-0022.flac	102160
700/122866/700-122866-0007.flac	36400
700/122866/700-122866-0029.flac	37280
700/122866/700-122866-0025.flac	135840
700/122866/700-122866-0026.flac	56080
700/122866/700-122866-0015.flac	87520
700/122866/700-122866-0021.flac	39520
700/122866/700-122866-0011.flac	64800
700/122866/700-122866-0039.flac	79840
700/122866/700-122866-0006.flac	203680
700/122866/700-122866-0034.flac	42320
700/122866/700-122866-0012.flac	101360
700/122866/700-122866-0035.flac	48720
700/122866/700-122866-0001.flac	111600
700/122866/700-122866-0033.flac	91360
700/122866/700-122866-0002.flac	52080
700/122866/700-122866-0038.flac	90960
700/122866/700-122866-0016.flac	46320
700/122866/700-122866-0004.flac	60080
700/122866/700-122866-0036.flac	83200
700/122866/700-122866-0027.flac	72320
700/122866/700-122866-0024.flac	68480
700/122866/700-122866-0020.flac	61360
700/122866/700-122866-0041.flac	105120
700/122866/700-122866-0010.flac	86160
700/122866/700-122866-0028.flac	65440
700/122866/700-122866-0032.flac	64400
700/122866/700-122866-0003.flac	61680
700/122866/700-122866-0018.flac	32080
700/122866/700-122866-0009.flac	52080
700/122866/700-122866-0014.flac	89200
700/122866/700-122866-0000.flac	78240
700/122866/700-122866-0031.flac	146640
700/122866/700-122866-0042.flac	46400
700/122866/700-122866-0037.flac	67520
700/122866/700-122866-0005.flac	113600
700/122866/700-122866-0030.flac	52080
700/122866/700-122866-0019.flac	72560
700/122868/700-122868-0022.flac	71840
700/122868/700-122868-0003.flac	38640
700/122868/700-122868-0020.flac	80880
700/122868/700-122868-0039.flac	45040
700/122868/700-122868-0007.flac	67120
700/122868/700-122868-0029.flac	38560
700/122868/700-122868-0028.flac	157600
700/122868/700-122868-0038.flac	63120
700/122868/700-122868-0021.flac	55520
700/122868/700-122868-0013.flac	34880
700/122868/700-122868-0019.flac	163600
700/122868/700-122868-0017.flac	69599
700/122868/700-122868-0001.flac	107120
700/122868/700-122868-0031.flac	134160
700/122868/700-122868-0037.flac	80320
700/122868/700-122868-0015.flac	125840
700/122868/700-122868-0033.flac	21920
700/122868/700-122868-0004.flac	129120
700/122868/700-122868-0002.flac	71520
700/122868/700-122868-0014.flac	34960
700/122868/700-122868-0025.flac	78880
700/122868/700-122868-0026.flac	29360
700/122868/700-122868-0005.flac	138080
700/122868/700-122868-0000.flac	46880
700/122868/700-122868-0006.flac	46400
700/122868/700-122868-0032.flac	106080
700/122868/700-122868-0018.flac	62480
700/122868/700-122868-0027.flac	37280
700/122868/700-122868-0011.flac	29840
700/122868/700-122868-0009.flac	152320
700/122868/700-122868-0012.flac	41680
700/122868/700-122868-0024.flac	49680
700/122868/700-122868-0008.flac	79200
700/122868/700-122868-0036.flac	58720
700/122868/700-122868-0023.flac	22400
700/122868/700-122868-0035.flac	71040
700/122868/700-122868-0034.flac	67280
700/122868/700-122868-0040.flac	124640
700/122868/700-122868-0010.flac	77680
700/122868/700-122868-0030.flac	46720
700/122868/700-122868-0016.flac	40720
700/122867/700-122867-0016.flac	43920
700/122867/700-122867-0022.flac	94560
700/122867/700-122867-0004.flac	71200
700/122867/700-122867-0019.flac	50080
700/122867/700-122867-0009.flac	59680
700/122867/700-122867-0021.flac	107840
700/122867/700-122867-0020.flac	40560
700/122867/700-122867-0036.flac	39200
700/122867/700-122867-0034.flac	67280
700/122867/700-122867-0041.flac	38720
700/122867/700-122867-0023.flac	73200
700/122867/700-122867-0037.flac	115440
700/122867/700-122867-0032.flac	212640
700/122867/700-122867-0027.flac	38800
700/122867/700-122867-0001.flac	142720
700/122867/700-122867-0012.flac	70240
700/122867/700-122867-0007.flac	35120
700/122867/700-122867-0014.flac	71120
700/122867/700-122867-0040.flac	29600
700/122867/700-122867-0008.flac	59440
700/122867/700-122867-0015.flac	61200
700/122867/700-122867-0030.flac	143040
700/122867/700-122867-0028.flac	97760
700/122867/700-122867-0029.flac	30880
700/122867/700-122867-0033.flac	104880
700/122867/700-122867-0031.flac	57760
700/122867/700-122867-0025.flac	93200
700/122867/700-122867-0039.flac	58480
700/122867/700-122867-0035.flac	103840
700/122867/700-122867-0003.flac	56640
700/122867/700-122867-0013.flac	48480
700/122867/700-122867-0002.flac	125600
700/122867/700-122867-0010.flac	48800
700/122867/700-122867-0011.flac	48560
700/122867/700-122867-0000.flac	41280
700/122867/700-122867-0017.flac	109360
700/122867/700-122867-0006.flac	127600
700/122867/700-122867-0026.flac	69920
700/122867/700-122867-0024.flac	48960
700/122867/700-122867-0018.flac	76320
700/122867/700-122867-0038.flac	104800
700/122867/700-122867-0005.flac	62080
7697/105817/7697-105817-0011.flac	44000
7697/105817/7697-105817-0004.flac	71440
7697/105817/7697-105817-0008.flac	70080
7697/105817/7697-105817-0007.flac	66240
7697/105817/7697-105817-0005.flac	32560
7697/105817/7697-105817-0003.flac	105120
7697/105817/7697-105817-0009.flac	157840
7697/105817/7697-105817-0002.flac	119120
7697/105817/7697-105817-0000.flac	83440
7697/105817/7697-105817-0006.flac	164960
7697/105817/7697-105817-0010.flac	60240
7697/105817/7697-105817-0001.flac	115520
7697/245715/7697-245715-0000.flac	68800
7697/245715/7697-245715-0002.flac	87840
7697/245715/7697-245715-0003.flac	191920
7697/245715/7697-245715-0001.flac	145280
7697/245712/7697-245712-0001.flac	71680
7697/245712/7697-245712-0010.flac	116960
7697/245712/7697-245712-0008.flac	111920
7697/245712/7697-245712-0004.flac	64880
7697/245712/7697-245712-0005.flac	78240
7697/245712/7697-245712-0019.flac	160320
7697/245712/7697-245712-0002.flac	103600
7697/245712/7697-245712-0017.flac	96160
7697/245712/7697-245712-0007.flac	175760
7697/245712/7697-245712-0006.flac	67680
7697/245712/7697-245712-0018.flac	68160
7697/245712/7697-245712-0011.flac	65040
7697/245712/7697-245712-0014.flac	284560
7697/245712/7697-245712-0009.flac	101840
7697/245712/7697-245712-0016.flac	95200
7697/245712/7697-245712-0013.flac	62960
7697/245712/7697-245712-0020.flac	91360
7697/245712/7697-245712-0012.flac	126160
7697/245712/7697-245712-0000.flac	66880
7697/245712/7697-245712-0003.flac	96640
7697/245712/7697-245712-0015.flac	46480
7697/105815/7697-105815-0021.flac	97760
7697/105815/7697-105815-0029.flac	204400
7697/105815/7697-105815-0040.flac	74560
7697/105815/7697-105815-0008.flac	109920
7697/105815/7697-105815-0037.flac	149120
7697/105815/7697-105815-0049.flac	55200
7697/105815/7697-105815-0041.flac	94640
7697/105815/7697-105815-0046.flac	94480
7697/105815/7697-105815-0035.flac	144800
7697/105815/7697-105815-0047.flac	84320
7697/105815/7697-105815-0019.flac	39680
7697/105815/7697-105815-0051.flac	153360
7697/105815/7697-105815-0038.flac	64640
7697/105815/7697-105815-0048.flac	51440
7697/105815/7697-105815-0023.flac	200960
7697/105815/7697-105815-0005.flac	46720
7697/105815/7697-105815-0030.flac	54880
7697/105815/7697-105815-0052.flac	48640
7697/105815/7697-105815-0001.flac	63440
7697/105815/7697-105815-0007.flac	44480
7697/105815/7697-105815-0034.flac	54560
7697/105815/7697-105815-0028.flac	194000
7697/105815/7697-105815-0050.flac	188000
7697/105815/7697-105815-0026.flac	37280
7697/105815/7697-105815-0045.flac	107040
7697/105815/7697-105815-0018.flac	67600
7697/105815/7697-105815-0011.flac	131760
7697/105815/7697-105815-0027.flac	126080
7697/105815/7697-105815-0006.flac	133600
7697/105815/7697-105815-0032.flac	80560
7697/105815/7697-105815-0039.flac	229760
7697/105815/7697-105815-0004.flac	83760
7697/105815/7697-105815-0015.flac	102960
7697/105815/7697-105815-0043.flac	164000
7697/105815/7697-105815-0002.flac	123040
7697/105815/7697-105815-0013.flac	70240
7697/105815/7697-105815-0010.flac	151760
7697/105815/7697-105815-0014.flac	137200
7697/105815/7697-105815-0020.flac	105280
7697/105815/7697-105815-0042.flac	64560
7697/105815/7697-105815-0017.flac	43440
7697/105815/7697-105815-0009.flac	144960
7697/105815/7697-105815-0033.flac	59280
7697/105815/7697-105815-0053.flac	46240
7697/105815/7697-105815-0031.flac	233840
7697/105815/7697-105815-0044.flac	93520
7697/105815/7697-105815-0016.flac	139200
7697/105815/7697-105815-0025.flac	144720
7697/105815/7697-105815-0024.flac	198480
7697/105815/7697-105815-0003.flac	99920
7697/105815/7697-105815-0036.flac	177120
7697/105815/7697-105815-0000.flac	104240
7697/105815/7697-105815-0022.flac	93040
7697/105815/7697-105815-0012.flac	122080
7641/96670/7641-96670-0019.flac	66400
7641/96670/7641-96670-0025.flac	56480
7641/96670/7641-96670-0003.flac	98400
7641/96670/7641-96670-0027.flac	51680
7641/96670/7641-96670-0010.flac	52400
7641/96670/7641-96670-0006.flac	90000
7641/96670/7641-96670-0015.flac	148480
7641/96670/7641-96670-0009.flac	92160
7641/96670/7641-96670-0026.flac	73840
7641/96670/7641-96670-0017.flac	92480
7641/96670/7641-96670-0012.flac	48160
7641/96670/7641-96670-0007.flac	177200
7641/96670/7641-96670-0001.flac	197600
7641/96670/7641-96670-0014.flac	70560
7641/96670/7641-96670-0002.flac	91120
7641/96670/7641-96670-0018.flac	77840
7641/96670/7641-96670-0008.flac	105760
7641/96670/7641-96670-0013.flac	95360
7641/96670/7641-96670-0000.flac	73760
7641/96670/7641-96670-0022.flac	114240
7641/96670/7641-96670-0005.flac	131200
7641/96670/7641-96670-0016.flac	52480
